# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.621543380064192886e-08
7.000000000000000666e-01	-1.324308676012837783e-07
8.000000000000000444e-01	-1.986463014019256278e-07
9.000000000000000222e-01	-2.648617352025674507e-07
1.000000000000000000e+00	-3.310771690032093267e-07
1.100000000000000089e+00	-3.341651469879695964e-07
1.200000000000000178e+00	-3.372531249727299191e-07
1.300000000000000044e+00	-3.403411029574901889e-07
1.400000000000000133e+00	-3.434290809422505116e-07
1.500000000000000000e+00	-3.465170589270107813e-07
1.600000000000000089e+00	-3.484819298727718074e-07
1.700000000000000178e+00	-3.504468008185327805e-07
1.800000000000000044e+00	-3.524116717642938065e-07
1.900000000000000133e+00	-3.543765427100547796e-07
2.000000000000000000e+00	-3.563414136558158057e-07
2.100000000000000089e+00	-3.570509706656268746e-07
2.200000000000000178e+00	-3.577605276754379436e-07
2.300000000000000266e+00	-3.584700846852489596e-07
2.400000000000000355e+00	-3.591796416950600285e-07
2.500000000000000000e+00	-3.598891987048710975e-07
2.600000000000000089e+00	-3.592174221102600012e-07
2.700000000000000178e+00	-3.585456455156488521e-07
2.800000000000000266e+00	-3.578738689210377558e-07
2.900000000000000355e+00	-3.572020923264266067e-07
3.000000000000000000e+00	-3.565303157318155104e-07
3.100000000000000089e+00	-3.543589492932700740e-07
3.200000000000000178e+00	-3.521875828547246377e-07
3.300000000000000266e+00	-3.500162164161792013e-07
3.400000000000000355e+00	-3.478448499776338179e-07
3.500000000000000000e+00	-3.456734835390883815e-07
3.600000000000000089e+00	-3.418935580673345025e-07
3.700000000000000178e+00	-3.381136325955805706e-07
3.800000000000000266e+00	-3.343337071238266916e-07
3.900000000000000355e+00	-3.305537816520727596e-07
4.000000000000000000e+00	-3.267738561803188806e-07
4.100000000000000533e+00	-3.212871410756620573e-07
4.200000000000000178e+00	-3.158004259710052870e-07
4.299999999999999822e+00	-3.103137108663485696e-07
4.400000000000000355e+00	-3.048269957616917463e-07
4.500000000000000000e+00	-2.993402806570349759e-07
4.600000000000000533e+00	-2.920606444531550460e-07
4.700000000000000178e+00	-2.847810082492752220e-07
4.800000000000000711e+00	-2.775013720453952921e-07
4.900000000000000355e+00	-2.702217358415154152e-07
5.000000000000000000e+00	-2.629420996376355912e-07
5.100000000000000533e+00	-2.537967614802502766e-07
5.200000000000000178e+00	-2.446514233228650149e-07
5.300000000000000711e+00	-2.355060851654796738e-07
5.400000000000000355e+00	-2.263607470080944387e-07
5.500000000000000000e+00	-2.172154088507091770e-07
5.600000000000000533e+00	-2.061460639334563164e-07
5.700000000000000178e+00	-1.950767190162035353e-07
5.800000000000000711e+00	-1.840073740989506748e-07
5.900000000000000355e+00	-1.729380291816978936e-07
6.000000000000000000e+00	-1.618686842644451125e-07
6.100000000000000533e+00	-1.488324875721461244e-07
6.200000000000000178e+00	-1.357962908798472421e-07
6.300000000000000711e+00	-1.227600941875482540e-07
6.400000000000000355e+00	-1.097238974952493718e-07
6.500000000000000000e+00	-9.668770080295050283e-08
6.600000000000000533e+00	-8.165809506088671635e-08
6.700000000000000178e+00	-6.662848931882307544e-08
6.800000000000000711e+00	-5.159888357675928896e-08
6.900000000000000355e+00	-3.656927783469564806e-08
7.000000000000000000e+00	-2.153967209263199723e-08
7.100000000000000533e+00	-4.507047571853132099e-09
7.200000000000000178e+00	1.252557694892558083e-08
7.300000000000000711e+00	2.955820146970444927e-08
7.400000000000000355e+00	4.659082599048316220e-08
7.500000000000000000e+00	6.362345051126187844e-08
7.600000000000000533e+00	8.265127475064099960e-08
7.700000000000000178e+00	1.016790989900199619e-07
7.800000000000000711e+00	1.207069232293990831e-07
7.900000000000000355e+00	1.397347474687780587e-07
8.000000000000000000e+00	1.587625717081570078e-07
8.099999999999999645e+00	1.797600534652219639e-07
8.200000000000001066e+00	2.007575352222872906e-07
8.300000000000000711e+00	2.217550169793522202e-07
8.400000000000000355e+00	2.427524987364172028e-07
8.500000000000000000e+00	2.637499804934821325e-07
8.599999999999999645e+00	2.866737530775260874e-07
8.700000000000001066e+00	3.095975256615704659e-07
8.800000000000000711e+00	3.325212982456144209e-07
8.900000000000000355e+00	3.554450708296584287e-07
9.000000000000000000e+00	3.783688434137023837e-07
9.099999999999999645e+00	4.031578110904242267e-07
9.200000000000001066e+00	4.279467787671464402e-07
9.300000000000000711e+00	4.527357464438682832e-07
9.400000000000000355e+00	4.775247141205901262e-07
9.500000000000000000e+00	5.023136817973119162e-07
9.600000000000001421e+00	5.288893134339191128e-07
9.700000000000001066e+00	5.554649450705257799e-07
9.800000000000000711e+00	5.820405767071324471e-07
9.900000000000000355e+00	6.086162083437391142e-07
1.000000000000000000e+01	6.351918399803457813e-07
1.010000000000000142e+01	6.634586598657534796e-07
1.020000000000000107e+01	6.917254797511607544e-07
1.030000000000000071e+01	7.199922996365680292e-07
1.040000000000000036e+01	7.482591195219751981e-07
1.050000000000000000e+01	7.765259394073824729e-07
1.060000000000000142e+01	8.063722117908990287e-07
1.070000000000000107e+01	8.362184841744151609e-07
1.080000000000000071e+01	8.660647565579311872e-07
1.090000000000000036e+01	8.959110289414472135e-07
1.100000000000000000e+01	9.257573013249633458e-07
1.110000000000000142e+01	9.570559028104542850e-07
1.120000000000000107e+01	9.883545042959446949e-07
1.130000000000000071e+01	1.019653105781435105e-06
1.140000000000000036e+01	1.050951707266925515e-06
1.150000000000000000e+01	1.082250308752415925e-06
1.160000000000000142e+01	1.114859780337725709e-06
1.170000000000000107e+01	1.147469251923034858e-06
1.180000000000000071e+01	1.180078723508344219e-06
1.190000000000000036e+01	1.212688195093653368e-06
1.200000000000000000e+01	1.245297666678962517e-06
1.210000000000000142e+01	1.279063434973330307e-06
1.220000000000000107e+01	1.312829203267697462e-06
1.230000000000000071e+01	1.346594971562064828e-06
1.240000000000000036e+01	1.380360739856431983e-06
1.250000000000000000e+01	1.414126508150799138e-06
1.260000000000000142e+01	1.448882263166705128e-06
1.270000000000000107e+01	1.483638018182610483e-06
1.280000000000000071e+01	1.518393773198515837e-06
1.290000000000000036e+01	1.553149528214421192e-06
1.300000000000000000e+01	1.587905283230326547e-06
1.310000000000000142e+01	1.623474498158983878e-06
1.320000000000000107e+01	1.659043713087640362e-06
1.330000000000000071e+01	1.694612928016297058e-06
1.340000000000000036e+01	1.730182142944953543e-06
1.350000000000000000e+01	1.765751357873610239e-06
1.360000000000000142e+01	1.801948934440619667e-06
1.370000000000000107e+01	1.838146511007628460e-06
1.380000000000000071e+01	1.874344087574637253e-06
1.390000000000000036e+01	1.910541664141646046e-06
1.400000000000000000e+01	1.946739240708654839e-06
1.410000000000000142e+01	1.983373262093290653e-06
1.420000000000000107e+01	2.020007283477926043e-06
1.430000000000000071e+01	2.056641304862561011e-06
1.440000000000000036e+01	2.093275326247195978e-06
1.450000000000000000e+01	2.129909347631831368e-06
1.460000000000000142e+01	2.166782919539153125e-06
1.470000000000000107e+01	2.203656491446474458e-06
1.480000000000000071e+01	2.240530063353795792e-06
1.490000000000000036e+01	2.277403635261117125e-06
1.500000000000000000e+01	2.314277207168438458e-06
1.510000000000000142e+01	2.351190366487068538e-06
1.520000000000000107e+01	2.388103525805697771e-06
1.530000000000000071e+01	2.425016685124327004e-06
1.540000000000000036e+01	2.461929844442956660e-06
1.550000000000000000e+01	2.498843003761585893e-06
1.560000000000000142e+01	2.535594673335560116e-06
1.570000000000000107e+01	2.572346342909533491e-06
1.580000000000000071e+01	2.609098012483506866e-06
1.590000000000000036e+01	2.645849682057480665e-06
1.600000000000000000e+01	2.682601351631454040e-06
1.610000000000000142e+01	2.718991319032560890e-06
