# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.037020365480268189e-07
7.000000000000000666e-01	-2.074040730960535319e-07
8.000000000000000444e-01	-3.111061096440802581e-07
9.000000000000000222e-01	-4.148081461921069579e-07
1.000000000000000000e+00	-5.185101827401336577e-07
1.100000000000000089e+00	-5.221768316177143148e-07
1.200000000000000178e+00	-5.258434804952949719e-07
1.300000000000000044e+00	-5.295101293728755231e-07
1.400000000000000133e+00	-5.331767782504561802e-07
1.500000000000000000e+00	-5.368434271280368373e-07
1.600000000000000089e+00	-5.393863988340869729e-07
1.700000000000000178e+00	-5.419293705401370026e-07
1.800000000000000044e+00	-5.444723422461871382e-07
1.900000000000000133e+00	-5.470153139522371679e-07
2.000000000000000000e+00	-5.495582856582873034e-07
2.100000000000000089e+00	-5.508452774997851259e-07
2.200000000000000178e+00	-5.521322693412828426e-07
2.300000000000000266e+00	-5.534192611827806651e-07
2.400000000000000355e+00	-5.547062530242783817e-07
2.500000000000000000e+00	-5.559932448657762042e-07
2.600000000000000089e+00	-5.558981492966129424e-07
2.700000000000000178e+00	-5.558030537274497864e-07
2.800000000000000266e+00	-5.557079581582865245e-07
2.900000000000000355e+00	-5.556128625891233685e-07
3.000000000000000000e+00	-5.555177670199601067e-07
3.100000000000000089e+00	-5.539222487320343825e-07
3.200000000000000178e+00	-5.523267304441087642e-07
3.300000000000000266e+00	-5.507312121561830400e-07
3.400000000000000355e+00	-5.491356938682574217e-07
3.500000000000000000e+00	-5.475401755803316976e-07
3.600000000000000089e+00	-5.443351959593349075e-07
3.700000000000000178e+00	-5.411302163383381174e-07
3.800000000000000266e+00	-5.379252367173413274e-07
3.900000000000000355e+00	-5.347202570963445373e-07
4.000000000000000000e+00	-5.315152774753477473e-07
4.100000000000000533e+00	-5.266025469030897877e-07
4.200000000000000178e+00	-5.216898163308319340e-07
4.299999999999999822e+00	-5.167770857585740803e-07
4.400000000000000355e+00	-5.118643551863161207e-07
4.500000000000000000e+00	-5.069516246140582670e-07
4.600000000000000533e+00	-5.002449636887361894e-07
4.700000000000000178e+00	-4.935383027634141118e-07
4.800000000000000711e+00	-4.868316418380920341e-07
4.900000000000000355e+00	-4.801249809127699565e-07
5.000000000000000000e+00	-4.734183199874478789e-07
5.100000000000000533e+00	-4.648449115779323790e-07
5.200000000000000178e+00	-4.562715031684169850e-07
5.300000000000000711e+00	-4.476980947589014852e-07
5.400000000000000355e+00	-4.391246863493860912e-07
5.500000000000000000e+00	-4.305512779398706972e-07
5.600000000000000533e+00	-4.200527930829596505e-07
5.700000000000000178e+00	-4.095543082260486568e-07
5.800000000000000711e+00	-3.990558233691375572e-07
5.900000000000000355e+00	-3.885573385122266164e-07
6.000000000000000000e+00	-3.780588536553156226e-07
6.100000000000000533e+00	-3.655924356338570671e-07
6.200000000000000178e+00	-3.531260176123985646e-07
6.300000000000000711e+00	-3.406595995909400091e-07
6.400000000000000355e+00	-3.281931815694815065e-07
6.500000000000000000e+00	-3.157267635480230569e-07
6.600000000000000533e+00	-3.012658560376779310e-07
6.700000000000000178e+00	-2.868049485273329638e-07
6.800000000000000711e+00	-2.723440410169878908e-07
6.900000000000000355e+00	-2.578831335066428708e-07
7.000000000000000000e+00	-2.434222259962979036e-07
7.100000000000000533e+00	-2.269572329217785556e-07
7.200000000000000178e+00	-2.104922398472593399e-07
7.300000000000000711e+00	-1.940272467727399918e-07
7.400000000000000355e+00	-1.775622536982207761e-07
7.500000000000000000e+00	-1.610972606237015868e-07
7.600000000000000533e+00	-1.426360272990403758e-07
7.700000000000000178e+00	-1.241747939743793236e-07
7.800000000000000711e+00	-1.057135606497181259e-07
7.900000000000000355e+00	-8.725232732505707372e-08
8.000000000000000000e+00	-6.879109400039603478e-08
8.099999999999999645e+00	-4.835920121841417307e-08
8.200000000000001066e+00	-2.792730843643194741e-08
8.300000000000000711e+00	-7.495415654450079093e-09
8.400000000000000355e+00	1.293647712753178261e-08
8.500000000000000000e+00	3.336836990951365093e-08
8.599999999999999645e+00	5.572750495288343380e-08
8.700000000000001066e+00	7.808663999625360711e-08
8.800000000000000711e+00	1.004457750396233834e-07
8.900000000000000355e+00	1.228049100829931729e-07
9.000000000000000000e+00	1.451640451263629359e-07
9.099999999999999645e+00	1.693892648663570117e-07
9.200000000000001066e+00	1.936144846063515111e-07
9.300000000000000711e+00	2.178397043463456134e-07
9.400000000000000355e+00	2.420649240863396627e-07
9.500000000000000000e+00	2.662901438263337650e-07
9.600000000000001421e+00	2.923028447241457615e-07
9.700000000000001066e+00	3.183155456219572285e-07
9.800000000000000711e+00	3.443282465197687485e-07
9.900000000000000355e+00	3.703409474175802685e-07
1.000000000000000000e+01	3.963536483153917885e-07
1.010000000000000142e+01	4.240582725858588929e-07
1.020000000000000107e+01	4.517628968563255208e-07
1.030000000000000071e+01	4.794675211267920957e-07
1.040000000000000036e+01	5.071721453972587236e-07
1.050000000000000000e+01	5.348767696677253515e-07
1.060000000000000142e+01	5.641614908769445352e-07
1.070000000000000107e+01	5.934462120861631895e-07
1.080000000000000071e+01	6.227309332953818438e-07
1.090000000000000036e+01	6.520156545046004981e-07
1.100000000000000000e+01	6.813003757138191523e-07
1.110000000000000142e+01	7.120379723746480897e-07
1.120000000000000107e+01	7.427755690354764977e-07
1.130000000000000071e+01	7.735131656963047998e-07
1.140000000000000036e+01	8.042507623571332078e-07
1.150000000000000000e+01	8.349883590179616157e-07
1.160000000000000142e+01	8.670372679620553621e-07
1.170000000000000107e+01	8.990861769061485791e-07
1.180000000000000071e+01	9.311350858502416902e-07
1.190000000000000036e+01	9.631839947943349072e-07
1.200000000000000000e+01	9.952329037384281241e-07
1.210000000000000142e+01	1.028438442784007213e-06
1.220000000000000107e+01	1.061643981829585879e-06
1.230000000000000071e+01	1.094849520875164545e-06
1.240000000000000036e+01	1.128055059920742999e-06
1.250000000000000000e+01	1.161260598966321665e-06
1.260000000000000142e+01	1.195456346262579015e-06
1.270000000000000107e+01	1.229652093558835729e-06
1.280000000000000071e+01	1.263847840855092444e-06
1.290000000000000036e+01	1.298043588151349158e-06
1.300000000000000000e+01	1.332239335447605872e-06
1.310000000000000142e+01	1.367248650887378917e-06
1.320000000000000107e+01	1.402257966327151327e-06
1.330000000000000071e+01	1.437267281766923524e-06
1.340000000000000036e+01	1.472276597206695934e-06
1.350000000000000000e+01	1.507285912646468343e-06
1.360000000000000142e+01	1.542923584924367776e-06
1.370000000000000107e+01	1.578561257202266573e-06
1.380000000000000071e+01	1.614198929480165370e-06
1.390000000000000036e+01	1.649836601758064167e-06
1.400000000000000000e+01	1.685474274035962964e-06
1.410000000000000142e+01	1.721548275314637849e-06
1.420000000000000107e+01	1.757622276593312099e-06
1.430000000000000071e+01	1.793696277871986136e-06
1.440000000000000036e+01	1.829770279150660386e-06
1.450000000000000000e+01	1.865844280429334635e-06
1.460000000000000142e+01	1.902157609181088487e-06
1.470000000000000107e+01	1.938470937932841703e-06
1.480000000000000071e+01	1.974784266684594496e-06
1.490000000000000036e+01	2.011097595436347712e-06
1.500000000000000000e+01	2.047410924188100929e-06
1.510000000000000142e+01	2.083763515621801551e-06
1.520000000000000107e+01	2.120116107055501749e-06
1.530000000000000071e+01	2.156468698489201948e-06
1.540000000000000036e+01	2.192821289922902146e-06
1.550000000000000000e+01	2.229173881356602345e-06
1.560000000000000142e+01	2.265364563934590994e-06
1.570000000000000107e+01	2.301555246512578796e-06
1.580000000000000071e+01	2.337745929090566597e-06
1.590000000000000036e+01	2.373936611668554399e-06
1.600000000000000000e+01	2.410127294246542201e-06
1.610000000000000142e+01	2.445955770154030640e-06
