# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.766422873796135785e-08
7.000000000000000666e-01	-1.353284574759226363e-07
8.000000000000000444e-01	-2.029926862138839147e-07
9.000000000000000222e-01	-2.706569149518451667e-07
1.000000000000000000e+00	-3.383211436898064716e-07
1.100000000000000089e+00	-3.414308935863419521e-07
1.200000000000000178e+00	-3.445406434828774326e-07
1.300000000000000044e+00	-3.476503933794129130e-07
1.400000000000000133e+00	-3.507601432759483935e-07
1.500000000000000000e+00	-3.538698931724838740e-07
1.600000000000000089e+00	-3.558565041112324019e-07
1.700000000000000178e+00	-3.578431150499809828e-07
1.800000000000000044e+00	-3.598297259887295107e-07
1.900000000000000133e+00	-3.618163369274780916e-07
2.000000000000000000e+00	-3.638029478662266195e-07
2.100000000000000089e+00	-3.645342093500332064e-07
2.200000000000000178e+00	-3.652654708338397934e-07
2.300000000000000266e+00	-3.659967323176464333e-07
2.400000000000000355e+00	-3.667279938014530202e-07
2.500000000000000000e+00	-3.674592552852596071e-07
2.600000000000000089e+00	-3.668091443579370177e-07
2.700000000000000178e+00	-3.661590334306144284e-07
2.800000000000000266e+00	-3.655089225032918390e-07
2.900000000000000355e+00	-3.648588115759692496e-07
3.000000000000000000e+00	-3.642087006486466602e-07
3.100000000000000089e+00	-3.620589581294504368e-07
3.200000000000000178e+00	-3.599092156102541605e-07
3.300000000000000266e+00	-3.577594730910579372e-07
3.400000000000000355e+00	-3.556097305718616609e-07
3.500000000000000000e+00	-3.534599880526654376e-07
3.600000000000000089e+00	-3.497016421892462603e-07
3.700000000000000178e+00	-3.459432963258270302e-07
3.800000000000000266e+00	-3.421849504624078529e-07
3.900000000000000355e+00	-3.384266045989886227e-07
4.000000000000000000e+00	-3.346682587355694455e-07
4.100000000000000533e+00	-3.292030767722250066e-07
4.200000000000000178e+00	-3.237378948088806737e-07
4.299999999999999822e+00	-3.182727128455362878e-07
4.400000000000000355e+00	-3.128075308821919018e-07
4.500000000000000000e+00	-3.073423489188475159e-07
4.600000000000000533e+00	-3.000841976658137444e-07
4.700000000000000178e+00	-2.928260464127800258e-07
4.800000000000000711e+00	-2.855678951597462013e-07
4.900000000000000355e+00	-2.783097439067124827e-07
5.000000000000000000e+00	-2.710515926536787641e-07
5.100000000000000533e+00	-2.619276899872231979e-07
5.200000000000000178e+00	-2.528037873207677376e-07
5.300000000000000711e+00	-2.436798846543121713e-07
5.400000000000000355e+00	-2.345559819878566845e-07
5.500000000000000000e+00	-2.254320793214011977e-07
5.600000000000000533e+00	-2.143841196368293111e-07
5.700000000000000178e+00	-2.033361599522575304e-07
5.800000000000000711e+00	-1.922882002676856703e-07
5.900000000000000355e+00	-1.812402405831138896e-07
6.000000000000000000e+00	-1.701922808985421089e-07
6.100000000000000533e+00	-1.571774188655299360e-07
6.200000000000000178e+00	-1.441625568325178690e-07
6.300000000000000711e+00	-1.311476947995056962e-07
6.400000000000000355e+00	-1.181328327664936292e-07
6.500000000000000000e+00	-1.051179707334815623e-07
6.600000000000000533e+00	-9.010964925213295047e-08
6.700000000000000178e+00	-7.510132777078447101e-08
6.800000000000000711e+00	-6.009300628943585921e-08
6.900000000000000355e+00	-4.508468480808737975e-08
7.000000000000000000e+00	-3.007636332673890029e-08
7.100000000000000533e+00	-1.306497333403069475e-08
7.200000000000000178e+00	3.946416658677358587e-09
7.300000000000000711e+00	2.095780665138556743e-08
7.400000000000000355e+00	3.796919664409361746e-08
7.500000000000000000e+00	5.498058663680167411e-08
7.600000000000000533e+00	7.398722492864538366e-08
7.700000000000000178e+00	9.299386322048893440e-08
7.800000000000000711e+00	1.120005015123326440e-07
7.900000000000000355e+00	1.310071398041762079e-07
8.000000000000000000e+00	1.500137780960197322e-07
8.099999999999999645e+00	1.709901208587658720e-07
8.200000000000001066e+00	1.919664636215124089e-07
8.300000000000000711e+00	2.129428063842585487e-07
8.400000000000000355e+00	2.339191491470046885e-07
8.500000000000000000e+00	2.548954919097508548e-07
8.599999999999999645e+00	2.777981703674235613e-07
8.700000000000001066e+00	3.007008488250966385e-07
8.800000000000000711e+00	3.236035272827693451e-07
8.900000000000000355e+00	3.465062057404419987e-07
9.000000000000000000e+00	3.694088841981147053e-07
9.099999999999999645e+00	3.941768000967840349e-07
9.200000000000001066e+00	4.189447159954537880e-07
9.300000000000000711e+00	4.437126318941230647e-07
9.400000000000000355e+00	4.684805477927923943e-07
9.500000000000000000e+00	4.932484636914617239e-07
9.600000000000001421e+00	5.198030829740143486e-07
9.700000000000001066e+00	5.463577022565665498e-07
9.800000000000000711e+00	5.729123215391186452e-07
9.900000000000000355e+00	5.994669408216707405e-07
1.000000000000000000e+01	6.260215601042229417e-07
1.010000000000000142e+01	6.542674037664063667e-07
1.020000000000000107e+01	6.825132474285893682e-07
1.030000000000000071e+01	7.107590910907723697e-07
1.040000000000000036e+01	7.390049347529552654e-07
1.050000000000000000e+01	7.672507784151382669e-07
1.060000000000000142e+01	7.970761070857862273e-07
1.070000000000000107e+01	8.269014357564336584e-07
1.080000000000000071e+01	8.567267644270811953e-07
1.090000000000000036e+01	8.865520930977286264e-07
1.100000000000000000e+01	9.163774217683760574e-07
1.110000000000000142e+01	9.476551081505420466e-07
1.120000000000000107e+01	9.789327945327075064e-07
1.130000000000000071e+01	1.010210480914872860e-06
1.140000000000000036e+01	1.041488167297038426e-06
1.150000000000000000e+01	1.072765853679203780e-06
1.160000000000000142e+01	1.105354434641592649e-06
1.170000000000000107e+01	1.137943015603980882e-06
1.180000000000000071e+01	1.170531596566369116e-06
1.190000000000000036e+01	1.203120177528757349e-06
1.200000000000000000e+01	1.235708758491145583e-06
1.210000000000000142e+01	1.269453656341897123e-06
1.220000000000000107e+01	1.303198554192648027e-06
1.230000000000000071e+01	1.336943452043399144e-06
1.240000000000000036e+01	1.370688349894150049e-06
1.250000000000000000e+01	1.404433247744900953e-06
1.260000000000000142e+01	1.439168148083722636e-06
1.270000000000000107e+01	1.473903048422543684e-06
1.280000000000000071e+01	1.508637948761364732e-06
1.290000000000000036e+01	1.543372849100185780e-06
1.300000000000000000e+01	1.578107749439006828e-06
1.310000000000000142e+01	1.613656120996006315e-06
1.320000000000000107e+01	1.649204492553004955e-06
1.330000000000000071e+01	1.684752864110003806e-06
1.340000000000000036e+01	1.720301235667002446e-06
1.350000000000000000e+01	1.755849607224001297e-06
1.360000000000000142e+01	1.792026347281261019e-06
1.370000000000000107e+01	1.828203087338520318e-06
1.380000000000000071e+01	1.864379827395779404e-06
1.390000000000000036e+01	1.900556567453038703e-06
1.400000000000000000e+01	1.936733307510297789e-06
1.410000000000000142e+01	1.973346494888533021e-06
1.420000000000000107e+01	2.009959682266767830e-06
1.430000000000000071e+01	2.046572869645002639e-06
1.440000000000000036e+01	2.083186057023237447e-06
1.450000000000000000e+01	2.119799244401472256e-06
1.460000000000000142e+01	2.156651980600233289e-06
1.470000000000000107e+01	2.193504716798993476e-06
1.480000000000000071e+01	2.230357452997753662e-06
1.490000000000000036e+01	2.267210189196514272e-06
1.500000000000000000e+01	2.304062925395274459e-06
1.510000000000000142e+01	2.340955243318851651e-06
1.520000000000000107e+01	2.377847561242427997e-06
1.530000000000000071e+01	2.414739879166004343e-06
1.540000000000000036e+01	2.451632197089580688e-06
1.550000000000000000e+01	2.488524515013157034e-06
1.560000000000000142e+01	2.525255333809388957e-06
1.570000000000000107e+01	2.561986152605620032e-06
1.580000000000000071e+01	2.598716971401851108e-06
1.590000000000000036e+01	2.635447790198082607e-06
1.600000000000000000e+01	2.672178608994313682e-06
1.610000000000000142e+01	2.708547712891894621e-06
