# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.332599422344739580e-07
7.000000000000000666e-01	-2.665198844689477571e-07
8.000000000000000444e-01	-3.997798267034215828e-07
9.000000000000000222e-01	-5.330397689378954084e-07
1.000000000000000000e+00	-6.662997111723691811e-07
1.100000000000000089e+00	-6.704466185937716697e-07
1.200000000000000178e+00	-6.745935260151742643e-07
1.300000000000000044e+00	-6.787404334365767529e-07
1.400000000000000133e+00	-6.828873408579793474e-07
1.500000000000000000e+00	-6.870342482793818361e-07
1.600000000000000089e+00	-6.900574429541042231e-07
1.700000000000000178e+00	-6.930806376288267160e-07
1.800000000000000044e+00	-6.961038323035491031e-07
1.900000000000000133e+00	-6.991270269782715960e-07
2.000000000000000000e+00	-7.021502216529939830e-07
2.100000000000000089e+00	-7.039173215719041414e-07
2.200000000000000178e+00	-7.056844214908142998e-07
2.300000000000000266e+00	-7.074515214097244582e-07
2.400000000000000355e+00	-7.092186213286346167e-07
2.500000000000000000e+00	-7.109857212475447751e-07
2.600000000000000089e+00	-7.113705455301480369e-07
2.700000000000000178e+00	-7.117553698127512987e-07
2.800000000000000266e+00	-7.121401940953546664e-07
2.900000000000000355e+00	-7.125250183779579283e-07
3.000000000000000000e+00	-7.129098426605611901e-07
3.100000000000000089e+00	-7.117939893664500781e-07
3.200000000000000178e+00	-7.106781360723390719e-07
3.300000000000000266e+00	-7.095622827782279599e-07
3.400000000000000355e+00	-7.084464294841169537e-07
3.500000000000000000e+00	-7.073305761900058416e-07
3.600000000000000089e+00	-7.046049474538757706e-07
3.700000000000000178e+00	-7.018793187177456995e-07
3.800000000000000266e+00	-6.991536899816156284e-07
3.900000000000000355e+00	-6.964280612454855574e-07
4.000000000000000000e+00	-6.937024325093554863e-07
4.100000000000000533e+00	-6.892686874691712639e-07
4.200000000000000178e+00	-6.848349424289870415e-07
4.299999999999999822e+00	-6.804011973888027133e-07
4.400000000000000355e+00	-6.759674523486184909e-07
4.500000000000000000e+00	-6.715337073084342685e-07
4.600000000000000533e+00	-6.653056238858886489e-07
4.700000000000000178e+00	-6.590775404633431352e-07
4.800000000000000711e+00	-6.528494570407975156e-07
4.900000000000000355e+00	-6.466213736182518961e-07
5.000000000000000000e+00	-6.403932901957063823e-07
5.100000000000000533e+00	-6.322980176336804593e-07
5.200000000000000178e+00	-6.242027450716546422e-07
5.300000000000000711e+00	-6.161074725096288250e-07
5.400000000000000355e+00	-6.080121999476030078e-07
5.500000000000000000e+00	-5.999169273855771907e-07
5.600000000000000533e+00	-5.898961125405334793e-07
5.700000000000000178e+00	-5.798752976954898738e-07
5.800000000000000711e+00	-5.698544828504461625e-07
5.900000000000000355e+00	-5.598336680054024511e-07
6.000000000000000000e+00	-5.498128531603588457e-07
6.100000000000000533e+00	-5.378236248773671011e-07
6.200000000000000178e+00	-5.258343965943754625e-07
6.300000000000000711e+00	-5.138451683113837180e-07
6.400000000000000355e+00	-5.018559400283920793e-07
6.500000000000000000e+00	-4.898667117454004407e-07
6.600000000000000533e+00	-4.758825091948258821e-07
6.700000000000000178e+00	-4.618983066442514824e-07
6.800000000000000711e+00	-4.479141040936769768e-07
6.900000000000000355e+00	-4.339299015431025241e-07
7.000000000000000000e+00	-4.199456989925281243e-07
7.100000000000000533e+00	-4.039569316012682533e-07
7.200000000000000178e+00	-3.879681642100085410e-07
7.300000000000000711e+00	-3.719793968187487228e-07
7.400000000000000355e+00	-3.559906294274890106e-07
7.500000000000000000e+00	-3.400018620362292983e-07
7.600000000000000533e+00	-3.220163905818426032e-07
7.700000000000000178e+00	-3.040309191274560669e-07
7.800000000000000711e+00	-2.860454476730693718e-07
7.900000000000000355e+00	-2.680599762186828355e-07
8.000000000000000000e+00	-2.500745047642962992e-07
8.099999999999999645e+00	-2.301179352925079776e-07
8.200000000000001066e+00	-2.101613658207192853e-07
8.300000000000000711e+00	-1.902047963489309372e-07
8.400000000000000355e+00	-1.702482268771425890e-07
8.500000000000000000e+00	-1.502916574053542674e-07
8.599999999999999645e+00	-1.284074418534216184e-07
8.700000000000001066e+00	-1.065232263014885724e-07
8.800000000000000711e+00	-8.463901074955591024e-08
8.900000000000000355e+00	-6.275479519762326130e-08
9.000000000000000000e+00	-4.087057964569059250e-08
9.099999999999999645e+00	-1.711991937712028804e-08
9.200000000000001066e+00	6.630740891450439937e-09
9.300000000000000711e+00	3.038140116002074109e-08
9.400000000000000355e+00	5.413206142859104886e-08
9.500000000000000000e+00	7.788272169716136325e-08
9.600000000000001421e+00	1.034211708478464741e-07
9.700000000000001066e+00	1.289596199985311218e-07
9.800000000000000711e+00	1.544980691492157827e-07
9.900000000000000355e+00	1.800365182999004171e-07
1.000000000000000000e+01	2.055749674505850780e-07
1.010000000000000142e+01	2.328055875928257446e-07
1.020000000000000107e+01	2.600362077350658819e-07
1.030000000000000071e+01	2.872668278773060985e-07
1.040000000000000036e+01	3.144974480195462622e-07
1.050000000000000000e+01	3.417280681617864259e-07
1.060000000000000142e+01	3.705389657560547123e-07
1.070000000000000107e+01	3.993498633503224693e-07
1.080000000000000071e+01	4.281607609445902262e-07
1.090000000000000036e+01	4.569716585388579832e-07
1.100000000000000000e+01	4.857825561331257401e-07
1.110000000000000142e+01	5.160464365116068487e-07
1.120000000000000107e+01	5.463103168900875338e-07
1.130000000000000071e+01	5.765741972685681130e-07
1.140000000000000036e+01	6.068380776470486922e-07
1.150000000000000000e+01	6.371019580255293773e-07
1.160000000000000142e+01	6.686771797965256037e-07
1.170000000000000107e+01	7.002524015675211949e-07
1.180000000000000071e+01	7.318276233385168919e-07
1.190000000000000036e+01	7.634028451095124831e-07
1.200000000000000000e+01	7.949780668805081802e-07
1.210000000000000142e+01	8.277098657255838063e-07
1.220000000000000107e+01	8.604416645706587972e-07
1.230000000000000071e+01	8.931734634157337881e-07
1.240000000000000036e+01	9.259052622608088849e-07
1.250000000000000000e+01	9.586370611058838758e-07
1.260000000000000142e+01	9.923589303386326648e-07
1.270000000000000107e+01	1.026080799571380819e-06
1.280000000000000071e+01	1.059802668804129184e-06
1.290000000000000036e+01	1.093524538036877338e-06
1.300000000000000000e+01	1.127246407269625491e-06
1.310000000000000142e+01	1.161781620533872656e-06
1.320000000000000107e+01	1.196316833798118973e-06
1.330000000000000071e+01	1.230852047062365502e-06
1.340000000000000036e+01	1.265387260326611819e-06
1.350000000000000000e+01	1.299922473590858348e-06
1.360000000000000142e+01	1.335085733260775563e-06
1.370000000000000107e+01	1.370248992930691931e-06
1.380000000000000071e+01	1.405412252600608510e-06
1.390000000000000036e+01	1.440575512270524878e-06
1.400000000000000000e+01	1.475738771940441458e-06
1.410000000000000142e+01	1.511337965168734901e-06
1.420000000000000107e+01	1.546937158397027710e-06
1.430000000000000071e+01	1.582536351625320518e-06
1.440000000000000036e+01	1.618135544853613326e-06
1.450000000000000000e+01	1.653734738081906135e-06
1.460000000000000142e+01	1.689572781045966715e-06
1.470000000000000107e+01	1.725410824010026661e-06
1.480000000000000071e+01	1.761248866974086606e-06
1.490000000000000036e+01	1.797086909938146552e-06
1.500000000000000000e+01	1.832924952902206498e-06
1.510000000000000142e+01	1.868801702640032956e-06
1.520000000000000107e+01	1.904678452377858780e-06
1.530000000000000071e+01	1.940555202115684815e-06
1.540000000000000036e+01	1.976431951853510427e-06
1.550000000000000000e+01	2.012308701591336462e-06
1.560000000000000142e+01	2.048022913913168985e-06
1.570000000000000107e+01	2.083737126235001086e-06
1.580000000000000071e+01	2.119451338556833186e-06
1.590000000000000036e+01	2.155165550878664862e-06
1.600000000000000000e+01	2.190879763200496962e-06
