# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.659395549954584938e-08
7.000000000000000666e-01	-1.331879109990916194e-07
8.000000000000000444e-01	-1.997818664986373893e-07
9.000000000000000222e-01	-2.663758219981831328e-07
1.000000000000000000e+00	-3.329697774977289293e-07
1.100000000000000089e+00	-3.360634393110899368e-07
1.200000000000000178e+00	-3.391571011244509973e-07
1.300000000000000044e+00	-3.422507629378120049e-07
1.400000000000000133e+00	-3.453444247511730653e-07
1.500000000000000000e+00	-3.484380865645340729e-07
1.600000000000000089e+00	-3.504086329269144405e-07
1.700000000000000178e+00	-3.523791792892948611e-07
1.800000000000000044e+00	-3.543497256516752287e-07
1.900000000000000133e+00	-3.563202720140556492e-07
2.000000000000000000e+00	-3.582908183764360169e-07
2.100000000000000089e+00	-3.590060414510741300e-07
2.200000000000000178e+00	-3.597212645257121902e-07
2.300000000000000266e+00	-3.604364876003503033e-07
2.400000000000000355e+00	-3.611517106749883635e-07
2.500000000000000000e+00	-3.618669337496264766e-07
2.600000000000000089e+00	-3.612008130099245952e-07
2.700000000000000178e+00	-3.605346922702226609e-07
2.800000000000000266e+00	-3.598685715305207795e-07
2.900000000000000355e+00	-3.592024507908188452e-07
3.000000000000000000e+00	-3.585363300511169638e-07
3.100000000000000089e+00	-3.563706084900197197e-07
3.200000000000000178e+00	-3.542048869289225286e-07
3.300000000000000266e+00	-3.520391653678252845e-07
3.400000000000000355e+00	-3.498734438067280404e-07
3.500000000000000000e+00	-3.477077222456308493e-07
3.600000000000000089e+00	-3.439334300051340634e-07
3.700000000000000178e+00	-3.401591377646372775e-07
3.800000000000000266e+00	-3.363848455241404915e-07
3.900000000000000355e+00	-3.326105532836437586e-07
4.000000000000000000e+00	-3.288362610431469727e-07
4.100000000000000533e+00	-3.233551669612492978e-07
4.200000000000000178e+00	-3.178740728793516759e-07
4.299999999999999822e+00	-3.123929787974540010e-07
4.400000000000000355e+00	-3.069118847155563261e-07
4.500000000000000000e+00	-3.014307906336587042e-07
4.600000000000000533e+00	-2.941567627947642796e-07
4.700000000000000178e+00	-2.868827349558699080e-07
4.800000000000000711e+00	-2.796087071169754834e-07
4.900000000000000355e+00	-2.723346792780811118e-07
5.000000000000000000e+00	-2.650606514391867402e-07
5.100000000000000533e+00	-2.559209086583784237e-07
5.200000000000000178e+00	-2.467811658775702132e-07
5.300000000000000711e+00	-2.376414230967618967e-07
5.400000000000000355e+00	-2.285016803159536597e-07
5.500000000000000000e+00	-2.193619375351454227e-07
5.600000000000000533e+00	-2.082981747985312577e-07
5.700000000000000178e+00	-1.972344120619171722e-07
5.800000000000000711e+00	-1.861706493253030072e-07
5.900000000000000355e+00	-1.751068865886889217e-07
6.000000000000000000e+00	-1.640431238520748626e-07
6.100000000000000533e+00	-1.510124960631771718e-07
6.200000000000000178e+00	-1.379818682742796133e-07
6.300000000000000711e+00	-1.249512404853819225e-07
6.400000000000000355e+00	-1.119206126964843640e-07
6.500000000000000000e+00	-9.888998490758679230e-08
6.600000000000000533e+00	-8.386593483846208903e-08
6.700000000000000178e+00	-6.884188476933753135e-08
6.800000000000000711e+00	-5.381783470021282809e-08
6.900000000000000355e+00	-3.879378463108827041e-08
7.000000000000000000e+00	-2.376973456196370281e-08
7.100000000000000533e+00	-6.742652658710462169e-09
7.200000000000000178e+00	1.028442924454262627e-08
7.300000000000000711e+00	2.731151114779587021e-08
7.400000000000000355e+00	4.433859305104895865e-08
7.500000000000000000e+00	6.136567495430205040e-08
7.600000000000000533e+00	8.038796932952272132e-08
7.700000000000000178e+00	9.941026370474320696e-08
7.800000000000000711e+00	1.184325580799638779e-07
7.900000000000000355e+00	1.374548524551843635e-07
8.000000000000000000e+00	1.564771468304048756e-07
8.099999999999999645e+00	1.774691110504415712e-07
8.200000000000001066e+00	1.984610752704786108e-07
8.300000000000000711e+00	2.194530394905153063e-07
8.400000000000000355e+00	2.404450037105520019e-07
8.500000000000000000e+00	2.614369679305886709e-07
8.599999999999999645e+00	2.843552347589037312e-07
8.700000000000001066e+00	3.072735015872192149e-07
8.800000000000000711e+00	3.301917684155342751e-07
8.900000000000000355e+00	3.531100352438493354e-07
9.000000000000000000e+00	3.760283020721643956e-07
9.099999999999999645e+00	4.008117751151522569e-07
9.200000000000001066e+00	4.255952481581405417e-07
9.300000000000000711e+00	4.503787212011283500e-07
9.400000000000000355e+00	4.751621942441162113e-07
9.500000000000000000e+00	4.999456672871040726e-07
9.600000000000001421e+00	5.265158146469770412e-07
9.700000000000001066e+00	5.530859620068495862e-07
9.800000000000000711e+00	5.796561093667221313e-07
9.900000000000000355e+00	6.062262567265945704e-07
1.000000000000000000e+01	6.327964040864671155e-07
1.010000000000000142e+01	6.610577491908104290e-07
1.020000000000000107e+01	6.893190942951532132e-07
1.030000000000000071e+01	7.175804393994961032e-07
1.040000000000000036e+01	7.458417845038388873e-07
1.050000000000000000e+01	7.741031296081816715e-07
1.060000000000000142e+01	8.039439357594839045e-07
1.070000000000000107e+01	8.337847419107855022e-07
1.080000000000000071e+01	8.636255480620872058e-07
1.090000000000000036e+01	8.934663542133889094e-07
1.100000000000000000e+01	9.233071603646905071e-07
1.110000000000000142e+01	9.546003031468302750e-07
1.120000000000000107e+01	9.858934459289694077e-07
1.130000000000000071e+01	1.017186588711108540e-06
1.140000000000000036e+01	1.048479731493247673e-06
1.150000000000000000e+01	1.079772874275386806e-06
1.160000000000000142e+01	1.112376893606608221e-06
1.170000000000000107e+01	1.144980912937829214e-06
1.180000000000000071e+01	1.177584932269049994e-06
1.190000000000000036e+01	1.210188951600270775e-06
1.200000000000000000e+01	1.242792970931491768e-06
1.210000000000000142e+01	1.276553292296532851e-06
1.220000000000000107e+01	1.310313613661573511e-06
1.230000000000000071e+01	1.344073935026613958e-06
1.240000000000000036e+01	1.377834256391654618e-06
1.250000000000000000e+01	1.411594577756695066e-06
1.260000000000000142e+01	1.446344890014442994e-06
1.270000000000000107e+01	1.481095202272190286e-06
1.280000000000000071e+01	1.515845514529937366e-06
1.290000000000000036e+01	1.550595826787684658e-06
1.300000000000000000e+01	1.585346139045431950e-06
1.310000000000000142e+01	1.620909914220915278e-06
1.320000000000000107e+01	1.656473689396397970e-06
1.330000000000000071e+01	1.692037464571880450e-06
1.340000000000000036e+01	1.727601239747363142e-06
1.350000000000000000e+01	1.763165014922845834e-06
1.360000000000000142e+01	1.799357153580144918e-06
1.370000000000000107e+01	1.835549292237443367e-06
1.380000000000000071e+01	1.871741430894741605e-06
1.390000000000000036e+01	1.907933569552040265e-06
1.400000000000000000e+01	1.944125708209338502e-06
1.410000000000000142e+01	1.980754292388456460e-06
1.420000000000000107e+01	2.017382876567573994e-06
1.430000000000000071e+01	2.054011460746691528e-06
1.440000000000000036e+01	2.090640044925809062e-06
1.450000000000000000e+01	2.127268629104926596e-06
1.460000000000000142e+01	2.164136763411665859e-06
1.470000000000000107e+01	2.201004897718404699e-06
1.480000000000000071e+01	2.237873032025143539e-06
1.490000000000000036e+01	2.274741166331881955e-06
1.500000000000000000e+01	2.311609300638620795e-06
1.510000000000000142e+01	2.348517020920209346e-06
1.520000000000000107e+01	2.385424741201797474e-06
1.530000000000000071e+01	2.422332461483385602e-06
1.540000000000000036e+01	2.459240181764973731e-06
1.550000000000000000e+01	2.496147902046561859e-06
1.560000000000000142e+01	2.532894130180967336e-06
1.570000000000000107e+01	2.569640358315372390e-06
1.580000000000000071e+01	2.606386586449777444e-06
1.590000000000000036e+01	2.643132814584182499e-06
1.600000000000000000e+01	2.679879042718587553e-06
1.610000000000000142e+01	2.716263565403819583e-06
