# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.621311854332629618e-08
7.000000000000000666e-01	-1.324262370866525130e-07
8.000000000000000444e-01	-1.986393556299787430e-07
9.000000000000000222e-01	-2.648524741733049730e-07
1.000000000000000000e+00	-3.310655927166311765e-07
1.100000000000000089e+00	-3.341535359454766744e-07
1.200000000000000178e+00	-3.372414791743221724e-07
1.300000000000000044e+00	-3.403294224031676173e-07
1.400000000000000133e+00	-3.434173656320131153e-07
1.500000000000000000e+00	-3.465053088608586132e-07
1.600000000000000089e+00	-3.484701451023124673e-07
1.700000000000000178e+00	-3.504349813437662684e-07
1.800000000000000044e+00	-3.523998175852201226e-07
1.900000000000000133e+00	-3.543646538266739237e-07
2.000000000000000000e+00	-3.563294900681277778e-07
2.100000000000000089e+00	-3.570390124309891991e-07
2.200000000000000178e+00	-3.577485347938506203e-07
2.300000000000000266e+00	-3.584580571567120945e-07
2.400000000000000355e+00	-3.591675795195735157e-07
2.500000000000000000e+00	-3.598771018824349370e-07
2.600000000000000089e+00	-3.592052907034781864e-07
2.700000000000000178e+00	-3.585334795245214358e-07
2.800000000000000266e+00	-3.578616683455646852e-07
2.900000000000000355e+00	-3.571898571666079347e-07
3.000000000000000000e+00	-3.565180459876511841e-07
3.100000000000000089e+00	-3.543466450320628432e-07
3.200000000000000178e+00	-3.521752440764745023e-07
3.300000000000000266e+00	-3.500038431208861615e-07
3.400000000000000355e+00	-3.478324421652978735e-07
3.500000000000000000e+00	-3.456610412097095327e-07
3.600000000000000089e+00	-3.418810812922800395e-07
3.700000000000000178e+00	-3.381011213748504935e-07
3.800000000000000266e+00	-3.343211614574210003e-07
3.900000000000000355e+00	-3.305412015399915072e-07
4.000000000000000000e+00	-3.267612416225620141e-07
4.100000000000000533e+00	-3.212744921470587965e-07
4.200000000000000178e+00	-3.157877426715556319e-07
4.299999999999999822e+00	-3.103009931960525203e-07
4.400000000000000355e+00	-3.048142437205493027e-07
4.500000000000000000e+00	-2.993274942450461381e-07
4.600000000000000533e+00	-2.920478237479012028e-07
4.700000000000000178e+00	-2.847681532507563733e-07
4.800000000000000711e+00	-2.774884827536114909e-07
4.900000000000000355e+00	-2.702088122564666085e-07
5.000000000000000000e+00	-2.629291417593217790e-07
5.100000000000000533e+00	-2.537837693882479279e-07
5.200000000000000178e+00	-2.446383970171741298e-07
5.300000000000000711e+00	-2.354930246461003052e-07
5.400000000000000355e+00	-2.263476522750265335e-07
5.500000000000000000e+00	-2.172022799039527619e-07
5.600000000000000533e+00	-2.061329008538729946e-07
5.700000000000000178e+00	-1.950635218037933596e-07
5.800000000000000711e+00	-1.839941427537135923e-07
5.900000000000000355e+00	-1.729247637036339309e-07
6.000000000000000000e+00	-1.618553846535542695e-07
6.100000000000000533e+00	-1.488191539097791659e-07
6.200000000000000178e+00	-1.357829231660041947e-07
6.300000000000000711e+00	-1.227466924222291175e-07
6.400000000000000355e+00	-1.097104616784541198e-07
6.500000000000000000e+00	-9.667423093467914860e-08
6.600000000000000533e+00	-8.164459122219147201e-08
6.700000000000000178e+00	-6.661495150970392777e-08
6.800000000000000711e+00	-5.158531179721624457e-08
6.900000000000000355e+00	-3.655567208472869371e-08
7.000000000000000000e+00	-2.152603237224114616e-08
7.100000000000000533e+00	-4.493373961035458099e-09
7.200000000000000178e+00	1.253928445017007776e-08
7.300000000000000711e+00	2.957194286137576251e-08
7.400000000000000355e+00	4.660460127258129838e-08
7.500000000000000000e+00	6.363725968378683093e-08
7.600000000000000533e+00	8.266511773545801565e-08
7.700000000000000178e+00	1.016929757871290283e-07
7.800000000000000711e+00	1.207208338388002263e-07
7.900000000000000355e+00	1.397486918904712389e-07
8.000000000000000000e+00	1.587765499421422516e-07
8.099999999999999645e+00	1.797740654359711169e-07
8.200000000000001066e+00	2.007715809298003527e-07
8.300000000000000711e+00	2.217690964236291915e-07
8.400000000000000355e+00	2.427666119174580568e-07
8.500000000000000000e+00	2.637641274112869220e-07
8.599999999999999645e+00	2.866879336598906007e-07
8.700000000000001066e+00	3.096117399084947559e-07
8.800000000000000711e+00	3.325355461570984346e-07
8.900000000000000355e+00	3.554593524057021662e-07
9.000000000000000000e+00	3.783831586543058449e-07
9.099999999999999645e+00	4.031721599274472110e-07
9.200000000000001066e+00	4.279611612005890005e-07
9.300000000000000711e+00	4.527501624737303665e-07
9.400000000000000355e+00	4.775391637468716796e-07
9.500000000000000000e+00	5.023281650200130985e-07
9.600000000000001421e+00	5.289038301895687806e-07
9.700000000000001066e+00	5.554794953591239333e-07
9.800000000000000711e+00	5.820551605286790860e-07
9.900000000000000355e+00	6.086308256982342387e-07
1.000000000000000000e+01	6.352064908677893914e-07
1.010000000000000142e+01	6.634733442279392711e-07
1.020000000000000107e+01	6.917401975880886214e-07
1.030000000000000071e+01	7.200070509482379717e-07
1.040000000000000036e+01	7.482739043083874278e-07
1.050000000000000000e+01	7.765407576685367781e-07
1.060000000000000142e+01	8.063870634743865163e-07
1.070000000000000107e+01	8.362333692802357250e-07
1.080000000000000071e+01	8.660796750860848279e-07
1.090000000000000036e+01	8.959259808919340367e-07
1.100000000000000000e+01	9.257722866977832454e-07
1.110000000000000142e+01	9.570709215594360247e-07
1.120000000000000107e+01	9.883695564210882746e-07
1.130000000000000071e+01	1.019668191282740524e-06
1.140000000000000036e+01	1.050966826144392774e-06
1.150000000000000000e+01	1.082265461006045024e-06
1.160000000000000142e+01	1.114874965927955339e-06
1.170000000000000107e+01	1.147484470849865231e-06
1.180000000000000071e+01	1.180093975771774911e-06
1.190000000000000036e+01	1.212703480693684591e-06
1.200000000000000000e+01	1.245312985615594483e-06
1.210000000000000142e+01	1.279078787213878132e-06
1.220000000000000107e+01	1.312844588812161145e-06
1.230000000000000071e+01	1.346610390410444371e-06
1.240000000000000036e+01	1.380376192008727384e-06
1.250000000000000000e+01	1.414141993607010398e-06
1.260000000000000142e+01	1.448897781901213100e-06
1.270000000000000107e+01	1.483653570195415167e-06
1.280000000000000071e+01	1.518409358489617445e-06
1.290000000000000036e+01	1.553165146783819512e-06
1.300000000000000000e+01	1.587920935078021579e-06
1.310000000000000142e+01	1.623490183266475152e-06
1.320000000000000107e+01	1.659059431454928090e-06
1.330000000000000071e+01	1.694628679643381028e-06
1.340000000000000036e+01	1.730197927831833966e-06
1.350000000000000000e+01	1.765767176020286904e-06
1.360000000000000142e+01	1.801964785835708451e-06
1.370000000000000107e+01	1.838162395651129152e-06
1.380000000000000071e+01	1.874360005466550064e-06
1.390000000000000036e+01	1.910557615281970976e-06
1.400000000000000000e+01	1.946755225097391676e-06
1.410000000000000142e+01	1.983389279726036520e-06
1.420000000000000107e+01	2.020023334354680518e-06
1.430000000000000071e+01	2.056657388983324515e-06
1.440000000000000036e+01	2.093291443611968936e-06
1.450000000000000000e+01	2.129925498240612933e-06
1.460000000000000142e+01	2.166799103394237908e-06
1.470000000000000107e+01	2.203672708547862037e-06
1.480000000000000071e+01	2.240546313701486166e-06
1.490000000000000036e+01	2.277419918855110718e-06
1.500000000000000000e+01	2.314293524008734846e-06
1.510000000000000142e+01	2.351206716582347268e-06
1.520000000000000107e+01	2.388119909155959267e-06
1.530000000000000071e+01	2.425033101729571265e-06
1.540000000000000036e+01	2.461946294303183263e-06
1.550000000000000000e+01	2.498859486876795262e-06
1.560000000000000142e+01	2.535611189720350439e-06
1.570000000000000107e+01	2.572362892563904769e-06
1.580000000000000071e+01	2.609114595407459099e-06
1.590000000000000036e+01	2.645866298251013852e-06
1.600000000000000000e+01	2.682618001094568182e-06
1.610000000000000142e+01	2.719008001785186672e-06
