# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.626401529121195729e-08
7.000000000000000666e-01	-1.325280305824238616e-07
8.000000000000000444e-01	-1.987920458736357395e-07
9.000000000000000222e-01	-2.650560611648476174e-07
1.000000000000000000e+00	-3.313200764560595217e-07
1.100000000000000089e+00	-3.344087837580268515e-07
1.200000000000000178e+00	-3.374974910599941812e-07
1.300000000000000044e+00	-3.405861983619615109e-07
1.400000000000000133e+00	-3.436749056639288406e-07
1.500000000000000000e+00	-3.467636129658961703e-07
1.600000000000000089e+00	-3.487292121463522851e-07
1.700000000000000178e+00	-3.506948113268083999e-07
1.800000000000000044e+00	-3.526604105072644618e-07
1.900000000000000133e+00	-3.546260096877205766e-07
2.000000000000000000e+00	-3.565916088681766914e-07
2.100000000000000089e+00	-3.573018929095894911e-07
2.200000000000000178e+00	-3.580121769510022907e-07
2.300000000000000266e+00	-3.587224609924151433e-07
2.400000000000000355e+00	-3.594327450338279429e-07
2.500000000000000000e+00	-3.601430290752407425e-07
2.600000000000000089e+00	-3.594719781990346413e-07
2.700000000000000178e+00	-3.588009273228285400e-07
2.800000000000000266e+00	-3.581298764466224917e-07
2.900000000000000355e+00	-3.574588255704163905e-07
3.000000000000000000e+00	-3.567877746942102893e-07
3.100000000000000089e+00	-3.546171325623987029e-07
3.200000000000000178e+00	-3.524464904305871165e-07
3.300000000000000266e+00	-3.502758482987755301e-07
3.400000000000000355e+00	-3.481052061669639967e-07
3.500000000000000000e+00	-3.459345640351524103e-07
3.600000000000000089e+00	-3.421553613726549988e-07
3.700000000000000178e+00	-3.383761587101575873e-07
3.800000000000000266e+00	-3.345969560476601758e-07
3.900000000000000355e+00	-3.308177533851628172e-07
4.000000000000000000e+00	-3.270385507226654057e-07
4.100000000000000533e+00	-3.215525568576681588e-07
4.200000000000000178e+00	-3.160665629926709649e-07
4.299999999999999822e+00	-3.105805691276737180e-07
4.400000000000000355e+00	-3.050945752626764711e-07
4.500000000000000000e+00	-2.996085813976792772e-07
4.600000000000000533e+00	-2.923296648062471692e-07
4.700000000000000178e+00	-2.850507482148151142e-07
4.800000000000000711e+00	-2.777718316233830062e-07
4.900000000000000355e+00	-2.704929150319509512e-07
5.000000000000000000e+00	-2.632139984405188962e-07
5.100000000000000533e+00	-2.540693782259572270e-07
5.200000000000000178e+00	-2.449247580113956637e-07
5.300000000000000711e+00	-2.357801377968339946e-07
5.400000000000000355e+00	-2.266355175822724048e-07
5.500000000000000000e+00	-2.174908973677108151e-07
5.600000000000000533e+00	-2.064222686970805736e-07
5.700000000000000178e+00	-1.953536400264504116e-07
5.800000000000000711e+00	-1.842850113558201701e-07
5.900000000000000355e+00	-1.732163826851900081e-07
6.000000000000000000e+00	-1.621477540145598725e-07
6.100000000000000533e+00	-1.491122718622795096e-07
6.200000000000000178e+00	-1.360767897099992527e-07
6.300000000000000711e+00	-1.230413075577188898e-07
6.400000000000000355e+00	-1.100058254054386329e-07
6.500000000000000000e+00	-9.697034325315837593e-08
6.600000000000000533e+00	-8.194145035056084777e-08
6.700000000000000178e+00	-6.691255744796346519e-08
6.800000000000000711e+00	-5.188366454536593703e-08
6.900000000000000355e+00	-3.685477164276855445e-08
7.000000000000000000e+00	-2.182587874017115533e-08
7.100000000000000533e+00	-4.793965380809828675e-09
7.200000000000000178e+00	1.223794797855135240e-08
7.300000000000000711e+00	2.926986133791267575e-08
7.400000000000000355e+00	4.630177469727385683e-08
7.500000000000000000e+00	6.333368805663502797e-08
7.600000000000000533e+00	8.236080277384603345e-08
7.700000000000000178e+00	1.013879174910568801e-07
7.800000000000000711e+00	1.204150322082678723e-07
7.900000000000000355e+00	1.394421469254787190e-07
8.000000000000000000e+00	1.584692616426895656e-07
8.099999999999999645e+00	1.794660354620613647e-07
8.200000000000001066e+00	2.004628092814335608e-07
8.300000000000000711e+00	2.214595831008053598e-07
8.400000000000000355e+00	2.424563569201771854e-07
8.500000000000000000e+00	2.634531307395489844e-07
8.599999999999999645e+00	2.863761969002928098e-07
8.700000000000001066e+00	3.092992630610370058e-07
8.800000000000000711e+00	3.322223292217808312e-07
8.900000000000000355e+00	3.551453953825246036e-07
9.000000000000000000e+00	3.780684615432684290e-07
9.099999999999999645e+00	4.028567242264463938e-07
9.200000000000001066e+00	4.276449869096248350e-07
9.300000000000000711e+00	4.524332495928027997e-07
9.400000000000000355e+00	4.772215122759807645e-07
9.500000000000000000e+00	5.020097749591587293e-07
9.600000000000001421e+00	5.285847029337223182e-07
9.700000000000001066e+00	5.551596309082854837e-07
9.800000000000000711e+00	5.817345588828486491e-07
9.900000000000000355e+00	6.083094868574118146e-07
1.000000000000000000e+01	6.348844148319749800e-07
1.010000000000000142e+01	6.631505322762722662e-07
1.020000000000000107e+01	6.914166497205689171e-07
1.030000000000000071e+01	7.196827671648656738e-07
1.040000000000000036e+01	7.479488846091624306e-07
1.050000000000000000e+01	7.762150020534591874e-07
1.060000000000000142e+01	8.060605730952389223e-07
1.070000000000000107e+01	8.359061441370180220e-07
1.080000000000000071e+01	8.657517151787972276e-07
1.090000000000000036e+01	8.955972862205763273e-07
1.100000000000000000e+01	9.254428572623555328e-07
1.110000000000000142e+01	9.567407583745369254e-07
1.120000000000000107e+01	9.880386594867176827e-07
1.130000000000000071e+01	1.019336560598898440e-06
1.140000000000000036e+01	1.050634461711079409e-06
1.150000000000000000e+01	1.081932362823260166e-06
1.160000000000000142e+01	1.114541134865112029e-06
1.170000000000000107e+01	1.147149906906963045e-06
1.180000000000000071e+01	1.179758678948814272e-06
1.190000000000000036e+01	1.212367450990665499e-06
1.200000000000000000e+01	1.244976223032516727e-06
1.210000000000000142e+01	1.278741292468900713e-06
1.220000000000000107e+01	1.312506361905284064e-06
1.230000000000000071e+01	1.346271431341667627e-06
1.240000000000000036e+01	1.380036500778050979e-06
1.250000000000000000e+01	1.413801570214434330e-06
1.260000000000000142e+01	1.448556626909761016e-06
1.270000000000000107e+01	1.483311683605087068e-06
1.280000000000000071e+01	1.518066740300413119e-06
1.290000000000000036e+01	1.552821796995739171e-06
1.300000000000000000e+01	1.587576853691065222e-06
1.310000000000000142e+01	1.623145370686835736e-06
1.320000000000000107e+01	1.658713887682605614e-06
1.330000000000000071e+01	1.694282404678375493e-06
1.340000000000000036e+01	1.729850921674145371e-06
1.350000000000000000e+01	1.765419438669915249e-06
1.360000000000000142e+01	1.801616317542632218e-06
1.370000000000000107e+01	1.837813196415348552e-06
1.380000000000000071e+01	1.874010075288064885e-06
1.390000000000000036e+01	1.910206954160781218e-06
1.400000000000000000e+01	1.946403833033497552e-06
1.410000000000000142e+01	1.983037156816208579e-06
1.420000000000000107e+01	2.019670480598919183e-06
1.430000000000000071e+01	2.056303804381629363e-06
1.440000000000000036e+01	2.092937128164339543e-06
1.450000000000000000e+01	2.129570451947050146e-06
1.460000000000000142e+01	2.166443326203699099e-06
1.470000000000000107e+01	2.203316200460347629e-06
1.480000000000000071e+01	2.240189074716995735e-06
1.490000000000000036e+01	2.277061948973644264e-06
1.500000000000000000e+01	2.313934823230292370e-06
1.510000000000000142e+01	2.350847284715825855e-06
1.520000000000000107e+01	2.387759746201358492e-06
1.530000000000000071e+01	2.424672207686891129e-06
1.540000000000000036e+01	2.461584669172423767e-06
1.550000000000000000e+01	2.498497130657956404e-06
1.560000000000000142e+01	2.535248102092412662e-06
1.570000000000000107e+01	2.571999073526868073e-06
1.580000000000000071e+01	2.608750044961323485e-06
1.590000000000000036e+01	2.645501016395778896e-06
1.600000000000000000e+01	2.682251987830234307e-06
1.610000000000000142e+01	2.718641256673235604e-06
