# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.538894847538851224e-07
7.000000000000000666e-01	-3.077789695077700859e-07
8.000000000000000444e-01	-4.616684542616550230e-07
9.000000000000000222e-01	-6.155579390155399601e-07
1.000000000000000000e+00	-7.694474237694248972e-07
1.100000000000000089e+00	-7.739432358912946963e-07
1.200000000000000178e+00	-7.784390480131644954e-07
1.300000000000000044e+00	-7.829348601350341886e-07
1.400000000000000133e+00	-7.874306722569039877e-07
1.500000000000000000e+00	-7.919264843787737868e-07
1.600000000000000089e+00	-7.952988066159665326e-07
1.700000000000000178e+00	-7.986711288531592783e-07
1.800000000000000044e+00	-8.020434510903520240e-07
1.900000000000000133e+00	-8.054157733275447697e-07
2.000000000000000000e+00	-8.087880955647375154e-07
2.100000000000000089e+00	-8.109044886697104278e-07
2.200000000000000178e+00	-8.130208817746833401e-07
2.300000000000000266e+00	-8.151372748796562525e-07
2.400000000000000355e+00	-8.172536679846291648e-07
2.500000000000000000e+00	-8.193700610896020772e-07
2.600000000000000089e+00	-8.201042909686000581e-07
2.700000000000000178e+00	-8.208385208475981448e-07
2.800000000000000266e+00	-8.215727507265961256e-07
2.900000000000000355e+00	-8.223069806055942124e-07
3.000000000000000000e+00	-8.230412104845921932e-07
3.100000000000000089e+00	-8.222748265220039593e-07
3.200000000000000178e+00	-8.215084425594156195e-07
3.300000000000000266e+00	-8.207420585968273856e-07
3.400000000000000355e+00	-8.199756746342390457e-07
3.500000000000000000e+00	-8.192092906716508118e-07
3.600000000000000089e+00	-8.168331513508236144e-07
3.700000000000000178e+00	-8.144570120299964169e-07
3.800000000000000266e+00	-8.120808727091693253e-07
3.900000000000000355e+00	-8.097047333883421278e-07
4.000000000000000000e+00	-8.073285940675149304e-07
4.100000000000000533e+00	-8.032443203491325139e-07
4.200000000000000178e+00	-7.991600466307502033e-07
4.299999999999999822e+00	-7.950757729123677868e-07
4.400000000000000355e+00	-7.909914991939853703e-07
4.500000000000000000e+00	-7.869072254756030597e-07
4.600000000000000533e+00	-7.810285629842495033e-07
4.700000000000000178e+00	-7.751499004928960529e-07
4.800000000000000711e+00	-7.692712380015424965e-07
4.900000000000000355e+00	-7.633925755101890460e-07
5.000000000000000000e+00	-7.575139130188355956e-07
5.100000000000000533e+00	-7.497679849339371667e-07
5.200000000000000178e+00	-7.420220568490387379e-07
5.300000000000000711e+00	-7.342761287641402032e-07
5.400000000000000355e+00	-7.265302006792418802e-07
5.500000000000000000e+00	-7.187842725943434514e-07
5.600000000000000533e+00	-7.091127062358669623e-07
5.700000000000000178e+00	-6.994411398773905791e-07
5.800000000000000711e+00	-6.897695735189140900e-07
5.900000000000000355e+00	-6.800980071604376010e-07
6.000000000000000000e+00	-6.704264408019612178e-07
6.100000000000000533e+00	-6.587863522311597251e-07
6.200000000000000178e+00	-6.471462636603583384e-07
6.300000000000000711e+00	-6.355061750895568457e-07
6.400000000000000355e+00	-6.238660865187554590e-07
6.500000000000000000e+00	-6.122259979479540722e-07
6.600000000000000533e+00	-5.985908204556888217e-07
6.700000000000000178e+00	-5.849556429634235713e-07
6.800000000000000711e+00	-5.713204654711583208e-07
6.900000000000000355e+00	-5.576852879788930703e-07
7.000000000000000000e+00	-5.440501104866279257e-07
7.100000000000000533e+00	-5.284102545965544254e-07
7.200000000000000178e+00	-5.127703987064810310e-07
7.300000000000000711e+00	-4.971305428164074249e-07
7.400000000000000355e+00	-4.814906869263341364e-07
7.500000000000000000e+00	-4.658508310362606890e-07
7.600000000000000533e+00	-4.482141655864462609e-07
7.700000000000000178e+00	-4.305775001366319917e-07
7.800000000000000711e+00	-4.129408346868175636e-07
7.900000000000000355e+00	-3.953041692370032943e-07
8.000000000000000000e+00	-3.776675037871890251e-07
8.099999999999999645e+00	-3.580596497471053093e-07
8.200000000000001066e+00	-3.384517957070212231e-07
8.300000000000000711e+00	-3.188439416669375073e-07
8.400000000000000355e+00	-2.992360876268537387e-07
8.500000000000000000e+00	-2.796282335867700230e-07
8.599999999999999645e+00	-2.580926644896846021e-07
8.700000000000001066e+00	-2.365570953925988371e-07
8.800000000000000711e+00	-2.150215262955134427e-07
8.900000000000000355e+00	-1.934859571984280483e-07
9.000000000000000000e+00	-1.719503881013426539e-07
9.099999999999999645e+00	-1.485483332965911323e-07
9.200000000000001066e+00	-1.251462784918391871e-07
9.300000000000000711e+00	-1.017442236870876788e-07
9.400000000000000355e+00	-7.834216888233617037e-08
9.500000000000000000e+00	-5.494011407758464213e-08
9.600000000000001421e+00	-2.975026340138126222e-08
9.700000000000001066e+00	-4.560412725178325677e-09
9.800000000000000711e+00	2.062943795102460755e-08
9.900000000000000355e+00	4.581928862722754079e-08
1.000000000000000000e+01	7.100913930343048064e-08
1.010000000000000142e+01	9.789112840678752063e-08
1.020000000000000107e+01	1.247731175101440709e-07
1.030000000000000071e+01	1.516551066135006212e-07
1.040000000000000036e+01	1.785370957168571980e-07
1.050000000000000000e+01	2.054190848202137748e-07
1.060000000000000142e+01	2.338812742560098747e-07
1.070000000000000107e+01	2.623434636918054981e-07
1.080000000000000071e+01	2.908056531276010686e-07
1.090000000000000036e+01	3.192678425633966921e-07
1.100000000000000000e+01	3.477300319991923155e-07
1.110000000000000142e+01	3.776450781763638363e-07
1.120000000000000107e+01	4.075601243535348806e-07
1.130000000000000071e+01	4.374751705307058720e-07
1.140000000000000036e+01	4.673902167078769163e-07
1.150000000000000000e+01	4.973052628850479077e-07
1.160000000000000142e+01	5.285314718308918057e-07
1.170000000000000107e+01	5.597576807767351742e-07
1.180000000000000071e+01	5.909838897225784369e-07
1.190000000000000036e+01	6.222100986684218054e-07
1.200000000000000000e+01	6.534363076142651740e-07
1.210000000000000142e+01	6.858188595518366445e-07
1.220000000000000107e+01	7.182014114894075855e-07
1.230000000000000071e+01	7.505839634269785266e-07
1.240000000000000036e+01	7.829665153645494677e-07
1.250000000000000000e+01	8.153490673021204088e-07
1.260000000000000142e+01	8.487213980510330283e-07
1.270000000000000107e+01	8.820937287999450126e-07
1.280000000000000071e+01	9.154660595488569968e-07
1.290000000000000036e+01	9.488383902977689810e-07
1.300000000000000000e+01	9.822107210466809652e-07
1.310000000000000142e+01	1.016396045615828391e-06
1.320000000000000107e+01	1.050581370184975394e-06
1.330000000000000071e+01	1.084766694754122185e-06
1.340000000000000036e+01	1.118952019323269187e-06
1.350000000000000000e+01	1.153137343892415978e-06
1.360000000000000142e+01	1.187950305816557484e-06
1.370000000000000107e+01	1.222763267740698355e-06
1.380000000000000071e+01	1.257576229664839013e-06
1.390000000000000036e+01	1.292389191588979884e-06
1.400000000000000000e+01	1.327202153513120755e-06
1.410000000000000142e+01	1.362450581868199100e-06
1.420000000000000107e+01	1.397699010223277022e-06
1.430000000000000071e+01	1.432947438578354732e-06
1.440000000000000036e+01	1.468195866933432654e-06
1.450000000000000000e+01	1.503444295288510364e-06
1.460000000000000142e+01	1.538931049923551016e-06
1.470000000000000107e+01	1.574417804558591031e-06
1.480000000000000071e+01	1.609904559193631259e-06
1.490000000000000036e+01	1.645391313828671275e-06
1.500000000000000000e+01	1.680878068463711291e-06
1.510000000000000142e+01	1.716402952828349629e-06
1.520000000000000107e+01	1.751927837192987544e-06
1.530000000000000071e+01	1.787452721557625247e-06
1.540000000000000036e+01	1.822977605922263161e-06
1.550000000000000000e+01	1.858502490286900864e-06
1.560000000000000142e+01	1.893864210327326107e-06
1.570000000000000107e+01	1.929225930367750714e-06
1.580000000000000071e+01	1.964587650408175532e-06
1.590000000000000036e+01	1.999949370448599928e-06
1.600000000000000000e+01	2.035311090489024747e-06
