# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.071606320164390564e-07
7.000000000000000666e-01	-4.143212640328778481e-07
8.000000000000000444e-01	-6.214818960493166662e-07
9.000000000000000222e-01	-8.286425280657554844e-07
1.000000000000000000e+00	-1.035803160082194303e-06
1.100000000000000089e+00	-1.041258814121183290e-06
1.200000000000000178e+00	-1.046714468160172066e-06
1.300000000000000044e+00	-1.052170122199161054e-06
1.400000000000000133e+00	-1.057625776238149830e-06
1.500000000000000000e+00	-1.063081430277138817e-06
1.600000000000000089e+00	-1.067415294204852312e-06
1.700000000000000178e+00	-1.071749158132565806e-06
1.800000000000000044e+00	-1.076083022060279088e-06
1.900000000000000133e+00	-1.080416885987992583e-06
2.000000000000000000e+00	-1.084750749915706077e-06
2.100000000000000089e+00	-1.087830230263623925e-06
2.200000000000000178e+00	-1.090909710611541773e-06
2.300000000000000266e+00	-1.093989190959459409e-06
2.400000000000000355e+00	-1.097068671307377258e-06
2.500000000000000000e+00	-1.100148151655295106e-06
2.600000000000000089e+00	-1.101846869863967102e-06
2.700000000000000178e+00	-1.103545588072639099e-06
2.800000000000000266e+00	-1.105244306281310883e-06
2.900000000000000355e+00	-1.106943024489982880e-06
3.000000000000000000e+00	-1.108641742698654876e-06
3.100000000000000089e+00	-1.108841114807424138e-06
3.200000000000000178e+00	-1.109040486916193187e-06
3.300000000000000266e+00	-1.109239859024962448e-06
3.400000000000000355e+00	-1.109439231133731497e-06
3.500000000000000000e+00	-1.109638603242500758e-06
3.600000000000000089e+00	-1.108229366813719612e-06
3.700000000000000178e+00	-1.106820130384938466e-06
3.800000000000000266e+00	-1.105410893956157320e-06
3.900000000000000355e+00	-1.104001657527376174e-06
4.000000000000000000e+00	-1.102592421098595028e-06
4.100000000000000533e+00	-1.099476089814408199e-06
4.200000000000000178e+00	-1.096359758530221370e-06
4.299999999999999822e+00	-1.093243427246034330e-06
4.400000000000000355e+00	-1.090127095961847501e-06
4.500000000000000000e+00	-1.087010764677660672e-06
4.600000000000000533e+00	-1.082100991637274214e-06
4.700000000000000178e+00	-1.077191218596887757e-06
4.800000000000000711e+00	-1.072281445556501299e-06
4.900000000000000355e+00	-1.067371672516115054e-06
5.000000000000000000e+00	-1.062461899475728596e-06
5.100000000000000533e+00	-1.055685731067440046e-06
5.200000000000000178e+00	-1.048909562659151497e-06
5.300000000000000711e+00	-1.042133394250862735e-06
5.400000000000000355e+00	-1.035357225842574186e-06
5.500000000000000000e+00	-1.028581057434285636e-06
5.600000000000000533e+00	-1.019880060751427336e-06
5.700000000000000178e+00	-1.011179064068569248e-06
5.800000000000000711e+00	-1.002478067385711160e-06
5.900000000000000355e+00	-9.937770707028528598e-07
6.000000000000000000e+00	-9.850760740199947716e-07
6.100000000000000533e+00	-9.744073221216021955e-07
6.200000000000000178e+00	-9.637385702232096194e-07
6.300000000000000711e+00	-9.530698183248169374e-07
6.400000000000000355e+00	-9.424010664264244672e-07
6.500000000000000000e+00	-9.317323145280318912e-07
6.600000000000000533e+00	-9.190692153987067147e-07
6.700000000000000178e+00	-9.064061162693816442e-07
6.800000000000000711e+00	-8.937430171400564677e-07
6.900000000000000355e+00	-8.810799180107313972e-07
7.000000000000000000e+00	-8.684168188814063266e-07
7.100000000000000533e+00	-8.537497757020329863e-07
7.200000000000000178e+00	-8.390827325226597519e-07
7.300000000000000711e+00	-8.244156893432863057e-07
7.400000000000000355e+00	-8.097486461639130712e-07
7.500000000000000000e+00	-7.950816029845398368e-07
7.600000000000000533e+00	-7.784184952640751191e-07
7.700000000000000178e+00	-7.617553875436104015e-07
7.800000000000000711e+00	-7.450922798231456838e-07
7.900000000000000355e+00	-7.284291721026810720e-07
8.000000000000000000e+00	-7.117660643822164603e-07
8.099999999999999645e+00	-6.931325415969215544e-07
8.200000000000001066e+00	-6.744990188116263308e-07
8.300000000000000711e+00	-6.558654960263315308e-07
8.400000000000000355e+00	-6.372319732410366249e-07
8.500000000000000000e+00	-6.185984504557417190e-07
8.599999999999999645e+00	-5.980380320684471790e-07
8.700000000000001066e+00	-5.774776136811523213e-07
8.800000000000000711e+00	-5.569171952938577813e-07
8.900000000000000355e+00	-5.363567769065632412e-07
9.000000000000000000e+00	-5.157963585192687012e-07
9.099999999999999645e+00	-4.933703365787890259e-07
9.200000000000001066e+00	-4.709443146383089272e-07
9.300000000000000711e+00	-4.485182926978292519e-07
9.400000000000000355e+00	-4.260922707573495238e-07
9.500000000000000000e+00	-4.036662488168698485e-07
9.600000000000001421e+00	-3.794533917355634035e-07
9.700000000000001066e+00	-3.552405346542573820e-07
9.800000000000000711e+00	-3.310276775729513605e-07
9.900000000000000355e+00	-3.068148204916453390e-07
1.000000000000000000e+01	-2.826019634103393175e-07
1.010000000000000142e+01	-2.566980219542955717e-07
1.020000000000000107e+01	-2.307940804982523024e-07
1.030000000000000071e+01	-2.048901390422090331e-07
1.040000000000000036e+01	-1.789861975861657638e-07
1.050000000000000000e+01	-1.530822561301224945e-07
1.060000000000000142e+01	-1.255992750990544187e-07
1.070000000000000107e+01	-9.811629406798683249e-08
1.080000000000000071e+01	-7.063331303691924633e-08
1.090000000000000036e+01	-4.315033200585166016e-08
1.100000000000000000e+01	-1.566735097478407068e-08
1.110000000000000142e+01	1.326720753571480731e-08
1.120000000000000107e+01	4.220176604621317246e-08
1.130000000000000071e+01	7.113632455671152437e-08
1.140000000000000036e+01	1.000708830672098895e-07
1.150000000000000000e+01	1.290054415777082547e-07
1.160000000000000142e+01	1.592497550823374899e-07
1.170000000000000107e+01	1.894940685869661694e-07
1.180000000000000071e+01	2.197383820915948488e-07
1.190000000000000036e+01	2.499826955962235282e-07
1.200000000000000000e+01	2.802270091008522076e-07
1.210000000000000142e+01	3.116261212840715599e-07
1.220000000000000107e+01	3.430252334672903829e-07
1.230000000000000071e+01	3.744243456505092058e-07
1.240000000000000036e+01	4.058234578337280288e-07
1.250000000000000000e+01	4.372225700169468517e-07
1.260000000000000142e+01	4.696097742859229678e-07
1.270000000000000107e+01	5.019969785548985544e-07
1.280000000000000071e+01	5.343841828238740352e-07
1.290000000000000036e+01	5.667713870928495159e-07
1.300000000000000000e+01	5.991585913618251026e-07
1.310000000000000142e+01	6.323569567378272145e-07
1.320000000000000107e+01	6.655553221138286911e-07
1.330000000000000071e+01	6.987536874898301678e-07
1.340000000000000036e+01	7.319520528658316444e-07
1.350000000000000000e+01	7.651504182418331210e-07
1.360000000000000142e+01	7.989744411156000157e-07
1.370000000000000107e+01	8.327984639893662751e-07
1.380000000000000071e+01	8.666224868631325345e-07
1.390000000000000036e+01	9.004465097368987938e-07
1.400000000000000000e+01	9.342705326106650532e-07
1.410000000000000142e+01	9.685278962674998824e-07
1.420000000000000107e+01	1.002785259924333970e-06
1.430000000000000071e+01	1.037042623581168059e-06
1.440000000000000036e+01	1.071299987238002147e-06
1.450000000000000000e+01	1.105557350894836235e-06
1.460000000000000142e+01	1.140050773316091036e-06
1.470000000000000107e+01	1.174544195737345415e-06
1.480000000000000071e+01	1.209037618158599793e-06
1.490000000000000036e+01	1.243531040579853959e-06
1.500000000000000000e+01	1.278024463001108338e-06
1.510000000000000142e+01	1.312553612288251040e-06
1.520000000000000107e+01	1.347082761575393107e-06
1.530000000000000071e+01	1.381611910862535174e-06
1.540000000000000036e+01	1.416141060149677241e-06
1.550000000000000000e+01	1.450670209436819308e-06
1.560000000000000142e+01	1.485033665296355451e-06
1.570000000000000107e+01	1.519397121155890748e-06
1.580000000000000071e+01	1.553760577015426257e-06
1.590000000000000036e+01	1.588124032874961553e-06
1.600000000000000000e+01	1.622487488734497062e-06
