# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.695689259488469934e-08
7.000000000000000666e-01	-1.339137851897693193e-07
8.000000000000000444e-01	-2.008706777846539392e-07
9.000000000000000222e-01	-2.678275703795385327e-07
1.000000000000000000e+00	-3.347844629744231791e-07
1.100000000000000089e+00	-3.378835775504626885e-07
1.200000000000000178e+00	-3.409826921265021451e-07
1.300000000000000044e+00	-3.440818067025416546e-07
1.400000000000000133e+00	-3.471809212785811111e-07
1.500000000000000000e+00	-3.502800358546206206e-07
1.600000000000000089e+00	-3.522560269622717694e-07
1.700000000000000178e+00	-3.542320180699229711e-07
1.800000000000000044e+00	-3.562080091775741199e-07
1.900000000000000133e+00	-3.581840002852253216e-07
2.000000000000000000e+00	-3.601599913928764704e-07
2.100000000000000089e+00	-3.608806502937193301e-07
2.200000000000000178e+00	-3.616013091945622428e-07
2.300000000000000266e+00	-3.623219680954051026e-07
2.400000000000000355e+00	-3.630426269962480153e-07
2.500000000000000000e+00	-3.637632858970908750e-07
2.600000000000000089e+00	-3.631025912411645119e-07
2.700000000000000178e+00	-3.624418965852381487e-07
2.800000000000000266e+00	-3.617812019293117855e-07
2.900000000000000355e+00	-3.611205072733854224e-07
3.000000000000000000e+00	-3.604598126174590592e-07
3.100000000000000089e+00	-3.582995066611586942e-07
3.200000000000000178e+00	-3.561392007048583293e-07
3.300000000000000266e+00	-3.539788947485579114e-07
3.400000000000000355e+00	-3.518185887922575464e-07
3.500000000000000000e+00	-3.496582828359571814e-07
3.600000000000000089e+00	-3.458893950794948475e-07
3.700000000000000178e+00	-3.421205073230324605e-07
3.800000000000000266e+00	-3.383516195665701266e-07
3.900000000000000355e+00	-3.345827318101077926e-07
4.000000000000000000e+00	-3.308138440536454587e-07
4.100000000000000533e+00	-3.253381427952159816e-07
4.200000000000000178e+00	-3.198624415367865045e-07
4.299999999999999822e+00	-3.143867402783570803e-07
4.400000000000000355e+00	-3.089110390199275503e-07
4.500000000000000000e+00	-3.034353377614981261e-07
4.600000000000000533e+00	-2.961666906540422555e-07
4.700000000000000178e+00	-2.888980435465864907e-07
4.800000000000000711e+00	-2.816293964391306730e-07
4.900000000000000355e+00	-2.743607493316748553e-07
5.000000000000000000e+00	-2.670921022242190905e-07
5.100000000000000533e+00	-2.579577277651037666e-07
5.200000000000000178e+00	-2.488233533059884957e-07
5.300000000000000711e+00	-2.396889788468731717e-07
5.400000000000000355e+00	-2.305546043877579273e-07
5.500000000000000000e+00	-2.214202299286426828e-07
5.600000000000000533e+00	-2.103618229043129456e-07
5.700000000000000178e+00	-1.993034158799833143e-07
5.800000000000000711e+00	-1.882450088556536036e-07
5.900000000000000355e+00	-1.771866018313239724e-07
6.000000000000000000e+00	-1.661281948069943411e-07
6.100000000000000533e+00	-1.531029100423503328e-07
6.200000000000000178e+00	-1.400776252777064568e-07
6.300000000000000711e+00	-1.270523405130624485e-07
6.400000000000000355e+00	-1.140270557484185461e-07
6.500000000000000000e+00	-1.010017709837746569e-07
6.600000000000000533e+00	-8.598305129495286935e-08
6.700000000000000178e+00	-7.096433160613120087e-08
6.800000000000000711e+00	-5.594561191730940666e-08
6.900000000000000355e+00	-4.092689222848774479e-08
7.000000000000000000e+00	-2.590817253966609286e-08
7.100000000000000533e+00	-8.886408539911650322e-09
7.200000000000000178e+00	8.135355459842640012e-09
7.300000000000000711e+00	2.515711945959708255e-08
7.400000000000000355e+00	4.217888345935137619e-08
7.500000000000000000e+00	5.920064745910566652e-08
7.600000000000000533e+00	7.821763611869652266e-08
7.700000000000000178e+00	9.723462477828721997e-08
7.800000000000000711e+00	1.162516134378780761e-07
7.900000000000000355e+00	1.352686020974687469e-07
8.000000000000000000e+00	1.542855907570594443e-07
8.099999999999999645e+00	1.752722610413803685e-07
8.200000000000001066e+00	1.962589313257016897e-07
8.300000000000000711e+00	2.172456016100226139e-07
8.400000000000000355e+00	2.382322718943435646e-07
8.500000000000000000e+00	2.592189421786644888e-07
8.599999999999999645e+00	2.821319263284784746e-07
8.700000000000001066e+00	3.050449104782928310e-07
8.800000000000000711e+00	3.279578946281068168e-07
8.900000000000000355e+00	3.508708787779207496e-07
9.000000000000000000e+00	3.737838629277347354e-07
9.099999999999999645e+00	3.985620639179588897e-07
9.200000000000001066e+00	4.233402649081835205e-07
9.300000000000000711e+00	4.481184658984076749e-07
9.400000000000000355e+00	4.728966668886318292e-07
9.500000000000000000e+00	4.976748678788559835e-07
9.600000000000001421e+00	5.242397530788427716e-07
9.700000000000001066e+00	5.508046382788291361e-07
9.800000000000000711e+00	5.773695234788155007e-07
9.900000000000000355e+00	6.039344086788017593e-07
1.000000000000000000e+01	6.304992938787881238e-07
1.010000000000000142e+01	6.587553858908819292e-07
1.020000000000000107e+01	6.870114779029753109e-07
1.030000000000000071e+01	7.152675699150686927e-07
1.040000000000000036e+01	7.435236619271619686e-07
1.050000000000000000e+01	7.717797539392553504e-07
1.060000000000000142e+01	8.016153151587087217e-07
1.070000000000000107e+01	8.314508763781615636e-07
1.080000000000000071e+01	8.612864375976142997e-07
1.090000000000000036e+01	8.911219988170671416e-07
1.100000000000000000e+01	9.209575600365199835e-07
1.110000000000000142e+01	9.522454650697742668e-07
1.120000000000000107e+01	9.835333701030279149e-07
1.130000000000000071e+01	1.014821275136281669e-06
1.140000000000000036e+01	1.046109180169535211e-06
1.150000000000000000e+01	1.077397085202788965e-06
1.160000000000000142e+01	1.109995872933466116e-06
1.170000000000000107e+01	1.142594660664142843e-06
1.180000000000000071e+01	1.175193448394819571e-06
1.190000000000000036e+01	1.207792236125496086e-06
1.200000000000000000e+01	1.240391023856172813e-06
1.210000000000000142e+01	1.274146118691316539e-06
1.220000000000000107e+01	1.307901213526459628e-06
1.230000000000000071e+01	1.341656308361602507e-06
1.240000000000000036e+01	1.375411403196745596e-06
1.250000000000000000e+01	1.409166498031888686e-06
1.260000000000000142e+01	1.443911587724737328e-06
1.270000000000000107e+01	1.478656677417585122e-06
1.280000000000000071e+01	1.513401767110433128e-06
1.290000000000000036e+01	1.548146856803280922e-06
1.300000000000000000e+01	1.582891946496128929e-06
1.310000000000000142e+01	1.618450501953985846e-06
1.320000000000000107e+01	1.654009057411841917e-06
1.330000000000000071e+01	1.689567612869698200e-06
1.340000000000000036e+01	1.725126168327554271e-06
1.350000000000000000e+01	1.760684723785410553e-06
1.360000000000000142e+01	1.796871644459033998e-06
1.370000000000000107e+01	1.833058565132656808e-06
1.380000000000000071e+01	1.869245485806279617e-06
1.390000000000000036e+01	1.905432406479902427e-06
1.400000000000000000e+01	1.941619327153525237e-06
1.410000000000000142e+01	1.978242693990884698e-06
1.420000000000000107e+01	2.014866060828243312e-06
1.430000000000000071e+01	2.051489427665601926e-06
1.440000000000000036e+01	2.088112794502960540e-06
1.450000000000000000e+01	2.124736161340319154e-06
1.460000000000000142e+01	2.161599077893578804e-06
1.470000000000000107e+01	2.198461994446837608e-06
1.480000000000000071e+01	2.235324911000096411e-06
1.490000000000000036e+01	2.272187827553355638e-06
1.500000000000000000e+01	2.309050744106614441e-06
1.510000000000000142e+01	2.345953245224766312e-06
1.520000000000000107e+01	2.382855746342917336e-06
1.530000000000000071e+01	2.419758247461068360e-06
1.540000000000000036e+01	2.456660748579219383e-06
1.550000000000000000e+01	2.493563249697370407e-06
1.560000000000000142e+01	2.530304256332315933e-06
1.570000000000000107e+01	2.567045262967261035e-06
1.580000000000000071e+01	2.603786269602206137e-06
1.590000000000000036e+01	2.640527276237150815e-06
1.600000000000000000e+01	2.677268282872095917e-06
1.610000000000000142e+01	2.713647580884269746e-06
