# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.622630495494316251e-08
7.000000000000000666e-01	-1.324526099098862456e-07
8.000000000000000444e-01	-1.986789148648293287e-07
9.000000000000000222e-01	-2.649052198197723854e-07
1.000000000000000000e+00	-3.311315247747154949e-07
1.100000000000000089e+00	-3.342196659554090527e-07
1.200000000000000178e+00	-3.373078071361026634e-07
1.300000000000000044e+00	-3.403959483167962212e-07
1.400000000000000133e+00	-3.434840894974898320e-07
1.500000000000000000e+00	-3.465722306781833897e-07
1.600000000000000089e+00	-3.485372645775755119e-07
1.700000000000000178e+00	-3.505022984769676340e-07
1.800000000000000044e+00	-3.524673323763597561e-07
1.900000000000000133e+00	-3.544323662757518782e-07
2.000000000000000000e+00	-3.563974001751440003e-07
2.100000000000000089e+00	-3.571071198692894569e-07
2.200000000000000178e+00	-3.578168395634349135e-07
2.300000000000000266e+00	-3.585265592575804230e-07
2.400000000000000355e+00	-3.592362789517258795e-07
2.500000000000000000e+00	-3.599459986458713361e-07
2.600000000000000089e+00	-3.592743844416643480e-07
2.700000000000000178e+00	-3.586027702374573599e-07
2.800000000000000266e+00	-3.579311560332504247e-07
2.900000000000000355e+00	-3.572595418290434367e-07
3.000000000000000000e+00	-3.565879276248364486e-07
3.100000000000000089e+00	-3.544167232607429372e-07
3.200000000000000178e+00	-3.522455188966494258e-07
3.300000000000000266e+00	-3.500743145325559144e-07
3.400000000000000355e+00	-3.479031101684624559e-07
3.500000000000000000e+00	-3.457319058043689445e-07
3.600000000000000089e+00	-3.419521420718947828e-07
3.700000000000000178e+00	-3.381723783394205680e-07
3.800000000000000266e+00	-3.343926146069464062e-07
3.900000000000000355e+00	-3.306128508744722445e-07
4.000000000000000000e+00	-3.268330871419980827e-07
4.100000000000000533e+00	-3.213465334253209438e-07
4.200000000000000178e+00	-3.158599797086438579e-07
4.299999999999999822e+00	-3.103734259919667721e-07
4.400000000000000355e+00	-3.048868722752896332e-07
4.500000000000000000e+00	-2.994003185586125473e-07
4.600000000000000533e+00	-2.921208433785206395e-07
4.700000000000000178e+00	-2.848413681984287846e-07
4.800000000000000711e+00	-2.775618930183368768e-07
4.900000000000000355e+00	-2.702824178382450219e-07
5.000000000000000000e+00	-2.630029426581531670e-07
5.100000000000000533e+00	-2.538577651508738431e-07
5.200000000000000178e+00	-2.447125876435945721e-07
5.300000000000000711e+00	-2.355674101363152482e-07
5.400000000000000355e+00	-2.264222326290359773e-07
5.500000000000000000e+00	-2.172770551217567328e-07
5.600000000000000533e+00	-2.062078704749948158e-07
5.700000000000000178e+00	-1.951386858282330047e-07
5.800000000000000711e+00	-1.840695011814710878e-07
5.900000000000000355e+00	-1.730003165347092767e-07
6.000000000000000000e+00	-1.619311318879474656e-07
6.100000000000000533e+00	-1.488950950841785691e-07
6.200000000000000178e+00	-1.358590582804097520e-07
6.300000000000000711e+00	-1.228230214766408556e-07
6.400000000000000355e+00	-1.097869846728720650e-07
6.500000000000000000e+00	-9.675094786910327437e-08
6.600000000000000533e+00	-8.172150163496056568e-08
6.700000000000000178e+00	-6.669205540081798934e-08
6.800000000000000711e+00	-5.166260916667528727e-08
6.900000000000000355e+00	-3.663316293253271754e-08
7.000000000000000000e+00	-2.160371669839014120e-08
7.100000000000000533e+00	-4.571251309982310486e-09
7.200000000000000178e+00	1.246121407842536803e-08
7.300000000000000711e+00	2.949367946683320205e-08
7.400000000000000355e+00	4.652614485524087726e-08
7.500000000000000000e+00	6.355861024364855909e-08
7.600000000000000533e+00	8.258627571753941134e-08
7.700000000000000178e+00	1.016139411914301048e-07
7.800000000000000711e+00	1.206416066653209570e-07
7.900000000000000355e+00	1.396692721392116504e-07
8.000000000000000000e+00	1.586969376131023439e-07
8.099999999999999645e+00	1.796942609593017756e-07
8.200000000000001066e+00	2.006915843055015778e-07
8.300000000000000711e+00	2.216889076517009830e-07
8.400000000000000355e+00	2.426862309979004147e-07
8.500000000000000000e+00	2.636835543440998464e-07
8.599999999999999645e+00	2.866071688562053553e-07
8.700000000000001066e+00	3.095307833683112347e-07
8.800000000000000711e+00	3.324543978804167436e-07
8.900000000000000355e+00	3.553780123925222525e-07
9.000000000000000000e+00	3.783016269046277613e-07
9.099999999999999645e+00	4.030904368294156000e-07
9.200000000000001066e+00	4.278792467542038621e-07
9.300000000000000711e+00	4.526680566789916478e-07
9.400000000000000355e+00	4.774568666037794864e-07
9.500000000000000000e+00	5.022456765285673251e-07
9.600000000000001421e+00	5.288211507112553484e-07
9.700000000000001066e+00	5.553966248939428423e-07
9.800000000000000711e+00	5.819720990766303363e-07
9.900000000000000355e+00	6.085475732593178302e-07
1.000000000000000000e+01	6.351230474420053242e-07
1.010000000000000142e+01	6.633897101467591718e-07
1.020000000000000107e+01	6.916563728515123841e-07
1.030000000000000071e+01	7.199230355562657024e-07
1.040000000000000036e+01	7.481896982610190206e-07
1.050000000000000000e+01	7.764563609657723388e-07
1.060000000000000142e+01	8.063024764146909153e-07
1.070000000000000107e+01	8.361485918636089623e-07
1.080000000000000071e+01	8.659947073125270094e-07
1.090000000000000036e+01	8.958408227614450564e-07
1.100000000000000000e+01	9.256869382103631035e-07
1.110000000000000142e+01	9.569853829780173004e-07
1.120000000000000107e+01	9.882838277456710738e-07
1.130000000000000071e+01	1.019582272513324847e-06
1.140000000000000036e+01	1.050880717280978621e-06
1.150000000000000000e+01	1.082179162048632394e-06
1.160000000000000142e+01	1.114788477101861561e-06
1.170000000000000107e+01	1.147397792155090093e-06
1.180000000000000071e+01	1.180007107208318625e-06
1.190000000000000036e+01	1.212616422261547369e-06
1.200000000000000000e+01	1.245225737314775901e-06
1.210000000000000142e+01	1.278991349230502033e-06
1.220000000000000107e+01	1.312756961146227743e-06
1.230000000000000071e+01	1.346522573061953240e-06
1.240000000000000036e+01	1.380288184977678949e-06
1.250000000000000000e+01	1.414053796893404446e-06
1.260000000000000142e+01	1.448809395650984303e-06
1.270000000000000107e+01	1.483564994408563737e-06
1.280000000000000071e+01	1.518320593166142958e-06
1.290000000000000036e+01	1.553076191923722392e-06
1.300000000000000000e+01	1.587831790681301613e-06
1.310000000000000142e+01	1.623400849438433572e-06
1.320000000000000107e+01	1.658969908195564683e-06
1.330000000000000071e+01	1.694538966952696006e-06
1.340000000000000036e+01	1.730108025709827117e-06
1.350000000000000000e+01	1.765677084466958440e-06
1.360000000000000142e+01	1.801874504915881169e-06
1.370000000000000107e+01	1.838071925364803262e-06
1.380000000000000071e+01	1.874269345813725567e-06
1.390000000000000036e+01	1.910466766262647661e-06
1.400000000000000000e+01	1.946664186711569754e-06
1.410000000000000142e+01	1.983298051998850847e-06
1.420000000000000107e+01	2.019931917286131093e-06
1.430000000000000071e+01	2.056565782573411339e-06
1.440000000000000036e+01	2.093199647860692008e-06
1.450000000000000000e+01	2.129833513147972254e-06
1.460000000000000142e+01	2.166706928947068469e-06
1.470000000000000107e+01	2.203580344746163837e-06
1.480000000000000071e+01	2.240453760545259204e-06
1.490000000000000036e+01	2.277327176344354572e-06
1.500000000000000000e+01	2.314200592143449940e-06
1.510000000000000142e+01	2.351113595313080006e-06
1.520000000000000107e+01	2.388026598482709648e-06
1.530000000000000071e+01	2.424939601652339290e-06
1.540000000000000036e+01	2.461852604821968509e-06
1.550000000000000000e+01	2.498765607991598152e-06
1.560000000000000142e+01	2.535517121348071111e-06
1.570000000000000107e+01	2.572268634704543224e-06
1.580000000000000071e+01	2.609020148061015336e-06
1.590000000000000036e+01	2.645771661417487873e-06
1.600000000000000000e+01	2.682523174773959985e-06
1.610000000000000142e+01	2.718912985863928622e-06
