# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.621643080310595119e-08
7.000000000000000666e-01	-1.324328616062118230e-07
8.000000000000000444e-01	-1.986492924093177080e-07
9.000000000000000222e-01	-2.648657232124235930e-07
1.000000000000000000e+00	-3.310821540155294515e-07
1.100000000000000089e+00	-3.341701469670201744e-07
1.200000000000000178e+00	-3.372581399185108973e-07
1.300000000000000044e+00	-3.403461328700016202e-07
1.400000000000000133e+00	-3.434341258214923431e-07
1.500000000000000000e+00	-3.465221187729830660e-07
1.600000000000000089e+00	-3.484870046632457007e-07
1.700000000000000178e+00	-3.504518905535083354e-07
1.800000000000000044e+00	-3.524167764437710231e-07
1.900000000000000133e+00	-3.543816623340336578e-07
2.000000000000000000e+00	-3.563465482242962925e-07
2.100000000000000089e+00	-3.570561201539054660e-07
2.200000000000000178e+00	-3.577656920835146924e-07
2.300000000000000266e+00	-3.584752640131238659e-07
2.400000000000000355e+00	-3.591848359427330923e-07
2.500000000000000000e+00	-3.598944078723422658e-07
2.600000000000000089e+00	-3.592226461705843619e-07
2.700000000000000178e+00	-3.585508844688264581e-07
2.800000000000000266e+00	-3.578791227670686072e-07
2.900000000000000355e+00	-3.572073610653107033e-07
3.000000000000000000e+00	-3.565355993635527994e-07
3.100000000000000089e+00	-3.543642477888759880e-07
3.200000000000000178e+00	-3.521928962141991765e-07
3.300000000000000266e+00	-3.500215446395223650e-07
3.400000000000000355e+00	-3.478501930648455535e-07
3.500000000000000000e+00	-3.456788414901687421e-07
3.600000000000000089e+00	-3.418989308515283040e-07
3.700000000000000178e+00	-3.381190202128878659e-07
3.800000000000000266e+00	-3.343391095742474278e-07
3.900000000000000355e+00	-3.305591989356069898e-07
4.000000000000000000e+00	-3.267792882969665517e-07
4.100000000000000533e+00	-3.212925879932172297e-07
4.200000000000000178e+00	-3.158058876894679605e-07
4.299999999999999822e+00	-3.103191873857187444e-07
4.400000000000000355e+00	-3.048324870819694223e-07
4.500000000000000000e+00	-2.993457867782201532e-07
4.600000000000000533e+00	-2.920661653418524978e-07
4.700000000000000178e+00	-2.847865439054848952e-07
4.800000000000000711e+00	-2.775069224691171868e-07
4.900000000000000355e+00	-2.702273010327495843e-07
5.000000000000000000e+00	-2.629476795963819817e-07
5.100000000000000533e+00	-2.538023561722194596e-07
5.200000000000000178e+00	-2.446570327480570434e-07
5.300000000000000711e+00	-2.355117093238945213e-07
5.400000000000000355e+00	-2.263663858997321051e-07
5.500000000000000000e+00	-2.172210624755696624e-07
5.600000000000000533e+00	-2.061517322567307225e-07
5.700000000000000178e+00	-1.950824020378918619e-07
5.800000000000000711e+00	-1.840130718190529220e-07
5.900000000000000355e+00	-1.729437416002140879e-07
6.000000000000000000e+00	-1.618744113813752274e-07
6.100000000000000533e+00	-1.488382293524624623e-07
6.200000000000000178e+00	-1.358020473235498031e-07
6.300000000000000711e+00	-1.227658652946370380e-07
6.400000000000000355e+00	-1.097296832657243789e-07
6.500000000000000000e+00	-9.669350123681171966e-08
6.600000000000000533e+00	-8.166391012323117099e-08
6.700000000000000178e+00	-6.663431900965075468e-08
6.800000000000000711e+00	-5.160472789607020601e-08
6.900000000000000355e+00	-3.657513678248978969e-08
7.000000000000000000e+00	-2.154554566890937007e-08
7.100000000000000533e+00	-4.512935742163983040e-09
7.200000000000000178e+00	1.251967418458125179e-08
7.300000000000000711e+00	2.955228411132663882e-08
7.400000000000000355e+00	4.658489403807187033e-08
7.500000000000000000e+00	6.361750396481710516e-08
7.600000000000000533e+00	8.264531364381977111e-08
7.700000000000000178e+00	1.016731233228222782e-07
7.800000000000000711e+00	1.207009330018249442e-07
7.900000000000000355e+00	1.397287426808274381e-07
8.000000000000000000e+00	1.587565523598299585e-07
8.099999999999999645e+00	1.797540195890402100e-07
8.200000000000001066e+00	2.007514868182508321e-07
8.300000000000000711e+00	2.217489540474610571e-07
8.400000000000000355e+00	2.427464212766713087e-07
8.500000000000000000e+00	2.637438885058815602e-07
8.599999999999999645e+00	2.866676465931432348e-07
8.700000000000001066e+00	3.095914046804053330e-07
8.800000000000000711e+00	3.325151627676670076e-07
8.900000000000000355e+00	3.554389208549286823e-07
9.000000000000000000e+00	3.783626789421903569e-07
9.099999999999999645e+00	4.031516321514815170e-07
9.200000000000001066e+00	4.279405853607731536e-07
9.300000000000000711e+00	4.527295385700643137e-07
9.400000000000000355e+00	4.775184917793554738e-07
9.500000000000000000e+00	5.023074449886466339e-07
9.600000000000001421e+00	5.288830621851670123e-07
9.700000000000001066e+00	5.554586793816868612e-07
9.800000000000000711e+00	5.820342965782067102e-07
9.900000000000000355e+00	6.086099137747266650e-07
1.000000000000000000e+01	6.351855309712465139e-07
1.010000000000000142e+01	6.634523364416240051e-07
1.020000000000000107e+01	6.917191419120010726e-07
1.030000000000000071e+01	7.199859473823780344e-07
1.040000000000000036e+01	7.482527528527551020e-07
1.050000000000000000e+01	7.765195583231320637e-07
1.060000000000000142e+01	8.063658163141879227e-07
1.070000000000000107e+01	8.362120743052431465e-07
1.080000000000000071e+01	8.660583322962984762e-07
1.090000000000000036e+01	8.959045902873537000e-07
1.100000000000000000e+01	9.257508482784090296e-07
1.110000000000000142e+01	9.570494353913095005e-07
1.120000000000000107e+01	9.883480225042095479e-07
1.130000000000000071e+01	1.019646609617109383e-06
1.140000000000000036e+01	1.050945196730009431e-06
1.150000000000000000e+01	1.082243783842909266e-06
1.160000000000000142e+01	1.114853241072677132e-06
1.170000000000000107e+01	1.147462698302444574e-06
1.180000000000000071e+01	1.180072155532211805e-06
1.190000000000000036e+01	1.212681612761979035e-06
1.200000000000000000e+01	1.245291069991746477e-06
1.210000000000000142e+01	1.279056823944644107e-06
1.220000000000000107e+01	1.312822577897541313e-06
1.230000000000000071e+01	1.346588331850438520e-06
1.240000000000000036e+01	1.380354085803335514e-06
1.250000000000000000e+01	1.414119839756232720e-06
1.260000000000000142e+01	1.448875580441700307e-06
1.270000000000000107e+01	1.483631321127167259e-06
1.280000000000000071e+01	1.518387061812633999e-06
1.290000000000000036e+01	1.553142802498100950e-06
1.300000000000000000e+01	1.587898543183567902e-06
1.310000000000000142e+01	1.623467743789743222e-06
1.320000000000000107e+01	1.659036944395917907e-06
1.330000000000000071e+01	1.694606145002092804e-06
1.340000000000000036e+01	1.730175345608267489e-06
1.350000000000000000e+01	1.765744546214442174e-06
1.360000000000000142e+01	1.801942108463871583e-06
1.370000000000000107e+01	1.838139670713300356e-06
1.380000000000000071e+01	1.874337232962729130e-06
1.390000000000000036e+01	1.910534795212157903e-06
1.400000000000000000e+01	1.946732357461586676e-06
1.410000000000000142e+01	1.983366364530572859e-06
1.420000000000000107e+01	2.020000371599558195e-06
1.430000000000000071e+01	2.056634378668543531e-06
1.440000000000000036e+01	2.093268385737528866e-06
1.450000000000000000e+01	2.129902392806514202e-06
1.460000000000000142e+01	2.166775950397171158e-06
1.470000000000000107e+01	2.203649507987827691e-06
1.480000000000000071e+01	2.240523065578483800e-06
1.490000000000000036e+01	2.277396623169140333e-06
1.500000000000000000e+01	2.314270180759796443e-06
1.510000000000000142e+01	2.351183325758012754e-06
1.520000000000000107e+01	2.388096470756228643e-06
1.530000000000000071e+01	2.425009615754444531e-06
1.540000000000000036e+01	2.461922760752660419e-06
1.550000000000000000e+01	2.498835905750876307e-06
1.560000000000000142e+01	2.535587560998165753e-06
1.570000000000000107e+01	2.572339216245454775e-06
1.580000000000000071e+01	2.609090871492743797e-06
1.590000000000000036e+01	2.645842526740032819e-06
1.600000000000000000e+01	2.682594181987321841e-06
1.610000000000000142e+01	2.718984135053153306e-06
