# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.169785959853862938e-08
7.000000000000000666e-01	-1.433957191970771794e-07
8.000000000000000444e-01	-2.150935787956157293e-07
9.000000000000000222e-01	-2.867914383941543058e-07
1.000000000000000000e+00	-3.584892979926928293e-07
1.100000000000000089e+00	-3.616599073933367996e-07
1.200000000000000178e+00	-3.648305167939808229e-07
1.300000000000000044e+00	-3.680011261946247932e-07
1.400000000000000133e+00	-3.711717355952688165e-07
1.500000000000000000e+00	-3.743423449959127868e-07
1.600000000000000089e+00	-3.763897305683084154e-07
1.700000000000000178e+00	-3.784371161407039911e-07
1.800000000000000044e+00	-3.804845017130996197e-07
1.900000000000000133e+00	-3.825318872854951953e-07
2.000000000000000000e+00	-3.845792728578908239e-07
2.100000000000000089e+00	-3.853712140377740950e-07
2.200000000000000178e+00	-3.861631552176574191e-07
2.300000000000000266e+00	-3.869550963975406902e-07
2.400000000000000355e+00	-3.877470375774240142e-07
2.500000000000000000e+00	-3.885389787573072853e-07
2.600000000000000089e+00	-3.879494433887806790e-07
2.700000000000000178e+00	-3.873599080202541256e-07
2.800000000000000266e+00	-3.867703726517275193e-07
2.900000000000000355e+00	-3.861808372832009659e-07
3.000000000000000000e+00	-3.855913019146743596e-07
3.100000000000000089e+00	-3.835020225793909596e-07
3.200000000000000178e+00	-3.814127432441075066e-07
3.300000000000000266e+00	-3.793234639088241066e-07
3.400000000000000355e+00	-3.772341845735406537e-07
3.500000000000000000e+00	-3.751449052382572536e-07
3.600000000000000089e+00	-3.714469029969551776e-07
3.700000000000000178e+00	-3.677489007556530486e-07
3.800000000000000266e+00	-3.640508985143509725e-07
3.900000000000000355e+00	-3.603528962730488964e-07
4.000000000000000000e+00	-3.566548940317468204e-07
4.100000000000000533e+00	-3.512499300731565246e-07
4.200000000000000178e+00	-3.458449661145662287e-07
4.299999999999999822e+00	-3.404400021559759858e-07
4.400000000000000355e+00	-3.350350381973856371e-07
4.500000000000000000e+00	-3.296300742387953942e-07
4.600000000000000533e+00	-3.224320105200266614e-07
4.700000000000000178e+00	-3.152339468012579814e-07
4.800000000000000711e+00	-3.080358830824892486e-07
4.900000000000000355e+00	-3.008378193637205687e-07
5.000000000000000000e+00	-2.936397556449518888e-07
5.100000000000000533e+00	-2.845758064518900700e-07
5.200000000000000178e+00	-2.755118572588282512e-07
5.300000000000000711e+00	-2.664479080657664324e-07
5.400000000000000355e+00	-2.573839588727046666e-07
5.500000000000000000e+00	-2.483200096796429007e-07
5.600000000000000533e+00	-2.373318671277065664e-07
5.700000000000000178e+00	-2.263437245757703380e-07
5.800000000000000711e+00	-2.153555820238340036e-07
5.900000000000000355e+00	-2.043674394718977487e-07
6.000000000000000000e+00	-1.933792969199615203e-07
6.100000000000000533e+00	-1.804241147434500208e-07
6.200000000000000178e+00	-1.674689325669386272e-07
6.300000000000000711e+00	-1.545137503904271012e-07
6.400000000000000355e+00	-1.415585682139157076e-07
6.500000000000000000e+00	-1.286033860374043140e-07
6.600000000000000533e+00	-1.136546075648636522e-07
6.700000000000000178e+00	-9.870582909232312270e-08
6.800000000000000711e+00	-8.375705061978247410e-08
6.900000000000000355e+00	-6.880827214724194461e-08
7.000000000000000000e+00	-5.385949367470141512e-08
7.100000000000000533e+00	-3.690751163870995345e-08
7.200000000000000178e+00	-1.995552960271864399e-08
7.300000000000000711e+00	-3.003547566727182322e-09
7.400000000000000355e+00	1.394843446926412714e-08
7.500000000000000000e+00	3.090041650525542999e-08
7.600000000000000533e+00	4.984777874287063174e-08
7.700000000000000178e+00	6.879514098048566806e-08
7.800000000000000711e+00	8.774250321810088966e-08
7.900000000000000355e+00	1.066898654557159260e-07
8.000000000000000000e+00	1.256372276933309623e-07
8.099999999999999645e+00	1.465544218309756594e-07
8.200000000000001066e+00	1.674716159686207007e-07
8.300000000000000711e+00	1.883888101062653978e-07
8.400000000000000355e+00	2.093060042439100950e-07
8.500000000000000000e+00	2.302231983815547921e-07
8.599999999999999645e+00	2.530668498938853906e-07
8.700000000000001066e+00	2.759105014062163596e-07
8.800000000000000711e+00	2.987541529185469581e-07
8.900000000000000355e+00	3.215978044308775565e-07
9.000000000000000000e+00	3.444414559432081549e-07
9.099999999999999645e+00	3.691504596161299833e-07
9.200000000000001066e+00	3.938594632890521822e-07
9.300000000000000711e+00	4.185684669619740106e-07
9.400000000000000355e+00	4.432774706348958389e-07
9.500000000000000000e+00	4.679864743078176143e-07
9.600000000000001421e+00	4.944822879957823115e-07
9.700000000000001066e+00	5.209781016837466380e-07
9.800000000000000711e+00	5.474739153717108586e-07
9.900000000000000355e+00	5.739697290596751852e-07
1.000000000000000000e+01	6.004655427476394058e-07
1.010000000000000142e+01	6.286526783289245799e-07
1.020000000000000107e+01	6.568398139102093304e-07
1.030000000000000071e+01	6.850269494914939751e-07
1.040000000000000036e+01	7.132140850727787256e-07
1.050000000000000000e+01	7.414012206540633703e-07
1.060000000000000142e+01	7.711679287265175668e-07
1.070000000000000107e+01	8.009346367989713397e-07
1.080000000000000071e+01	8.307013448714250067e-07
1.090000000000000036e+01	8.604680529438787797e-07
1.100000000000000000e+01	8.902347610163324467e-07
1.110000000000000142e+01	9.214539034691024692e-07
1.120000000000000107e+01	9.526730459218718564e-07
1.130000000000000071e+01	9.838921883746412436e-07
1.140000000000000036e+01	1.015111330827410843e-06
1.150000000000000000e+01	1.046330473280180230e-06
1.160000000000000142e+01	1.078860575529579380e-06
1.170000000000000107e+01	1.111390677778977895e-06
1.180000000000000071e+01	1.143920780028376622e-06
1.190000000000000036e+01	1.176450882277775137e-06
1.200000000000000000e+01	1.208980984527173652e-06
1.210000000000000142e+01	1.242667456947411731e-06
1.220000000000000107e+01	1.276353929367649174e-06
1.230000000000000071e+01	1.310040401787886617e-06
1.240000000000000036e+01	1.343726874208124060e-06
1.250000000000000000e+01	1.377413346628361504e-06
1.260000000000000142e+01	1.412089862571294358e-06
1.270000000000000107e+01	1.446766378514226576e-06
1.280000000000000071e+01	1.481442894457159007e-06
1.290000000000000036e+01	1.516119410400091225e-06
1.300000000000000000e+01	1.550795926343023444e-06
1.310000000000000142e+01	1.586285942153541870e-06
1.320000000000000107e+01	1.621775957964059872e-06
1.330000000000000071e+01	1.657265973774577663e-06
1.340000000000000036e+01	1.692755989585095665e-06
1.350000000000000000e+01	1.728246005395613456e-06
1.360000000000000142e+01	1.764364406016342918e-06
1.370000000000000107e+01	1.800482806637071956e-06
1.380000000000000071e+01	1.836601207257800783e-06
1.390000000000000036e+01	1.872719607878529821e-06
1.400000000000000000e+01	1.908838008499258648e-06
1.410000000000000142e+01	1.945392860645012602e-06
1.420000000000000107e+01	1.981947712790766131e-06
1.430000000000000071e+01	2.018502564936519238e-06
1.440000000000000036e+01	2.055057417082272344e-06
1.450000000000000000e+01	2.091612269228025874e-06
1.460000000000000142e+01	2.128406662715894512e-06
1.470000000000000107e+01	2.165201056203762727e-06
1.480000000000000071e+01	2.201995449691630942e-06
1.490000000000000036e+01	2.238789843179499157e-06
1.500000000000000000e+01	2.275584236667367372e-06
1.510000000000000142e+01	2.312418193332089338e-06
1.520000000000000107e+01	2.349252149996810881e-06
1.530000000000000071e+01	2.386086106661532424e-06
1.540000000000000036e+01	2.422920063326253543e-06
1.550000000000000000e+01	2.459754019990975086e-06
1.560000000000000142e+01	2.496426448710473608e-06
1.570000000000000107e+01	2.533098877429971282e-06
1.580000000000000071e+01	2.569771306149468957e-06
1.590000000000000036e+01	2.606443734868967055e-06
1.600000000000000000e+01	2.643116163588464729e-06
1.610000000000000142e+01	2.679426839302426100e-06
