# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.725218075183105312e-08
7.000000000000000666e-01	-1.345043615036620268e-07
8.000000000000000444e-01	-2.017565422554930138e-07
9.000000000000000222e-01	-2.690087230073240007e-07
1.000000000000000000e+00	-3.362609037591549877e-07
1.100000000000000089e+00	-3.393644568739137037e-07
1.200000000000000178e+00	-3.424680099886724197e-07
1.300000000000000044e+00	-3.455715631034311356e-07
1.400000000000000133e+00	-3.486751162181898516e-07
1.500000000000000000e+00	-3.517786693329485676e-07
1.600000000000000089e+00	-3.537590924911700020e-07
1.700000000000000178e+00	-3.557395156493914893e-07
1.800000000000000044e+00	-3.577199388076129237e-07
1.900000000000000133e+00	-3.597003619658344110e-07
2.000000000000000000e+00	-3.616807851240558454e-07
2.100000000000000089e+00	-3.624058688533435217e-07
2.200000000000000178e+00	-3.631309525826311981e-07
2.300000000000000266e+00	-3.638560363119188215e-07
2.400000000000000355e+00	-3.645811200412064978e-07
2.500000000000000000e+00	-3.653062037704941741e-07
2.600000000000000089e+00	-3.646499260506006588e-07
2.700000000000000178e+00	-3.639936483307071435e-07
2.800000000000000266e+00	-3.633373706108136282e-07
2.900000000000000355e+00	-3.626810928909201129e-07
3.000000000000000000e+00	-3.620248151710265976e-07
3.100000000000000089e+00	-3.598689176586745726e-07
3.200000000000000178e+00	-3.577130201463224946e-07
3.300000000000000266e+00	-3.555571226339704696e-07
3.400000000000000355e+00	-3.534012251216183916e-07
3.500000000000000000e+00	-3.512453276092663666e-07
3.600000000000000089e+00	-3.474808392820236545e-07
3.700000000000000178e+00	-3.437163509547809425e-07
3.800000000000000266e+00	-3.399518626275382305e-07
3.900000000000000355e+00	-3.361873743002955714e-07
4.000000000000000000e+00	-3.324228859730528594e-07
4.100000000000000533e+00	-3.269515746894514588e-07
4.200000000000000178e+00	-3.214802634058501641e-07
4.299999999999999822e+00	-3.160089521222488165e-07
4.400000000000000355e+00	-3.105376408386474688e-07
4.500000000000000000e+00	-3.050663295550461212e-07
4.600000000000000533e+00	-2.978020626165250492e-07
4.700000000000000178e+00	-2.905377956780040831e-07
4.800000000000000711e+00	-2.832735287394830640e-07
4.900000000000000355e+00	-2.760092618009620450e-07
5.000000000000000000e+00	-2.687449948624410789e-07
5.100000000000000533e+00	-2.596149905073974871e-07
5.200000000000000178e+00	-2.504849861523539483e-07
5.300000000000000711e+00	-2.413549817973103036e-07
5.400000000000000355e+00	-2.322249774422667912e-07
5.500000000000000000e+00	-2.230949730872232524e-07
5.600000000000000533e+00	-2.120409259391275625e-07
5.700000000000000178e+00	-2.009868787910319786e-07
5.800000000000000711e+00	-1.899328316429362887e-07
5.900000000000000355e+00	-1.788787844948407048e-07
6.000000000000000000e+00	-1.678247373467451208e-07
6.100000000000000533e+00	-1.548038021660060805e-07
6.200000000000000178e+00	-1.417828669852671725e-07
6.300000000000000711e+00	-1.287619318045281322e-07
6.400000000000000355e+00	-1.157409966237892242e-07
6.500000000000000000e+00	-1.027200614430503030e-07
6.600000000000000533e+00	-8.770568108118925833e-08
6.700000000000000178e+00	-7.269130071932835925e-08
6.800000000000000711e+00	-5.767692035746732119e-08
6.900000000000000355e+00	-4.266253999560641549e-08
7.000000000000000000e+00	-2.764815963374551972e-08
7.100000000000000533e+00	-1.063072483946827706e-08
7.200000000000000178e+00	6.386709954808820020e-09
7.300000000000000711e+00	2.340414474908605937e-08
7.400000000000000355e+00	4.042157954336316307e-08
7.500000000000000000e+00	5.743901433764024360e-08
7.600000000000000533e+00	7.645168367866416190e-08
7.700000000000000178e+00	9.546435301968792801e-08
7.800000000000000711e+00	1.144770223607118397e-07
7.900000000000000355e+00	1.334896917017355926e-07
8.000000000000000000e+00	1.525023610427593454e-07
8.099999999999999645e+00	1.734847215640013498e-07
8.200000000000001066e+00	1.944670820852436983e-07
8.300000000000000711e+00	2.154494426064857027e-07
8.400000000000000355e+00	2.364318031277276807e-07
8.500000000000000000e+00	2.574141636489696851e-07
8.599999999999999645e+00	2.803228471664389193e-07
8.700000000000001066e+00	3.032315306839086299e-07
8.800000000000000711e+00	3.261402142013778641e-07
8.900000000000000355e+00	3.490488977188470983e-07
9.000000000000000000e+00	3.719575812363163854e-07
9.099999999999999645e+00	3.967314902116243375e-07
9.200000000000001066e+00	4.215053991869327132e-07
9.300000000000000711e+00	4.462793081622406653e-07
9.400000000000000355e+00	4.710532171375486174e-07
9.500000000000000000e+00	4.958271261128565695e-07
9.600000000000001421e+00	5.223877273195563294e-07
9.700000000000001066e+00	5.489483285262555600e-07
9.800000000000000711e+00	5.755089297329548965e-07
9.900000000000000355e+00	6.020695309396542329e-07
1.000000000000000000e+01	6.286301321463534635e-07
1.010000000000000142e+01	6.568819475158214242e-07
1.020000000000000107e+01	6.851337628852887497e-07
1.030000000000000071e+01	7.133855782547561810e-07
1.040000000000000036e+01	7.416373936242236124e-07
1.050000000000000000e+01	7.698892089936910437e-07
1.060000000000000142e+01	7.997205001834888076e-07
1.070000000000000107e+01	8.295517913732861479e-07
1.080000000000000071e+01	8.593830825630833824e-07
1.090000000000000036e+01	8.892143737528806168e-07
1.100000000000000000e+01	9.190456649426779572e-07
1.110000000000000142e+01	9.503293057643897761e-07
1.120000000000000107e+01	9.816129465861010656e-07
1.130000000000000071e+01	1.012896587407812143e-06
1.140000000000000036e+01	1.044180228229523433e-06
1.150000000000000000e+01	1.075463869051234722e-06
1.160000000000000142e+01	1.108058397547081844e-06
1.170000000000000107e+01	1.140652926042928543e-06
1.180000000000000071e+01	1.173247454538775241e-06
1.190000000000000036e+01	1.205841983034621727e-06
1.200000000000000000e+01	1.238436511530468426e-06
1.210000000000000142e+01	1.272187351231059826e-06
1.220000000000000107e+01	1.305938190931650803e-06
1.230000000000000071e+01	1.339689030632241779e-06
1.240000000000000036e+01	1.373439870332832544e-06
1.250000000000000000e+01	1.407190710033423521e-06
1.260000000000000142e+01	1.441931547792764918e-06
1.270000000000000107e+01	1.476672385552105680e-06
1.280000000000000071e+01	1.511413223311446442e-06
1.290000000000000036e+01	1.546154061070787204e-06
1.300000000000000000e+01	1.580894898830127966e-06
1.310000000000000142e+01	1.616449204646421316e-06
1.320000000000000107e+01	1.652003510462714032e-06
1.330000000000000071e+01	1.687557816279006535e-06
1.340000000000000036e+01	1.723112122095299251e-06
1.350000000000000000e+01	1.758666427911591966e-06
1.360000000000000142e+01	1.794849100330071560e-06
1.370000000000000107e+01	1.831031772748550519e-06
1.380000000000000071e+01	1.867214445167029265e-06
1.390000000000000036e+01	1.903397117585508224e-06
1.400000000000000000e+01	1.939579790003987183e-06
1.410000000000000142e+01	1.976198909084410209e-06
1.420000000000000107e+01	2.012818028164832811e-06
1.430000000000000071e+01	2.049437147245255413e-06
1.440000000000000036e+01	2.086056266325678015e-06
1.450000000000000000e+01	2.122675385406100617e-06
1.460000000000000142e+01	2.159534053843596958e-06
1.470000000000000107e+01	2.196392722281092453e-06
1.480000000000000071e+01	2.233251390718587947e-06
1.490000000000000036e+01	2.270110059156083865e-06
1.500000000000000000e+01	2.306968727593579360e-06
1.510000000000000142e+01	2.343866979425161713e-06
1.520000000000000107e+01	2.380765231256743642e-06
1.530000000000000071e+01	2.417663483088325148e-06
1.540000000000000036e+01	2.454561734919907077e-06
1.550000000000000000e+01	2.491459986751488583e-06
1.560000000000000142e+01	2.528196742175816122e-06
1.570000000000000107e+01	2.564933497600143237e-06
1.580000000000000071e+01	2.601670253024470352e-06
1.590000000000000036e+01	2.638407008448797467e-06
1.600000000000000000e+01	2.675143763873124583e-06
1.610000000000000142e+01	2.711518808069342181e-06
