# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.621782459242782796e-08
7.000000000000000666e-01	-1.324356491848556030e-07
8.000000000000000444e-01	-1.986534737772833515e-07
9.000000000000000222e-01	-2.648712983697111001e-07
1.000000000000000000e+00	-3.310891229621388751e-07
1.100000000000000089e+00	-3.341771368368420082e-07
1.200000000000000178e+00	-3.372651507115451413e-07
1.300000000000000044e+00	-3.403531645862482745e-07
1.400000000000000133e+00	-3.434411784609514076e-07
1.500000000000000000e+00	-3.465291923356545407e-07
1.600000000000000089e+00	-3.484940991180719050e-07
1.700000000000000178e+00	-3.504590059004892693e-07
1.800000000000000044e+00	-3.524239126829066337e-07
1.900000000000000133e+00	-3.543888194653239980e-07
2.000000000000000000e+00	-3.563537262477413623e-07
2.100000000000000089e+00	-3.570633190349748556e-07
2.200000000000000178e+00	-3.577729118222083488e-07
2.300000000000000266e+00	-3.584825046094417891e-07
2.400000000000000355e+00	-3.591920973966752824e-07
2.500000000000000000e+00	-3.599016901839087756e-07
2.600000000000000089e+00	-3.592299493020742845e-07
2.700000000000000178e+00	-3.585582084202398462e-07
2.800000000000000266e+00	-3.578864675384053551e-07
2.900000000000000355e+00	-3.572147266565709168e-07
3.000000000000000000e+00	-3.565429857747364257e-07
3.100000000000000089e+00	-3.543716549794848464e-07
3.200000000000000178e+00	-3.522003241842332672e-07
3.300000000000000266e+00	-3.500289933889816350e-07
3.400000000000000355e+00	-3.478576625937300558e-07
3.500000000000000000e+00	-3.456863317984784765e-07
3.600000000000000089e+00	-3.419064418962863012e-07
3.700000000000000178e+00	-3.381265519940941260e-07
3.800000000000000266e+00	-3.343466620919019507e-07
3.900000000000000355e+00	-3.305667721897097754e-07
4.000000000000000000e+00	-3.267868822875176001e-07
4.100000000000000533e+00	-3.213002026751763051e-07
4.200000000000000178e+00	-3.158135230628350100e-07
4.299999999999999822e+00	-3.103268434504937679e-07
4.400000000000000355e+00	-3.048401638381524199e-07
4.500000000000000000e+00	-2.993534842258111778e-07
4.600000000000000533e+00	-2.920738834341555229e-07
4.700000000000000178e+00	-2.847942826424999739e-07
4.800000000000000711e+00	-2.775146818508443719e-07
4.900000000000000355e+00	-2.702350810591887699e-07
5.000000000000000000e+00	-2.629554802675332209e-07
5.100000000000000533e+00	-2.538101774401762099e-07
5.200000000000000178e+00	-2.446648746128192519e-07
5.300000000000000711e+00	-2.355195717854622410e-07
5.400000000000000355e+00	-2.263742689581052830e-07
5.500000000000000000e+00	-2.172289661307483514e-07
5.600000000000000533e+00	-2.061596564600404655e-07
5.700000000000000178e+00	-1.950903467893327119e-07
5.800000000000000711e+00	-1.840210371186248259e-07
5.900000000000000355e+00	-1.729517274479170458e-07
6.000000000000000000e+00	-1.618824177772092658e-07
6.100000000000000533e+00	-1.488462562474544655e-07
6.200000000000000178e+00	-1.358100947176997711e-07
6.300000000000000711e+00	-1.227739331879449708e-07
6.400000000000000355e+00	-1.097377716581903029e-07
6.500000000000000000e+00	-9.670161012843562172e-08
6.600000000000000533e+00	-8.167203946520414069e-08
6.700000000000000178e+00	-6.664246880197279201e-08
6.800000000000000711e+00	-5.161289813874131099e-08
6.900000000000000355e+00	-3.658332747550996231e-08
7.000000000000000000e+00	-2.155375681227861032e-08
7.100000000000000533e+00	-4.521167287734327627e-09
7.200000000000000178e+00	1.251142223680980287e-08
7.300000000000000711e+00	2.954401176135408225e-08
7.400000000000000355e+00	4.657660128589821274e-08
7.500000000000000000e+00	6.360919081044233993e-08
7.600000000000000533e+00	8.263698013426911606e-08
7.700000000000000178e+00	1.016647694580957334e-07
7.800000000000000711e+00	1.206925587819224963e-07
7.900000000000000355e+00	1.397203481057491268e-07
8.000000000000000000e+00	1.587481374295757309e-07
8.099999999999999645e+00	1.797455843490854916e-07
8.200000000000001066e+00	2.007430312685955964e-07
8.300000000000000711e+00	2.217404781881053571e-07
8.400000000000000355e+00	2.427379251076151178e-07
8.500000000000000000e+00	2.637353720271248520e-07
8.599999999999999645e+00	2.866591098481447817e-07
8.700000000000001066e+00	3.095828476691650820e-07
8.800000000000000711e+00	3.325065854901850117e-07
8.900000000000000355e+00	3.554303233112049414e-07
9.000000000000000000e+00	3.783540611322248712e-07
9.099999999999999645e+00	4.031429941163070505e-07
9.200000000000001066e+00	4.279319271003896533e-07
9.300000000000000711e+00	4.527208600844718326e-07
9.400000000000000355e+00	4.775097930685540119e-07
9.500000000000000000e+00	5.022987260526361912e-07
9.600000000000001421e+00	5.288743230621477159e-07
9.700000000000001066e+00	5.554499200716587111e-07
9.800000000000000711e+00	5.820255170811697064e-07
9.900000000000000355e+00	6.086011140906808075e-07
1.000000000000000000e+01	6.351767111001918028e-07
1.010000000000000142e+01	6.634434964186018756e-07
1.020000000000000107e+01	6.917102817370115249e-07
1.030000000000000071e+01	7.199770670554210684e-07
1.040000000000000036e+01	7.482438523738307177e-07
1.050000000000000000e+01	7.765106376922402611e-07
1.060000000000000142e+01	8.063568755628754911e-07
1.070000000000000107e+01	8.362031134335101917e-07
1.080000000000000071e+01	8.660493513041449981e-07
1.090000000000000036e+01	8.958955891747796987e-07
1.100000000000000000e+01	9.257418270454143993e-07
1.110000000000000142e+01	9.570403940656908978e-07
1.120000000000000107e+01	9.883389610859669728e-07
1.130000000000000071e+01	1.019637528106242836e-06
1.140000000000000036e+01	1.050936095126518911e-06
1.150000000000000000e+01	1.082234662146794774e-06
1.160000000000000142e+01	1.114844099307752999e-06
1.170000000000000107e+01	1.147453536468710800e-06
1.180000000000000071e+01	1.180062973629668601e-06
1.190000000000000036e+01	1.212672410790626191e-06
1.200000000000000000e+01	1.245281847951583992e-06
1.210000000000000142e+01	1.279047581855335003e-06
1.220000000000000107e+01	1.312813315759085380e-06
1.230000000000000071e+01	1.346579049662835756e-06
1.240000000000000036e+01	1.380344783566586132e-06
1.250000000000000000e+01	1.414110517470336508e-06
1.260000000000000142e+01	1.448866238122096770e-06
1.270000000000000107e+01	1.483621958773856608e-06
1.280000000000000071e+01	1.518377679425616235e-06
1.290000000000000036e+01	1.553133400077376073e-06
1.300000000000000000e+01	1.587889120729135699e-06
1.310000000000000142e+01	1.623458301312741330e-06
1.320000000000000107e+01	1.659027481896346327e-06
1.330000000000000071e+01	1.694596662479951323e-06
1.340000000000000036e+01	1.730165843063556319e-06
1.350000000000000000e+01	1.765735023647161315e-06
1.360000000000000142e+01	1.801932565880866543e-06
1.370000000000000107e+01	1.838130108114571136e-06
1.380000000000000071e+01	1.874327650348275941e-06
1.390000000000000036e+01	1.910525192581980322e-06
1.400000000000000000e+01	1.946722734815685127e-06
1.410000000000000142e+01	1.983356721871594742e-06
1.420000000000000107e+01	2.019990708927503935e-06
1.430000000000000071e+01	2.056624695983413127e-06
1.440000000000000036e+01	2.093258683039321895e-06
1.450000000000000000e+01	2.129892670095231087e-06
1.460000000000000142e+01	2.166766207671429542e-06
1.470000000000000107e+01	2.203639745247627150e-06
1.480000000000000071e+01	2.240513282823824758e-06
1.490000000000000036e+01	2.277386820400022366e-06
1.500000000000000000e+01	2.314260357976219974e-06
1.510000000000000142e+01	2.351173482954754132e-06
1.520000000000000107e+01	2.388086607933287866e-06
1.530000000000000071e+01	2.424999732911821601e-06
1.540000000000000036e+01	2.461912857890355335e-06
1.550000000000000000e+01	2.498825982868889070e-06
1.560000000000000142e+01	2.535577618087703736e-06
1.570000000000000107e+01	2.572329253306517979e-06
1.580000000000000071e+01	2.609080888525332222e-06
1.590000000000000036e+01	2.645832523744146465e-06
1.600000000000000000e+01	2.682584158962960708e-06
1.610000000000000142e+01	2.718974091988326372e-06
