# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-8.083736151582665074e-08
7.000000000000000666e-01	-1.616747230316532221e-07
8.000000000000000444e-01	-2.425120845474798066e-07
9.000000000000000222e-01	-3.233494460633063383e-07
1.000000000000000000e+00	-4.041868075791329228e-07
1.100000000000000089e+00	-4.074966584823631508e-07
1.200000000000000178e+00	-4.108065093855934317e-07
1.300000000000000044e+00	-4.141163602888236596e-07
1.400000000000000133e+00	-4.174262111920538876e-07
1.500000000000000000e+00	-4.207360620952841155e-07
1.600000000000000089e+00	-4.229225190791567742e-07
1.700000000000000178e+00	-4.251089760630294330e-07
1.800000000000000044e+00	-4.272954330469020388e-07
1.900000000000000133e+00	-4.294818900307746975e-07
2.000000000000000000e+00	-4.316683470146473562e-07
2.100000000000000089e+00	-4.325991664677851564e-07
2.200000000000000178e+00	-4.335299859209229566e-07
2.300000000000000266e+00	-4.344608053740607038e-07
2.400000000000000355e+00	-4.353916248271985040e-07
2.500000000000000000e+00	-4.363224442803363042e-07
2.600000000000000089e+00	-4.358715729504114486e-07
2.700000000000000178e+00	-4.354207016204865929e-07
2.800000000000000266e+00	-4.349698302905616843e-07
2.900000000000000355e+00	-4.345189589606368287e-07
3.000000000000000000e+00	-4.340680876307119730e-07
3.100000000000000089e+00	-4.321172391693828965e-07
3.200000000000000178e+00	-4.301663907080538200e-07
3.300000000000000266e+00	-4.282155422467246906e-07
3.400000000000000355e+00	-4.262646937853956141e-07
3.500000000000000000e+00	-4.243138453240665376e-07
3.600000000000000089e+00	-4.207540242302744742e-07
3.700000000000000178e+00	-4.171942031364824108e-07
3.800000000000000266e+00	-4.136343820426903474e-07
3.900000000000000355e+00	-4.100745609488982839e-07
4.000000000000000000e+00	-4.065147398551062205e-07
4.100000000000000533e+00	-4.012476933081613516e-07
4.200000000000000178e+00	-3.959806467612165357e-07
4.299999999999999822e+00	-3.907136002142716669e-07
4.400000000000000355e+00	-3.854465536673267980e-07
4.500000000000000000e+00	-3.801795071203819821e-07
4.600000000000000533e+00	-3.731190857831607451e-07
4.700000000000000178e+00	-3.660586644459396141e-07
4.800000000000000711e+00	-3.589982431087183771e-07
4.900000000000000355e+00	-3.519378217714972461e-07
5.000000000000000000e+00	-3.448774004342760621e-07
5.100000000000000533e+00	-3.359508101516874683e-07
5.200000000000000178e+00	-3.270242198690989804e-07
5.300000000000000711e+00	-3.180976295865103866e-07
5.400000000000000355e+00	-3.091710393039218457e-07
5.500000000000000000e+00	-3.002444490213333578e-07
5.600000000000000533e+00	-2.893933764311486013e-07
5.700000000000000178e+00	-2.785423038409638976e-07
5.800000000000000711e+00	-2.676912312507790881e-07
5.900000000000000355e+00	-2.568401586605944374e-07
6.000000000000000000e+00	-2.459890860704097338e-07
6.100000000000000533e+00	-2.331706824717042592e-07
6.200000000000000178e+00	-2.203522788729988905e-07
6.300000000000000711e+00	-2.075338752742934159e-07
6.400000000000000355e+00	-1.947154716755880473e-07
6.500000000000000000e+00	-1.818970680768826786e-07
6.600000000000000533e+00	-1.670847774508553110e-07
6.700000000000000178e+00	-1.522724868248280493e-07
6.800000000000000711e+00	-1.374601961988006818e-07
6.900000000000000355e+00	-1.226479055727734201e-07
7.000000000000000000e+00	-1.078356149467461717e-07
7.100000000000000533e+00	-9.101983377623672266e-08
7.200000000000000178e+00	-7.420405260572741923e-08
7.300000000000000711e+00	-5.738827143521795698e-08
7.400000000000000355e+00	-4.057249026470865355e-08
7.500000000000000000e+00	-2.375670909419935012e-08
7.600000000000000533e+00	-4.945267561100367466e-09
7.700000000000000178e+00	1.386617397199844975e-08
7.800000000000000711e+00	3.267761550509742910e-08
7.900000000000000355e+00	5.148905703819624963e-08
8.000000000000000000e+00	7.030049857129506354e-08
8.099999999999999645e+00	9.108204234218962569e-08
8.200000000000001066e+00	1.118635861130845716e-07
8.300000000000000711e+00	1.326451298839791206e-07
8.400000000000000355e+00	1.534266736548736959e-07
8.500000000000000000e+00	1.742082174257682713e-07
8.599999999999999645e+00	1.969164761889954645e-07
8.700000000000001066e+00	2.196247349522230813e-07
8.800000000000000711e+00	2.423329937154502745e-07
8.900000000000000355e+00	2.650412524786774677e-07
9.000000000000000000e+00	2.877495112419046610e-07
9.099999999999999645e+00	3.123233643121471594e-07
9.200000000000001066e+00	3.368972173823901343e-07
9.300000000000000711e+00	3.614710704526326328e-07
9.400000000000000355e+00	3.860449235228751842e-07
9.500000000000000000e+00	4.106187765931176826e-07
9.600000000000001421e+00	4.369796637876826005e-07
9.700000000000001066e+00	4.633405509822470419e-07
9.800000000000000711e+00	4.897014381768114303e-07
9.900000000000000355e+00	5.160623253713759246e-07
1.000000000000000000e+01	5.424232125659403131e-07
1.010000000000000142e+01	5.704756253835806390e-07
1.020000000000000107e+01	5.985280382012205414e-07
1.030000000000000071e+01	6.265804510188603380e-07
1.040000000000000036e+01	6.546328638365002404e-07
1.050000000000000000e+01	6.826852766541400369e-07
1.060000000000000142e+01	7.123174432308210350e-07
1.070000000000000107e+01	7.419496098075015037e-07
1.080000000000000071e+01	7.715817763841819723e-07
1.090000000000000036e+01	8.012139429608624410e-07
1.100000000000000000e+01	8.308461095375429097e-07
1.110000000000000142e+01	8.619308675128459559e-07
1.120000000000000107e+01	8.930156254881484727e-07
1.130000000000000071e+01	9.241003834634508836e-07
1.140000000000000036e+01	9.551851414387535062e-07
1.150000000000000000e+01	9.862698994140559171e-07
1.160000000000000142e+01	1.018665748493368035e-06
1.170000000000000107e+01	1.051061597572679306e-06
1.180000000000000071e+01	1.083457446651990788e-06
1.190000000000000036e+01	1.115853295731302271e-06
1.200000000000000000e+01	1.148249144810613753e-06
1.210000000000000142e+01	1.181801468550519627e-06
1.220000000000000107e+01	1.215353792290425077e-06
1.230000000000000071e+01	1.248906116030330527e-06
1.240000000000000036e+01	1.282458439770235765e-06
1.250000000000000000e+01	1.316010763510141214e-06
1.260000000000000142e+01	1.350553207717574993e-06
1.270000000000000107e+01	1.385095651925007924e-06
1.280000000000000071e+01	1.419638096132441066e-06
1.290000000000000036e+01	1.454180540339873997e-06
1.300000000000000000e+01	1.488722984547307140e-06
1.310000000000000142e+01	1.524078977694416901e-06
1.320000000000000107e+01	1.559434970841525815e-06
1.330000000000000071e+01	1.594790963988634940e-06
1.340000000000000036e+01	1.630146957135743854e-06
1.350000000000000000e+01	1.665502950282852980e-06
1.360000000000000142e+01	1.701487349526868353e-06
1.370000000000000107e+01	1.737471748770883092e-06
1.380000000000000071e+01	1.773456148014897618e-06
1.390000000000000036e+01	1.809440547258912357e-06
1.400000000000000000e+01	1.845424946502927095e-06
1.410000000000000142e+01	1.881845791286197092e-06
1.420000000000000107e+01	1.918266636069466453e-06
1.430000000000000071e+01	1.954687480852736026e-06
1.440000000000000036e+01	1.991108325636005176e-06
1.450000000000000000e+01	2.027529170419274749e-06
1.460000000000000142e+01	2.064189524230045867e-06
1.470000000000000107e+01	2.100849878040816138e-06
1.480000000000000071e+01	2.137510231851586409e-06
1.490000000000000036e+01	2.174170585662356680e-06
1.500000000000000000e+01	2.210830939473126951e-06
1.510000000000000142e+01	2.247530799191226260e-06
1.520000000000000107e+01	2.284230658909325145e-06
1.530000000000000071e+01	2.320930518627424030e-06
1.540000000000000036e+01	2.357630378345522914e-06
1.550000000000000000e+01	2.394330238063621799e-06
1.560000000000000142e+01	2.430868489409950639e-06
1.570000000000000107e+01	2.467406740756278631e-06
1.580000000000000071e+01	2.503944992102606623e-06
1.590000000000000036e+01	2.540483243448934616e-06
1.600000000000000000e+01	2.577021494795262608e-06
1.610000000000000142e+01	2.613197891762377827e-06
