# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.635247484377252857e-08
7.000000000000000666e-01	-1.327049496875449777e-07
8.000000000000000444e-01	-1.990574245313174401e-07
9.000000000000000222e-01	-2.654098993750899025e-07
1.000000000000000000e+00	-3.317623742188623384e-07
1.100000000000000089e+00	-3.348524096300422845e-07
1.200000000000000178e+00	-3.379424450412222306e-07
1.300000000000000044e+00	-3.410324804524021238e-07
1.400000000000000133e+00	-3.441225158635820699e-07
1.500000000000000000e+00	-3.472125512747620159e-07
1.600000000000000089e+00	-3.491794765955137256e-07
1.700000000000000178e+00	-3.511464019162654353e-07
1.800000000000000044e+00	-3.531133272370171979e-07
1.900000000000000133e+00	-3.550802525577689076e-07
2.000000000000000000e+00	-3.570471778785206173e-07
2.100000000000000089e+00	-3.577587858717177457e-07
2.200000000000000178e+00	-3.584703938649148742e-07
2.300000000000000266e+00	-3.591820018581120556e-07
2.400000000000000355e+00	-3.598936098513091841e-07
2.500000000000000000e+00	-3.606052178445063126e-07
2.600000000000000089e+00	-3.599354885310723699e-07
2.700000000000000178e+00	-3.592657592176384273e-07
2.800000000000000266e+00	-3.585960299042044317e-07
2.900000000000000355e+00	-3.579263005907704890e-07
3.000000000000000000e+00	-3.572565712773365464e-07
3.100000000000000089e+00	-3.550872481399311216e-07
3.200000000000000178e+00	-3.529179250025256968e-07
3.300000000000000266e+00	-3.507486018651202190e-07
3.400000000000000355e+00	-3.485792787277147942e-07
3.500000000000000000e+00	-3.464099555903093694e-07
3.600000000000000089e+00	-3.426320691976285950e-07
3.700000000000000178e+00	-3.388541828049478735e-07
3.800000000000000266e+00	-3.350762964122670991e-07
3.900000000000000355e+00	-3.312984100195863247e-07
4.000000000000000000e+00	-3.275205236269056033e-07
4.100000000000000533e+00	-3.220358431757699233e-07
4.200000000000000178e+00	-3.165511627246343492e-07
4.299999999999999822e+00	-3.110664822734987222e-07
4.400000000000000355e+00	-3.055818018223630952e-07
4.500000000000000000e+00	-3.000971213712274681e-07
4.600000000000000533e+00	-2.928195152327329813e-07
4.700000000000000178e+00	-2.855419090942385474e-07
4.800000000000000711e+00	-2.782643029557440076e-07
4.900000000000000355e+00	-2.709866968172495737e-07
5.000000000000000000e+00	-2.637090906787551398e-07
5.100000000000000533e+00	-2.545657778789988751e-07
5.200000000000000178e+00	-2.454224650792427164e-07
5.300000000000000711e+00	-2.362791522794864783e-07
5.400000000000000355e+00	-2.271358394797302931e-07
5.500000000000000000e+00	-2.179925266799741343e-07
5.600000000000000533e+00	-2.069252023375484792e-07
5.700000000000000178e+00	-1.958578779951229299e-07
5.800000000000000711e+00	-1.847905536526972748e-07
5.900000000000000355e+00	-1.737232293102716991e-07
6.000000000000000000e+00	-1.626559049678461498e-07
6.100000000000000533e+00	-1.496217240382241015e-07
6.200000000000000178e+00	-1.365875431086021855e-07
6.300000000000000711e+00	-1.235533621789801372e-07
6.400000000000000355e+00	-1.105191812493582212e-07
6.500000000000000000e+00	-9.748500031973629203e-08
6.600000000000000533e+00	-8.245740554521490692e-08
6.700000000000000178e+00	-6.742981077069364093e-08
6.800000000000000711e+00	-5.240221599617224920e-08
6.900000000000000355e+00	-3.737462122165098982e-08
7.000000000000000000e+00	-2.234702644712973706e-08
7.100000000000000533e+00	-5.316408162230242217e-09
7.200000000000000178e+00	1.171421012266910043e-08
7.300000000000000711e+00	2.874482840756859196e-08
7.400000000000000355e+00	4.577544669246793792e-08
7.500000000000000000e+00	6.280606497736727725e-08
7.600000000000000533e+00	8.183188760309554648e-08
7.700000000000000178e+00	1.008577102288236569e-07
7.800000000000000711e+00	1.198835328545519393e-07
7.900000000000000355e+00	1.389093554802800233e-07
8.000000000000000000e+00	1.579351781060081337e-07
8.099999999999999645e+00	1.789306627172507385e-07
8.200000000000001066e+00	1.999261473284937403e-07
8.300000000000000711e+00	2.209216319397363451e-07
8.400000000000000355e+00	2.419171165509789499e-07
8.500000000000000000e+00	2.629126011622215547e-07
8.599999999999999645e+00	2.858343808705543829e-07
8.700000000000001066e+00	3.087561605788876347e-07
8.800000000000000711e+00	3.316779402872204629e-07
8.900000000000000355e+00	3.545997199955533440e-07
9.000000000000000000e+00	3.775214997038861722e-07
9.099999999999999645e+00	4.023084785362624800e-07
9.200000000000001066e+00	4.270954573686392114e-07
9.300000000000000711e+00	4.518824362010155192e-07
9.400000000000000355e+00	4.766694150333918270e-07
9.500000000000000000e+00	5.014563938657681348e-07
9.600000000000001421e+00	5.280300404123304343e-07
9.700000000000001066e+00	5.546036869588922044e-07
9.800000000000000711e+00	5.811773335054539745e-07
9.900000000000000355e+00	6.077509800520157447e-07
1.000000000000000000e+01	6.343246265985775148e-07
1.010000000000000142e+01	6.625894648363339885e-07
1.020000000000000107e+01	6.908543030740899329e-07
1.030000000000000071e+01	7.191191413118458773e-07
1.040000000000000036e+01	7.473839795496019276e-07
1.050000000000000000e+01	7.756488177873578720e-07
1.060000000000000142e+01	8.054931116227524441e-07
1.070000000000000107e+01	8.353374054581464869e-07
1.080000000000000071e+01	8.651816992935405296e-07
1.090000000000000036e+01	8.950259931289345724e-07
1.100000000000000000e+01	9.248702869643286151e-07
1.110000000000000142e+01	9.561669126318794715e-07
1.120000000000000107e+01	9.874635382994299044e-07
1.130000000000000071e+01	1.018760163966980337e-06
1.140000000000000036e+01	1.050056789634530558e-06
1.150000000000000000e+01	1.081353415302080991e-06
1.160000000000000142e+01	1.113960913408709524e-06
1.170000000000000107e+01	1.146568411515337633e-06
1.180000000000000071e+01	1.179175909621965531e-06
1.190000000000000036e+01	1.211783407728593640e-06
1.200000000000000000e+01	1.244390905835221538e-06
1.210000000000000142e+01	1.278154702582976676e-06
1.220000000000000107e+01	1.311918499330731392e-06
1.230000000000000071e+01	1.345682296078486107e-06
1.240000000000000036e+01	1.379446092826240610e-06
1.250000000000000000e+01	1.413209889573995325e-06
1.260000000000000142e+01	1.447963674557674518e-06
1.270000000000000107e+01	1.482717459541353076e-06
1.280000000000000071e+01	1.517471244525031845e-06
1.290000000000000036e+01	1.552225029508710403e-06
1.300000000000000000e+01	1.586978814492388960e-06
1.310000000000000142e+01	1.622546060480914743e-06
1.320000000000000107e+01	1.658113306469439891e-06
1.330000000000000071e+01	1.693680552457964827e-06
1.340000000000000036e+01	1.729247798446489975e-06
1.350000000000000000e+01	1.764815044435015123e-06
1.360000000000000142e+01	1.801010652733429194e-06
1.370000000000000107e+01	1.837206261031842418e-06
1.380000000000000071e+01	1.873401869330255853e-06
1.390000000000000036e+01	1.909597477628669077e-06
1.400000000000000000e+01	1.945793085927082513e-06
1.410000000000000142e+01	1.982425139302174021e-06
1.420000000000000107e+01	2.019057192677265105e-06
1.430000000000000071e+01	2.055689246052356189e-06
1.440000000000000036e+01	2.092321299427446850e-06
1.450000000000000000e+01	2.128953352802537935e-06
1.460000000000000142e+01	2.165824956561322361e-06
1.470000000000000107e+01	2.202696560320105939e-06
1.480000000000000071e+01	2.239568164078889518e-06
1.490000000000000036e+01	2.276439767837673521e-06
1.500000000000000000e+01	2.313311371596457100e-06
1.510000000000000142e+01	2.350222562250496720e-06
1.520000000000000107e+01	2.387133752904535493e-06
1.530000000000000071e+01	2.424044943558574266e-06
1.540000000000000036e+01	2.460956134212613462e-06
1.550000000000000000e+01	2.497867324866652236e-06
1.560000000000000142e+01	2.534617024910203578e-06
1.570000000000000107e+01	2.571366724953754497e-06
1.580000000000000071e+01	2.608116424997305415e-06
1.590000000000000036e+01	2.644866125040856334e-06
1.600000000000000000e+01	2.681615825084407253e-06
1.610000000000000142e+01	2.718003821772875057e-06
