# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.621977307694139298e-08
7.000000000000000666e-01	-1.324395461538827330e-07
8.000000000000000444e-01	-1.986593192308240466e-07
9.000000000000000222e-01	-2.648790923077653602e-07
1.000000000000000000e+00	-3.310988653847067002e-07
1.100000000000000089e+00	-3.341869085096376060e-07
1.200000000000000178e+00	-3.372749516345685118e-07
1.300000000000000044e+00	-3.403629947594993646e-07
1.400000000000000133e+00	-3.434510378844302704e-07
1.500000000000000000e+00	-3.465390810093611762e-07
1.600000000000000089e+00	-3.485040169985655933e-07
1.700000000000000178e+00	-3.504689529877700103e-07
1.800000000000000044e+00	-3.524338889769743744e-07
1.900000000000000133e+00	-3.543988249661787914e-07
2.000000000000000000e+00	-3.563637609553832084e-07
2.100000000000000089e+00	-3.570733829011529990e-07
2.200000000000000178e+00	-3.577830048469228425e-07
2.300000000000000266e+00	-3.584926267926926331e-07
2.400000000000000355e+00	-3.592022487384624766e-07
2.500000000000000000e+00	-3.599118706842322672e-07
2.600000000000000089e+00	-3.592401589082516415e-07
2.700000000000000178e+00	-3.585684471322710159e-07
2.800000000000000266e+00	-3.578967353562903374e-07
2.900000000000000355e+00	-3.572250235803097118e-07
3.000000000000000000e+00	-3.565533118043290862e-07
3.100000000000000089e+00	-3.543820100582883735e-07
3.200000000000000178e+00	-3.522107083122476608e-07
3.300000000000000266e+00	-3.500394065662069481e-07
3.400000000000000355e+00	-3.478681048201662354e-07
3.500000000000000000e+00	-3.456968030741255227e-07
3.600000000000000089e+00	-3.419169421610846546e-07
3.700000000000000178e+00	-3.381370812480437336e-07
3.800000000000000266e+00	-3.343572203350028656e-07
3.900000000000000355e+00	-3.305773594219619445e-07
4.000000000000000000e+00	-3.267974985089210765e-07
4.100000000000000533e+00	-3.213108478227553007e-07
4.200000000000000178e+00	-3.158241971365895779e-07
4.299999999999999822e+00	-3.103375464504238551e-07
4.400000000000000355e+00	-3.048508957642580794e-07
4.500000000000000000e+00	-2.993642450780923566e-07
4.600000000000000533e+00	-2.920846731473350975e-07
4.700000000000000178e+00	-2.848051012165778914e-07
4.800000000000000711e+00	-2.775255292858206323e-07
4.900000000000000355e+00	-2.702459573550634791e-07
5.000000000000000000e+00	-2.629663854243062730e-07
5.100000000000000533e+00	-2.538211113908697981e-07
5.200000000000000178e+00	-2.446758373574333762e-07
5.300000000000000711e+00	-2.355305633239969278e-07
5.400000000000000355e+00	-2.263852892905605323e-07
5.500000000000000000e+00	-2.172400152571241368e-07
5.600000000000000533e+00	-2.061707343122944186e-07
5.700000000000000178e+00	-1.951014533674648062e-07
5.800000000000000711e+00	-1.840321724226350879e-07
5.900000000000000355e+00	-1.729628914778054490e-07
6.000000000000000000e+00	-1.618936105329758366e-07
6.100000000000000533e+00	-1.488574776606368925e-07
6.200000000000000178e+00	-1.358213447882980808e-07
6.300000000000000711e+00	-1.227852119159591367e-07
6.400000000000000355e+00	-1.097490790436203250e-07
6.500000000000000000e+00	-9.671294617128150004e-08
6.600000000000000533e+00	-8.168340409725018269e-08
6.700000000000000178e+00	-6.665386202321898445e-08
6.800000000000000711e+00	-5.162431994918767372e-08
6.900000000000000355e+00	-3.659477787515648210e-08
7.000000000000000000e+00	-2.156523580112530041e-08
7.100000000000000533e+00	-4.532674798471886909e-09
7.200000000000000178e+00	1.249988620418137439e-08
7.300000000000000711e+00	2.953244720683479120e-08
7.400000000000000355e+00	4.656500820948805250e-08
7.500000000000000000e+00	6.359756921214131710e-08
7.600000000000000533e+00	8.262533007984532884e-08
7.700000000000000178e+00	1.016530909475491685e-07
7.800000000000000711e+00	1.206808518152531803e-07
7.900000000000000355e+00	1.397086126829570200e-07
8.000000000000000000e+00	1.587363735506608596e-07
8.099999999999999645e+00	1.797337920776031203e-07
8.200000000000001066e+00	2.007312106045457514e-07
8.300000000000000711e+00	2.217286291314880121e-07
8.400000000000000355e+00	2.427260476584302727e-07
8.500000000000000000e+00	2.637234661853725333e-07
8.599999999999999645e+00	2.866471756745777923e-07
8.700000000000001066e+00	3.095708851637834218e-07
8.800000000000000711e+00	3.324945946529886808e-07
8.900000000000000355e+00	3.554183041421939397e-07
9.000000000000000000e+00	3.783420136313991987e-07
9.099999999999999645e+00	4.031309183410239668e-07
9.200000000000001066e+00	4.279198230506491055e-07
9.300000000000000711e+00	4.527087277602738736e-07
9.400000000000000355e+00	4.774976324698985887e-07
9.500000000000000000e+00	5.022865371795233568e-07
9.600000000000001421e+00	5.288621059679855446e-07
9.700000000000001066e+00	5.554376747564473088e-07
9.800000000000000711e+00	5.820132435449090731e-07
9.900000000000000355e+00	6.085888123333708373e-07
1.000000000000000000e+01	6.351643811218326016e-07
1.010000000000000142e+01	6.634311382681804292e-07
1.020000000000000107e+01	6.916978954145278333e-07
1.030000000000000071e+01	7.199646525608752374e-07
1.040000000000000036e+01	7.482314097072225357e-07
1.050000000000000000e+01	7.764981668535699398e-07
1.060000000000000142e+01	8.063443765962476125e-07
1.070000000000000107e+01	8.361905863389248617e-07
1.080000000000000071e+01	8.660367960816020050e-07
1.090000000000000036e+01	8.958830058242791483e-07
1.100000000000000000e+01	9.257292155669563975e-07
1.110000000000000142e+01	9.570277544981188933e-07
1.120000000000000107e+01	9.883262934292808597e-07
1.130000000000000071e+01	1.019624832360442614e-06
1.140000000000000036e+01	1.050923371291604581e-06
1.150000000000000000e+01	1.082221910222766547e-06
1.160000000000000142e+01	1.114831319327906046e-06
1.170000000000000107e+01	1.147440728433045121e-06
1.180000000000000071e+01	1.180050137538184197e-06
1.190000000000000036e+01	1.212659546643323060e-06
1.200000000000000000e+01	1.245268955748462136e-06
1.210000000000000142e+01	1.279034661623912193e-06
1.220000000000000107e+01	1.312800367499361614e-06
1.230000000000000071e+01	1.346566073374811248e-06
1.240000000000000036e+01	1.380331779250260669e-06
1.250000000000000000e+01	1.414097485125710091e-06
1.260000000000000142e+01	1.448853177770730833e-06
1.270000000000000107e+01	1.483608870415750941e-06
1.280000000000000071e+01	1.518364563060770836e-06
1.290000000000000036e+01	1.553120255705790943e-06
1.300000000000000000e+01	1.587875948350811050e-06
1.310000000000000142e+01	1.623445100943224664e-06
1.320000000000000107e+01	1.659014253535637642e-06
1.330000000000000071e+01	1.694583406128050833e-06
1.340000000000000036e+01	1.730152558720463811e-06
1.350000000000000000e+01	1.765721711312876789e-06
1.360000000000000142e+01	1.801919225564968672e-06
1.370000000000000107e+01	1.838116739817060131e-06
1.380000000000000071e+01	1.874314254069151378e-06
1.390000000000000036e+01	1.910511768321242838e-06
1.400000000000000000e+01	1.946709282573334085e-06
1.410000000000000142e+01	1.983343241651346077e-06
1.420000000000000107e+01	2.019977200729357645e-06
1.430000000000000071e+01	2.056611159807369213e-06
1.440000000000000036e+01	2.093245118885380781e-06
1.450000000000000000e+01	2.129879077963392349e-06
1.460000000000000142e+01	2.166752587559757287e-06
1.470000000000000107e+01	2.203626097156121801e-06
1.480000000000000071e+01	2.240499606752485891e-06
1.490000000000000036e+01	2.277373116348850405e-06
1.500000000000000000e+01	2.314246625945214495e-06
1.510000000000000142e+01	2.351159722936595076e-06
1.520000000000000107e+01	2.388072819927975235e-06
1.530000000000000071e+01	2.424985916919355393e-06
1.540000000000000036e+01	2.461899013910735551e-06
1.550000000000000000e+01	2.498812110902115709e-06
1.560000000000000142e+01	2.535563718121514303e-06
1.570000000000000107e+01	2.572315325340912050e-06
1.580000000000000071e+01	2.609066932560309797e-06
1.590000000000000036e+01	2.645818539779707968e-06
1.600000000000000000e+01	2.682570146999105715e-06
1.610000000000000142e+01	2.718960052008274313e-06
