# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.622249700273257984e-08
7.000000000000000666e-01	-1.324449940054650803e-07
8.000000000000000444e-01	-1.986674910081976072e-07
9.000000000000000222e-01	-2.648899880109301076e-07
1.000000000000000000e+00	-3.311124850136626080e-07
1.100000000000000089e+00	-3.342005690297276942e-07
1.200000000000000178e+00	-3.372886530457928333e-07
1.300000000000000044e+00	-3.403767370618579195e-07
1.400000000000000133e+00	-3.434648210779230586e-07
1.500000000000000000e+00	-3.465529050939881448e-07
1.600000000000000089e+00	-3.485178819136232261e-07
1.700000000000000178e+00	-3.504828587332583603e-07
1.800000000000000044e+00	-3.524478355528934416e-07
1.900000000000000133e+00	-3.544128123725285758e-07
2.000000000000000000e+00	-3.563777891921636571e-07
2.100000000000000089e+00	-3.570874519008709914e-07
2.200000000000000178e+00	-3.577971146095783258e-07
2.300000000000000266e+00	-3.585067773182856072e-07
2.400000000000000355e+00	-3.592164400269929415e-07
2.500000000000000000e+00	-3.599261027357002758e-07
2.600000000000000089e+00	-3.592544316490079969e-07
2.700000000000000178e+00	-3.585827605623157709e-07
2.800000000000000266e+00	-3.579110894756234919e-07
2.900000000000000355e+00	-3.572394183889312659e-07
3.000000000000000000e+00	-3.565677473022389869e-07
3.100000000000000089e+00	-3.543964861663285861e-07
3.200000000000000178e+00	-3.522252250304181853e-07
3.300000000000000266e+00	-3.500539638945077846e-07
3.400000000000000355e+00	-3.478827027585973838e-07
3.500000000000000000e+00	-3.457114416226869830e-07
3.600000000000000089e+00	-3.419316212357978747e-07
3.700000000000000178e+00	-3.381518008489088194e-07
3.800000000000000266e+00	-3.343719804620197111e-07
3.900000000000000355e+00	-3.305921600751306028e-07
4.000000000000000000e+00	-3.268123396882415474e-07
4.100000000000000533e+00	-3.213257294401966678e-07
4.200000000000000178e+00	-3.158391191921518411e-07
4.299999999999999822e+00	-3.103525089441070144e-07
4.400000000000000355e+00	-3.048658986960621347e-07
4.500000000000000000e+00	-2.993792884480173080e-07
4.600000000000000533e+00	-2.920997568641210859e-07
4.700000000000000178e+00	-2.848202252802249168e-07
4.800000000000000711e+00	-2.775406936963286947e-07
4.900000000000000355e+00	-2.702611621124325784e-07
5.000000000000000000e+00	-2.629816305285364093e-07
5.100000000000000533e+00	-2.538363967483450901e-07
5.200000000000000178e+00	-2.446911629681538239e-07
5.300000000000000711e+00	-2.355459291879624518e-07
5.400000000000000355e+00	-2.264006954077712120e-07
5.500000000000000000e+00	-2.172554616275799458e-07
5.600000000000000533e+00	-2.061862208408667805e-07
5.700000000000000178e+00	-1.951169800541537211e-07
5.800000000000000711e+00	-1.840477392674405558e-07
5.900000000000000355e+00	-1.729784984807274963e-07
6.000000000000000000e+00	-1.619092576940144369e-07
6.100000000000000533e+00	-1.488731648840861108e-07
6.200000000000000178e+00	-1.358370720741579170e-07
6.300000000000000711e+00	-1.228009792642295908e-07
6.400000000000000355e+00	-1.097648864543013838e-07
6.500000000000000000e+00	-9.672879364437317671e-08
6.600000000000000533e+00	-8.169929153739811381e-08
6.700000000000000178e+00	-6.666978943042318326e-08
6.800000000000000711e+00	-5.164028732344812037e-08
6.900000000000000355e+00	-3.661078521647318982e-08
7.000000000000000000e+00	-2.158128310949826258e-08
7.100000000000000533e+00	-4.548761979789261312e-09
7.200000000000000178e+00	1.248375914991958776e-08
7.300000000000000711e+00	2.951628027962858903e-08
7.400000000000000355e+00	4.654880140933744141e-08
7.500000000000000000e+00	6.358132253904629710e-08
7.600000000000000533e+00	8.260904362572697415e-08
7.700000000000000178e+00	1.016367647124074924e-07
7.800000000000000711e+00	1.206644857990881694e-07
7.900000000000000355e+00	1.396922068857686744e-07
8.000000000000000000e+00	1.587199279724492059e-07
8.099999999999999645e+00	1.797173068072209086e-07
8.200000000000001066e+00	2.007146856419930084e-07
8.300000000000000711e+00	2.217120644767647111e-07
8.400000000000000355e+00	2.427094433115364138e-07
8.500000000000000000e+00	2.637068221463081429e-07
8.599999999999999645e+00	2.866304920282795757e-07
8.700000000000001066e+00	3.095541619102514320e-07
8.800000000000000711e+00	3.324778317922228648e-07
8.900000000000000355e+00	3.554015016741943505e-07
9.000000000000000000e+00	3.783251715561657833e-07
9.099999999999999645e+00	4.031140367387286583e-07
9.200000000000001066e+00	4.279029019212920098e-07
9.300000000000000711e+00	4.526917671038548849e-07
9.400000000000000355e+00	4.774806322864177600e-07
9.500000000000000000e+00	5.022694974689806880e-07
9.600000000000001421e+00	5.288450268050549309e-07
9.700000000000001066e+00	5.554205561411286444e-07
9.800000000000000711e+00	5.819960854772023579e-07
9.900000000000000355e+00	6.085716148132760714e-07
1.000000000000000000e+01	6.351471441493497849e-07
1.010000000000000142e+01	6.634138619117826464e-07
1.020000000000000107e+01	6.916805796742148727e-07
1.030000000000000071e+01	7.199472974366472049e-07
1.040000000000000036e+01	7.482140151990795370e-07
1.050000000000000000e+01	7.764807329615118692e-07
1.060000000000000142e+01	8.063269033819163398e-07
1.070000000000000107e+01	8.361730738023202809e-07
1.080000000000000071e+01	8.660192442227243280e-07
1.090000000000000036e+01	8.958654146431282692e-07
1.100000000000000000e+01	9.257115850635322104e-07
1.110000000000000142e+01	9.570100847267477620e-07
1.120000000000000107e+01	9.883085843899626784e-07
1.130000000000000071e+01	1.019607084053177595e-06
1.140000000000000036e+01	1.050905583716392723e-06
1.150000000000000000e+01	1.082204083379607639e-06
1.160000000000000142e+01	1.114813453263335020e-06
1.170000000000000107e+01	1.147422823147061553e-06
1.180000000000000071e+01	1.180032193030788298e-06
1.190000000000000036e+01	1.212641562914515043e-06
1.200000000000000000e+01	1.245250932798241788e-06
1.210000000000000142e+01	1.279016599490722951e-06
1.220000000000000107e+01	1.312782266183203268e-06
1.230000000000000071e+01	1.346547932875683797e-06
1.240000000000000036e+01	1.380313599568164325e-06
1.250000000000000000e+01	1.414079266260644854e-06
1.260000000000000142e+01	1.448834919752852347e-06
1.270000000000000107e+01	1.483590573245058993e-06
1.280000000000000071e+01	1.518346226737265850e-06
1.290000000000000036e+01	1.553101880229472496e-06
1.300000000000000000e+01	1.587857533721679354e-06
1.310000000000000142e+01	1.623426647183021783e-06
1.320000000000000107e+01	1.658995760644363577e-06
1.330000000000000071e+01	1.694564874105705583e-06
1.340000000000000036e+01	1.730133987567047377e-06
1.350000000000000000e+01	1.765703101028389171e-06
1.360000000000000142e+01	1.801900576162805271e-06
1.370000000000000107e+01	1.838098051297220737e-06
1.380000000000000071e+01	1.874295526431636202e-06
1.390000000000000036e+01	1.910493001566051880e-06
1.400000000000000000e+01	1.946690476700467133e-06
1.410000000000000142e+01	1.983324396665995867e-06
1.420000000000000107e+01	2.019958316631523753e-06
1.430000000000000071e+01	2.056592236597051640e-06
1.440000000000000036e+01	2.093226156562579527e-06
1.450000000000000000e+01	2.129860076528107413e-06
1.460000000000000142e+01	2.166733547009263340e-06
1.470000000000000107e+01	2.203607017490418844e-06
1.480000000000000071e+01	2.240480487971573924e-06
1.490000000000000036e+01	2.277353958452729428e-06
1.500000000000000000e+01	2.314227428933884508e-06
1.510000000000000142e+01	2.351140486799849332e-06
1.520000000000000107e+01	2.388053544665813733e-06
1.530000000000000071e+01	2.424966602531778134e-06
1.540000000000000036e+01	2.461879660397742535e-06
1.550000000000000000e+01	2.498792718263706936e-06
1.560000000000000142e+01	2.535544286340513215e-06
1.570000000000000107e+01	2.572295854417319071e-06
1.580000000000000071e+01	2.609047422494124503e-06
1.590000000000000036e+01	2.645798990570929936e-06
1.600000000000000000e+01	2.682550558647735791e-06
1.610000000000000142e+01	2.718940424490848839e-06
