# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-9.379390356727407644e-08
7.000000000000000666e-01	-1.875878071345480470e-07
8.000000000000000444e-01	-2.813817107018220176e-07
9.000000000000000222e-01	-3.751756142690959881e-07
1.000000000000000000e+00	-4.689695178363699587e-07
1.100000000000000089e+00	-4.724800386319518913e-07
1.200000000000000178e+00	-4.759905594275338240e-07
1.300000000000000044e+00	-4.795010802231157037e-07
1.400000000000000133e+00	-4.830116010186976363e-07
1.500000000000000000e+00	-4.865221218142795690e-07
1.600000000000000089e+00	-4.889090624073881596e-07
1.700000000000000178e+00	-4.912960030004967502e-07
1.800000000000000044e+00	-4.936829435936053408e-07
1.900000000000000133e+00	-4.960698841867139314e-07
2.000000000000000000e+00	-4.984568247798225221e-07
2.100000000000000089e+00	-4.995879083276422143e-07
2.200000000000000178e+00	-5.007189918754618006e-07
2.300000000000000266e+00	-5.018500754232814928e-07
2.400000000000000355e+00	-5.029811589711010791e-07
2.500000000000000000e+00	-5.041122425189207713e-07
2.600000000000000089e+00	-5.038613852673344588e-07
2.700000000000000178e+00	-5.036105280157482523e-07
2.800000000000000266e+00	-5.033596707641619398e-07
2.900000000000000355e+00	-5.031088135125757333e-07
3.000000000000000000e+00	-5.028579562609894208e-07
3.100000000000000089e+00	-5.011068443978231106e-07
3.200000000000000178e+00	-4.993557325346568003e-07
3.300000000000000266e+00	-4.976046206714904901e-07
3.400000000000000355e+00	-4.958535088083241798e-07
3.500000000000000000e+00	-4.941023969451578696e-07
3.600000000000000089e+00	-4.907420108325271353e-07
3.700000000000000178e+00	-4.873816247198964010e-07
3.800000000000000266e+00	-4.840212386072655609e-07
3.900000000000000355e+00	-4.806608524946348267e-07
4.000000000000000000e+00	-4.773004663820040924e-07
4.100000000000000533e+00	-4.722325326538073815e-07
4.200000000000000178e+00	-4.671645989256106707e-07
4.299999999999999822e+00	-4.620966651974140127e-07
4.400000000000000355e+00	-4.570287314692172489e-07
4.500000000000000000e+00	-4.519607977410205910e-07
4.600000000000000533e+00	-4.450991503407241074e-07
4.700000000000000178e+00	-4.382375029404276767e-07
4.800000000000000711e+00	-4.313758555401311930e-07
4.900000000000000355e+00	-4.245142081398348153e-07
5.000000000000000000e+00	-4.176525607395383846e-07
5.100000000000000533e+00	-4.089243928184214799e-07
5.200000000000000178e+00	-4.001962248973046282e-07
5.300000000000000711e+00	-3.914680569761877236e-07
5.400000000000000355e+00	-3.827398890550708719e-07
5.500000000000000000e+00	-3.740117211339540201e-07
5.600000000000000533e+00	-3.633587108222669463e-07
5.700000000000000178e+00	-3.527057005105799783e-07
5.800000000000000711e+00	-3.420526901988929044e-07
5.900000000000000355e+00	-3.313996798872058834e-07
6.000000000000000000e+00	-3.207466695755189154e-07
6.100000000000000533e+00	-3.081259639676357885e-07
6.200000000000000178e+00	-2.955052583597527674e-07
6.300000000000000711e+00	-2.828845527518696404e-07
6.400000000000000355e+00	-2.702638471439866193e-07
6.500000000000000000e+00	-2.576431415361035982e-07
6.600000000000000533e+00	-2.430281847805542578e-07
6.700000000000000178e+00	-2.284132280250049967e-07
6.800000000000000711e+00	-2.137982712694556298e-07
6.900000000000000355e+00	-1.991833145139063953e-07
7.000000000000000000e+00	-1.845683577583571607e-07
7.100000000000000533e+00	-1.679495508959151927e-07
7.200000000000000178e+00	-1.513307440334733307e-07
7.300000000000000711e+00	-1.347119371710313627e-07
7.400000000000000355e+00	-1.180931303085895271e-07
7.500000000000000000e+00	-1.014743234461476915e-07
7.600000000000000533e+00	-8.285950557266501930e-08
7.700000000000000178e+00	-6.424468769918251917e-08
7.800000000000000711e+00	-4.562986982569985360e-08
7.900000000000000355e+00	-2.701505195221734686e-08
8.000000000000000000e+00	-8.400234078734851688e-09
8.099999999999999645e+00	1.218502350071359925e-08
8.200000000000001066e+00	3.277028108016241912e-08
8.300000000000000711e+00	5.335553865961087006e-08
8.400000000000000355e+00	7.394079623905932762e-08
8.500000000000000000e+00	9.452605381850777856e-08
8.599999999999999645e+00	1.170383465576521380e-07
8.700000000000001066e+00	1.395506392967968945e-07
8.800000000000000711e+00	1.620629320359412539e-07
8.900000000000000355e+00	1.845752247750856134e-07
9.000000000000000000e+00	2.070875175142299728e-07
9.099999999999999645e+00	2.314657035087441322e-07
9.200000000000001066e+00	2.558438895032587151e-07
9.300000000000000711e+00	2.802220754977728480e-07
9.400000000000000355e+00	3.046002614922870339e-07
9.500000000000000000e+00	3.289784474868011669e-07
9.600000000000001421e+00	3.551439416750590983e-07
9.700000000000001066e+00	3.813094358633165003e-07
9.800000000000000711e+00	4.074749300515739552e-07
9.900000000000000355e+00	4.336404242398314101e-07
1.000000000000000000e+01	4.598059184280888651e-07
1.010000000000000142e+01	4.876631840828132165e-07
1.020000000000000107e+01	5.155204497375370386e-07
1.030000000000000071e+01	5.433777153922608607e-07
1.040000000000000036e+01	5.712349810469846827e-07
1.050000000000000000e+01	5.990922467017085048e-07
1.060000000000000142e+01	6.285294807510495001e-07
1.070000000000000107e+01	6.579667148003900718e-07
1.080000000000000071e+01	6.874039488497305377e-07
1.090000000000000036e+01	7.168411828990711095e-07
1.100000000000000000e+01	7.462784169484115754e-07
1.110000000000000142e+01	7.771684232569101359e-07
1.120000000000000107e+01	8.080584295654080611e-07
1.130000000000000071e+01	8.389484358739059863e-07
1.140000000000000036e+01	8.698384421824040174e-07
1.150000000000000000e+01	9.007284484909019427e-07
1.160000000000000142e+01	9.329296908817539036e-07
1.170000000000000107e+01	9.651309332726052292e-07
1.180000000000000071e+01	9.973321756634566607e-07
1.190000000000000036e+01	1.029533418054308092e-06
1.200000000000000000e+01	1.061734660445159524e-06
1.210000000000000142e+01	1.095092484986503015e-06
1.220000000000000107e+01	1.128450309527845872e-06
1.230000000000000071e+01	1.161808134069188728e-06
1.240000000000000036e+01	1.195165958610531796e-06
1.250000000000000000e+01	1.228523783151874652e-06
1.260000000000000142e+01	1.262871797092275649e-06
1.270000000000000107e+01	1.297219811032676011e-06
1.280000000000000071e+01	1.331567824973076161e-06
1.290000000000000036e+01	1.365915838913476523e-06
1.300000000000000000e+01	1.400263852853876884e-06
1.310000000000000142e+01	1.435425445602893412e-06
1.320000000000000107e+01	1.470587038351909305e-06
1.330000000000000071e+01	1.505748631100925197e-06
1.340000000000000036e+01	1.540910223849941090e-06
1.350000000000000000e+01	1.576071816598956982e-06
1.360000000000000142e+01	1.611861806335366518e-06
1.370000000000000107e+01	1.647651796071775630e-06
1.380000000000000071e+01	1.683441785808184531e-06
1.390000000000000036e+01	1.719231775544593643e-06
1.400000000000000000e+01	1.755021765281002543e-06
1.410000000000000142e+01	1.791248153156822617e-06
1.420000000000000107e+01	1.827474541032642056e-06
1.430000000000000071e+01	1.863700928908461494e-06
1.440000000000000036e+01	1.899927316784280933e-06
1.450000000000000000e+01	1.936153704660100372e-06
1.460000000000000142e+01	1.972619517173213512e-06
1.470000000000000107e+01	2.009085329686326229e-06
1.480000000000000071e+01	2.045551142199438946e-06
1.490000000000000036e+01	2.082016954712551664e-06
1.500000000000000000e+01	2.118482767225664381e-06
1.510000000000000142e+01	2.154987966177308860e-06
1.520000000000000107e+01	2.191493165128952492e-06
1.530000000000000071e+01	2.227998364080596125e-06
1.540000000000000036e+01	2.264503563032240181e-06
1.550000000000000000e+01	2.301008761983883813e-06
1.560000000000000142e+01	2.337352200531832600e-06
1.570000000000000107e+01	2.373695639079780964e-06
1.580000000000000071e+01	2.410039077627729328e-06
1.590000000000000036e+01	2.446382516175677691e-06
1.600000000000000000e+01	2.482725954723626055e-06
1.610000000000000142e+01	2.518707357399961362e-06
