# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-3.279607426787599772e-07
7.000000000000000666e-01	-6.559214853575196368e-07
8.000000000000000444e-01	-9.838822280362791906e-07
9.000000000000000222e-01	-1.311842970715038850e-06
1.000000000000000000e+00	-1.639803713393798510e-06
1.100000000000000089e+00	-1.647439146152349688e-06
1.200000000000000178e+00	-1.655074578910900866e-06
1.300000000000000044e+00	-1.662710011669452044e-06
1.400000000000000133e+00	-1.670345444428003222e-06
1.500000000000000000e+00	-1.677980877186554400e-06
1.600000000000000089e+00	-1.684500242033423239e-06
1.700000000000000178e+00	-1.691019606880292077e-06
1.800000000000000044e+00	-1.697538971727160916e-06
1.900000000000000133e+00	-1.704058336574029754e-06
2.000000000000000000e+00	-1.710577701420898593e-06
2.100000000000000089e+00	-1.715848081656951318e-06
2.200000000000000178e+00	-1.721118461893004044e-06
2.300000000000000266e+00	-1.726388842129056981e-06
2.400000000000000355e+00	-1.731659222365109707e-06
2.500000000000000000e+00	-1.736929602601162432e-06
2.600000000000000089e+00	-1.740824318702267857e-06
2.700000000000000178e+00	-1.744719034803373281e-06
2.800000000000000266e+00	-1.748613750904478493e-06
2.900000000000000355e+00	-1.752508467005583918e-06
3.000000000000000000e+00	-1.756403183106689342e-06
3.100000000000000089e+00	-1.758803375449450995e-06
3.200000000000000178e+00	-1.761203567792212859e-06
3.300000000000000266e+00	-1.763603760134974512e-06
3.400000000000000355e+00	-1.766003952477736376e-06
3.500000000000000000e+00	-1.768404144820498029e-06
3.600000000000000089e+00	-1.769200303492223631e-06
3.700000000000000178e+00	-1.769996462163949233e-06
3.800000000000000266e+00	-1.770792620835674835e-06
3.900000000000000355e+00	-1.771588779507400438e-06
4.000000000000000000e+00	-1.772384938179126040e-06
4.100000000000000533e+00	-1.771478360258723843e-06
4.200000000000000178e+00	-1.770571782338321646e-06
4.299999999999999822e+00	-1.769665204417919661e-06
4.400000000000000355e+00	-1.768758626497517464e-06
4.500000000000000000e+00	-1.767852048577115267e-06
4.600000000000000533e+00	-1.765156203864199237e-06
4.700000000000000178e+00	-1.762460359151282995e-06
4.800000000000000711e+00	-1.759764514438366966e-06
4.900000000000000355e+00	-1.757068669725450724e-06
5.000000000000000000e+00	-1.754372825012534694e-06
5.100000000000000533e+00	-1.749814612029810290e-06
5.200000000000000178e+00	-1.745256399047085886e-06
5.300000000000000711e+00	-1.740698186064361270e-06
5.400000000000000355e+00	-1.736139973081636865e-06
5.500000000000000000e+00	-1.731581760098912461e-06
5.600000000000000533e+00	-1.725102635290122058e-06
5.700000000000000178e+00	-1.718623510481331654e-06
5.800000000000000711e+00	-1.712144385672541251e-06
5.900000000000000355e+00	-1.705665260863751059e-06
6.000000000000000000e+00	-1.699186136054960656e-06
6.100000000000000533e+00	-1.690743100435602820e-06
6.200000000000000178e+00	-1.682300064816245196e-06
6.300000000000000711e+00	-1.673857029196887360e-06
6.400000000000000355e+00	-1.665413993577529524e-06
6.500000000000000000e+00	-1.656970957958171900e-06
6.600000000000000533e+00	-1.646537387033975573e-06
6.700000000000000178e+00	-1.636103816109779247e-06
6.800000000000000711e+00	-1.625670245185582708e-06
6.900000000000000355e+00	-1.615236674261386382e-06
7.000000000000000000e+00	-1.604803103337190056e-06
7.100000000000000533e+00	-1.592369407867209567e-06
7.200000000000000178e+00	-1.579935712397229078e-06
7.300000000000000711e+00	-1.567502016927248590e-06
7.400000000000000355e+00	-1.555068321457268313e-06
7.500000000000000000e+00	-1.542634625987287825e-06
7.600000000000000533e+00	-1.528208733112836284e-06
7.700000000000000178e+00	-1.513782840238384954e-06
7.800000000000000711e+00	-1.499356947363933413e-06
7.900000000000000355e+00	-1.484931054489481872e-06
8.000000000000000000e+00	-1.470505161615030543e-06
8.099999999999999645e+00	-1.454112807977993089e-06
8.200000000000001066e+00	-1.437720454340955211e-06
8.300000000000000711e+00	-1.421328100703917757e-06
8.400000000000000355e+00	-1.404935747066880302e-06
8.500000000000000000e+00	-1.388543393429842848e-06
8.599999999999999645e+00	-1.370228224137036085e-06
8.700000000000001066e+00	-1.351913054844229110e-06
8.800000000000000711e+00	-1.333597885551422348e-06
8.900000000000000355e+00	-1.315282716258615797e-06
9.000000000000000000e+00	-1.296967546965809034e-06
9.099999999999999645e+00	-1.276791016590974272e-06
9.200000000000001066e+00	-1.256614486216139298e-06
9.300000000000000711e+00	-1.236437955841304536e-06
9.400000000000000355e+00	-1.216261425466469773e-06
9.500000000000000000e+00	-1.196084895091635011e-06
9.600000000000001421e+00	-1.174125969312190915e-06
9.700000000000001066e+00	-1.152167043532747030e-06
9.800000000000000711e+00	-1.130208117753303357e-06
9.900000000000000355e+00	-1.108249191973859473e-06
1.000000000000000000e+01	-1.086290266194415800e-06
1.010000000000000142e+01	-1.062644925104794086e-06
1.020000000000000107e+01	-1.038999584015172795e-06
1.030000000000000071e+01	-1.015354242925551715e-06
1.040000000000000036e+01	-9.917089018359304245e-07
1.050000000000000000e+01	-9.680635607463091336e-07
1.060000000000000142e+01	-9.428441073403030169e-07
1.070000000000000107e+01	-9.176246539342973237e-07
1.080000000000000071e+01	-8.924052005282916305e-07
1.090000000000000036e+01	-8.671857471222860432e-07
1.100000000000000000e+01	-8.419662937162803500e-07
1.110000000000000142e+01	-8.153004734546746568e-07
1.120000000000000107e+01	-7.886346531930693871e-07
1.130000000000000071e+01	-7.619688329314641175e-07
1.140000000000000036e+01	-7.353030126698589537e-07
1.150000000000000000e+01	-7.086371924082536840e-07
1.160000000000000142e+01	-6.806671321528110885e-07
1.170000000000000107e+01	-6.526970718973691283e-07
1.180000000000000071e+01	-6.247270116419270622e-07
1.190000000000000036e+01	-5.967569513864849961e-07
1.200000000000000000e+01	-5.687868911310429300e-07
1.210000000000000142e+01	-5.396678679995066130e-07
1.220000000000000107e+01	-5.105488448679708253e-07
1.230000000000000071e+01	-4.814298217364350376e-07
1.240000000000000036e+01	-4.523107986048993029e-07
1.250000000000000000e+01	-4.231917754733635152e-07
1.260000000000000142e+01	-3.930908283224150121e-07
1.270000000000000107e+01	-3.629898811714670914e-07
1.280000000000000071e+01	-3.328889340205191707e-07
1.290000000000000036e+01	-3.027879868695712499e-07
1.300000000000000000e+01	-2.726870397186232763e-07
1.310000000000000142e+01	-2.417814379640692464e-07
1.320000000000000107e+01	-2.108758362095157460e-07
1.330000000000000071e+01	-1.799702344549622720e-07
1.340000000000000036e+01	-1.490646327004087716e-07
1.350000000000000000e+01	-1.181590309458552844e-07
1.360000000000000142e+01	-8.663461725504231678e-08
1.370000000000000107e+01	-5.511020356422990505e-08
1.380000000000000071e+01	-2.358578987341749332e-08
1.390000000000000036e+01	7.938623817394918418e-09
1.400000000000000000e+01	3.946303750820733677e-08
1.410000000000000142e+01	7.141361249124431703e-08
1.420000000000000107e+01	1.033641874742807348e-07
1.430000000000000071e+01	1.353147624573171393e-07
1.440000000000000036e+01	1.672653374403535704e-07
1.450000000000000000e+01	1.992159124233899749e-07
1.460000000000000142e+01	2.313950437555324900e-07
1.470000000000000107e+01	2.635741750876743963e-07
1.480000000000000071e+01	2.957533064198163819e-07
1.490000000000000036e+01	3.279324377519583147e-07
1.500000000000000000e+01	3.601115690841002474e-07
1.510000000000000142e+01	3.923186188744820802e-07
1.520000000000000107e+01	4.245256686648633307e-07
1.530000000000000071e+01	4.567327184552445283e-07
1.540000000000000036e+01	4.889397682456257258e-07
1.550000000000000000e+01	5.211468180360070293e-07
1.560000000000000142e+01	5.531800828313537460e-07
1.570000000000000107e+01	5.852133476266998274e-07
1.580000000000000071e+01	6.172466124220459089e-07
