# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	1.853698551229570248e-07
7.000000000000000666e-01	3.707397102459138379e-07
8.000000000000000444e-01	5.561095653688707039e-07
9.000000000000000222e-01	7.414794204918274640e-07
1.000000000000000000e+00	9.268492756147843300e-07
1.100000000000000089e+00	9.581272430744042429e-07
1.200000000000000178e+00	9.894052105340240500e-07
1.300000000000000044e+00	1.020683177993643645e-06
1.400000000000000133e+00	1.051961145453263452e-06
1.500000000000000000e+00	1.083239112912883259e-06
1.600000000000000089e+00	1.115829140881302428e-06
1.700000000000000178e+00	1.148419168849721597e-06
1.800000000000000044e+00	1.181009196818140555e-06
1.900000000000000133e+00	1.213599224786559724e-06
2.000000000000000000e+00	1.246189252754978893e-06
2.100000000000000089e+00	1.279936742089783056e-06
2.200000000000000178e+00	1.313684231424587219e-06
2.300000000000000266e+00	1.347431720759391383e-06
2.400000000000000355e+00	1.381179210094195546e-06
2.500000000000000000e+00	1.414926699428999498e-06
2.600000000000000089e+00	1.449665301061333746e-06
2.700000000000000178e+00	1.484403902693667994e-06
2.800000000000000266e+00	1.519142504326002031e-06
2.900000000000000355e+00	1.553881105958336279e-06
3.000000000000000000e+00	1.588619707590670316e-06
3.100000000000000089e+00	1.624172842653834688e-06
3.200000000000000178e+00	1.659725977716999061e-06
3.300000000000000266e+00	1.695279112780163434e-06
3.400000000000000355e+00	1.730832247843327806e-06
3.500000000000000000e+00	1.766385382906491967e-06
3.600000000000000089e+00	1.802567888591860767e-06
3.700000000000000178e+00	1.838750394277229566e-06
3.800000000000000266e+00	1.874932899962598366e-06
3.900000000000000355e+00	1.911115405647967166e-06
4.000000000000000000e+00	1.947297911333335965e-06
4.100000000000000533e+00	1.983917794451306498e-06
4.200000000000000178e+00	2.020537677569277030e-06
4.299999999999999822e+00	2.057157560687247562e-06
4.400000000000000355e+00	2.093777443805218095e-06
4.500000000000000000e+00	2.130397326923188627e-06
4.600000000000000533e+00	2.167257605752057935e-06
4.700000000000000178e+00	2.204117884580927244e-06
4.800000000000000711e+00	2.240978163409796975e-06
4.900000000000000355e+00	2.277838442238665860e-06
5.000000000000000000e+00	2.314698721067535168e-06
5.100000000000000533e+00	2.351599334915035697e-06
5.200000000000000178e+00	2.388499948762536226e-06
5.300000000000000711e+00	2.425400562610037179e-06
5.400000000000000355e+00	2.462301176457537284e-06
5.500000000000000000e+00	2.499201790305037813e-06
5.600000000000000533e+00	2.535941555300257309e-06
5.700000000000000178e+00	2.572681320295476806e-06
5.800000000000000711e+00	2.609421085290696302e-06
5.900000000000000355e+00	2.646160850285915375e-06
6.000000000000000000e+00	2.682900615281134871e-06
6.100000000000000533e+00	2.719279204272404002e-06
6.200000000000000178e+00	2.755657793263673133e-06
6.300000000000000711e+00	2.792036382254942687e-06
6.400000000000000355e+00	2.828414971246211394e-06
6.500000000000000000e+00	2.864793560237480525e-06
6.600000000000000533e+00	2.900613484298464358e-06
6.700000000000000178e+00	2.936433408359447767e-06
6.800000000000000711e+00	2.972253332420431176e-06
6.900000000000000355e+00	3.008073256481414585e-06
7.000000000000000000e+00	3.043893180542397994e-06
7.100000000000000533e+00	3.078961749490666415e-06
7.200000000000000178e+00	3.114030318438934837e-06
7.300000000000000711e+00	3.149098887387203259e-06
7.400000000000000355e+00	3.184167456335471257e-06
7.500000000000000000e+00	3.219236025283739679e-06
7.600000000000000533e+00	3.253367264792668993e-06
7.700000000000000178e+00	3.287498504301597883e-06
7.800000000000000711e+00	3.321629743810526773e-06
7.900000000000000355e+00	3.355760983319455663e-06
8.000000000000000000e+00	3.389892222828384553e-06
8.099999999999999645e+00	3.422908726162471058e-06
8.200000000000001066e+00	3.455925229496557562e-06
8.300000000000000711e+00	3.488941732830644066e-06
8.400000000000000355e+00	3.521958236164730147e-06
8.500000000000000000e+00	3.554974739498816651e-06
8.599999999999999645e+00	3.586709432616402199e-06
8.700000000000001066e+00	3.618444125733988594e-06
8.800000000000000711e+00	3.650178818851574142e-06
8.900000000000000355e+00	3.681913511969159690e-06
9.000000000000000000e+00	3.713648205086745238e-06
9.099999999999999645e+00	3.743946004824687233e-06
9.200000000000001066e+00	3.774243804562630076e-06
9.300000000000000711e+00	3.804541604300572071e-06
9.400000000000000355e+00	3.834839404038514067e-06
9.500000000000000000e+00	3.865137203776456486e-06
9.600000000000001421e+00	3.893856550045550295e-06
9.700000000000001066e+00	3.922575896314643258e-06
9.800000000000000711e+00	3.951295242583736220e-06
9.900000000000000355e+00	3.980014588852830030e-06
1.000000000000000000e+01	4.008733935121922992e-06
1.010000000000000142e+01	4.035748179484036689e-06
1.020000000000000107e+01	4.062762423846150385e-06
1.030000000000000071e+01	4.089776668208263235e-06
1.040000000000000036e+01	4.116790912570376931e-06
1.050000000000000000e+01	4.143805156932489781e-06
1.060000000000000142e+01	4.169003791583366106e-06
1.070000000000000107e+01	4.194202426234241584e-06
1.080000000000000071e+01	4.219401060885117061e-06
1.090000000000000036e+01	4.244599695535992539e-06
1.100000000000000000e+01	4.269798330186868017e-06
1.110000000000000142e+01	4.293088043211402865e-06
1.120000000000000107e+01	4.316377756235937714e-06
1.130000000000000071e+01	4.339667469260472562e-06
1.140000000000000036e+01	4.362957182285006564e-06
1.150000000000000000e+01	4.386246895309541413e-06
1.160000000000000142e+01	4.407552440087990002e-06
1.170000000000000107e+01	4.428857984866437744e-06
1.180000000000000071e+01	4.450163529644886334e-06
1.190000000000000036e+01	4.471469074423334076e-06
1.200000000000000000e+01	4.492774619201782666e-06
1.210000000000000142e+01	4.512039488000140023e-06
1.220000000000000107e+01	4.531304356798496533e-06
1.230000000000000071e+01	4.550569225596853890e-06
1.240000000000000036e+01	4.569834094395210400e-06
1.250000000000000000e+01	4.589098963193567757e-06
1.260000000000000142e+01	4.606285857246060631e-06
1.270000000000000107e+01	4.623472751298553506e-06
1.280000000000000071e+01	4.640659645351046381e-06
1.290000000000000036e+01	4.657846539403539255e-06
1.300000000000000000e+01	4.675033433456032130e-06
1.310000000000000142e+01	4.690124524213319125e-06
1.320000000000000107e+01	4.705215614970606121e-06
1.330000000000000071e+01	4.720306705727893117e-06
1.340000000000000036e+01	4.735397796485179265e-06
1.350000000000000000e+01	4.750488887242466261e-06
1.360000000000000142e+01	4.763485865889571024e-06
1.370000000000000107e+01	4.776482844536674940e-06
1.380000000000000071e+01	4.789479823183779703e-06
1.390000000000000036e+01	4.802476801830883619e-06
1.400000000000000000e+01	4.815473780477988382e-06
1.410000000000000142e+01	4.826397695293090204e-06
1.420000000000000107e+01	4.837321610108192025e-06
1.430000000000000071e+01	4.848245524923293847e-06
1.440000000000000036e+01	4.859169439738395669e-06
1.450000000000000000e+01	4.870093354553497490e-06
1.460000000000000142e+01	4.878984238151399515e-06
1.470000000000000107e+01	4.887875121749301539e-06
1.480000000000000071e+01	4.896766005347203564e-06
1.490000000000000036e+01	4.905656888945105588e-06
1.500000000000000000e+01	4.914547772543007612e-06
1.510000000000000142e+01	4.921464063500776883e-06
1.520000000000000107e+01	4.928380354458545306e-06
1.530000000000000071e+01	4.935296645416313730e-06
1.540000000000000036e+01	4.942212936374083000e-06
1.550000000000000000e+01	4.949129227331851424e-06
1.560000000000000142e+01	4.954146993095697180e-06
1.570000000000000107e+01	4.959164758859543782e-06
1.580000000000000071e+01	4.964182524623389538e-06
1.590000000000000036e+01	4.969200290387236141e-06
1.600000000000000000e+01	4.974218056151081896e-06
1.610000000000000142e+01	4.977430026447337003e-06
1.619999999999999929e+01	4.980641996743592110e-06
1.630000000000000071e+01	4.983853967039847216e-06
1.640000000000000213e+01	4.987065937336102323e-06
