# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.520106354112455607e-08
7.000000000000000666e-01	-1.304021270822490327e-07
8.000000000000000444e-01	-1.956031906233735094e-07
9.000000000000000222e-01	-2.608042541644980125e-07
1.000000000000000000e+00	-3.260053177056224892e-07
1.100000000000000089e+00	-3.291113751998797894e-07
1.200000000000000178e+00	-3.322174326941370896e-07
1.300000000000000044e+00	-3.353234901883943368e-07
1.400000000000000133e+00	-3.384295476826516370e-07
1.500000000000000000e+00	-3.415356051769089373e-07
1.600000000000000089e+00	-3.435189317334500989e-07
1.700000000000000178e+00	-3.455022582899913135e-07
1.800000000000000044e+00	-3.474855848465324751e-07
1.900000000000000133e+00	-3.494689114030736897e-07
2.000000000000000000e+00	-3.514522379596148513e-07
2.100000000000000089e+00	-3.521806211777181503e-07
2.200000000000000178e+00	-3.529090043958214494e-07
2.300000000000000266e+00	-3.536373876139248014e-07
2.400000000000000355e+00	-3.543657708320281004e-07
2.500000000000000000e+00	-3.550941540501313995e-07
2.600000000000000089e+00	-3.544415680765093226e-07
2.700000000000000178e+00	-3.537889821028871929e-07
2.800000000000000266e+00	-3.531363961292651160e-07
2.900000000000000355e+00	-3.524838101556429863e-07
3.000000000000000000e+00	-3.518312241820209095e-07
3.100000000000000089e+00	-3.496794059236909683e-07
3.200000000000000178e+00	-3.475275876653610271e-07
3.300000000000000266e+00	-3.453757694070310330e-07
3.400000000000000355e+00	-3.432239511487010918e-07
3.500000000000000000e+00	-3.410721328903711506e-07
3.600000000000000089e+00	-3.373121056564987160e-07
3.700000000000000178e+00	-3.335520784226262814e-07
3.800000000000000266e+00	-3.297920511887538467e-07
3.900000000000000355e+00	-3.260320239548814121e-07
4.000000000000000000e+00	-3.222719967210089775e-07
4.100000000000000533e+00	-3.168055217909214557e-07
4.200000000000000178e+00	-3.113390468608340398e-07
4.299999999999999822e+00	-3.058725719307465709e-07
4.400000000000000355e+00	-3.004060970006591021e-07
4.500000000000000000e+00	-2.949396220705716332e-07
4.600000000000000533e+00	-2.876805592741949498e-07
4.700000000000000178e+00	-2.804214964778183723e-07
4.800000000000000711e+00	-2.731624336814416889e-07
4.900000000000000355e+00	-2.659033708850650584e-07
5.000000000000000000e+00	-2.586443080886884809e-07
5.100000000000000533e+00	-2.495198673299514880e-07
5.200000000000000178e+00	-2.403954265712145481e-07
5.300000000000000711e+00	-2.312709858124775552e-07
5.400000000000000355e+00	-2.221465450537406153e-07
5.500000000000000000e+00	-2.130221042950037018e-07
5.600000000000000533e+00	-2.019739710397295575e-07
5.700000000000000178e+00	-1.909258377844555191e-07
5.800000000000000711e+00	-1.798777045291813748e-07
5.900000000000000355e+00	-1.688295712739073364e-07
6.000000000000000000e+00	-1.577814380186332979e-07
6.100000000000000533e+00	-1.447667570970565098e-07
6.200000000000000178e+00	-1.317520761754798539e-07
6.300000000000000711e+00	-1.187373952539030790e-07
6.400000000000000355e+00	-1.057227143323264100e-07
6.500000000000000000e+00	-9.270803341074975415e-08
6.600000000000000533e+00	-7.770023703275952901e-08
6.700000000000000178e+00	-6.269244065476944946e-08
6.800000000000000711e+00	-4.768464427677922432e-08
6.900000000000000355e+00	-3.267684789878914477e-08
7.000000000000000000e+00	-1.766905152079905859e-08
7.100000000000000533e+00	-6.585191527853992476e-10
7.200000000000000178e+00	1.635201321522811452e-08
7.300000000000000711e+00	3.336254558324177055e-08
7.400000000000000355e+00	5.037307795125528763e-08
7.500000000000000000e+00	6.738361031926879808e-08
7.600000000000000533e+00	8.638907063423580733e-08
7.700000000000000178e+00	1.053945309492026313e-07
7.800000000000000711e+00	1.243999912641696405e-07
7.900000000000000355e+00	1.434054515791364910e-07
8.000000000000000000e+00	1.624109118941033149e-07
8.099999999999999645e+00	1.833857691033147867e-07
8.200000000000001066e+00	2.043606263125266025e-07
8.300000000000000711e+00	2.253354835217380743e-07
8.400000000000000355e+00	2.463103407309495195e-07
8.500000000000000000e+00	2.672851979401609913e-07
8.599999999999999645e+00	2.901860965478975505e-07
8.700000000000001066e+00	3.130869951556345862e-07
8.800000000000000711e+00	3.359878937633711454e-07
8.900000000000000355e+00	3.588887923711077576e-07
9.000000000000000000e+00	3.817896909788443168e-07
9.099999999999999645e+00	4.065555464056140603e-07
9.200000000000001066e+00	4.313214018323841744e-07
9.300000000000000711e+00	4.560872572591539179e-07
9.400000000000000355e+00	4.808531126859236615e-07
9.500000000000000000e+00	5.056189681126933520e-07
9.600000000000001421e+00	5.321712602521086610e-07
9.700000000000001066e+00	5.587235523915235465e-07
9.800000000000000711e+00	5.852758445309383261e-07
9.900000000000000355e+00	6.118281366703531057e-07
1.000000000000000000e+01	6.383804288097679911e-07
1.010000000000000142e+01	6.666236927603070126e-07
1.020000000000000107e+01	6.948669567108455046e-07
1.030000000000000071e+01	7.231102206613839967e-07
1.040000000000000036e+01	7.513534846119225946e-07
1.050000000000000000e+01	7.795967485624610866e-07
1.060000000000000142e+01	8.094192590785449581e-07
1.070000000000000107e+01	8.392417695946281943e-07
1.080000000000000071e+01	8.690642801107115363e-07
1.090000000000000036e+01	8.988867906267947725e-07
1.100000000000000000e+01	9.287093011428781146e-07
1.110000000000000142e+01	9.599839449435094811e-07
1.120000000000000107e+01	9.912585887441403182e-07
1.130000000000000071e+01	1.022533232544770944e-06
1.140000000000000036e+01	1.053807876345401781e-06
1.150000000000000000e+01	1.085082520146032618e-06
1.160000000000000142e+01	1.117667847871468842e-06
1.170000000000000107e+01	1.150253175596904643e-06
1.180000000000000071e+01	1.182838503322340445e-06
1.190000000000000036e+01	1.215423831047776034e-06
1.200000000000000000e+01	1.248009158773211835e-06
1.210000000000000142e+01	1.281750606124115447e-06
1.220000000000000107e+01	1.315492053475018636e-06
1.230000000000000071e+01	1.349233500825921825e-06
1.240000000000000036e+01	1.382974948176824802e-06
1.250000000000000000e+01	1.416716395527727991e-06
1.260000000000000142e+01	1.451447660983833082e-06
1.270000000000000107e+01	1.486178926439937537e-06
1.280000000000000071e+01	1.520910191896042204e-06
1.290000000000000036e+01	1.555641457352146659e-06
1.300000000000000000e+01	1.590372722808251114e-06
1.310000000000000142e+01	1.625917287336639794e-06
1.320000000000000107e+01	1.661461851865027839e-06
1.330000000000000071e+01	1.697006416393415671e-06
1.340000000000000036e+01	1.732550980921803716e-06
1.350000000000000000e+01	1.768095545450191761e-06
1.360000000000000142e+01	1.804268317801152751e-06
1.370000000000000107e+01	1.840441090152113106e-06
1.380000000000000071e+01	1.876613862503073673e-06
1.390000000000000036e+01	1.912786634854033817e-06
1.400000000000000000e+01	1.948959407204994384e-06
1.410000000000000142e+01	1.985568476779186126e-06
1.420000000000000107e+01	2.022177546353377445e-06
1.430000000000000071e+01	2.058786615927568341e-06
1.440000000000000036e+01	2.095395685501759237e-06
1.450000000000000000e+01	2.132004755075950556e-06
1.460000000000000142e+01	2.168853232952944114e-06
1.470000000000000107e+01	2.205701710829937248e-06
1.480000000000000071e+01	2.242550188706930383e-06
1.490000000000000036e+01	2.279398666583923518e-06
1.500000000000000000e+01	2.316247144460916652e-06
1.510000000000000142e+01	2.353135072022816663e-06
1.520000000000000107e+01	2.390022999584716250e-06
1.530000000000000071e+01	2.426910927146615413e-06
1.540000000000000036e+01	2.463798854708514577e-06
1.550000000000000000e+01	2.500686782270414164e-06
1.560000000000000142e+01	2.537413085949213472e-06
1.570000000000000107e+01	2.574139389628011933e-06
1.580000000000000071e+01	2.610865693306810394e-06
1.590000000000000036e+01	2.647591996985609278e-06
1.600000000000000000e+01	2.684318300664407739e-06
1.610000000000000142e+01	2.720682770699864384e-06
