# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	1.608716861145604239e-07
7.000000000000000666e-01	3.217433722291206891e-07
8.000000000000000444e-01	4.826150583436809012e-07
9.000000000000000222e-01	6.434867444582411663e-07
1.000000000000000000e+00	8.043584305728014315e-07
1.100000000000000089e+00	8.355864831229043554e-07
1.200000000000000178e+00	8.668145356730072793e-07
1.300000000000000044e+00	8.980425882231100973e-07
1.400000000000000133e+00	9.292706407732130213e-07
1.500000000000000000e+00	9.604986933233158393e-07
1.600000000000000089e+00	9.929778189414195898e-07
1.700000000000000178e+00	1.025456944559523552e-06
1.800000000000000044e+00	1.057936070177627303e-06
1.900000000000000133e+00	1.090415195795731053e-06
2.000000000000000000e+00	1.122894321413834804e-06
2.100000000000000089e+00	1.156467513222199675e-06
2.200000000000000178e+00	1.190040705030564546e-06
2.300000000000000266e+00	1.223613896838929205e-06
2.400000000000000355e+00	1.257187088647294076e-06
2.500000000000000000e+00	1.290760280455658736e-06
2.600000000000000089e+00	1.325259084910635654e-06
2.700000000000000178e+00	1.359757889365612573e-06
2.800000000000000266e+00	1.394256693820589280e-06
2.900000000000000355e+00	1.428755498275566199e-06
3.000000000000000000e+00	1.463254302730542906e-06
3.100000000000000089e+00	1.498500360747368470e-06
3.200000000000000178e+00	1.533746418764194246e-06
3.300000000000000266e+00	1.568992476781019810e-06
3.400000000000000355e+00	1.604238534797845373e-06
3.500000000000000000e+00	1.639484592814670937e-06
3.600000000000000089e+00	1.675291303599024854e-06
3.700000000000000178e+00	1.711098014383378982e-06
3.800000000000000266e+00	1.746904725167732898e-06
3.900000000000000355e+00	1.782711435952086815e-06
4.000000000000000000e+00	1.818518146736440731e-06
4.100000000000000533e+00	1.854692436084799951e-06
4.200000000000000178e+00	1.890866725433158960e-06
4.299999999999999822e+00	1.927041014781517756e-06
4.400000000000000355e+00	1.963215304129877400e-06
4.500000000000000000e+00	1.999389593478236196e-06
4.600000000000000533e+00	2.035733766950751001e-06
4.700000000000000178e+00	2.072077940423265383e-06
4.800000000000000711e+00	2.108422113895779764e-06
4.900000000000000355e+00	2.144766287368294146e-06
5.000000000000000000e+00	2.181110460840808527e-06
5.100000000000000533e+00	2.217424121091181277e-06
5.200000000000000178e+00	2.253737781341553602e-06
5.300000000000000711e+00	2.290051441591925928e-06
5.400000000000000355e+00	2.326365101842298254e-06
5.500000000000000000e+00	2.362678762092670580e-06
5.600000000000000533e+00	2.398760768772965634e-06
5.700000000000000178e+00	2.434842775453260689e-06
5.800000000000000711e+00	2.470924782133555743e-06
5.900000000000000355e+00	2.507006788813850798e-06
6.000000000000000000e+00	2.543088795494145429e-06
6.100000000000000533e+00	2.578739245551367980e-06
6.200000000000000178e+00	2.614389695608590107e-06
6.300000000000000711e+00	2.650040145665812658e-06
6.400000000000000355e+00	2.685690595723034786e-06
6.500000000000000000e+00	2.721341045780256913e-06
6.600000000000000533e+00	2.756363251630094026e-06
6.700000000000000178e+00	2.791385457479930715e-06
6.800000000000000711e+00	2.826407663329767404e-06
6.900000000000000355e+00	2.861429869179604094e-06
7.000000000000000000e+00	2.896452075029440783e-06
7.100000000000000533e+00	2.930654518036522928e-06
7.200000000000000178e+00	2.964856961043604649e-06
7.300000000000000711e+00	2.999059404050686794e-06
7.400000000000000355e+00	3.033261847057768515e-06
7.500000000000000000e+00	3.067464290064850236e-06
7.600000000000000533e+00	3.100662526976883975e-06
7.700000000000000178e+00	3.133860763888917291e-06
7.800000000000000711e+00	3.167059000800951030e-06
7.900000000000000355e+00	3.200257237712984346e-06
8.000000000000000000e+00	3.233455474625017661e-06
8.099999999999999645e+00	3.265473975097142447e-06
8.200000000000001066e+00	3.297492475569268080e-06
8.300000000000000711e+00	3.329510976041392866e-06
8.400000000000000355e+00	3.361529476513517652e-06
8.500000000000000000e+00	3.393547976985642438e-06
8.599999999999999645e+00	3.424221871084666029e-06
8.700000000000001066e+00	3.454895765183690467e-06
8.800000000000000711e+00	3.485569659282714058e-06
8.900000000000000355e+00	3.516243553381737649e-06
9.000000000000000000e+00	3.546917447480761240e-06
9.099999999999999645e+00	3.576094163066513741e-06
9.200000000000001066e+00	3.605270878652267089e-06
9.300000000000000711e+00	3.634447594238019591e-06
9.400000000000000355e+00	3.663624309823772516e-06
9.500000000000000000e+00	3.692801025409525017e-06
9.600000000000001421e+00	3.720341796539008758e-06
9.700000000000001066e+00	3.747882567668491652e-06
9.800000000000000711e+00	3.775423338797974969e-06
9.900000000000000355e+00	3.802964109927457863e-06
1.000000000000000000e+01	3.830504881056941180e-06
1.010000000000000142e+01	3.856286110032011540e-06
1.020000000000000107e+01	3.882067339007081899e-06
1.030000000000000071e+01	3.907848567982152258e-06
1.040000000000000036e+01	3.933629796957221770e-06
1.050000000000000000e+01	3.959411025932292129e-06
1.060000000000000142e+01	3.983325483293528945e-06
1.070000000000000107e+01	4.007239940654764914e-06
1.080000000000000071e+01	4.031154398016000884e-06
1.090000000000000036e+01	4.055068855377236853e-06
1.100000000000000000e+01	4.078983312738472822e-06
1.110000000000000142e+01	4.100941161376709972e-06
1.120000000000000107e+01	4.122899010014946275e-06
1.130000000000000071e+01	4.144856858653183426e-06
1.140000000000000036e+01	4.166814707291419729e-06
1.150000000000000000e+01	4.188772555929656879e-06
1.160000000000000142e+01	4.208702187521324671e-06
1.170000000000000107e+01	4.228631819112992463e-06
1.180000000000000071e+01	4.248561450704660255e-06
1.190000000000000036e+01	4.268491082296328047e-06
1.200000000000000000e+01	4.288420713887995839e-06
1.210000000000000142e+01	4.306269388034406568e-06
1.220000000000000107e+01	4.324118062180816449e-06
1.230000000000000071e+01	4.341966736327227178e-06
1.240000000000000036e+01	4.359815410473637060e-06
1.250000000000000000e+01	4.377664084620047788e-06
1.260000000000000142e+01	4.393398363360169670e-06
1.270000000000000107e+01	4.409132642100290704e-06
1.280000000000000071e+01	4.424866920840412585e-06
1.290000000000000036e+01	4.440601199580533619e-06
1.300000000000000000e+01	4.456335478320655500e-06
1.310000000000000142e+01	4.469941451064710655e-06
1.320000000000000107e+01	4.483547423808764964e-06
1.330000000000000071e+01	4.497153396552820119e-06
1.340000000000000036e+01	4.510759369296874428e-06
1.350000000000000000e+01	4.524365342040929583e-06
1.360000000000000142e+01	4.535848638409981189e-06
1.370000000000000107e+01	4.547331934779032795e-06
1.380000000000000071e+01	4.558815231148083554e-06
1.390000000000000036e+01	4.570298527517135160e-06
1.400000000000000000e+01	4.581781823886186766e-06
1.410000000000000142e+01	4.591167414412775182e-06
1.420000000000000107e+01	4.600553004939363598e-06
1.430000000000000071e+01	4.609938595465952014e-06
1.440000000000000036e+01	4.619324185992540431e-06
1.450000000000000000e+01	4.628709776519128847e-06
1.460000000000000142e+01	4.636041563637122360e-06
1.470000000000000107e+01	4.643373350755115873e-06
1.480000000000000071e+01	4.650705137873109387e-06
1.490000000000000036e+01	4.658036924991102900e-06
1.500000000000000000e+01	4.665368712109096413e-06
1.510000000000000142e+01	4.670708916309182026e-06
1.520000000000000107e+01	4.676049120509267638e-06
1.530000000000000071e+01	4.681389324709353250e-06
1.540000000000000036e+01	4.686729528909438862e-06
1.550000000000000000e+01	4.692069733109524475e-06
1.560000000000000142e+01	4.695498081529755904e-06
1.570000000000000107e+01	4.698926429949987334e-06
1.580000000000000071e+01	4.702354778370218763e-06
1.590000000000000036e+01	4.705783126790450193e-06
1.600000000000000000e+01	4.709211475210681622e-06
1.610000000000000142e+01	4.710824202243161330e-06
1.619999999999999929e+01	4.712436929275641039e-06
1.630000000000000071e+01	4.714049656308120747e-06
1.640000000000000213e+01	4.715662383340600455e-06
