# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	1.370186247136366700e-07
7.000000000000000666e-01	2.740372494272731812e-07
8.000000000000000444e-01	4.110558741409097454e-07
9.000000000000000222e-01	5.480744988545462566e-07
1.000000000000000000e+00	6.850931235681827678e-07
1.100000000000000089e+00	7.164227720975564398e-07
1.200000000000000178e+00	7.477524206269301118e-07
1.300000000000000044e+00	7.790820691563036779e-07
1.400000000000000133e+00	8.104117176856773499e-07
1.500000000000000000e+00	8.417413662150509160e-07
1.600000000000000089e+00	8.743181643242793313e-07
1.700000000000000178e+00	9.068949624335076408e-07
1.800000000000000044e+00	9.394717605427359503e-07
1.900000000000000133e+00	9.720485586519643656e-07
2.000000000000000000e+00	1.004625356761192675e-06
2.100000000000000089e+00	1.038292074371395910e-06
2.200000000000000178e+00	1.071958791981599146e-06
2.300000000000000266e+00	1.105625509591802381e-06
2.400000000000000355e+00	1.139292227202005828e-06
2.500000000000000000e+00	1.172958944812208852e-06
2.600000000000000089e+00	1.207546922805114175e-06
2.700000000000000178e+00	1.242134900798019710e-06
2.800000000000000266e+00	1.276722878790925032e-06
2.900000000000000355e+00	1.311310856783830355e-06
3.000000000000000000e+00	1.345898834776735678e-06
3.100000000000000089e+00	1.381229528104854813e-06
3.200000000000000178e+00	1.416560221432973948e-06
3.300000000000000266e+00	1.451890914761093083e-06
3.400000000000000355e+00	1.487221608089212219e-06
3.500000000000000000e+00	1.522552301417331142e-06
3.600000000000000089e+00	1.558438944752301634e-06
3.700000000000000178e+00	1.594325588087272127e-06
3.800000000000000266e+00	1.630212231422242620e-06
3.900000000000000355e+00	1.666098874757213324e-06
4.000000000000000000e+00	1.701985518092183605e-06
4.100000000000000533e+00	1.738234895750475205e-06
4.200000000000000178e+00	1.774484273408766805e-06
4.299999999999999822e+00	1.810733651067057982e-06
4.400000000000000355e+00	1.846983028725349794e-06
4.500000000000000000e+00	1.883232406383641182e-06
4.600000000000000533e+00	1.919646706912828378e-06
4.700000000000000178e+00	1.956061007442015574e-06
4.800000000000000711e+00	1.992475307971203194e-06
4.900000000000000355e+00	2.028889608500389967e-06
5.000000000000000000e+00	2.065303909029577163e-06
5.100000000000000533e+00	2.101682643720921986e-06
5.200000000000000178e+00	2.138061378412266385e-06
5.300000000000000711e+00	2.174440113103611208e-06
5.400000000000000355e+00	2.210818847794955608e-06
5.500000000000000000e+00	2.247197582486300007e-06
5.600000000000000533e+00	2.283339546215759942e-06
5.700000000000000178e+00	2.319481509945219878e-06
5.800000000000000711e+00	2.355623473674679813e-06
5.900000000000000355e+00	2.391765437404139325e-06
6.000000000000000000e+00	2.427907401133599260e-06
6.100000000000000533e+00	2.463612653335159143e-06
6.200000000000000178e+00	2.499317905536719025e-06
6.300000000000000711e+00	2.535023157738278908e-06
6.400000000000000355e+00	2.570728409939838791e-06
6.500000000000000000e+00	2.606433662141398250e-06
6.600000000000000533e+00	2.641505505387860192e-06
6.700000000000000178e+00	2.676577348634321710e-06
6.800000000000000711e+00	2.711649191880783652e-06
6.900000000000000355e+00	2.746721035127245594e-06
7.000000000000000000e+00	2.781792878373707112e-06
7.100000000000000533e+00	2.816039811987152855e-06
7.200000000000000178e+00	2.850286745600598174e-06
7.300000000000000711e+00	2.884533679214043916e-06
7.400000000000000355e+00	2.918780612827489658e-06
7.500000000000000000e+00	2.953027546440934977e-06
7.600000000000000533e+00	2.986265172776368352e-06
7.700000000000000178e+00	3.019502799111801303e-06
7.800000000000000711e+00	3.052740425447234677e-06
7.900000000000000355e+00	3.085978051782668052e-06
8.000000000000000000e+00	3.119215678118101003e-06
8.099999999999999645e+00	3.151268539655983946e-06
8.200000000000001066e+00	3.183321401193866889e-06
8.300000000000000711e+00	3.215374262731749832e-06
8.400000000000000355e+00	3.247427124269632774e-06
8.500000000000000000e+00	3.279479985807515294e-06
8.599999999999999645e+00	3.310183311947339653e-06
8.700000000000001066e+00	3.340886638087164012e-06
8.800000000000000711e+00	3.371589964226988371e-06
8.900000000000000355e+00	3.402293290366812307e-06
9.000000000000000000e+00	3.432996616506636666e-06
9.099999999999999645e+00	3.462197959964250846e-06
9.200000000000001066e+00	3.491399303421865026e-06
9.300000000000000711e+00	3.520600646879479206e-06
9.400000000000000355e+00	3.549801990337092963e-06
9.500000000000000000e+00	3.579003333794707143e-06
9.600000000000001421e+00	3.606564077758649231e-06
9.700000000000001066e+00	3.634124821722590895e-06
9.800000000000000711e+00	3.661685565686532135e-06
9.900000000000000355e+00	3.689246309650473799e-06
1.000000000000000000e+01	3.716807053614415463e-06
1.010000000000000142e+01	3.742603772293327179e-06
1.020000000000000107e+01	3.768400490972238471e-06
1.030000000000000071e+01	3.794197209651149340e-06
1.040000000000000036e+01	3.819993928330060632e-06
1.050000000000000000e+01	3.845790647008971925e-06
1.060000000000000142e+01	3.869716303887788719e-06
1.070000000000000107e+01	3.893641960766605514e-06
1.080000000000000071e+01	3.917567617645422309e-06
1.090000000000000036e+01	3.941493274524239104e-06
1.100000000000000000e+01	3.965418931403055898e-06
1.110000000000000142e+01	3.987383901397550762e-06
1.120000000000000107e+01	4.009348871392045626e-06
1.130000000000000071e+01	4.031313841386540489e-06
1.140000000000000036e+01	4.053278811381034506e-06
1.150000000000000000e+01	4.075243781375529370e-06
1.160000000000000142e+01	4.095176685110965769e-06
1.170000000000000107e+01	4.115109588846401320e-06
1.180000000000000071e+01	4.135042492581836872e-06
1.190000000000000036e+01	4.154975396317272424e-06
1.200000000000000000e+01	4.174908300052707976e-06
1.210000000000000142e+01	4.192756640669741492e-06
1.220000000000000107e+01	4.210604981286774162e-06
1.230000000000000071e+01	4.228453321903806831e-06
1.240000000000000036e+01	4.246301662520840347e-06
1.250000000000000000e+01	4.264150003137873017e-06
1.260000000000000142e+01	4.279880598320043371e-06
1.270000000000000107e+01	4.295611193502213725e-06
1.280000000000000071e+01	4.311341788684384078e-06
1.290000000000000036e+01	4.327072383866553585e-06
1.300000000000000000e+01	4.342802979048723939e-06
1.310000000000000142e+01	4.356402183345388163e-06
1.320000000000000107e+01	4.370001387642052388e-06
1.330000000000000071e+01	4.383600591938716612e-06
1.340000000000000036e+01	4.397199796235379989e-06
1.350000000000000000e+01	4.410799000532044213e-06
1.360000000000000142e+01	4.422272715489749594e-06
1.370000000000000107e+01	4.433746430447455822e-06
1.380000000000000071e+01	4.445220145405161203e-06
1.390000000000000036e+01	4.456693860362866584e-06
1.400000000000000000e+01	4.468167575320571965e-06
1.410000000000000142e+01	4.477541047407800880e-06
1.420000000000000107e+01	4.486914519495028947e-06
1.430000000000000071e+01	4.496287991582257014e-06
1.440000000000000036e+01	4.505661463669485928e-06
1.450000000000000000e+01	4.515034935756713995e-06
1.460000000000000142e+01	4.522352344540423987e-06
1.470000000000000107e+01	4.529669753324133978e-06
1.480000000000000071e+01	4.536987162107843969e-06
1.490000000000000036e+01	4.544304570891553961e-06
1.500000000000000000e+01	4.551621979675263952e-06
1.510000000000000142e+01	4.556945821156242460e-06
1.520000000000000107e+01	4.562269662637220968e-06
1.530000000000000071e+01	4.567593504118198629e-06
1.540000000000000036e+01	4.572917345599177137e-06
1.550000000000000000e+01	4.578241187080155645e-06
1.560000000000000142e+01	4.581651459488167004e-06
1.570000000000000107e+01	4.585061731896177517e-06
1.580000000000000071e+01	4.588472004304188877e-06
1.590000000000000036e+01	4.591882276712199389e-06
1.600000000000000000e+01	4.595292549120210749e-06
1.610000000000000142e+01	4.596885750781024688e-06
1.619999999999999929e+01	4.598478952441837780e-06
1.630000000000000071e+01	4.600072154102651720e-06
1.640000000000000213e+01	4.601665355763464812e-06
