# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.519146577064460164e-08
7.000000000000000666e-01	-1.303829315412891239e-07
8.000000000000000444e-01	-1.955743973119336593e-07
9.000000000000000222e-01	-2.607658630825781948e-07
1.000000000000000000e+00	-3.259573288532227303e-07
1.100000000000000089e+00	-3.290633108698507438e-07
1.200000000000000178e+00	-3.321692928864788102e-07
1.300000000000000044e+00	-3.352752749031068237e-07
1.400000000000000133e+00	-3.383812569197348372e-07
1.500000000000000000e+00	-3.414872389363628507e-07
1.600000000000000089e+00	-3.434704898882855874e-07
1.700000000000000178e+00	-3.454537408402083241e-07
1.800000000000000044e+00	-3.474369917921310608e-07
1.900000000000000133e+00	-3.494202427440537975e-07
2.000000000000000000e+00	-3.514034936959765343e-07
2.100000000000000089e+00	-3.521318013372424479e-07
2.200000000000000178e+00	-3.528601089785083616e-07
2.300000000000000266e+00	-3.535884166197742753e-07
2.400000000000000355e+00	-3.543167242610401889e-07
2.500000000000000000e+00	-3.550450319023061026e-07
2.600000000000000089e+00	-3.543923705493180784e-07
2.700000000000000178e+00	-3.537397091963300541e-07
2.800000000000000266e+00	-3.530870478433420299e-07
2.900000000000000355e+00	-3.524343864903540057e-07
3.000000000000000000e+00	-3.517817251373659814e-07
3.100000000000000089e+00	-3.496298318806575716e-07
3.200000000000000178e+00	-3.474779386239491617e-07
3.300000000000000266e+00	-3.453260453672407519e-07
3.400000000000000355e+00	-3.431741521105323420e-07
3.500000000000000000e+00	-3.410222588538239322e-07
3.600000000000000089e+00	-3.372621571985776430e-07
3.700000000000000178e+00	-3.335020555433313008e-07
3.800000000000000266e+00	-3.297419538880850116e-07
3.900000000000000355e+00	-3.259818522328387224e-07
4.000000000000000000e+00	-3.222217505775924332e-07
4.100000000000000533e+00	-3.167552020101885868e-07
4.200000000000000178e+00	-3.112886534427847933e-07
4.299999999999999822e+00	-3.058221048753809998e-07
4.400000000000000355e+00	-3.003555563079771533e-07
4.500000000000000000e+00	-2.948890077405733598e-07
4.600000000000000533e+00	-2.876298723074163155e-07
4.700000000000000178e+00	-2.803707368742593241e-07
4.800000000000000711e+00	-2.731116014411022797e-07
4.900000000000000355e+00	-2.658524660079453413e-07
5.000000000000000000e+00	-2.585933305747883499e-07
5.100000000000000533e+00	-2.494688184038487626e-07
5.200000000000000178e+00	-2.403443062329092282e-07
5.300000000000000711e+00	-2.312197940619696144e-07
5.400000000000000355e+00	-2.220952818910301064e-07
5.500000000000000000e+00	-2.129707697200905721e-07
5.600000000000000533e+00	-2.019225665069943118e-07
5.700000000000000178e+00	-1.908743632938981574e-07
5.800000000000000711e+00	-1.798261600808019236e-07
5.900000000000000355e+00	-1.687779568677057692e-07
6.000000000000000000e+00	-1.577297536546096148e-07
6.100000000000000533e+00	-1.447150044631705829e-07
6.200000000000000178e+00	-1.317002552717316568e-07
6.300000000000000711e+00	-1.186855060802926249e-07
6.400000000000000355e+00	-1.056707568888537254e-07
6.500000000000000000e+00	-9.265600769741479933e-08
6.600000000000000533e+00	-7.764814497260938120e-08
6.700000000000000178e+00	-6.264028224780409543e-08
6.800000000000000711e+00	-4.763241952299867069e-08
6.900000000000000355e+00	-3.262455679819337830e-08
7.000000000000000000e+00	-1.761669407338808922e-08
7.100000000000000533e+00	-6.060975162432516331e-10
7.200000000000000178e+00	1.640449904090143375e-08
7.300000000000000711e+00	3.341509559804627464e-08
7.400000000000000355e+00	5.042569215519095341e-08
7.500000000000000000e+00	6.743628871233564540e-08
7.600000000000000533e+00	8.644181082679002420e-08
7.700000000000000178e+00	1.054473329412442442e-07
7.800000000000000711e+00	1.244528550556986230e-07
7.900000000000000355e+00	1.434583771701528562e-07
8.000000000000000000e+00	1.624638992846070629e-07
8.099999999999999645e+00	1.834388156767450693e-07
8.200000000000001066e+00	2.044137320688834462e-07
8.300000000000000711e+00	2.253886484610214525e-07
8.400000000000000355e+00	2.463635648531594853e-07
8.500000000000000000e+00	2.673384812452974651e-07
8.599999999999999645e+00	2.902394361994421685e-07
8.700000000000001066e+00	3.131403911535873483e-07
8.800000000000000711e+00	3.360413461077320517e-07
8.900000000000000355e+00	3.589423010618768080e-07
9.000000000000000000e+00	3.818432560160215113e-07
9.099999999999999645e+00	4.066091647419523668e-07
9.200000000000001066e+00	4.313750734678836457e-07
9.300000000000000711e+00	4.561409821938144482e-07
9.400000000000000355e+00	4.809068909197453566e-07
9.500000000000000000e+00	5.056727996456761591e-07
9.600000000000001421e+00	5.322251418377277591e-07
9.700000000000001066e+00	5.587774840297789356e-07
9.800000000000000711e+00	5.853298262218301121e-07
9.900000000000000355e+00	6.118821684138811827e-07
1.000000000000000000e+01	6.384345106059323592e-07
1.010000000000000142e+01	6.666778211764609132e-07
1.020000000000000107e+01	6.949211317469890436e-07
1.030000000000000071e+01	7.231644423175171740e-07
1.040000000000000036e+01	7.514077528880451986e-07
1.050000000000000000e+01	7.796510634585733290e-07
1.060000000000000142e+01	8.094736169910681963e-07
1.070000000000000107e+01	8.392961705235625341e-07
1.080000000000000071e+01	8.691187240560567661e-07
1.090000000000000036e+01	8.989412775885511040e-07
1.100000000000000000e+01	9.287638311210454419e-07
1.110000000000000142e+01	9.600385141805491709e-07
1.120000000000000107e+01	9.913131972400525823e-07
1.130000000000000071e+01	1.022587880299555782e-06
1.140000000000000036e+01	1.053862563359058982e-06
1.150000000000000000e+01	1.085137246418562181e-06
1.160000000000000142e+01	1.117722609509847627e-06
1.170000000000000107e+01	1.150307972601132649e-06
1.180000000000000071e+01	1.182893335692417671e-06
1.190000000000000036e+01	1.215478698783702482e-06
1.200000000000000000e+01	1.248064061874987504e-06
1.210000000000000142e+01	1.281805540583112022e-06
1.220000000000000107e+01	1.315547019291235693e-06
1.230000000000000071e+01	1.349288497999359575e-06
1.240000000000000036e+01	1.383029976707483458e-06
1.250000000000000000e+01	1.416771455415607341e-06
1.260000000000000142e+01	1.451502748125849412e-06
1.270000000000000107e+01	1.486234040836090849e-06
1.280000000000000071e+01	1.520965333546332073e-06
1.290000000000000036e+01	1.555696626256573510e-06
1.300000000000000000e+01	1.590427918966814946e-06
1.310000000000000142e+01	1.625972506573994820e-06
1.320000000000000107e+01	1.661517094181173847e-06
1.330000000000000071e+01	1.697061681788353086e-06
1.340000000000000036e+01	1.732606269395532113e-06
1.350000000000000000e+01	1.768150857002711352e-06
1.360000000000000142e+01	1.804323648207750128e-06
1.370000000000000107e+01	1.840496439412788268e-06
1.380000000000000071e+01	1.876669230617826409e-06
1.390000000000000036e+01	1.912842021822864550e-06
1.400000000000000000e+01	1.949014813027902691e-06
1.410000000000000142e+01	1.985623897205590848e-06
1.420000000000000107e+01	2.022232981383278158e-06
1.430000000000000071e+01	2.058842065560965468e-06
1.440000000000000036e+01	2.095451149738652778e-06
1.450000000000000000e+01	2.132060233916340088e-06
1.460000000000000142e+01	2.168908722144290561e-06
1.470000000000000107e+01	2.205757210372240186e-06
1.480000000000000071e+01	2.242605698600189812e-06
1.490000000000000036e+01	2.279454186828139438e-06
1.500000000000000000e+01	2.316302675056089064e-06
1.510000000000000142e+01	2.353190608738455604e-06
1.520000000000000107e+01	2.390078542420821298e-06
1.530000000000000071e+01	2.426966476103186991e-06
1.540000000000000036e+01	2.463854409785552685e-06
1.550000000000000000e+01	2.500742343467918378e-06
1.560000000000000142e+01	2.537468649082510690e-06
1.570000000000000107e+01	2.574194954697102578e-06
1.580000000000000071e+01	2.610921260311694467e-06
1.590000000000000036e+01	2.647647565926285932e-06
1.600000000000000000e+01	2.684373871540877820e-06
1.610000000000000142e+01	2.720738339396763685e-06
