# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.519146553184789524e-08
7.000000000000000666e-01	-1.303829310636957111e-07
8.000000000000000444e-01	-1.955743965955435269e-07
9.000000000000000222e-01	-2.607658621273913163e-07
1.000000000000000000e+00	-3.259573276592391586e-07
1.100000000000000089e+00	-3.290633097027702090e-07
1.200000000000000178e+00	-3.321692917463013124e-07
1.300000000000000044e+00	-3.352752737898323629e-07
1.400000000000000133e+00	-3.383812558333634133e-07
1.500000000000000000e+00	-3.414872378768944638e-07
1.600000000000000089e+00	-3.434704888559385602e-07
1.700000000000000178e+00	-3.454537398349826037e-07
1.800000000000000044e+00	-3.474369908140267001e-07
1.900000000000000133e+00	-3.494202417930707435e-07
2.000000000000000000e+00	-3.514034927721148399e-07
2.100000000000000089e+00	-3.521318004405904694e-07
2.200000000000000178e+00	-3.528601081090660989e-07
2.300000000000000266e+00	-3.535884157775417284e-07
2.400000000000000355e+00	-3.543167234460173579e-07
2.500000000000000000e+00	-3.550450311144929874e-07
2.600000000000000089e+00	-3.543923697887460192e-07
2.700000000000000178e+00	-3.537397084629990510e-07
2.800000000000000266e+00	-3.530870471372520299e-07
2.900000000000000355e+00	-3.524343858115050617e-07
3.000000000000000000e+00	-3.517817244857580935e-07
3.100000000000000089e+00	-3.496298312562150890e-07
3.200000000000000178e+00	-3.474779380266720317e-07
3.300000000000000266e+00	-3.453260447971290272e-07
3.400000000000000355e+00	-3.431741515675859698e-07
3.500000000000000000e+00	-3.410222583380429654e-07
3.600000000000000089e+00	-3.372621567097497940e-07
3.700000000000000178e+00	-3.335020550814566225e-07
3.800000000000000266e+00	-3.297419534531634511e-07
3.900000000000000355e+00	-3.259818518248703326e-07
4.000000000000000000e+00	-3.222217501965771612e-07
4.100000000000000533e+00	-3.167552016557838077e-07
4.200000000000000178e+00	-3.112886531149904542e-07
4.299999999999999822e+00	-3.058221045741971537e-07
4.400000000000000355e+00	-3.003555560334037472e-07
4.500000000000000000e+00	-2.948890074926104467e-07
4.600000000000000533e+00	-2.876298720856185148e-07
4.700000000000000178e+00	-2.803707366786266358e-07
4.800000000000000711e+00	-2.731116012716347039e-07
4.900000000000000355e+00	-2.658524658646428779e-07
5.000000000000000000e+00	-2.585933304576509989e-07
5.100000000000000533e+00	-2.494688183122878362e-07
5.200000000000000178e+00	-2.403443061669247263e-07
5.300000000000000711e+00	-2.312197940215615900e-07
5.400000000000000355e+00	-2.220952818761985066e-07
5.500000000000000000e+00	-2.129707697308354232e-07
5.600000000000000533e+00	-2.019225665425583665e-07
5.700000000000000178e+00	-1.908743633542813892e-07
5.800000000000000711e+00	-1.798261601660043060e-07
5.900000000000000355e+00	-1.687779569777273552e-07
6.000000000000000000e+00	-1.577297537894503778e-07
6.100000000000000533e+00	-1.447150046219630554e-07
6.200000000000000178e+00	-1.317002554544758388e-07
6.300000000000000711e+00	-1.186855062869885164e-07
6.400000000000000355e+00	-1.056707571195012998e-07
6.500000000000000000e+00	-9.265600795201409649e-08
6.600000000000000533e+00	-7.764814525013846906e-08
6.700000000000000178e+00	-6.264028254826298720e-08
6.800000000000000711e+00	-4.763241984638735977e-08
6.900000000000000355e+00	-3.262455714451187792e-08
7.000000000000000000e+00	-1.761669444263637952e-08
7.100000000000000533e+00	-6.060979072371177007e-10
7.200000000000000178e+00	1.640449862816199192e-08
7.300000000000000711e+00	3.341509516356125374e-08
7.400000000000000355e+00	5.042569169896036005e-08
7.500000000000000000e+00	6.743628823435946637e-08
7.600000000000000533e+00	8.644181032840784208e-08
7.700000000000000178e+00	1.054473324224560590e-07
7.800000000000000711e+00	1.244528545165044479e-07
7.900000000000000355e+00	1.434583766105526516e-07
8.000000000000000000e+00	1.624638987046008553e-07
8.099999999999999645e+00	1.834388150777993637e-07
8.200000000000001066e+00	2.044137314509982427e-07
8.300000000000000711e+00	2.253886478241967776e-07
8.400000000000000355e+00	2.463635641973952596e-07
8.500000000000000000e+00	2.673384805705937945e-07
8.599999999999999645e+00	2.902394355074168858e-07
8.700000000000001066e+00	3.131403904442403478e-07
8.800000000000000711e+00	3.360413453810634391e-07
8.900000000000000355e+00	3.589423003178865305e-07
9.000000000000000000e+00	3.818432552547096218e-07
9.099999999999999645e+00	4.066091639650840819e-07
9.200000000000001066e+00	4.313750726754590185e-07
9.300000000000000711e+00	4.561409813858334786e-07
9.400000000000000355e+00	4.809068900962079387e-07
9.500000000000000000e+00	5.056727988065824517e-07
9.600000000000001421e+00	5.322251409849711985e-07
9.700000000000001066e+00	5.587774831633595218e-07
9.800000000000000711e+00	5.853298253417478451e-07
9.900000000000000355e+00	6.118821675201361684e-07
1.000000000000000000e+01	6.384345096985244917e-07
1.010000000000000142e+01	6.666778202574126953e-07
1.020000000000000107e+01	6.949211308163003696e-07
1.030000000000000071e+01	7.231644413751881498e-07
1.040000000000000036e+01	7.514077519340758240e-07
1.050000000000000000e+01	7.796510624929634983e-07
1.060000000000000142e+01	8.094736160159546559e-07
1.070000000000000107e+01	8.392961695389452841e-07
1.080000000000000071e+01	8.691187230619359123e-07
1.090000000000000036e+01	8.989412765849265405e-07
1.100000000000000000e+01	9.287638301079171687e-07
1.110000000000000142e+01	9.600385131601933774e-07
1.120000000000000107e+01	9.913131962124690567e-07
1.130000000000000071e+01	1.022587879264744524e-06
1.140000000000000036e+01	1.053862562317020203e-06
1.150000000000000000e+01	1.085137245369295883e-06
1.160000000000000142e+01	1.117722608455704113e-06
1.170000000000000107e+01	1.150307971542111919e-06
1.180000000000000071e+01	1.182893334628519726e-06
1.190000000000000036e+01	1.215478697714927320e-06
1.200000000000000000e+01	1.248064060801335127e-06
1.210000000000000142e+01	1.281805539507044542e-06
1.220000000000000107e+01	1.315547018212753534e-06
1.230000000000000071e+01	1.349288496918462314e-06
1.240000000000000036e+01	1.383029975624171305e-06
1.250000000000000000e+01	1.416771454329880085e-06
1.260000000000000142e+01	1.451502747040227189e-06
1.270000000000000107e+01	1.486234039750573658e-06
1.280000000000000071e+01	1.520965332460920126e-06
1.290000000000000036e+01	1.555696625171266595e-06
1.300000000000000000e+01	1.590427917881613063e-06
1.310000000000000142e+01	1.625972505491490949e-06
1.320000000000000107e+01	1.661517093101368411e-06
1.330000000000000071e+01	1.697061680711245661e-06
1.340000000000000036e+01	1.732606268321123124e-06
1.350000000000000000e+01	1.768150855931000374e-06
1.360000000000000142e+01	1.804323647141404257e-06
1.370000000000000107e+01	1.840496438351807716e-06
1.380000000000000071e+01	1.876669229562210963e-06
1.390000000000000036e+01	1.912842020772614422e-06
1.400000000000000000e+01	1.949014811983017670e-06
1.410000000000000142e+01	1.985623896168755605e-06
1.420000000000000107e+01	2.022232980354492692e-06
1.430000000000000071e+01	2.058842064540229780e-06
1.440000000000000036e+01	2.095451148725966867e-06
1.450000000000000000e+01	2.132060232911703955e-06
1.460000000000000142e+01	2.168908721150419793e-06
1.470000000000000107e+01	2.205757209389134784e-06
1.480000000000000071e+01	2.242605697627849775e-06
1.490000000000000036e+01	2.279454185866564766e-06
1.500000000000000000e+01	2.316302674105279757e-06
1.510000000000000142e+01	2.353190607801103110e-06
1.520000000000000107e+01	2.390078541496926040e-06
1.530000000000000071e+01	2.426966475192748969e-06
1.540000000000000036e+01	2.463854408888571475e-06
1.550000000000000000e+01	2.500742342584394404e-06
1.560000000000000142e+01	2.537468648215192151e-06
1.570000000000000107e+01	2.574194953845989050e-06
1.580000000000000071e+01	2.610921259476785949e-06
1.590000000000000036e+01	2.647647565107582848e-06
1.600000000000000000e+01	2.684373870738379748e-06
1.610000000000000142e+01	2.720738338613178588e-06
