# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.815465879218977655e-10
7.000000000000000666e-01	-3.630931758437953243e-10
8.000000000000000444e-01	-5.446397637656928572e-10
9.000000000000000222e-01	-7.261863516875904418e-10
1.000000000000000000e+00	-9.077329396094880264e-10
1.100000000000000089e+00	-9.051254243042270011e-10
1.200000000000000178e+00	-9.025179089989659758e-10
1.300000000000000044e+00	-8.999103936937048471e-10
1.400000000000000133e+00	-8.973028783884438218e-10
1.500000000000000000e+00	-8.946953630831827965e-10
1.600000000000000089e+00	-8.919533793449935869e-10
1.700000000000000178e+00	-8.892113956068043773e-10
1.800000000000000044e+00	-8.864694118686150643e-10
1.900000000000000133e+00	-8.837274281304258547e-10
2.000000000000000000e+00	-8.809854443922366451e-10
2.100000000000000089e+00	-8.784735323379518399e-10
2.200000000000000178e+00	-8.759616202836670347e-10
2.300000000000000266e+00	-8.734497082293821261e-10
2.400000000000000355e+00	-8.709377961750973209e-10
2.500000000000000000e+00	-8.684258841208125158e-10
2.600000000000000089e+00	-8.656936777605691613e-10
2.700000000000000178e+00	-8.629614714003258069e-10
2.800000000000000266e+00	-8.602292650400824525e-10
2.900000000000000355e+00	-8.574970586798390981e-10
3.000000000000000000e+00	-8.547648523195957437e-10
3.100000000000000089e+00	-8.520347035497804091e-10
3.200000000000000178e+00	-8.493045547799651778e-10
3.300000000000000266e+00	-8.465744060101498432e-10
3.400000000000000355e+00	-8.438442572403346120e-10
3.500000000000000000e+00	-8.411141084705192773e-10
3.600000000000000089e+00	-8.385475162001223933e-10
3.700000000000000178e+00	-8.359809239297256126e-10
3.800000000000000266e+00	-8.334143316593287285e-10
3.900000000000000355e+00	-8.308477393889319479e-10
4.000000000000000000e+00	-8.282811471185350638e-10
4.100000000000000533e+00	-8.254357633599460522e-10
4.200000000000000178e+00	-8.225903796013571440e-10
4.299999999999999822e+00	-8.197449958427681324e-10
4.400000000000000355e+00	-8.168996120841792242e-10
4.500000000000000000e+00	-8.140542283255902126e-10
4.600000000000000533e+00	-8.111225380125688455e-10
4.700000000000000178e+00	-8.081908476995474784e-10
4.800000000000000711e+00	-8.052591573865261113e-10
4.900000000000000355e+00	-8.023274670735047442e-10
5.000000000000000000e+00	-7.993957767604833771e-10
5.100000000000000533e+00	-7.959280710208070977e-10
5.200000000000000178e+00	-7.924603652811308183e-10
5.300000000000000711e+00	-7.889926595414545388e-10
5.400000000000000355e+00	-7.855249538017783628e-10
5.500000000000000000e+00	-7.820572480621020834e-10
5.600000000000000533e+00	-7.767188250735097002e-10
5.700000000000000178e+00	-7.713804020849173171e-10
5.800000000000000711e+00	-7.660419790963248305e-10
5.900000000000000355e+00	-7.607035561077324473e-10
6.000000000000000000e+00	-7.553651331191400642e-10
6.100000000000000533e+00	-7.453706945032143243e-10
6.200000000000000178e+00	-7.353762558872885845e-10
6.300000000000000711e+00	-7.253818172713628447e-10
6.400000000000000355e+00	-7.153873786554371049e-10
6.500000000000000000e+00	-7.053929400395114685e-10
6.600000000000000533e+00	-6.818749278695577481e-10
6.700000000000000178e+00	-6.583569156996042346e-10
6.800000000000000711e+00	-6.348389035296505142e-10
6.900000000000000355e+00	-6.113208913596970006e-10
7.000000000000000000e+00	-5.878028791897434870e-10
7.100000000000000533e+00	-5.295085310910133135e-10
7.200000000000000178e+00	-4.712141829922836569e-10
7.300000000000000711e+00	-4.129198348935534833e-10
7.400000000000000355e+00	-3.546254867948238785e-10
7.500000000000000000e+00	-2.963311386960942219e-10
7.600000000000000533e+00	-1.546553873777341126e-10
7.700000000000000178e+00	-1.297963605937529572e-11
7.800000000000000711e+00	1.286961152589848136e-10
7.900000000000000355e+00	2.703718665773436304e-10
8.000000000000000000e+00	4.120476178957024990e-10
8.099999999999999645e+00	7.432025628618874523e-10
8.200000000000001066e+00	1.074357507828078144e-09
8.300000000000000711e+00	1.405512452794263253e-09
8.400000000000000355e+00	1.736667397760448154e-09
8.500000000000000000e+00	2.067822342726633056e-09
8.599999999999999645e+00	2.800067672908589536e-09
8.700000000000001066e+00	3.532313003090558838e-09
8.800000000000000711e+00	4.264558333272515732e-09
8.900000000000000355e+00	4.996803663454472626e-09
9.000000000000000000e+00	5.729048993636428692e-09
9.099999999999999645e+00	7.256263681103652268e-09
9.200000000000001066e+00	8.783478368570902314e-09
9.300000000000000711e+00	1.031069305603812672e-08
9.400000000000000355e+00	1.183790774350535112e-08
9.500000000000000000e+00	1.336512243097257387e-08
9.600000000000001421e+00	1.636608812150772732e-08
9.700000000000001066e+00	1.936705381204282452e-08
9.800000000000000711e+00	2.236801950257792173e-08
9.900000000000000355e+00	2.536898519311302224e-08
1.000000000000000000e+01	2.836995088364811944e-08
1.010000000000000142e+01	3.391958761089161572e-08
1.020000000000000107e+01	3.946922433813500944e-08
1.030000000000000071e+01	4.501886106537840977e-08
1.040000000000000036e+01	5.056849779262179687e-08
1.050000000000000000e+01	5.611813451986519720e-08
1.060000000000000142e+01	6.577634995881403399e-08
1.070000000000000107e+01	7.543456539776271196e-08
1.080000000000000071e+01	8.509278083671137670e-08
1.090000000000000036e+01	9.475099627566005467e-08
1.100000000000000000e+01	1.044092117146087194e-07
1.110000000000000142e+01	1.202257917896791720e-07
1.120000000000000107e+01	1.360423718647493203e-07
1.130000000000000071e+01	1.518589519398194950e-07
1.140000000000000036e+01	1.676755320148896432e-07
1.150000000000000000e+01	1.834921120899598179e-07
1.160000000000000142e+01	2.078629004832211736e-07
1.170000000000000107e+01	2.322336888764820528e-07
1.180000000000000071e+01	2.566044772697429849e-07
1.190000000000000036e+01	2.809752656630039170e-07
1.200000000000000000e+01	3.053460540562647962e-07
1.210000000000000142e+01	3.406793584821701745e-07
1.220000000000000107e+01	3.760126629080749175e-07
1.230000000000000071e+01	4.113459673339796605e-07
1.240000000000000036e+01	4.466792717598844035e-07
1.250000000000000000e+01	4.820125761857891465e-07
1.260000000000000142e+01	5.302128939631395585e-07
1.270000000000000107e+01	5.784132117404890176e-07
1.280000000000000071e+01	6.266135295178385825e-07
1.290000000000000036e+01	6.748138472951880416e-07
1.300000000000000000e+01	7.230141650725376066e-07
1.310000000000000142e+01	7.848818905054591273e-07
1.320000000000000107e+01	8.467496159383794833e-07
1.330000000000000071e+01	9.086173413712998393e-07
1.340000000000000036e+01	9.704850668042201954e-07
1.350000000000000000e+01	1.032352792237140551e-06
1.360000000000000142e+01	1.107072686741231308e-06
1.370000000000000107e+01	1.181792581245321006e-06
1.380000000000000071e+01	1.256512475749410492e-06
1.390000000000000036e+01	1.331232370253499978e-06
1.400000000000000000e+01	1.405952264757589464e-06
1.410000000000000142e+01	1.490863175322514280e-06
1.420000000000000107e+01	1.575774085887437613e-06
1.430000000000000071e+01	1.660684996452360734e-06
1.440000000000000036e+01	1.745595907017284067e-06
1.450000000000000000e+01	1.830506817582207400e-06
1.460000000000000142e+01	1.921298762438642035e-06
1.470000000000000107e+01	2.012090707295075399e-06
1.480000000000000071e+01	2.102882652151508339e-06
1.490000000000000036e+01	2.193674597007941703e-06
1.500000000000000000e+01	2.284466541864374643e-06
1.510000000000000142e+01	2.375813054532640050e-06
1.520000000000000107e+01	2.467159567200904187e-06
1.530000000000000071e+01	2.558506079869168323e-06
1.540000000000000036e+01	2.649852592537432036e-06
1.550000000000000000e+01	2.741199105205696172e-06
1.560000000000000142e+01	2.827674629993057428e-06
1.570000000000000107e+01	2.914150154780417414e-06
1.580000000000000071e+01	3.000625679567777400e-06
1.590000000000000036e+01	3.087101204355137385e-06
1.600000000000000000e+01	3.173576729142497371e-06
1.610000000000000142e+01	3.250605337867250818e-06
