# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.846796615703259949e-10
7.000000000000000666e-01	-3.693593231406517831e-10
8.000000000000000444e-01	-5.540389847109776229e-10
9.000000000000000222e-01	-7.387186462813033594e-10
1.000000000000000000e+00	-9.233983078516291992e-10
1.100000000000000089e+00	-9.207940800220379109e-10
1.200000000000000178e+00	-9.181898521924466227e-10
1.300000000000000044e+00	-9.155856243628553344e-10
1.400000000000000133e+00	-9.129813965332640461e-10
1.500000000000000000e+00	-9.103771687036727579e-10
1.600000000000000089e+00	-9.076382822942818683e-10
1.700000000000000178e+00	-9.048993958848908753e-10
1.800000000000000044e+00	-9.021605094754999857e-10
1.900000000000000133e+00	-8.994216230661089927e-10
2.000000000000000000e+00	-8.966827366567181031e-10
2.100000000000000089e+00	-8.941737311267730172e-10
2.200000000000000178e+00	-8.916647255968278279e-10
2.300000000000000266e+00	-8.891557200668827420e-10
2.400000000000000355e+00	-8.866467145369375526e-10
2.500000000000000000e+00	-8.841377090069924667e-10
2.600000000000000089e+00	-8.814082176949824244e-10
2.700000000000000178e+00	-8.786787263829722786e-10
2.800000000000000266e+00	-8.759492350709622362e-10
2.900000000000000355e+00	-8.732197437589520905e-10
3.000000000000000000e+00	-8.704902524469420481e-10
3.100000000000000089e+00	-8.677626265735513859e-10
3.200000000000000178e+00	-8.650350007001607238e-10
3.300000000000000266e+00	-8.623073748267701650e-10
3.400000000000000355e+00	-8.595797489533795029e-10
3.500000000000000000e+00	-8.568521230799888407e-10
3.600000000000000089e+00	-8.542878609279405522e-10
3.700000000000000178e+00	-8.517235987758921603e-10
3.800000000000000266e+00	-8.491593366238438719e-10
3.900000000000000355e+00	-8.465950744717954800e-10
4.000000000000000000e+00	-8.440308123197471915e-10
4.100000000000000533e+00	-8.411875652674518700e-10
4.200000000000000178e+00	-8.383443182151566519e-10
4.299999999999999822e+00	-8.355010711628614337e-10
4.400000000000000355e+00	-8.326578241105661122e-10
4.500000000000000000e+00	-8.298145770582708941e-10
4.600000000000000533e+00	-8.268848293994197792e-10
4.700000000000000178e+00	-8.239550817405686644e-10
4.800000000000000711e+00	-8.210253340817174461e-10
4.900000000000000355e+00	-8.180955864228663313e-10
5.000000000000000000e+00	-8.151658387640152164e-10
5.100000000000000533e+00	-8.116998810380939693e-10
5.200000000000000178e+00	-8.082339233121727221e-10
5.300000000000000711e+00	-8.047679655862513715e-10
5.400000000000000355e+00	-8.013020078603301244e-10
5.500000000000000000e+00	-7.978360501344088772e-10
5.600000000000000533e+00	-7.924991799631514513e-10
5.700000000000000178e+00	-7.871623097918940254e-10
5.800000000000000711e+00	-7.818254396206364960e-10
5.900000000000000355e+00	-7.764885694493790701e-10
6.000000000000000000e+00	-7.711516992781216442e-10
6.100000000000000533e+00	-7.611586176976635752e-10
6.200000000000000178e+00	-7.511655361172055061e-10
6.300000000000000711e+00	-7.411724545367474371e-10
6.400000000000000355e+00	-7.311793729562893680e-10
6.500000000000000000e+00	-7.211862913758314024e-10
6.600000000000000533e+00	-6.976694399678345838e-10
6.700000000000000178e+00	-6.741525885598379720e-10
6.800000000000000711e+00	-6.506357371518412569e-10
6.900000000000000355e+00	-6.271188857438446451e-10
7.000000000000000000e+00	-6.036020343358480334e-10
7.100000000000000533e+00	-5.453086504276384548e-10
7.200000000000000178e+00	-4.870152665194293933e-10
7.300000000000000711e+00	-4.287218826112198664e-10
7.400000000000000355e+00	-3.704284987030108566e-10
7.500000000000000000e+00	-3.121351147948017950e-10
7.600000000000000533e+00	-1.704601310531351389e-10
7.700000000000000178e+00	-2.878514731146977527e-11
7.800000000000000711e+00	1.128898364301968808e-10
7.900000000000000355e+00	2.545648201718622445e-10
8.000000000000000000e+00	3.962398039135276598e-10
8.099999999999999645e+00	7.273941771882717704e-10
8.200000000000001066e+00	1.058548550463021775e-09
8.300000000000000711e+00	1.389702923737765782e-09
8.400000000000000355e+00	1.720857297012509996e-09
8.500000000000000000e+00	2.052011670287254210e-09
8.599999999999999645e+00	2.784256622404542383e-09
8.700000000000001066e+00	3.516501574521843792e-09
8.800000000000000711e+00	4.248746526639132379e-09
8.900000000000000355e+00	4.980991478756420966e-09
9.000000000000000000e+00	5.713236430873708726e-09
9.099999999999999645e+00	7.240450928715049324e-09
9.200000000000001066e+00	8.767665426556417218e-09
9.300000000000000711e+00	1.029487992439775864e-08
9.400000000000000355e+00	1.182209442223909841e-08
9.500000000000000000e+00	1.334930892008043818e-08
9.600000000000001421e+00	1.635027459888468824e-08
9.700000000000001066e+00	1.935124027768888536e-08
9.800000000000000711e+00	2.235220595649307917e-08
9.900000000000000355e+00	2.535317163529727629e-08
1.000000000000000000e+01	2.835413731410147340e-08
1.010000000000000142e+01	3.390377418814803826e-08
1.020000000000000107e+01	3.945341106219451048e-08
1.030000000000000071e+01	4.500304793624097608e-08
1.040000000000000036e+01	5.055268481028744830e-08
1.050000000000000000e+01	5.610232168433391389e-08
1.060000000000000142e+01	6.576053739559756989e-08
1.070000000000000107e+01	7.541875310686106706e-08
1.080000000000000071e+01	8.507696881812455101e-08
1.090000000000000036e+01	9.473518452938803495e-08
1.100000000000000000e+01	1.043934002406515321e-07
1.110000000000000142e+01	1.202099806612875383e-07
1.120000000000000107e+01	1.360265610819232532e-07
1.130000000000000071e+01	1.518431415025589682e-07
1.140000000000000036e+01	1.676597219231947097e-07
1.150000000000000000e+01	1.834763023438304246e-07
1.160000000000000142e+01	2.078470910793299898e-07
1.170000000000000107e+01	2.322178798148291051e-07
1.180000000000000071e+01	2.565886685503282467e-07
1.190000000000000036e+01	2.809594572858273355e-07
1.200000000000000000e+01	3.053302460213264772e-07
1.210000000000000142e+01	3.406635506822403526e-07
1.220000000000000107e+01	3.759968553431536456e-07
1.230000000000000071e+01	4.113301600040668858e-07
1.240000000000000036e+01	4.466634646649801789e-07
1.250000000000000000e+01	4.819967693258934190e-07
1.260000000000000142e+01	5.301970871008921499e-07
1.270000000000000107e+01	5.783974048758900337e-07
1.280000000000000071e+01	6.265977226508879176e-07
1.290000000000000036e+01	6.747980404258856956e-07
1.300000000000000000e+01	7.229983582008835794e-07
1.310000000000000142e+01	7.848660832450012014e-07
1.320000000000000107e+01	8.467338082891176586e-07
1.330000000000000071e+01	9.086015333332341159e-07
1.340000000000000036e+01	9.704692583773505731e-07
1.350000000000000000e+01	1.032336983421467136e-06
1.360000000000000142e+01	1.107056876995797991e-06
1.370000000000000107e+01	1.181776770570127786e-06
1.380000000000000071e+01	1.256496664144457370e-06
1.390000000000000036e+01	1.331216557718786954e-06
1.400000000000000000e+01	1.405936451293116538e-06
1.410000000000000142e+01	1.490847360245672421e-06
1.420000000000000107e+01	1.575758269198226611e-06
1.430000000000000071e+01	1.660669178150781013e-06
1.440000000000000036e+01	1.745580087103335203e-06
1.450000000000000000e+01	1.830490996055889604e-06
1.460000000000000142e+01	1.921282938508185331e-06
1.470000000000000107e+01	2.012074880960479998e-06
1.480000000000000071e+01	2.102866823412774242e-06
1.490000000000000036e+01	2.193658765865068486e-06
1.500000000000000000e+01	2.284450708317362730e-06
1.510000000000000142e+01	2.375797217729220559e-06
1.520000000000000107e+01	2.467143727141076694e-06
1.530000000000000071e+01	2.558490236552932829e-06
1.540000000000000036e+01	2.649836745964788964e-06
1.550000000000000000e+01	2.741183255376645099e-06
1.560000000000000142e+01	2.827658776051988351e-06
1.570000000000000107e+01	2.914134296727329909e-06
1.580000000000000071e+01	3.000609817402671891e-06
1.590000000000000036e+01	3.087085338078013449e-06
1.600000000000000000e+01	3.173560858753355007e-06
1.610000000000000142e+01	3.250589462562791930e-06
