# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.816369861203677143e-10
7.000000000000000666e-01	-3.632739722407352219e-10
8.000000000000000444e-01	-5.449109583611027811e-10
9.000000000000000222e-01	-7.265479444814702369e-10
1.000000000000000000e+00	-9.081849306018377962e-10
1.100000000000000089e+00	-9.055775101356462073e-10
1.200000000000000178e+00	-9.029700896694546185e-10
1.300000000000000044e+00	-9.003626692032629263e-10
1.400000000000000133e+00	-8.977552487370713375e-10
1.500000000000000000e+00	-8.951478282708797487e-10
1.600000000000000089e+00	-8.924059338942249668e-10
1.700000000000000178e+00	-8.896640395175701849e-10
1.800000000000000044e+00	-8.869221451409154029e-10
1.900000000000000133e+00	-8.841802507642606210e-10
2.000000000000000000e+00	-8.814383563876058391e-10
2.100000000000000089e+00	-8.789265281949488361e-10
2.200000000000000178e+00	-8.764147000022918331e-10
2.300000000000000266e+00	-8.739028718096348301e-10
2.400000000000000355e+00	-8.713910436169778272e-10
2.500000000000000000e+00	-8.688792154243208242e-10
2.600000000000000089e+00	-8.661470873999353971e-10
2.700000000000000178e+00	-8.634149593755500734e-10
2.800000000000000266e+00	-8.606828313511646463e-10
2.900000000000000355e+00	-8.579507033267793227e-10
3.000000000000000000e+00	-8.552185753023938956e-10
3.100000000000000089e+00	-8.524884993219835825e-10
3.200000000000000178e+00	-8.497584233415732695e-10
3.300000000000000266e+00	-8.470283473611630598e-10
3.400000000000000355e+00	-8.442982713807527468e-10
3.500000000000000000e+00	-8.415681954003424338e-10
3.600000000000000089e+00	-8.390016703556925156e-10
3.700000000000000178e+00	-8.364351453110427009e-10
3.800000000000000266e+00	-8.338686202663927828e-10
3.900000000000000355e+00	-8.313020952217429681e-10
4.000000000000000000e+00	-8.287355701770930500e-10
4.100000000000000533e+00	-8.258902480702902073e-10
4.200000000000000178e+00	-8.230449259634873647e-10
4.299999999999999822e+00	-8.201996038566846254e-10
4.400000000000000355e+00	-8.173542817498817828e-10
4.500000000000000000e+00	-8.145089596430789401e-10
4.600000000000000533e+00	-8.115773253837687689e-10
4.700000000000000178e+00	-8.086456911244585978e-10
4.800000000000000711e+00	-8.057140568651484266e-10
4.900000000000000355e+00	-8.027824226058383588e-10
5.000000000000000000e+00	-7.998507883465281877e-10
5.100000000000000533e+00	-7.963831330350140509e-10
5.200000000000000178e+00	-7.929154777234999142e-10
5.300000000000000711e+00	-7.894478224119857775e-10
5.400000000000000355e+00	-7.859801671004717441e-10
5.500000000000000000e+00	-7.825125117889576074e-10
5.600000000000000533e+00	-7.771741335998540525e-10
5.700000000000000178e+00	-7.718357554107506009e-10
5.800000000000000711e+00	-7.664973772216470460e-10
5.900000000000000355e+00	-7.611589990325434911e-10
6.000000000000000000e+00	-7.558206208434400395e-10
6.100000000000000533e+00	-7.458262213818527893e-10
6.200000000000000178e+00	-7.358318219202656425e-10
6.300000000000000711e+00	-7.258374224586782889e-10
6.400000000000000355e+00	-7.158430229970911421e-10
6.500000000000000000e+00	-7.058486235355039953e-10
6.600000000000000533e+00	-6.823306448426133158e-10
6.700000000000000178e+00	-6.588126661497228431e-10
6.800000000000000711e+00	-6.352946874568321636e-10
6.900000000000000355e+00	-6.117767087639416909e-10
7.000000000000000000e+00	-5.882587300710512183e-10
7.100000000000000533e+00	-5.299644097954913784e-10
7.200000000000000178e+00	-4.716700895199319522e-10
7.300000000000000711e+00	-4.133757692443721124e-10
7.400000000000000355e+00	-3.550814489688127896e-10
7.500000000000000000e+00	-2.967871286932534150e-10
7.600000000000000533e+00	-1.551113995319368793e-10
7.700000000000000178e+00	-1.343567037062158444e-11
7.800000000000000711e+00	1.282400587906949512e-10
7.900000000000000355e+00	2.699157879520102461e-10
8.000000000000000000e+00	4.115915171133255410e-10
8.099999999999999645e+00	7.427464455937736409e-10
8.200000000000001066e+00	1.073901374074227531e-09
8.300000000000000711e+00	1.405056302554675734e-09
8.400000000000000355e+00	1.736211231035123731e-09
8.500000000000000000e+00	2.067366159515571934e-09
8.599999999999999645e+00	2.799611478803553957e-09
8.700000000000001066e+00	3.531856798091549214e-09
8.800000000000000711e+00	4.264102117379531651e-09
8.900000000000000355e+00	4.996347436667514087e-09
9.000000000000000000e+00	5.728592755955495696e-09
9.099999999999999645e+00	7.255807437963097273e-09
9.200000000000001066e+00	8.783022119970726147e-09
9.300000000000000711e+00	1.031023680197832855e-08
9.400000000000000355e+00	1.183745148398592930e-08
9.500000000000000000e+00	1.336466616599353005e-08
9.600000000000001421e+00	1.636563185617218851e-08
9.700000000000001066e+00	1.936659754635079403e-08
9.800000000000000711e+00	2.236756323652939955e-08
9.900000000000000355e+00	2.536852892670800176e-08
1.000000000000000000e+01	2.836949461688660728e-08
1.010000000000000142e+01	3.391913134836572491e-08
1.020000000000000107e+01	3.946876807984475319e-08
1.030000000000000071e+01	4.501840481132377487e-08
1.040000000000000036e+01	5.056804154280279654e-08
1.050000000000000000e+01	5.611767827428181821e-08
1.060000000000000142e+01	6.577589372110557987e-08
1.070000000000000107e+01	7.543410916792917609e-08
1.080000000000000071e+01	8.509232461475275908e-08
1.090000000000000036e+01	9.475054006157635530e-08
1.100000000000000000e+01	1.044087555083999515e-07
1.110000000000000142e+01	1.202253355934305719e-07
1.120000000000000107e+01	1.360419156784609012e-07
1.130000000000000071e+01	1.518584957634912305e-07
1.140000000000000036e+01	1.676750758485215597e-07
1.150000000000000000e+01	1.834916559335519154e-07
1.160000000000000142e+01	2.078624443366922428e-07
1.170000000000000107e+01	2.322332327398321202e-07
1.180000000000000071e+01	2.566040211429719976e-07
1.190000000000000036e+01	2.809748095461118750e-07
1.200000000000000000e+01	3.053455979492517523e-07
1.210000000000000142e+01	3.406789023819541465e-07
1.220000000000000107e+01	3.760122068146558525e-07
1.230000000000000071e+01	4.113455112473576114e-07
1.240000000000000036e+01	4.466788156800593703e-07
1.250000000000000000e+01	4.820121201127610762e-07
1.260000000000000142e+01	5.302124378900404433e-07
1.270000000000000107e+01	5.784127556673188575e-07
1.280000000000000071e+01	6.266130734445973776e-07
1.290000000000000036e+01	6.748133912218758976e-07
1.300000000000000000e+01	7.230137089991543118e-07
1.310000000000000142e+01	7.848814344208479873e-07
1.320000000000000107e+01	8.467491598425404981e-07
1.330000000000000071e+01	9.086168852642331148e-07
1.340000000000000036e+01	9.704846106859257315e-07
1.350000000000000000e+01	1.032352336107618242e-06
1.360000000000000142e+01	1.107072230584889607e-06
1.370000000000000107e+01	1.181792125062159488e-06
1.380000000000000071e+01	1.256512019539429582e-06
1.390000000000000036e+01	1.331231914016699676e-06
1.400000000000000000e+01	1.405951808493969558e-06
1.410000000000000142e+01	1.490862719012378924e-06
1.420000000000000107e+01	1.575773629530787019e-06
1.430000000000000071e+01	1.660684540049194902e-06
1.440000000000000036e+01	1.745595450567602786e-06
1.450000000000000000e+01	1.830506361086010669e-06
1.460000000000000142e+01	1.921298305873092152e-06
1.470000000000000107e+01	2.012090250660172152e-06
1.480000000000000071e+01	2.102882195447252152e-06
1.490000000000000036e+01	2.193674140234332153e-06
1.500000000000000000e+01	2.284466085021412153e-06
1.510000000000000142e+01	2.375812597595717889e-06
1.520000000000000107e+01	2.467159110170022355e-06
1.530000000000000071e+01	2.558505622744326820e-06
1.540000000000000036e+01	2.649852135318630862e-06
1.550000000000000000e+01	2.741198647892935328e-06
1.560000000000000142e+01	2.827674172561645903e-06
1.570000000000000107e+01	2.914149697230354784e-06
1.580000000000000071e+01	3.000625221899063665e-06
1.590000000000000036e+01	3.087100746567772546e-06
1.600000000000000000e+01	3.173576271236481427e-06
1.610000000000000142e+01	3.250604879819422923e-06
