# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.046370151823474707e-08
7.000000000000000666e-01	-1.209274030364694412e-07
8.000000000000000444e-01	-1.813911045547041089e-07
9.000000000000000222e-01	-2.418548060729387765e-07
1.000000000000000000e+00	-3.023185075911734707e-07
1.100000000000000089e+00	-3.024152131200844203e-07
1.200000000000000178e+00	-3.025119186489953170e-07
1.300000000000000044e+00	-3.026086241779062666e-07
1.400000000000000133e+00	-3.027053297068171633e-07
1.500000000000000000e+00	-3.028020352357281129e-07
1.600000000000000089e+00	-3.028950268989427279e-07
1.700000000000000178e+00	-3.029880185621573429e-07
1.800000000000000044e+00	-3.030810102253719579e-07
1.900000000000000133e+00	-3.031740018885865729e-07
2.000000000000000000e+00	-3.032669935518011879e-07
2.100000000000000089e+00	-3.033566199154171486e-07
2.200000000000000178e+00	-3.034462462790330563e-07
2.300000000000000266e+00	-3.035358726426490169e-07
2.400000000000000355e+00	-3.036254990062649246e-07
2.500000000000000000e+00	-3.037151253698808853e-07
2.600000000000000089e+00	-3.038009203417253934e-07
2.700000000000000178e+00	-3.038867153135699544e-07
2.800000000000000266e+00	-3.039725102854144625e-07
2.900000000000000355e+00	-3.040583052572590236e-07
3.000000000000000000e+00	-3.041441002291035317e-07
3.100000000000000089e+00	-3.042262706768411986e-07
3.200000000000000178e+00	-3.043084411245788655e-07
3.300000000000000266e+00	-3.043906115723165324e-07
3.400000000000000355e+00	-3.044727820200541993e-07
3.500000000000000000e+00	-3.045549524677918662e-07
3.600000000000000089e+00	-3.046336446809921283e-07
3.700000000000000178e+00	-3.047123368941923904e-07
3.800000000000000266e+00	-3.047910291073927054e-07
3.900000000000000355e+00	-3.048697213205929675e-07
4.000000000000000000e+00	-3.049484135337932296e-07
4.100000000000000533e+00	-3.050231701983553952e-07
4.200000000000000178e+00	-3.050979268629175609e-07
4.299999999999999822e+00	-3.051726835274797795e-07
4.400000000000000355e+00	-3.052474401920419451e-07
4.500000000000000000e+00	-3.053221968566041107e-07
4.600000000000000533e+00	-3.053931957634737356e-07
4.700000000000000178e+00	-3.054641946703433076e-07
4.800000000000000711e+00	-3.055351935772129325e-07
4.900000000000000355e+00	-3.056061924840825044e-07
5.000000000000000000e+00	-3.056771913909521293e-07
5.100000000000000533e+00	-3.057439684595947082e-07
5.200000000000000178e+00	-3.058107455282372341e-07
5.300000000000000711e+00	-3.058775225968798130e-07
5.400000000000000355e+00	-3.059442996655223389e-07
5.500000000000000000e+00	-3.060110767341649177e-07
5.600000000000000533e+00	-3.060722832370265633e-07
5.700000000000000178e+00	-3.061334897398882088e-07
5.800000000000000711e+00	-3.061946962427498544e-07
5.900000000000000355e+00	-3.062559027456115000e-07
6.000000000000000000e+00	-3.063171092484731455e-07
6.100000000000000533e+00	-3.063699464637304472e-07
6.200000000000000178e+00	-3.064227836789876959e-07
6.300000000000000711e+00	-3.064756208942449976e-07
6.400000000000000355e+00	-3.065284581095022463e-07
6.500000000000000000e+00	-3.065812953247595479e-07
6.600000000000000533e+00	-3.066168834764011322e-07
6.700000000000000178e+00	-3.066524716280427165e-07
6.800000000000000711e+00	-3.066880597796843538e-07
6.900000000000000355e+00	-3.067236479313259380e-07
7.000000000000000000e+00	-3.067592360829675223e-07
7.100000000000000533e+00	-3.067563128258801433e-07
7.200000000000000178e+00	-3.067533895687927642e-07
7.300000000000000711e+00	-3.067504663117054381e-07
7.400000000000000355e+00	-3.067475430546180590e-07
7.500000000000000000e+00	-3.067446197975306800e-07
7.600000000000000533e+00	-3.066545765314411096e-07
7.700000000000000178e+00	-3.065645332653514863e-07
7.800000000000000711e+00	-3.064744899992619160e-07
7.900000000000000355e+00	-3.063844467331722927e-07
8.000000000000000000e+00	-3.062944034670827223e-07
8.099999999999999645e+00	-3.060111521030286624e-07
8.200000000000001066e+00	-3.057279007389746026e-07
8.300000000000000711e+00	-3.054446493749205957e-07
8.400000000000000355e+00	-3.051613980108665359e-07
8.500000000000000000e+00	-3.048781466468124760e-07
8.599999999999999645e+00	-3.041901131409795937e-07
8.700000000000001066e+00	-3.035020796351466585e-07
8.800000000000000711e+00	-3.028140461293137761e-07
8.900000000000000355e+00	-3.021260126234808938e-07
9.000000000000000000e+00	-3.014379791176480115e-07
9.099999999999999645e+00	-2.999513749704980484e-07
9.200000000000001066e+00	-2.984647708233480852e-07
9.300000000000000711e+00	-2.969781666761981221e-07
9.400000000000000355e+00	-2.954915625290481589e-07
9.500000000000000000e+00	-2.940049583818981957e-07
9.600000000000001421e+00	-2.910411886363916415e-07
9.700000000000001066e+00	-2.880774188908851402e-07
9.800000000000000711e+00	-2.851136491453786919e-07
9.900000000000000355e+00	-2.821498793998721906e-07
1.000000000000000000e+01	-2.791861096543656893e-07
1.010000000000000142e+01	-2.736706018073813211e-07
1.020000000000000107e+01	-2.681550939603970588e-07
1.030000000000000071e+01	-2.626395861134127436e-07
1.040000000000000036e+01	-2.571240782664284813e-07
1.050000000000000000e+01	-2.516085704194442190e-07
1.060000000000000142e+01	-2.419820119283836221e-07
1.070000000000000107e+01	-2.323554534373232370e-07
1.080000000000000071e+01	-2.227288949462628253e-07
1.090000000000000036e+01	-2.131023364552024402e-07
1.100000000000000000e+01	-2.034757779641420286e-07
1.110000000000000142e+01	-1.876893264045012444e-07
1.120000000000000107e+01	-1.719028748448607515e-07
1.130000000000000071e+01	-1.561164232852202320e-07
1.140000000000000036e+01	-1.403299717255797391e-07
1.150000000000000000e+01	-1.245435201659392461e-07
1.160000000000000142e+01	-1.002027185004073950e-07
1.170000000000000107e+01	-7.586191683487596741e-08
1.180000000000000071e+01	-5.152111516934455306e-08
1.190000000000000036e+01	-2.718031350381312548e-08
1.200000000000000000e+01	-2.839511838281720644e-09
1.210000000000000142e+01	3.246206149782681904e-08
1.220000000000000107e+01	6.776363483393472718e-08
1.230000000000000071e+01	1.030652081700426353e-07
1.240000000000000036e+01	1.383667815061505567e-07
1.250000000000000000e+01	1.736683548422584648e-07
1.260000000000000142e+01	2.218328319113150131e-07
1.270000000000000107e+01	2.699973089803706879e-07
1.280000000000000071e+01	3.181617860494263892e-07
1.290000000000000036e+01	3.663262631184820904e-07
1.300000000000000000e+01	4.144907401875377388e-07
1.310000000000000142e+01	4.763157993177701546e-07
1.320000000000000107e+01	5.381408584480014057e-07
1.330000000000000071e+01	5.999659175782326568e-07
1.340000000000000036e+01	6.617909767084639080e-07
1.350000000000000000e+01	7.236160358386952650e-07
1.360000000000000142e+01	7.982836162834193549e-07
1.370000000000000107e+01	8.729511967281420684e-07
1.380000000000000071e+01	9.476187771728648878e-07
1.390000000000000036e+01	1.022286357617587495e-06
1.400000000000000000e+01	1.096953938062310315e-06
1.410000000000000142e+01	1.181800291252846063e-06
1.420000000000000107e+01	1.266646644443380116e-06
1.430000000000000071e+01	1.351492997633914382e-06
1.440000000000000036e+01	1.436339350824448436e-06
1.450000000000000000e+01	1.521185704014982701e-06
1.460000000000000142e+01	1.611898836102704638e-06
1.470000000000000107e+01	1.702611968190425093e-06
1.480000000000000071e+01	1.793325100278145336e-06
1.490000000000000036e+01	1.884038232365865578e-06
1.500000000000000000e+01	1.974751364453586033e-06
1.510000000000000142e+01	2.066003676593017922e-06
1.520000000000000107e+01	2.157255988732447694e-06
1.530000000000000071e+01	2.248508300871877889e-06
1.540000000000000036e+01	2.339760613011308084e-06
1.550000000000000000e+01	2.431012925150738279e-06
1.560000000000000142e+01	2.517378766488087573e-06
1.570000000000000107e+01	2.603744607825435596e-06
1.580000000000000071e+01	2.690110449162783195e-06
1.590000000000000036e+01	2.776476290500131219e-06
