# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.708749193537672797e-10
7.000000000000000666e-01	-5.417498387075342492e-10
8.000000000000000444e-01	-8.126247580613012705e-10
9.000000000000000222e-01	-1.083499677415068292e-09
1.000000000000000000e+00	-1.354374596768835210e-09
1.100000000000000089e+00	-1.351860888759372760e-09
1.200000000000000178e+00	-1.349347180749910310e-09
1.300000000000000044e+00	-1.346833472740447654e-09
1.400000000000000133e+00	-1.344319764730985204e-09
1.500000000000000000e+00	-1.341806056721522754e-09
1.600000000000000089e+00	-1.339152459531352419e-09
1.700000000000000178e+00	-1.336498862341182083e-09
1.800000000000000044e+00	-1.333845265151011954e-09
1.900000000000000133e+00	-1.331191667960841619e-09
2.000000000000000000e+00	-1.328538070770671283e-09
2.100000000000000089e+00	-1.326109105038661314e-09
2.200000000000000178e+00	-1.323680139306651137e-09
2.300000000000000266e+00	-1.321251173574641168e-09
2.400000000000000355e+00	-1.318822207842630992e-09
2.500000000000000000e+00	-1.316393242110621022e-09
2.600000000000000089e+00	-1.313738522728696041e-09
2.700000000000000178e+00	-1.311083803346771266e-09
2.800000000000000266e+00	-1.308429083964846285e-09
2.900000000000000355e+00	-1.305774364582921510e-09
3.000000000000000000e+00	-1.303119645200996529e-09
3.100000000000000089e+00	-1.300461505312135838e-09
3.200000000000000178e+00	-1.297803365423275147e-09
3.300000000000000266e+00	-1.295145225534414663e-09
3.400000000000000355e+00	-1.292487085645553972e-09
3.500000000000000000e+00	-1.289828945756693281e-09
3.600000000000000089e+00	-1.287328865900285749e-09
3.700000000000000178e+00	-1.284828786043878217e-09
3.800000000000000266e+00	-1.282328706187470892e-09
3.900000000000000355e+00	-1.279828626331063360e-09
4.000000000000000000e+00	-1.277328546474655828e-09
4.100000000000000533e+00	-1.274544160630772519e-09
4.200000000000000178e+00	-1.271759774786889417e-09
4.299999999999999822e+00	-1.268975388943006108e-09
4.400000000000000355e+00	-1.266191003099123006e-09
4.500000000000000000e+00	-1.263406617255239698e-09
4.600000000000000533e+00	-1.260530392730252579e-09
4.700000000000000178e+00	-1.257654168205265667e-09
4.800000000000000711e+00	-1.254777943680278548e-09
4.900000000000000355e+00	-1.251901719155291636e-09
5.000000000000000000e+00	-1.249025494630304518e-09
5.100000000000000533e+00	-1.245607705424123227e-09
5.200000000000000178e+00	-1.242189916217941936e-09
5.300000000000000711e+00	-1.238772127011760438e-09
5.400000000000000355e+00	-1.235354337805579147e-09
5.500000000000000000e+00	-1.231936548599397856e-09
5.600000000000000533e+00	-1.226642476247631739e-09
5.700000000000000178e+00	-1.221348403895865623e-09
5.800000000000000711e+00	-1.216054331544099299e-09
5.900000000000000355e+00	-1.210760259192333182e-09
6.000000000000000000e+00	-1.205466186840567066e-09
6.100000000000000533e+00	-1.195510517223345329e-09
6.200000000000000178e+00	-1.185554847606123592e-09
6.300000000000000711e+00	-1.175599177988901648e-09
6.400000000000000355e+00	-1.165643508371679911e-09
6.500000000000000000e+00	-1.155687838754458174e-09
6.600000000000000533e+00	-1.132203000109905837e-09
6.700000000000000178e+00	-1.108718161465353708e-09
6.800000000000000711e+00	-1.085233322820801578e-09
6.900000000000000355e+00	-1.061748484176249449e-09
7.000000000000000000e+00	-1.038263645531697319e-09
7.100000000000000533e+00	-9.799968657833873140e-10
7.200000000000000178e+00	-9.217300860350777221e-10
7.300000000000000711e+00	-8.634633062867675098e-10
7.400000000000000355e+00	-8.051965265384580213e-10
7.500000000000000000e+00	-7.469297467901484294e-10
7.600000000000000533e+00	-6.052759584507051852e-10
7.700000000000000178e+00	-4.636221701112631301e-10
7.800000000000000711e+00	-3.219683817718198859e-10
7.900000000000000355e+00	-1.803145934323778308e-10
8.000000000000000000e+00	-3.866080509293583388e-11
8.099999999999999645e+00	2.924777615453756884e-10
8.200000000000001066e+00	6.236163281836930979e-10
8.300000000000000711e+00	9.547548948220046138e-10
8.400000000000000355e+00	1.285893461460316130e-09
8.500000000000000000e+00	1.617032028098627645e-09
8.599999999999999645e+00	2.349266500585508853e-09
8.700000000000001066e+00	3.081500973072402882e-09
8.800000000000000711e+00	3.813735445559284503e-09
8.900000000000000355e+00	4.545969918046166124e-09
9.000000000000000000e+00	5.278204390533046918e-09
9.099999999999999645e+00	6.805413592806684245e-09
9.200000000000001066e+00	8.332622795080348043e-09
9.300000000000000711e+00	9.859831997353986197e-09
9.400000000000000355e+00	1.138704119962762435e-08
9.500000000000000000e+00	1.291425040190126085e-08
9.600000000000001421e+00	1.591521567995950306e-08
9.700000000000001066e+00	1.891618095801768902e-08
9.800000000000000711e+00	2.191714623607587497e-08
9.900000000000000355e+00	2.491811151413406093e-08
1.000000000000000000e+01	2.791907679219225020e-08
1.010000000000000142e+01	3.346871762687486924e-08
1.020000000000000107e+01	3.901835846155739895e-08
1.030000000000000071e+01	4.456799929623992204e-08
1.040000000000000036e+01	5.011764013092244513e-08
1.050000000000000000e+01	5.566728096560496823e-08
1.060000000000000142e+01	6.532550408986142047e-08
1.070000000000000107e+01	7.498372721411769404e-08
1.080000000000000071e+01	8.464195033837396761e-08
1.090000000000000036e+01	9.430017346263024118e-08
1.100000000000000000e+01	1.039583965868865280e-07
1.110000000000000142e+01	1.197749864363469327e-07
1.120000000000000107e+01	1.355915762858070594e-07
1.130000000000000071e+01	1.514081661352671597e-07
1.140000000000000036e+01	1.672247559847272864e-07
1.150000000000000000e+01	1.830413458341874132e-07
1.160000000000000142e+01	2.074121439080488008e-07
1.170000000000000107e+01	2.317829419819097384e-07
1.180000000000000071e+01	2.561537400557707025e-07
1.190000000000000036e+01	2.805245381296316401e-07
1.200000000000000000e+01	3.048953362034925777e-07
1.210000000000000142e+01	3.402286472528492729e-07
1.220000000000000107e+01	3.755619583022053858e-07
1.230000000000000071e+01	4.108952693515614457e-07
1.240000000000000036e+01	4.462285804009175057e-07
1.250000000000000000e+01	4.815618914502736186e-07
1.260000000000000142e+01	5.297622090848202049e-07
1.270000000000000107e+01	5.779625267193659441e-07
1.280000000000000071e+01	6.261628443539116834e-07
1.290000000000000036e+01	6.743631619884574227e-07
1.300000000000000000e+01	7.225634796230031620e-07
1.310000000000000142e+01	7.844311938965693698e-07
1.320000000000000107e+01	8.462989081701345188e-07
1.330000000000000071e+01	9.081666224436995620e-07
1.340000000000000036e+01	9.700343367172646051e-07
1.350000000000000000e+01	1.031902050990829754e-06
1.360000000000000142e+01	1.106621918913393758e-06
1.370000000000000107e+01	1.181341786835956280e-06
1.380000000000000071e+01	1.256061654758518802e-06
1.390000000000000036e+01	1.330781522681081535e-06
1.400000000000000000e+01	1.405501390603644057e-06
1.410000000000000142e+01	1.490412255126816122e-06
1.420000000000000107e+01	1.575323119649986494e-06
1.430000000000000071e+01	1.660233984173157076e-06
1.440000000000000036e+01	1.745144848696327659e-06
1.450000000000000000e+01	1.830055713219498031e-06
1.460000000000000142e+01	1.920847589462091241e-06
1.470000000000000107e+01	2.011639465704683393e-06
1.480000000000000071e+01	2.102431341947275122e-06
1.490000000000000036e+01	2.193223218189866850e-06
1.500000000000000000e+01	2.284015094432458579e-06
1.510000000000000142e+01	2.375361514190082765e-06
1.520000000000000107e+01	2.466707933947705682e-06
1.530000000000000071e+01	2.558054353705328174e-06
1.540000000000000036e+01	2.649400773462951090e-06
1.550000000000000000e+01	2.740747193220573583e-06
1.560000000000000142e+01	2.827222600704949565e-06
1.570000000000000107e+01	2.913698008189323429e-06
1.580000000000000071e+01	3.000173415673697717e-06
1.590000000000000036e+01	3.086648823158072005e-06
1.600000000000000000e+01	3.173124230642446293e-06
1.610000000000000142e+01	3.250152699162717008e-06
