# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.696390895758673088e-09
7.000000000000000666e-01	-5.392781791517343694e-09
8.000000000000000444e-01	-8.089172687276014300e-09
9.000000000000000222e-01	-1.078556358303468408e-08
1.000000000000000000e+00	-1.348195447879335386e-08
1.100000000000000089e+00	-1.348204877541627679e-08
1.200000000000000178e+00	-1.348214307203920138e-08
1.300000000000000044e+00	-1.348223736866212432e-08
1.400000000000000133e+00	-1.348233166528504890e-08
1.500000000000000000e+00	-1.348242596190797184e-08
1.600000000000000089e+00	-1.348223329748027830e-08
1.700000000000000178e+00	-1.348204063305258641e-08
1.800000000000000044e+00	-1.348184796862489286e-08
1.900000000000000133e+00	-1.348165530419720098e-08
2.000000000000000000e+00	-1.348146263976950743e-08
2.100000000000000089e+00	-1.348134700148441516e-08
2.200000000000000178e+00	-1.348123136319932290e-08
2.300000000000000266e+00	-1.348111572491423228e-08
2.400000000000000355e+00	-1.348100008662914002e-08
2.500000000000000000e+00	-1.348088444834404775e-08
2.600000000000000089e+00	-1.348039492741740012e-08
2.700000000000000178e+00	-1.347990540649075249e-08
2.800000000000000266e+00	-1.347941588556410320e-08
2.900000000000000355e+00	-1.347892636463745557e-08
3.000000000000000000e+00	-1.347843684371080794e-08
3.100000000000000089e+00	-1.347779525909474337e-08
3.200000000000000178e+00	-1.347715367447867879e-08
3.300000000000000266e+00	-1.347651208986261588e-08
3.400000000000000355e+00	-1.347587050524655130e-08
3.500000000000000000e+00	-1.347522892063048673e-08
3.600000000000000089e+00	-1.347459624957092593e-08
3.700000000000000178e+00	-1.347396357851136678e-08
3.800000000000000266e+00	-1.347333090745180598e-08
3.900000000000000355e+00	-1.347269823639224683e-08
4.000000000000000000e+00	-1.347206556533268602e-08
4.100000000000000533e+00	-1.347099894804111635e-08
4.200000000000000178e+00	-1.346993233074954668e-08
4.299999999999999822e+00	-1.346886571345797536e-08
4.400000000000000355e+00	-1.346779909616640569e-08
4.500000000000000000e+00	-1.346673247887483602e-08
4.600000000000000533e+00	-1.346542389960165258e-08
4.700000000000000178e+00	-1.346411532032846749e-08
4.800000000000000711e+00	-1.346280674105528406e-08
4.900000000000000355e+00	-1.346149816178209897e-08
5.000000000000000000e+00	-1.346018958250891553e-08
5.100000000000000533e+00	-1.345818884508365893e-08
5.200000000000000178e+00	-1.345618810765840233e-08
5.300000000000000711e+00	-1.345418737023314573e-08
5.400000000000000355e+00	-1.345218663280788913e-08
5.500000000000000000e+00	-1.345018589538263252e-08
5.600000000000000533e+00	-1.344615782502550813e-08
5.700000000000000178e+00	-1.344212975466838539e-08
5.800000000000000711e+00	-1.343810168431126100e-08
5.900000000000000355e+00	-1.343407361395413826e-08
6.000000000000000000e+00	-1.343004554359701386e-08
6.100000000000000533e+00	-1.342120439476286528e-08
6.200000000000000178e+00	-1.341236324592871670e-08
6.300000000000000711e+00	-1.340352209709456811e-08
6.400000000000000355e+00	-1.339468094826041953e-08
6.500000000000000000e+00	-1.338583979942627094e-08
6.600000000000000533e+00	-1.336331761966182569e-08
6.700000000000000178e+00	-1.334079543989738043e-08
6.800000000000000711e+00	-1.331827326013293517e-08
6.900000000000000355e+00	-1.329575108036848991e-08
7.000000000000000000e+00	-1.327322890060404465e-08
7.100000000000000533e+00	-1.321577264914220561e-08
7.200000000000000178e+00	-1.315831639768036657e-08
7.300000000000000711e+00	-1.310086014621852587e-08
7.400000000000000355e+00	-1.304340389475668683e-08
7.500000000000000000e+00	-1.298594764329484779e-08
7.600000000000000533e+00	-1.284495224228058744e-08
7.700000000000000178e+00	-1.270395684126632876e-08
7.800000000000000711e+00	-1.256296144025207007e-08
7.900000000000000355e+00	-1.242196603923781139e-08
8.000000000000000000e+00	-1.228097063822355270e-08
8.099999999999999645e+00	-1.195033887316558923e-08
8.200000000000001066e+00	-1.161970710810761914e-08
8.300000000000000711e+00	-1.128907534304965567e-08
8.400000000000000355e+00	-1.095844357799169220e-08
8.500000000000000000e+00	-1.062781181293372873e-08
8.599999999999999645e+00	-9.895934284514158497e-09
8.700000000000001066e+00	-9.164056756094573375e-09
8.800000000000000711e+00	-8.432179227675003143e-09
8.900000000000000355e+00	-7.700301699255432911e-09
9.000000000000000000e+00	-6.968424170835861851e-09
9.099999999999999645e+00	-5.441426060848873963e-09
9.200000000000001066e+00	-3.914427950861858778e-09
9.300000000000000711e+00	-2.387429840874870063e-09
9.400000000000000355e+00	-8.604317308878813476e-10
9.500000000000000000e+00	6.665663790991073676e-10
9.600000000000001421e+00	3.667458305415754900e-09
9.700000000000001066e+00	6.668350231732348666e-09
9.800000000000000711e+00	9.669242158048942846e-09
9.900000000000000355e+00	1.267013408436553703e-08
1.000000000000000000e+01	1.567102601068213121e-08
1.010000000000000142e+01	2.122071626716472392e-08
1.020000000000000107e+01	2.677040652364722068e-08
1.030000000000000071e+01	3.232009678012971083e-08
1.040000000000000036e+01	3.786978703661220759e-08
1.050000000000000000e+01	4.341947729309470435e-08
1.060000000000000142e+01	5.307784710544619995e-08
1.070000000000000107e+01	6.273621691779752350e-08
1.080000000000000071e+01	7.239458673014884704e-08
1.090000000000000036e+01	8.205295654250017059e-08
1.100000000000000000e+01	9.171132635485149414e-08
1.110000000000000142e+01	1.075281198433989277e-07
1.120000000000000107e+01	1.233449133319460701e-07
1.130000000000000071e+01	1.391617068204932126e-07
1.140000000000000036e+01	1.549785003090403550e-07
1.150000000000000000e+01	1.707952937975874974e-07
1.160000000000000142e+01	1.951662933432739120e-07
1.170000000000000107e+01	2.195372928889599031e-07
1.180000000000000071e+01	2.439082924346458676e-07
1.190000000000000036e+01	2.682792919803318852e-07
1.200000000000000000e+01	2.926502915260178498e-07
1.210000000000000142e+01	3.279837216181531051e-07
1.220000000000000107e+01	3.633171517102877781e-07
1.230000000000000071e+01	3.986505818024223982e-07
1.240000000000000036e+01	4.339840118945570183e-07
1.250000000000000000e+01	4.693174419866916913e-07
1.260000000000000142e+01	5.175176957688283484e-07
1.270000000000000107e+01	5.657179495509641585e-07
1.280000000000000071e+01	6.139182033330999686e-07
1.290000000000000036e+01	6.621184571152356728e-07
1.300000000000000000e+01	7.103187108973714829e-07
1.310000000000000142e+01	7.721860632858295147e-07
1.320000000000000107e+01	8.340534156742864878e-07
1.330000000000000071e+01	8.959207680627434608e-07
1.340000000000000036e+01	9.577881204512005397e-07
1.350000000000000000e+01	1.019655472839657407e-06
1.360000000000000142e+01	1.094374561487934176e-06
1.370000000000000107e+01	1.169093650136209463e-06
1.380000000000000071e+01	1.243812738784484750e-06
1.390000000000000036e+01	1.318531827432760249e-06
1.400000000000000000e+01	1.393250916081035536e-06
1.410000000000000142e+01	1.478160474528054813e-06
1.420000000000000107e+01	1.563070032975072820e-06
1.430000000000000071e+01	1.647979591422090615e-06
1.440000000000000036e+01	1.732889149869108622e-06
1.450000000000000000e+01	1.817798708316126417e-06
1.460000000000000142e+01	1.908588667340810378e-06
1.470000000000000107e+01	1.999378626365492645e-06
1.480000000000000071e+01	2.090168585390175335e-06
1.490000000000000036e+01	2.180958544414857602e-06
1.500000000000000000e+01	2.271748503439539868e-06
1.510000000000000142e+01	2.363092348064566847e-06
1.520000000000000107e+01	2.454436192689592555e-06
1.530000000000000071e+01	2.545780037314617840e-06
1.540000000000000036e+01	2.637123881939643548e-06
1.550000000000000000e+01	2.728467726564668833e-06
1.560000000000000142e+01	2.814939898353191596e-06
1.570000000000000107e+01	2.901412070141713089e-06
1.580000000000000071e+01	2.987884241930234158e-06
1.590000000000000036e+01	3.074356413718755651e-06
1.600000000000000000e+01	3.160828585507276720e-06
