# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.825093181722628518e-14
7.000000000000000666e-01	-5.650186363445253880e-14
8.000000000000000444e-01	-8.475279545167879558e-14
9.000000000000000222e-01	-1.130037272689050397e-13
1.000000000000000000e+00	-1.412546590861312965e-13
1.100000000000000089e+00	-1.485699475993460546e-13
1.200000000000000178e+00	-1.558852361125608128e-13
1.300000000000000044e+00	-1.632005246257755709e-13
1.400000000000000133e+00	-1.705158131389903291e-13
1.500000000000000000e+00	-1.778311016522050872e-13
1.600000000000000089e+00	-6.753061164245453197e-14
1.700000000000000178e+00	4.276987836729602326e-14
1.800000000000000044e+00	1.530703683770463134e-13
1.900000000000000133e+00	2.633708583867968560e-13
2.000000000000000000e+00	3.736713483965471714e-13
2.100000000000000089e+00	2.372064142921138633e-13
2.200000000000000178e+00	1.007414801876805551e-13
2.300000000000000266e+00	-3.572345391675275308e-14
2.400000000000000355e+00	-1.721883880211860613e-13
2.500000000000000000e+00	-3.086533221256187636e-13
2.600000000000000089e+00	-2.413574094308614621e-13
2.700000000000000178e+00	-1.740614967361042110e-13
2.800000000000000266e+00	-1.067655840413469600e-13
2.900000000000000355e+00	-3.946967134658965848e-14
3.000000000000000000e+00	2.782624134816731171e-14
3.100000000000000089e+00	7.669267696829599910e-14
3.200000000000000178e+00	1.255591125884246833e-13
3.300000000000000266e+00	1.744255482085533802e-13
3.400000000000000355e+00	2.232919838286820770e-13
3.500000000000000000e+00	2.721584194488105215e-13
3.600000000000000089e+00	1.412596478406334451e-13
3.700000000000000178e+00	1.036087623245636883e-14
3.800000000000000266e+00	-1.205378953757207075e-13
3.900000000000000355e+00	-2.514366669838977838e-13
4.000000000000000000e+00	-3.823354385920742038e-13
4.100000000000000533e+00	-2.504869939629948247e-13
4.200000000000000178e+00	-1.186385493339166067e-13
4.299999999999999822e+00	1.320989529516161117e-14
4.400000000000000355e+00	1.450583399242409903e-13
4.500000000000000000e+00	2.769067845533192587e-13
4.600000000000000533e+00	4.791834364704468527e-13
4.700000000000000178e+00	6.814600883875727301e-13
4.800000000000000711e+00	8.837367403047002231e-13
4.900000000000000355e+00	1.086013392221826101e-12
5.000000000000000000e+00	1.288290044138951776e-12
5.100000000000000533e+00	2.010871811541918994e-12
5.200000000000000178e+00	2.733453578944879548e-12
5.300000000000000711e+00	3.456035346347846564e-12
5.400000000000000355e+00	4.178617113750807521e-12
5.500000000000000000e+00	4.901198881153767671e-12
5.600000000000000533e+00	7.478957976530843039e-12
5.700000000000000178e+00	1.005671707190789337e-11
5.800000000000000711e+00	1.263447616728496954e-11
5.900000000000000355e+00	1.521223526266201987e-11
6.000000000000000000e+00	1.778999435803907019e-11
6.100000000000000533e+00	2.500840480109478595e-11
6.200000000000000178e+00	3.222681524415044032e-11
6.300000000000000711e+00	3.944522568720615607e-11
6.400000000000000355e+00	4.666363613026180721e-11
6.500000000000000000e+00	5.388204657331745834e-11
6.600000000000000533e+00	7.460885406922549075e-11
6.700000000000000178e+00	9.533566156513333575e-11
6.800000000000000711e+00	1.160624690610413617e-10
6.900000000000000355e+00	1.367892765569492067e-10
7.000000000000000000e+00	1.575160840528570517e-10
7.100000000000000533e+00	2.130042669691907814e-10
7.200000000000000178e+00	2.684924498855240200e-10
7.300000000000000711e+00	3.239806328018577756e-10
7.400000000000000355e+00	3.794688157181910141e-10
7.500000000000000000e+00	4.349569986345242527e-10
7.600000000000000533e+00	5.738119065472766087e-10
7.700000000000000178e+00	7.126668144600276206e-10
7.800000000000000711e+00	8.515217223727799766e-10
7.900000000000000355e+00	9.903766302855310919e-10
8.000000000000000000e+00	1.129231538198282207e-09
8.099999999999999645e+00	1.457551389052370915e-09
8.200000000000001066e+00	1.785871239906465621e-09
8.300000000000000711e+00	2.114191090760554329e-09
8.400000000000000355e+00	2.442510941614643037e-09
8.500000000000000000e+00	2.770830792468731745e-09
8.599999999999999645e+00	3.500227504767657342e-09
8.700000000000001066e+00	4.229624217066595348e-09
8.800000000000000711e+00	4.959020929365521359e-09
8.900000000000000355e+00	5.688417641664447370e-09
9.000000000000000000e+00	6.417814353963372553e-09
9.099999999999999645e+00	7.942168202675323714e-09
9.200000000000001066e+00	9.466522051387299690e-09
9.300000000000000711e+00	1.099087590009925085e-08
9.400000000000000355e+00	1.251522974881120201e-08
9.500000000000000000e+00	1.403958359752315152e-08
9.600000000000001421e+00	1.703767855809201283e-08
9.700000000000001066e+00	2.003577351866082451e-08
9.800000000000000711e+00	2.303386847922963289e-08
9.900000000000000355e+00	2.603196343979844126e-08
1.000000000000000000e+01	2.903005840036724963e-08
1.010000000000000142e+01	3.457681852898368991e-08
1.020000000000000107e+01	4.012357865760003754e-08
1.030000000000000071e+01	4.567033878621637856e-08
1.040000000000000036e+01	5.121709891483271958e-08
1.050000000000000000e+01	5.676385904344906721e-08
1.060000000000000142e+01	6.641919860295419398e-08
1.070000000000000107e+01	7.607453816245914870e-08
1.080000000000000071e+01	8.572987772196410341e-08
1.090000000000000036e+01	9.538521728146905813e-08
1.100000000000000000e+01	1.050405568409740128e-07
1.110000000000000142e+01	1.208542718870427157e-07
1.120000000000000107e+01	1.366679869331111539e-07
1.130000000000000071e+01	1.524817019791795921e-07
1.140000000000000036e+01	1.682954170252480303e-07
1.150000000000000000e+01	1.841091320713164420e-07
1.160000000000000142e+01	2.084770808233148008e-07
1.170000000000000107e+01	2.328450295753127361e-07
1.180000000000000071e+01	2.572129783273106449e-07
1.190000000000000036e+01	2.815809270793085801e-07
1.200000000000000000e+01	3.059488758313065154e-07
1.210000000000000142e+01	3.412793853558642055e-07
1.220000000000000107e+01	3.766098948804212603e-07
1.230000000000000071e+01	4.119404044049783680e-07
1.240000000000000036e+01	4.472709139295354228e-07
1.250000000000000000e+01	4.826014234540924776e-07
1.260000000000000142e+01	5.307990148141702775e-07
1.270000000000000107e+01	5.789966061742472305e-07
1.280000000000000071e+01	6.271941975343242892e-07
1.290000000000000036e+01	6.753917888944012422e-07
1.300000000000000000e+01	7.235893802544781951e-07
1.310000000000000142e+01	7.854544743585280419e-07
1.320000000000000107e+01	8.473195684625768299e-07
1.330000000000000071e+01	9.091846625666256179e-07
1.340000000000000036e+01	9.710497566706745118e-07
1.350000000000000000e+01	1.032914850774723194e-06
1.360000000000000142e+01	1.107632235842310454e-06
1.370000000000000107e+01	1.182349620909896444e-06
1.380000000000000071e+01	1.257067005977482434e-06
1.390000000000000036e+01	1.331784391045068424e-06
1.400000000000000000e+01	1.406501776112654414e-06
1.410000000000000142e+01	1.491410322701372704e-06
1.420000000000000107e+01	1.576318869290089511e-06
1.430000000000000071e+01	1.661227415878806529e-06
1.440000000000000036e+01	1.746135962467523336e-06
1.450000000000000000e+01	1.831044509056240144e-06
1.460000000000000142e+01	1.921834252218200892e-06
1.470000000000000107e+01	2.012623995380160157e-06
1.480000000000000071e+01	2.103413738542119423e-06
1.490000000000000036e+01	2.194203481704078689e-06
1.500000000000000000e+01	2.284993224866037955e-06
1.510000000000000142e+01	2.376337705473537047e-06
1.520000000000000107e+01	2.467682186081034868e-06
1.530000000000000071e+01	2.559026666688532266e-06
1.540000000000000036e+01	2.650371147296030088e-06
1.550000000000000000e+01	2.741715627903527485e-06
1.560000000000000142e+01	2.828189286951498129e-06
1.570000000000000107e+01	2.914662945999467502e-06
1.580000000000000071e+01	3.001136605047436874e-06
1.590000000000000036e+01	3.087610264095406247e-06
1.600000000000000000e+01	3.174083923143375620e-06
1.610000000000000142e+01	3.251110819142583656e-06
1.619999999999999929e+01	3.328137715141788728e-06
1.630000000000000071e+01	3.405164611140996764e-06
