# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.336130454933787515e-07
7.000000000000000666e-01	-1.067226090986756868e-06
8.000000000000000444e-01	-1.600839136480135196e-06
9.000000000000000222e-01	-2.134452181973513312e-06
1.000000000000000000e+00	-2.668065227466891428e-06
1.100000000000000089e+00	-2.669441447651057807e-06
1.200000000000000178e+00	-2.670817667835224187e-06
1.300000000000000044e+00	-2.672193888019390566e-06
1.400000000000000133e+00	-2.673570108203556945e-06
1.500000000000000000e+00	-2.674946328387723325e-06
1.600000000000000089e+00	-2.676288551149916550e-06
1.700000000000000178e+00	-2.677630773912109351e-06
1.800000000000000044e+00	-2.678972996674302576e-06
1.900000000000000133e+00	-2.680315219436495377e-06
2.000000000000000000e+00	-2.681657442198688602e-06
2.100000000000000089e+00	-2.682965818043604693e-06
2.200000000000000178e+00	-2.684274193888520784e-06
2.300000000000000266e+00	-2.685582569733436451e-06
2.400000000000000355e+00	-2.686890945578352542e-06
2.500000000000000000e+00	-2.688199321423268633e-06
2.600000000000000089e+00	-2.689473189362515578e-06
2.700000000000000178e+00	-2.690747057301762523e-06
2.800000000000000266e+00	-2.692020925241009045e-06
2.900000000000000355e+00	-2.693294793180255991e-06
3.000000000000000000e+00	-2.694568661119502936e-06
3.100000000000000089e+00	-2.695808036279075353e-06
3.200000000000000178e+00	-2.697047411438647770e-06
3.300000000000000266e+00	-2.698286786598220187e-06
3.400000000000000355e+00	-2.699526161757792604e-06
3.500000000000000000e+00	-2.700765536917365021e-06
3.600000000000000089e+00	-2.701970377244801560e-06
3.700000000000000178e+00	-2.703175217572237675e-06
3.800000000000000266e+00	-2.704380057899674214e-06
3.900000000000000355e+00	-2.705584898227110329e-06
4.000000000000000000e+00	-2.706789738554546868e-06
4.100000000000000533e+00	-2.707959401612299108e-06
4.200000000000000178e+00	-2.709129064670050925e-06
4.299999999999999822e+00	-2.710298727727803165e-06
4.400000000000000355e+00	-2.711468390785554981e-06
4.500000000000000000e+00	-2.712638053843307221e-06
4.600000000000000533e+00	-2.713772535735802875e-06
4.700000000000000178e+00	-2.714907017628298529e-06
4.800000000000000711e+00	-2.716041499520794606e-06
4.900000000000000355e+00	-2.717175981413290260e-06
5.000000000000000000e+00	-2.718310463305785914e-06
5.100000000000000533e+00	-2.719409122065223246e-06
5.200000000000000178e+00	-2.720507780824660154e-06
5.300000000000000711e+00	-2.721606439584097486e-06
5.400000000000000355e+00	-2.722705098343534394e-06
5.500000000000000000e+00	-2.723803757102971726e-06
5.600000000000000533e+00	-2.724865070102469894e-06
5.700000000000000178e+00	-2.725926383101968063e-06
5.800000000000000711e+00	-2.726987696101466231e-06
5.900000000000000355e+00	-2.728049009100964400e-06
6.000000000000000000e+00	-2.729110322100462569e-06
6.100000000000000533e+00	-2.730131322457174420e-06
6.200000000000000178e+00	-2.731152322813886272e-06
6.300000000000000711e+00	-2.732173323170598547e-06
6.400000000000000355e+00	-2.733194323527310399e-06
6.500000000000000000e+00	-2.734215323884022250e-06
6.600000000000000533e+00	-2.735186973499133806e-06
6.700000000000000178e+00	-2.736158623114244937e-06
6.800000000000000711e+00	-2.737130272729356493e-06
6.900000000000000355e+00	-2.738101922344467625e-06
7.000000000000000000e+00	-2.739073571959579180e-06
7.100000000000000533e+00	-2.739974469720023800e-06
7.200000000000000178e+00	-2.740875367480468843e-06
7.300000000000000711e+00	-2.741776265240913463e-06
7.400000000000000355e+00	-2.742677163001358507e-06
7.500000000000000000e+00	-2.743578060761803127e-06
7.600000000000000533e+00	-2.744359502072005197e-06
7.700000000000000178e+00	-2.745140943382207692e-06
7.800000000000000711e+00	-2.745922384692409762e-06
7.900000000000000355e+00	-2.746703826002612256e-06
8.000000000000000000e+00	-2.747485267312814327e-06
8.099999999999999645e+00	-2.748041159832810104e-06
8.200000000000001066e+00	-2.748597052352805881e-06
8.300000000000000711e+00	-2.749152944872802081e-06
8.400000000000000355e+00	-2.749708837392797858e-06
8.500000000000000000e+00	-2.750264729912793634e-06
8.599999999999999645e+00	-2.750383684211196295e-06
8.700000000000001066e+00	-2.750502638509598956e-06
8.800000000000000711e+00	-2.750621592808001193e-06
8.900000000000000355e+00	-2.750740547106403854e-06
9.000000000000000000e+00	-2.750859501404806515e-06
9.099999999999999645e+00	-2.750148279814152872e-06
9.200000000000001066e+00	-2.749437058223499229e-06
9.300000000000000711e+00	-2.748725836632845162e-06
9.400000000000000355e+00	-2.748014615042191519e-06
9.500000000000000000e+00	-2.747303393451537875e-06
9.600000000000001421e+00	-2.745084612987474678e-06
9.700000000000001066e+00	-2.742865832523411481e-06
9.800000000000000711e+00	-2.740647052059348707e-06
9.900000000000000355e+00	-2.738428271595285510e-06
1.000000000000000000e+01	-2.736209491131222313e-06
1.010000000000000142e+01	-2.731410898420304683e-06
1.020000000000000107e+01	-2.726612305709386631e-06
1.030000000000000071e+01	-2.721813712998469002e-06
1.040000000000000036e+01	-2.717015120287551373e-06
1.050000000000000000e+01	-2.712216527576633744e-06
1.060000000000000142e+01	-2.703282837875563470e-06
1.070000000000000107e+01	-2.694349148174493620e-06
1.080000000000000071e+01	-2.685415458473423347e-06
1.090000000000000036e+01	-2.676481768772353497e-06
1.100000000000000000e+01	-2.667548079071283223e-06
1.110000000000000142e+01	-2.652436889423004115e-06
1.120000000000000107e+01	-2.637325699774725431e-06
1.130000000000000071e+01	-2.622214510126446747e-06
1.140000000000000036e+01	-2.607103320478168063e-06
1.150000000000000000e+01	-2.591992130829889379e-06
1.160000000000000142e+01	-2.568318503627833878e-06
1.170000000000000107e+01	-2.544644876425779223e-06
1.180000000000000071e+01	-2.520971249223724145e-06
1.190000000000000036e+01	-2.497297622021669490e-06
1.200000000000000000e+01	-2.473623994819614411e-06
1.210000000000000142e+01	-2.438994518022572245e-06
1.220000000000000107e+01	-2.404365041225530926e-06
1.230000000000000071e+01	-2.369735564428489184e-06
1.240000000000000036e+01	-2.335106087631447442e-06
1.250000000000000000e+01	-2.300476610834406123e-06
1.260000000000000142e+01	-2.253005536919329786e-06
1.270000000000000107e+01	-2.205534463004254296e-06
1.280000000000000071e+01	-2.158063389089179230e-06
1.290000000000000036e+01	-2.110592315174103740e-06
1.300000000000000000e+01	-2.063121241259028250e-06
1.310000000000000142e+01	-2.002029789863392558e-06
1.320000000000000107e+01	-1.940938338467758137e-06
1.330000000000000071e+01	-1.879846887072123928e-06
1.340000000000000036e+01	-1.818755435676489506e-06
1.350000000000000000e+01	-1.757663984280855085e-06
1.360000000000000142e+01	-1.683789954944908514e-06
1.370000000000000107e+01	-1.609915925608963002e-06
1.380000000000000071e+01	-1.536041896273017702e-06
1.390000000000000036e+01	-1.462167866937072402e-06
1.400000000000000000e+01	-1.388293837601127101e-06
1.410000000000000142e+01	-1.304319259330563324e-06
1.420000000000000107e+01	-1.220344681060001241e-06
1.430000000000000071e+01	-1.136370102789438945e-06
1.440000000000000036e+01	-1.052395524518876862e-06
1.450000000000000000e+01	-9.684209462483145668e-07
1.460000000000000142e+01	-8.786721477265840403e-07
1.470000000000000107e+01	-7.889233492048551020e-07
1.480000000000000071e+01	-6.991745506831261637e-07
1.490000000000000036e+01	-6.094257521613972254e-07
1.500000000000000000e+01	-5.196769536396682871e-07
1.510000000000000142e+01	-4.294898344811938023e-07
1.520000000000000107e+01	-3.393027153227209056e-07
1.530000000000000071e+01	-2.491155961642480089e-07
1.540000000000000036e+01	-1.589284770057751652e-07
1.550000000000000000e+01	-6.874135784730225532e-08
1.560000000000000142e+01	1.645730606425360128e-08
1.570000000000000107e+01	1.016559699758079491e-07
1.580000000000000071e+01	1.868546338873622837e-07
