# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	1.915567808038496942e-07
7.000000000000000666e-01	3.831135616076991766e-07
8.000000000000000444e-01	5.746703424115486061e-07
9.000000000000000222e-01	7.662271232153981415e-07
1.000000000000000000e+00	9.577839040192475710e-07
1.100000000000000089e+00	9.889170765754892967e-07
1.200000000000000178e+00	1.020050249131731022e-06
1.300000000000000044e+00	1.051183421687972536e-06
1.400000000000000133e+00	1.082316594244214262e-06
1.500000000000000000e+00	1.113449766800455988e-06
1.600000000000000089e+00	1.145870314865653065e-06
1.700000000000000178e+00	1.178290862930850353e-06
1.800000000000000044e+00	1.210711410996047430e-06
1.900000000000000133e+00	1.243131959061244506e-06
2.000000000000000000e+00	1.275552507126441583e-06
2.100000000000000089e+00	1.309104893507258972e-06
2.200000000000000178e+00	1.342657279888076362e-06
2.300000000000000266e+00	1.376209666268893540e-06
2.400000000000000355e+00	1.409762052649710929e-06
2.500000000000000000e+00	1.443314439030528107e-06
2.600000000000000089e+00	1.477831500943921639e-06
2.700000000000000178e+00	1.512348562857315171e-06
2.800000000000000266e+00	1.546865624770708703e-06
2.900000000000000355e+00	1.581382686684102235e-06
3.000000000000000000e+00	1.615899748597495555e-06
3.100000000000000089e+00	1.651204225903389374e-06
3.200000000000000178e+00	1.686508703209283404e-06
3.300000000000000266e+00	1.721813180515177223e-06
3.400000000000000355e+00	1.757117657821071041e-06
3.500000000000000000e+00	1.792422135126964860e-06
3.600000000000000089e+00	1.828328323044916111e-06
3.700000000000000178e+00	1.864234510962867574e-06
3.800000000000000266e+00	1.900140698880818826e-06
3.900000000000000355e+00	1.936046886798770077e-06
4.000000000000000000e+00	1.971953074716721329e-06
4.100000000000000533e+00	2.008268582923398117e-06
4.200000000000000178e+00	2.044584091130074481e-06
4.299999999999999822e+00	2.080899599336751269e-06
4.400000000000000355e+00	2.117215107543428057e-06
4.500000000000000000e+00	2.153530615750104421e-06
4.600000000000000533e+00	2.190058214373968267e-06
4.700000000000000178e+00	2.226585812997831689e-06
4.800000000000000711e+00	2.263113411621695534e-06
4.900000000000000355e+00	2.299641010245559379e-06
5.000000000000000000e+00	2.336168608869422801e-06
5.100000000000000533e+00	2.372708140756459766e-06
5.200000000000000178e+00	2.409247672643496730e-06
5.300000000000000711e+00	2.445787204530534118e-06
5.400000000000000355e+00	2.482326736417570659e-06
5.500000000000000000e+00	2.518866268304607623e-06
5.600000000000000533e+00	2.555216606039248546e-06
5.700000000000000178e+00	2.591566943773889045e-06
5.800000000000000711e+00	2.627917281508529967e-06
5.900000000000000355e+00	2.664267619243170890e-06
6.000000000000000000e+00	2.700617956977811389e-06
6.100000000000000533e+00	2.736578982516635435e-06
6.200000000000000178e+00	2.772540008055459481e-06
6.300000000000000711e+00	2.808501033594283951e-06
6.400000000000000355e+00	2.844462059133107574e-06
6.500000000000000000e+00	2.880423084671931621e-06
6.600000000000000533e+00	2.915797669091785772e-06
6.700000000000000178e+00	2.951172253511639501e-06
6.800000000000000711e+00	2.986546837931493229e-06
6.900000000000000355e+00	3.021921422351346957e-06
7.000000000000000000e+00	3.057296006771200686e-06
7.100000000000000533e+00	3.091891967551887039e-06
7.200000000000000178e+00	3.126487928332572969e-06
7.300000000000000711e+00	3.161083889113258899e-06
7.400000000000000355e+00	3.195679849893944829e-06
7.500000000000000000e+00	3.230275810674630759e-06
7.600000000000000533e+00	3.263907824129626749e-06
7.700000000000000178e+00	3.297539837584622316e-06
7.800000000000000711e+00	3.331171851039617883e-06
7.900000000000000355e+00	3.364803864494613450e-06
8.000000000000000000e+00	3.398435877949609017e-06
8.099999999999999645e+00	3.430927324882643971e-06
8.200000000000001066e+00	3.463418771815679773e-06
8.300000000000000711e+00	3.495910218748714728e-06
8.400000000000000355e+00	3.528401665681750106e-06
8.500000000000000000e+00	3.560893112614785061e-06
8.599999999999999645e+00	3.592077836010049570e-06
8.700000000000001066e+00	3.623262559405314926e-06
8.800000000000000711e+00	3.654447282800579435e-06
8.900000000000000355e+00	3.685632006195843943e-06
9.000000000000000000e+00	3.716816729591108452e-06
9.099999999999999645e+00	3.746540684129489979e-06
9.200000000000001066e+00	3.776264638667872353e-06
9.300000000000000711e+00	3.805988593206253880e-06
9.400000000000000355e+00	3.835712547744635407e-06
9.500000000000000000e+00	3.865436502283017358e-06
9.600000000000001421e+00	3.893559276704414152e-06
9.700000000000001066e+00	3.921682051125810946e-06
9.800000000000000711e+00	3.949804825547207740e-06
9.900000000000000355e+00	3.977927599968604534e-06
1.000000000000000000e+01	4.006050374390001328e-06
1.010000000000000142e+01	4.032446569176646579e-06
1.020000000000000107e+01	4.058842763963291830e-06
1.030000000000000071e+01	4.085238958749937081e-06
1.040000000000000036e+01	4.111635153536581486e-06
1.050000000000000000e+01	4.138031348323226737e-06
1.060000000000000142e+01	4.162591792842472994e-06
1.070000000000000107e+01	4.187152237361719250e-06
1.080000000000000071e+01	4.211712681880965507e-06
1.090000000000000036e+01	4.236273126400211764e-06
1.100000000000000000e+01	4.260833570919458021e-06
1.110000000000000142e+01	4.283466366017963783e-06
1.120000000000000107e+01	4.306099161116468697e-06
1.130000000000000071e+01	4.328731956214973612e-06
1.140000000000000036e+01	4.351364751313478527e-06
1.150000000000000000e+01	4.373997546411983442e-06
1.160000000000000142e+01	4.394628920472692783e-06
1.170000000000000107e+01	4.415260294533401277e-06
1.180000000000000071e+01	4.435891668594110617e-06
1.190000000000000036e+01	4.456523042654819111e-06
1.200000000000000000e+01	4.477154416715528452e-06
1.210000000000000142e+01	4.495729385351008100e-06
1.220000000000000107e+01	4.514304353986486902e-06
1.230000000000000071e+01	4.532879322621965703e-06
1.240000000000000036e+01	4.551454291257444504e-06
1.250000000000000000e+01	4.570029259892923306e-06
1.260000000000000142e+01	4.586512081728534876e-06
1.270000000000000107e+01	4.602994903564146446e-06
1.280000000000000071e+01	4.619477725399758016e-06
1.290000000000000036e+01	4.635960547235368739e-06
1.300000000000000000e+01	4.652443369070980309e-06
1.310000000000000142e+01	4.666817792441087431e-06
1.320000000000000107e+01	4.681192215811194553e-06
1.330000000000000071e+01	4.695566639181301674e-06
1.340000000000000036e+01	4.709941062551407949e-06
1.350000000000000000e+01	4.724315485921515070e-06
1.360000000000000142e+01	4.736584783734757948e-06
1.370000000000000107e+01	4.748854081548000827e-06
1.380000000000000071e+01	4.761123379361243705e-06
1.390000000000000036e+01	4.773392677174486583e-06
1.400000000000000000e+01	4.785661974987729461e-06
1.410000000000000142e+01	4.795848767484705579e-06
1.420000000000000107e+01	4.806035559981680850e-06
1.430000000000000071e+01	4.816222352478656120e-06
1.440000000000000036e+01	4.826409144975632238e-06
1.450000000000000000e+01	4.836595937472607509e-06
1.460000000000000142e+01	4.844741805072106532e-06
1.470000000000000107e+01	4.852887672671605554e-06
1.480000000000000071e+01	4.861033540271103730e-06
1.490000000000000036e+01	4.869179407870602753e-06
1.500000000000000000e+01	4.877325275470101776e-06
1.510000000000000142e+01	4.883490166350238836e-06
1.520000000000000107e+01	4.889655057230375896e-06
1.530000000000000071e+01	4.895819948110512956e-06
1.540000000000000036e+01	4.901984838990650016e-06
1.550000000000000000e+01	4.908149729870787076e-06
1.560000000000000142e+01	4.912411169329367847e-06
1.570000000000000107e+01	4.916672608787947771e-06
1.580000000000000071e+01	4.920934048246528542e-06
1.590000000000000036e+01	4.925195487705108465e-06
1.600000000000000000e+01	4.929456927163689236e-06
1.610000000000000142e+01	4.931909038120753990e-06
1.619999999999999929e+01	4.934361149077818744e-06
1.630000000000000071e+01	4.936813260034883497e-06
1.640000000000000213e+01	4.939265370991948251e-06
