# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	1.854325007424847588e-07
7.000000000000000666e-01	3.708650014849693058e-07
8.000000000000000444e-01	5.562975022274538793e-07
9.000000000000000222e-01	7.417300029699383999e-07
1.000000000000000000e+00	9.271625037124229204e-07
1.100000000000000089e+00	9.584405137197934641e-07
1.200000000000000178e+00	9.897185237271637960e-07
1.300000000000000044e+00	1.020996533734534340e-06
1.400000000000000133e+00	1.052274543741904883e-06
1.500000000000000000e+00	1.083552553749275215e-06
1.600000000000000089e+00	1.116142622150438580e-06
1.700000000000000178e+00	1.148732690551601733e-06
1.800000000000000044e+00	1.181322758952764886e-06
1.900000000000000133e+00	1.213912827353928250e-06
2.000000000000000000e+00	1.246502895755091403e-06
2.100000000000000089e+00	1.280250423504943331e-06
2.200000000000000178e+00	1.313997951254795259e-06
2.300000000000000266e+00	1.347745479004647186e-06
2.400000000000000355e+00	1.381493006754499114e-06
2.500000000000000000e+00	1.415240534504350830e-06
2.600000000000000089e+00	1.449979172652841252e-06
2.700000000000000178e+00	1.484717810801331887e-06
2.800000000000000266e+00	1.519456448949822309e-06
2.900000000000000355e+00	1.554195087098312731e-06
3.000000000000000000e+00	1.588933725246803154e-06
3.100000000000000089e+00	1.624486895066895773e-06
3.200000000000000178e+00	1.660040064886988393e-06
3.300000000000000266e+00	1.695593234707081012e-06
3.400000000000000355e+00	1.731146404527173843e-06
3.500000000000000000e+00	1.766699574347266251e-06
3.600000000000000089e+00	1.802882113189667773e-06
3.700000000000000178e+00	1.839064652032069083e-06
3.800000000000000266e+00	1.875247190874470605e-06
3.900000000000000355e+00	1.911429729716872127e-06
4.000000000000000000e+00	1.947612268559273226e-06
4.100000000000000533e+00	1.984232183412103927e-06
4.200000000000000178e+00	2.020852098264934205e-06
4.299999999999999822e+00	2.057472013117764906e-06
4.400000000000000355e+00	2.094091927970595607e-06
4.500000000000000000e+00	2.130711842823425885e-06
4.600000000000000533e+00	2.167572152159758035e-06
4.700000000000000178e+00	2.204432461496089761e-06
4.800000000000000711e+00	2.241292770832421487e-06
4.900000000000000355e+00	2.278153080168753213e-06
5.000000000000000000e+00	2.315013389505084939e-06
5.100000000000000533e+00	2.351914032842624944e-06
5.200000000000000178e+00	2.388814676180164526e-06
5.300000000000000711e+00	2.425715319517704107e-06
5.400000000000000355e+00	2.462615962855243689e-06
5.500000000000000000e+00	2.499516606192783270e-06
5.600000000000000533e+00	2.536256399884069133e-06
5.700000000000000178e+00	2.572996193575354996e-06
5.800000000000000711e+00	2.609735987266641283e-06
5.900000000000000355e+00	2.646475780957926722e-06
6.000000000000000000e+00	2.683215574649212585e-06
6.100000000000000533e+00	2.719594191777499561e-06
6.200000000000000178e+00	2.755972808905786113e-06
6.300000000000000711e+00	2.792351426034073089e-06
6.400000000000000355e+00	2.828730043162360065e-06
6.500000000000000000e+00	2.865108660290646618e-06
6.600000000000000533e+00	2.900928612173919652e-06
6.700000000000000178e+00	2.936748564057192685e-06
6.800000000000000711e+00	2.972568515940465719e-06
6.900000000000000355e+00	3.008388467823738329e-06
7.000000000000000000e+00	3.044208419707011362e-06
7.100000000000000533e+00	3.079277016414312565e-06
7.200000000000000178e+00	3.114345613121613344e-06
7.300000000000000711e+00	3.149414209828914122e-06
7.400000000000000355e+00	3.184482806536214901e-06
7.500000000000000000e+00	3.219551403243515680e-06
7.600000000000000533e+00	3.253682670704698272e-06
7.700000000000000178e+00	3.287813938165880863e-06
7.800000000000000711e+00	3.321945205627063455e-06
7.900000000000000355e+00	3.356076473088246047e-06
8.000000000000000000e+00	3.390207740549428215e-06
8.099999999999999645e+00	3.423224272288172106e-06
8.200000000000001066e+00	3.456240804026915996e-06
8.300000000000000711e+00	3.489257335765659887e-06
8.400000000000000355e+00	3.522273867504403355e-06
8.500000000000000000e+00	3.555290399243147246e-06
8.599999999999999645e+00	3.587025121477426828e-06
8.700000000000001066e+00	3.618759843711706834e-06
8.800000000000000711e+00	3.650494565945986416e-06
8.900000000000000355e+00	3.682229288180265575e-06
9.000000000000000000e+00	3.713964010414545157e-06
9.099999999999999645e+00	3.744261840239100827e-06
9.200000000000001066e+00	3.774559670063656921e-06
9.300000000000000711e+00	3.804857499888212167e-06
9.400000000000000355e+00	3.835155329712768261e-06
9.500000000000000000e+00	3.865453159537323508e-06
9.600000000000001421e+00	3.894172537116839441e-06
9.700000000000001066e+00	3.922891914696355373e-06
9.800000000000000711e+00	3.951611292275870459e-06
9.900000000000000355e+00	3.980330669855386392e-06
1.000000000000000000e+01	4.009050047434901478e-06
1.010000000000000142e+01	4.036064324579198548e-06
1.020000000000000107e+01	4.063078601723495619e-06
1.030000000000000071e+01	4.090092878867792689e-06
1.040000000000000036e+01	4.117107156012088913e-06
1.050000000000000000e+01	4.144121433156385983e-06
1.060000000000000142e+01	4.169320102301181531e-06
1.070000000000000107e+01	4.194518771445977078e-06
1.080000000000000071e+01	4.219717440590771778e-06
1.090000000000000036e+01	4.244916109735567326e-06
1.100000000000000000e+01	4.270114778880362026e-06
1.110000000000000142e+01	4.293404528340740773e-06
1.120000000000000107e+01	4.316694277801119520e-06
1.130000000000000071e+01	4.339984027261498267e-06
1.140000000000000036e+01	4.363273776721877013e-06
1.150000000000000000e+01	4.386563526182255760e-06
1.160000000000000142e+01	4.407869109557207324e-06
1.170000000000000107e+01	4.429174692932158040e-06
1.180000000000000071e+01	4.450480276307109603e-06
1.190000000000000036e+01	4.471785859682060320e-06
1.200000000000000000e+01	4.493091443057011883e-06
1.210000000000000142e+01	4.512356352818353520e-06
1.220000000000000107e+01	4.531621262579694309e-06
1.230000000000000071e+01	4.550886172341035945e-06
1.240000000000000036e+01	4.570151082102376735e-06
1.250000000000000000e+01	4.589415991863718371e-06
1.260000000000000142e+01	4.606602929437324812e-06
1.270000000000000107e+01	4.623789867010932099e-06
1.280000000000000071e+01	4.640976804584538540e-06
1.290000000000000036e+01	4.658163742158144980e-06
1.300000000000000000e+01	4.675350679731751420e-06
1.310000000000000142e+01	4.690441816744631833e-06
1.320000000000000107e+01	4.705532953757512247e-06
1.330000000000000071e+01	4.720624090770392660e-06
1.340000000000000036e+01	4.735715227783272226e-06
1.350000000000000000e+01	4.750806364796152639e-06
1.360000000000000142e+01	4.763803392593663844e-06
1.370000000000000107e+01	4.776800420391174201e-06
1.380000000000000071e+01	4.789797448188685406e-06
1.390000000000000036e+01	4.802794475986195764e-06
1.400000000000000000e+01	4.815791503783706969e-06
1.410000000000000142e+01	4.826715470787555449e-06
1.420000000000000107e+01	4.837639437791403081e-06
1.430000000000000071e+01	4.848563404795251560e-06
1.440000000000000036e+01	4.859487371799099193e-06
1.450000000000000000e+01	4.870411338802947672e-06
1.460000000000000142e+01	4.879302277754411295e-06
1.470000000000000107e+01	4.888193216705874071e-06
1.480000000000000071e+01	4.897084155657336847e-06
1.490000000000000036e+01	4.905975094608800470e-06
1.500000000000000000e+01	4.914866033560263246e-06
1.510000000000000142e+01	4.921782383145732210e-06
1.520000000000000107e+01	4.928698732731201173e-06
1.530000000000000071e+01	4.935615082316669290e-06
1.540000000000000036e+01	4.942531431902138254e-06
1.550000000000000000e+01	4.949447781487607218e-06
1.560000000000000142e+01	4.954465609245375102e-06
1.570000000000000107e+01	4.959483437003142986e-06
1.580000000000000071e+01	4.964501264760910870e-06
1.590000000000000036e+01	4.969519092518678754e-06
1.600000000000000000e+01	4.974536920276446638e-06
1.610000000000000142e+01	4.977748956008183112e-06
1.619999999999999929e+01	4.980960991739919586e-06
1.630000000000000071e+01	4.984173027471656060e-06
1.640000000000000213e+01	4.987385063203392534e-06
