# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.519207138531060107e-08
7.000000000000000666e-01	-1.303841427706211227e-07
8.000000000000000444e-01	-1.955762141559316576e-07
9.000000000000000222e-01	-2.607682855412421925e-07
1.000000000000000000e+00	-3.259603569265527274e-07
1.100000000000000089e+00	-3.290642662693190752e-07
1.200000000000000178e+00	-3.321681756120853701e-07
1.300000000000000044e+00	-3.352720849548517179e-07
1.400000000000000133e+00	-3.383759942976180128e-07
1.500000000000000000e+00	-3.414799036403843606e-07
1.600000000000000089e+00	-3.434610772413003858e-07
1.700000000000000178e+00	-3.454422508422164640e-07
1.800000000000000044e+00	-3.474234244431324891e-07
1.900000000000000133e+00	-3.494045980440485673e-07
2.000000000000000000e+00	-3.513857716449645925e-07
2.100000000000000089e+00	-3.521119989461920134e-07
2.200000000000000178e+00	-3.528382262474194343e-07
2.300000000000000266e+00	-3.535644535486469081e-07
2.400000000000000355e+00	-3.542906808498743290e-07
2.500000000000000000e+00	-3.550169081511017499e-07
2.600000000000000089e+00	-3.543621653288606179e-07
2.700000000000000178e+00	-3.537074225066195388e-07
2.800000000000000266e+00	-3.530526796843784067e-07
2.900000000000000355e+00	-3.523979368621373276e-07
3.000000000000000000e+00	-3.517431940398961956e-07
3.100000000000000089e+00	-3.495892202058903352e-07
3.200000000000000178e+00	-3.474352463718845277e-07
3.300000000000000266e+00	-3.452812725378786673e-07
3.400000000000000355e+00	-3.431272987038728069e-07
3.500000000000000000e+00	-3.409733248698669995e-07
3.600000000000000089e+00	-3.372111456994795012e-07
3.700000000000000178e+00	-3.334489665290919499e-07
3.800000000000000266e+00	-3.296867873587044516e-07
3.900000000000000355e+00	-3.259246081883169004e-07
4.000000000000000000e+00	-3.221624290179294021e-07
4.100000000000000533e+00	-3.166938083023484719e-07
4.200000000000000178e+00	-3.112251875867675946e-07
4.299999999999999822e+00	-3.057565668711867172e-07
4.400000000000000355e+00	-3.002879461556057870e-07
4.500000000000000000e+00	-2.948193254400249097e-07
4.600000000000000533e+00	-2.875581256486033992e-07
4.700000000000000178e+00	-2.802969258571819416e-07
4.800000000000000711e+00	-2.730357260657603782e-07
4.900000000000000355e+00	-2.657745262743389206e-07
5.000000000000000000e+00	-2.585133264829174630e-07
5.100000000000000533e+00	-2.493867602665174193e-07
5.200000000000000178e+00	-2.402601940501174814e-07
5.300000000000000711e+00	-2.311336278337174376e-07
5.400000000000000355e+00	-2.220070616173174733e-07
5.500000000000000000e+00	-2.128804954009175089e-07
5.600000000000000533e+00	-2.018302510582380004e-07
5.700000000000000178e+00	-1.907800067155585978e-07
5.800000000000000711e+00	-1.797297623728790894e-07
5.900000000000000355e+00	-1.686795180301996603e-07
6.000000000000000000e+00	-1.576292736875202577e-07
6.100000000000000533e+00	-1.446124989443956835e-07
6.200000000000000178e+00	-1.315957242012712152e-07
6.300000000000000711e+00	-1.185789494581466410e-07
6.400000000000000355e+00	-1.055621747150221727e-07
6.500000000000000000e+00	-9.254539997189771757e-08
6.600000000000000533e+00	-7.753552997184698328e-08
6.700000000000000178e+00	-6.252565997179638134e-08
6.800000000000000711e+00	-4.751578997174564705e-08
6.900000000000000355e+00	-3.250591997169504512e-08
7.000000000000000000e+00	-1.749604997164444318e-08
7.100000000000000533e+00	-4.834671274075543575e-10
7.200000000000000178e+00	1.652911571682918226e-08
7.300000000000000711e+00	3.354169856106606777e-08
7.400000000000000355e+00	5.055428140530280770e-08
7.500000000000000000e+00	6.756686424953954101e-08
7.600000000000000533e+00	8.657434896187907072e-08
7.700000000000000178e+00	1.055818336742184284e-07
7.800000000000000711e+00	1.245893183865579581e-07
7.900000000000000355e+00	1.435968030988973290e-07
8.000000000000000000e+00	1.626042878112366734e-07
8.099999999999999645e+00	1.835811404461760206e-07
8.200000000000001066e+00	2.045579930811157384e-07
8.300000000000000711e+00	2.255348457160551122e-07
8.400000000000000355e+00	2.465116983509944329e-07
8.500000000000000000e+00	2.674885509859338066e-07
8.599999999999999645e+00	2.903914132216979422e-07
8.700000000000001066e+00	3.132942754574624484e-07
8.800000000000000711e+00	3.361971376932265839e-07
8.900000000000000355e+00	3.590999999289906666e-07
9.000000000000000000e+00	3.820028621647548021e-07
9.099999999999999645e+00	4.067706466890229707e-07
9.200000000000001066e+00	4.315384312132915098e-07
9.300000000000000711e+00	4.563062157375596783e-07
9.400000000000000355e+00	4.810740002618277940e-07
9.500000000000000000e+00	5.058417847860959625e-07
9.600000000000001421e+00	5.323959688789929443e-07
9.700000000000001066e+00	5.589501529718895025e-07
9.800000000000000711e+00	5.855043370647859548e-07
9.900000000000000355e+00	6.120585211576824072e-07
1.000000000000000000e+01	6.386127052505789654e-07
1.010000000000000142e+01	6.668578215414795897e-07
1.020000000000000107e+01	6.951029378323796846e-07
1.030000000000000071e+01	7.233480541232797796e-07
1.040000000000000036e+01	7.515931704141798745e-07
1.050000000000000000e+01	7.798382867050799694e-07
1.060000000000000142e+01	8.096626076478324430e-07
1.070000000000000107e+01	8.394869285905842813e-07
1.080000000000000071e+01	8.693112495333362254e-07
1.090000000000000036e+01	8.991355704760880637e-07
1.100000000000000000e+01	9.289598914188400079e-07
1.110000000000000142e+01	9.602363016229268790e-07
1.120000000000000107e+01	9.915127118270133266e-07
1.130000000000000071e+01	1.022789122031099562e-06
1.140000000000000036e+01	1.054065532235186010e-06
1.150000000000000000e+01	1.085341942439272246e-06
1.160000000000000142e+01	1.117928990647610311e-06
1.170000000000000107e+01	1.150516038855947952e-06
1.180000000000000071e+01	1.183103087064285381e-06
1.190000000000000036e+01	1.215690135272623022e-06
1.200000000000000000e+01	1.248277183480960452e-06
1.210000000000000142e+01	1.282020303727983977e-06
1.220000000000000107e+01	1.315763423975006867e-06
1.230000000000000071e+01	1.349506544222029758e-06
1.240000000000000036e+01	1.383249664469052648e-06
1.250000000000000000e+01	1.416992784716075538e-06
1.260000000000000142e+01	1.451725674063271423e-06
1.270000000000000107e+01	1.486458563410466673e-06
1.280000000000000071e+01	1.521191452757661923e-06
1.290000000000000036e+01	1.555924342104857173e-06
1.300000000000000000e+01	1.590657231452052423e-06
1.310000000000000142e+01	1.626203369710875401e-06
1.320000000000000107e+01	1.661749507969697743e-06
1.330000000000000071e+01	1.697295646228519874e-06
1.340000000000000036e+01	1.732841784487342216e-06
1.350000000000000000e+01	1.768387922746164559e-06
1.360000000000000142e+01	1.804562217785708717e-06
1.370000000000000107e+01	1.840736512825252240e-06
1.380000000000000071e+01	1.876910807864795763e-06
1.390000000000000036e+01	1.913085102904339286e-06
1.400000000000000000e+01	1.949259397943882809e-06
1.410000000000000142e+01	1.985869938567426439e-06
1.420000000000000107e+01	2.022480479190969646e-06
1.430000000000000071e+01	2.059091019814512852e-06
1.440000000000000036e+01	2.095701560438056059e-06
1.450000000000000000e+01	2.132312101061599265e-06
1.460000000000000142e+01	2.169161998041648528e-06
1.470000000000000107e+01	2.206011895021696945e-06
1.480000000000000071e+01	2.242861792001745361e-06
1.490000000000000036e+01	2.279711688981794201e-06
1.500000000000000000e+01	2.316561585961842617e-06
1.510000000000000142e+01	2.353450880667320200e-06
1.520000000000000107e+01	2.390340175372797360e-06
1.530000000000000071e+01	2.427229470078274096e-06
1.540000000000000036e+01	2.464118764783750833e-06
1.550000000000000000e+01	2.501008059489227992e-06
1.560000000000000142e+01	2.537735678633578001e-06
1.570000000000000107e+01	2.574463297777927587e-06
1.580000000000000071e+01	2.611190916922276749e-06
1.590000000000000036e+01	2.647918536066625911e-06
1.600000000000000000e+01	2.684646155210975496e-06
1.610000000000000142e+01	2.721011889607688231e-06
