# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.809138187161995660e-10
7.000000000000000666e-01	-3.618276374323989252e-10
8.000000000000000444e-01	-5.427414561485982844e-10
9.000000000000000222e-01	-7.236552748647976437e-10
1.000000000000000000e+00	-9.045690935809970029e-10
1.100000000000000089e+00	-9.027056421129822037e-10
1.200000000000000178e+00	-9.008421906449674046e-10
1.300000000000000044e+00	-8.989787391769527088e-10
1.400000000000000133e+00	-8.971152877089379097e-10
1.500000000000000000e+00	-8.952518362409231105e-10
1.600000000000000089e+00	-8.932491977395979147e-10
1.700000000000000178e+00	-8.912465592382728223e-10
1.800000000000000044e+00	-8.892439207369476265e-10
1.900000000000000133e+00	-8.872412822356225340e-10
2.000000000000000000e+00	-8.852386437342973382e-10
2.100000000000000089e+00	-8.819008553526707374e-10
2.200000000000000178e+00	-8.785630669710440333e-10
2.300000000000000266e+00	-8.752252785894174325e-10
2.400000000000000355e+00	-8.718874902077907284e-10
2.500000000000000000e+00	-8.685497018261641276e-10
2.600000000000000089e+00	-8.651762477590302519e-10
2.700000000000000178e+00	-8.618027936918963761e-10
2.800000000000000266e+00	-8.584293396247626038e-10
2.900000000000000355e+00	-8.550558855576287280e-10
3.000000000000000000e+00	-8.516824314904948523e-10
3.100000000000000089e+00	-8.496216794676772706e-10
3.200000000000000178e+00	-8.475609274448596888e-10
3.300000000000000266e+00	-8.455001754220420037e-10
3.400000000000000355e+00	-8.434394233992244220e-10
3.500000000000000000e+00	-8.413786713764068402e-10
3.600000000000000089e+00	-8.394668219597304547e-10
3.700000000000000178e+00	-8.375549725430539659e-10
3.800000000000000266e+00	-8.356431231263775804e-10
3.900000000000000355e+00	-8.337312737097010915e-10
4.000000000000000000e+00	-8.318194242930247060e-10
4.100000000000000533e+00	-8.285357911503077349e-10
4.200000000000000178e+00	-8.252521580075908671e-10
4.299999999999999822e+00	-8.219685248648738959e-10
4.400000000000000355e+00	-8.186848917221569247e-10
4.500000000000000000e+00	-8.154012585794400569e-10
4.600000000000000533e+00	-8.116128011639695933e-10
4.700000000000000178e+00	-8.078243437484991296e-10
4.800000000000000711e+00	-8.040358863330286660e-10
4.900000000000000355e+00	-8.002474289175582023e-10
5.000000000000000000e+00	-7.964589715020877387e-10
5.100000000000000533e+00	-7.933753844789964877e-10
5.200000000000000178e+00	-7.902917974559052368e-10
5.300000000000000711e+00	-7.872082104328138824e-10
5.400000000000000355e+00	-7.841246234097226315e-10
5.500000000000000000e+00	-7.810410363866313806e-10
5.600000000000000533e+00	-7.767125865056847495e-10
5.700000000000000178e+00	-7.723841366247382219e-10
5.800000000000000711e+00	-7.680556867437915908e-10
5.900000000000000355e+00	-7.637272368628449598e-10
6.000000000000000000e+00	-7.593987869818984322e-10
6.100000000000000533e+00	-7.489471749972575993e-10
6.200000000000000178e+00	-7.384955630126168697e-10
6.300000000000000711e+00	-7.280439510279760368e-10
6.400000000000000355e+00	-7.175923390433353073e-10
6.500000000000000000e+00	-7.071407270586945778e-10
6.600000000000000533e+00	-6.826827112586237920e-10
6.700000000000000178e+00	-6.582246954585531097e-10
6.800000000000000711e+00	-6.337666796584823239e-10
6.900000000000000355e+00	-6.093086638584116415e-10
7.000000000000000000e+00	-5.848506480583410626e-10
7.100000000000000533e+00	-5.269417711528585437e-10
7.200000000000000178e+00	-4.690328942473765417e-10
7.300000000000000711e+00	-4.111240173418940228e-10
7.400000000000000355e+00	-3.532151404364120209e-10
7.500000000000000000e+00	-2.953062635309300189e-10
7.600000000000000533e+00	-1.544480913835091953e-10
7.700000000000000178e+00	-1.358991923608961251e-11
7.800000000000000711e+00	1.272682529113312111e-10
7.900000000000000355e+00	2.681264250587507939e-10
8.000000000000000000e+00	4.089845972061703250e-10
8.099999999999999645e+00	7.402428292713259611e-10
8.200000000000001066e+00	1.071501061336487336e-09
8.300000000000000711e+00	1.402759293401643127e-09
8.400000000000000355e+00	1.734017525466798711e-09
8.500000000000000000e+00	2.065275757531954296e-09
8.599999999999999645e+00	2.798439013840284884e-09
8.700000000000001066e+00	3.531602270148628707e-09
8.800000000000000711e+00	4.264765526456959295e-09
8.900000000000000355e+00	4.997928782765289883e-09
9.000000000000000000e+00	5.731092039073620472e-09
9.099999999999999645e+00	7.258390261656095529e-09
9.200000000000001066e+00	8.785688484238597883e-09
9.300000000000000711e+00	1.031298670682107377e-08
9.400000000000000355e+00	1.184028492940354965e-08
9.500000000000000000e+00	1.336758315198602554e-08
9.600000000000001421e+00	1.636743449682872663e-08
9.700000000000001066e+00	1.936728584167137644e-08
9.800000000000000711e+00	2.236713718651402624e-08
9.900000000000000355e+00	2.536698853135667274e-08
1.000000000000000000e+01	2.836683987619932586e-08
1.010000000000000142e+01	3.391644348729159893e-08
1.020000000000000107e+01	3.946604709838377275e-08
1.030000000000000071e+01	4.501565070947594656e-08
1.040000000000000036e+01	5.056525432056812699e-08
1.050000000000000000e+01	5.611485793166030081e-08
1.060000000000000142e+01	6.577416956107448678e-08
1.070000000000000107e+01	7.543348119048849408e-08
1.080000000000000071e+01	8.509279281990250138e-08
1.090000000000000036e+01	9.475210444931652191e-08
1.100000000000000000e+01	1.044114160787305292e-07
1.110000000000000142e+01	1.202280041749943575e-07
1.120000000000000107e+01	1.360445922712579344e-07
1.130000000000000071e+01	1.518611803675214848e-07
1.140000000000000036e+01	1.676777684637850352e-07
1.150000000000000000e+01	1.834943565600485856e-07
1.160000000000000142e+01	2.078642507971263960e-07
1.170000000000000107e+01	2.322341450342037828e-07
1.180000000000000071e+01	2.566040392712811431e-07
1.190000000000000036e+01	2.809739335083585564e-07
1.200000000000000000e+01	3.053438277454359167e-07
1.210000000000000142e+01	3.406769008317165088e-07
1.220000000000000107e+01	3.760099739179965186e-07
1.230000000000000071e+01	4.113430470042764754e-07
1.240000000000000036e+01	4.466761200905564851e-07
1.250000000000000000e+01	4.820091931768364419e-07
1.260000000000000142e+01	5.302103431403579729e-07
1.270000000000000107e+01	5.784114931038787628e-07
1.280000000000000071e+01	6.266126430673994467e-07
1.290000000000000036e+01	6.748137930309201307e-07
1.300000000000000000e+01	7.230149429944408146e-07
1.310000000000000142e+01	7.848831745953022169e-07
1.320000000000000107e+01	8.467514061961625604e-07
1.330000000000000071e+01	9.086196377970229039e-07
1.340000000000000036e+01	9.704878693978833533e-07
1.350000000000000000e+01	1.032356100998743591e-06
1.360000000000000142e+01	1.107075015102683111e-06
1.370000000000000107e+01	1.181793929206621361e-06
1.380000000000000071e+01	1.256512843310559398e-06
1.390000000000000036e+01	1.331231757414497648e-06
1.400000000000000000e+01	1.405950671518435898e-06
1.410000000000000142e+01	1.490861039626247252e-06
1.420000000000000107e+01	1.575771407734057125e-06
1.430000000000000071e+01	1.660681775841866998e-06
1.440000000000000036e+01	1.745592143949676870e-06
1.450000000000000000e+01	1.830502512057486743e-06
1.460000000000000142e+01	1.921295490225822879e-06
1.470000000000000107e+01	2.012088468394157744e-06
1.480000000000000071e+01	2.102881446562492185e-06
1.490000000000000036e+01	2.193674424730827051e-06
1.500000000000000000e+01	2.284467402899161492e-06
1.510000000000000142e+01	2.375814362891022317e-06
1.520000000000000107e+01	2.467161322882881449e-06
1.530000000000000071e+01	2.558508282874740580e-06
1.540000000000000036e+01	2.649855242866600134e-06
1.550000000000000000e+01	2.741202202858459265e-06
1.560000000000000142e+01	2.827676902622966380e-06
1.570000000000000107e+01	2.914151602387472224e-06
1.580000000000000071e+01	3.000626302151977644e-06
1.590000000000000036e+01	3.087101001916483065e-06
1.600000000000000000e+01	3.173575701680988909e-06
1.610000000000000142e+01	3.250603764454173931e-06
