# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.839564919682476590e-10
7.000000000000000666e-01	-3.679129839364951112e-10
8.000000000000000444e-01	-5.518694759047425634e-10
9.000000000000000222e-01	-7.358259678729900156e-10
1.000000000000000000e+00	-9.197824598412374679e-10
1.100000000000000089e+00	-9.179222009918798708e-10
1.200000000000000178e+00	-9.160619421425222738e-10
1.300000000000000044e+00	-9.142016832931646767e-10
1.400000000000000133e+00	-9.123414244438070796e-10
1.500000000000000000e+00	-9.104811655944494826e-10
1.600000000000000089e+00	-9.084815350554271634e-10
1.700000000000000178e+00	-9.064819045164049475e-10
1.800000000000000044e+00	-9.044822739773826283e-10
1.900000000000000133e+00	-9.024826434383604125e-10
2.000000000000000000e+00	-9.004830128993380933e-10
2.100000000000000089e+00	-8.971480471807973986e-10
2.200000000000000178e+00	-8.938130814622567039e-10
2.300000000000000266e+00	-8.904781157437161127e-10
2.400000000000000355e+00	-8.871431500251754180e-10
2.500000000000000000e+00	-8.838081843066347234e-10
2.600000000000000089e+00	-8.804373669516941492e-10
2.700000000000000178e+00	-8.770665495967535751e-10
2.800000000000000266e+00	-8.736957322418130009e-10
2.900000000000000355e+00	-8.703249148868724267e-10
3.000000000000000000e+00	-8.669540975319318526e-10
3.100000000000000089e+00	-8.648957956167371432e-10
3.200000000000000178e+00	-8.628374937015425372e-10
3.300000000000000266e+00	-8.607791917863478278e-10
3.400000000000000355e+00	-8.587208898711532218e-10
3.500000000000000000e+00	-8.566625879559585124e-10
3.600000000000000089e+00	-8.547530014255206697e-10
3.700000000000000178e+00	-8.528434148950827236e-10
3.800000000000000266e+00	-8.509338283646448809e-10
3.900000000000000355e+00	-8.490242418342069349e-10
4.000000000000000000e+00	-8.471146553037690922e-10
4.100000000000000533e+00	-8.438330972045862641e-10
4.200000000000000178e+00	-8.405515391054034360e-10
4.299999999999999822e+00	-8.372699810062206080e-10
4.400000000000000355e+00	-8.339884229070377799e-10
4.500000000000000000e+00	-8.307068648078549518e-10
4.600000000000000533e+00	-8.269202939958867420e-10
4.700000000000000178e+00	-8.231337231839186355e-10
4.800000000000000711e+00	-8.193471523719505290e-10
4.900000000000000355e+00	-8.155605815599823192e-10
5.000000000000000000e+00	-8.117740107480142127e-10
5.100000000000000533e+00	-8.086921213219038536e-10
5.200000000000000178e+00	-8.056102318957934945e-10
5.300000000000000711e+00	-8.025283424696830320e-10
5.400000000000000355e+00	-7.994464530435726730e-10
5.500000000000000000e+00	-7.963645636174623139e-10
5.600000000000000533e+00	-7.920376217454104768e-10
5.700000000000000178e+00	-7.877106798733586398e-10
5.800000000000000711e+00	-7.833837380013066994e-10
5.900000000000000355e+00	-7.790567961292548624e-10
6.000000000000000000e+00	-7.747298542572030253e-10
6.100000000000000533e+00	-7.642795601457510601e-10
6.200000000000000178e+00	-7.538292660342991983e-10
6.300000000000000711e+00	-7.433789719228472330e-10
6.400000000000000355e+00	-7.329286778113953712e-10
6.500000000000000000e+00	-7.224783836999435093e-10
6.600000000000000533e+00	-6.980214951829971418e-10
6.700000000000000178e+00	-6.735646066660510844e-10
6.800000000000000711e+00	-6.491077181491047168e-10
6.900000000000000355e+00	-6.246508296321586594e-10
7.000000000000000000e+00	-6.001939411152124987e-10
7.100000000000000533e+00	-5.422860005825434588e-10
7.200000000000000178e+00	-4.843780600498749359e-10
7.300000000000000711e+00	-4.264701195172058960e-10
7.400000000000000355e+00	-3.685621789845373214e-10
7.500000000000000000e+00	-3.106542384518687985e-10
7.600000000000000533e+00	-1.697968117265514014e-10
7.700000000000000178e+00	-2.893938500123524509e-11
7.800000000000000711e+00	1.119180417240821262e-10
7.900000000000000355e+00	2.527754684493983083e-10
8.000000000000000000e+00	3.936328951747143871e-10
8.099999999999999645e+00	7.248905720396090374e-10
8.200000000000001066e+00	1.056148248904509478e-09
8.300000000000000711e+00	1.387405925769404128e-09
8.400000000000000355e+00	1.718663602634298572e-09
8.500000000000000000e+00	2.049921279499193222e-09
8.599999999999999645e+00	2.783084168639243261e-09
8.700000000000001066e+00	3.516247057779306120e-09
8.800000000000000711e+00	4.249409946919355745e-09
8.900000000000000355e+00	4.982572836059405370e-09
9.000000000000000000e+00	5.715735725199455822e-09
9.099999999999999645e+00	7.243033763623721676e-09
9.200000000000001066e+00	8.770331802048014827e-09
9.300000000000000711e+00	1.029762984047228151e-08
9.400000000000000355e+00	1.182492787889654654e-08
9.500000000000000000e+00	1.335222591732081322e-08
9.600000000000001421e+00	1.635207725078909929e-08
9.700000000000001066e+00	1.935192858425733408e-08
9.800000000000000711e+00	2.235177991772556886e-08
9.900000000000000355e+00	2.535163125119380034e-08
1.000000000000000000e+01	2.835148258466203844e-08
1.010000000000000142e+01	3.390108633833066914e-08
1.020000000000000107e+01	3.945069009199920720e-08
1.030000000000000071e+01	4.500029384566773864e-08
1.040000000000000036e+01	5.054989759933627669e-08
1.050000000000000000e+01	5.609950135300480813e-08
1.060000000000000142e+01	6.575881324684920712e-08
1.070000000000000107e+01	7.541812514069342743e-08
1.080000000000000071e+01	8.507743703453764775e-08
1.090000000000000036e+01	9.473674892838188130e-08
1.100000000000000000e+01	1.043960608222261016e-07
1.110000000000000142e+01	1.202126492540825043e-07
1.120000000000000107e+01	1.360292376859386290e-07
1.130000000000000071e+01	1.518458261177947273e-07
1.140000000000000036e+01	1.676624145496508521e-07
1.150000000000000000e+01	1.834790029815069768e-07
1.160000000000000142e+01	2.078488975509669213e-07
1.170000000000000107e+01	2.322187921204264424e-07
1.180000000000000071e+01	2.565886866898859369e-07
1.190000000000000036e+01	2.809585812593454844e-07
1.200000000000000000e+01	3.053284758288049789e-07
1.210000000000000142e+01	3.406615491432897995e-07
1.220000000000000107e+01	3.759946224577739319e-07
1.230000000000000071e+01	4.113276957722581172e-07
1.240000000000000036e+01	4.466607690867423025e-07
1.250000000000000000e+01	4.819938424012264879e-07
1.260000000000000142e+01	5.301949923624629357e-07
1.270000000000000107e+01	5.783961423236985365e-07
1.280000000000000071e+01	6.265972922849342432e-07
1.290000000000000036e+01	6.747984422461698441e-07
1.300000000000000000e+01	7.229995922074054449e-07
1.310000000000000142e+01	7.848678234306996875e-07
1.320000000000000107e+01	8.467360546539928713e-07
1.330000000000000071e+01	9.086042858772860551e-07
1.340000000000000036e+01	9.704725171005792389e-07
1.350000000000000000e+01	1.032340748323872423e-06
1.360000000000000142e+01	1.107059661524870798e-06
1.370000000000000107e+01	1.181778574725867690e-06
1.380000000000000071e+01	1.256497487926864583e-06
1.390000000000000036e+01	1.331216401127861687e-06
1.400000000000000000e+01	1.405935314328858580e-06
1.410000000000000142e+01	1.490845680870806500e-06
1.420000000000000107e+01	1.575756047412752938e-06
1.430000000000000071e+01	1.660666413954699588e-06
1.440000000000000036e+01	1.745576780496646026e-06
1.450000000000000000e+01	1.830487147038592464e-06
1.460000000000000142e+01	1.921280122872149408e-06
1.470000000000000107e+01	2.012073098705704870e-06
1.480000000000000071e+01	2.102866074539260332e-06
1.490000000000000036e+01	2.193659050372815370e-06
1.500000000000000000e+01	2.284452026206370831e-06
1.510000000000000142e+01	2.375798983035795185e-06
1.520000000000000107e+01	2.467145939865218267e-06
1.530000000000000071e+01	2.558492896694640926e-06
1.540000000000000036e+01	2.649839853524064009e-06
1.550000000000000000e+01	2.741186810353486668e-06
1.560000000000000142e+01	2.827661506124637047e-06
1.570000000000000107e+01	2.914136201895785732e-06
1.580000000000000071e+01	3.000610897666934418e-06
1.590000000000000036e+01	3.087085593438083103e-06
1.600000000000000000e+01	3.173560289209231789e-06
1.610000000000000142e+01	3.250588347208916473e-06
