# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.695666980722530113e-09
7.000000000000000666e-01	-5.391333961445057744e-09
8.000000000000000444e-01	-8.087000942167584962e-09
9.000000000000000222e-01	-1.078266792289011218e-08
1.000000000000000000e+00	-1.347833490361263940e-08
1.100000000000000089e+00	-1.347917316978519500e-08
1.200000000000000178e+00	-1.348001143595775060e-08
1.300000000000000044e+00	-1.348084970213030620e-08
1.400000000000000133e+00	-1.348168796830286181e-08
1.500000000000000000e+00	-1.348252623447541741e-08
1.600000000000000089e+00	-1.348307282158104697e-08
1.700000000000000178e+00	-1.348361940868667487e-08
1.800000000000000044e+00	-1.348416599579230443e-08
1.900000000000000133e+00	-1.348471258289793233e-08
2.000000000000000000e+00	-1.348525917000356189e-08
2.100000000000000089e+00	-1.348431756739384604e-08
2.200000000000000178e+00	-1.348337596478412854e-08
2.300000000000000266e+00	-1.348243436217441270e-08
2.400000000000000355e+00	-1.348149275956469520e-08
2.500000000000000000e+00	-1.348055115695497936e-08
2.600000000000000089e+00	-1.347942031110019085e-08
2.700000000000000178e+00	-1.347828946524540235e-08
2.800000000000000266e+00	-1.347715861939061550e-08
2.900000000000000355e+00	-1.347602777353582699e-08
3.000000000000000000e+00	-1.347489692768103849e-08
3.100000000000000089e+00	-1.347492466881648937e-08
3.200000000000000178e+00	-1.347495240995194191e-08
3.300000000000000266e+00	-1.347498015108739279e-08
3.400000000000000355e+00	-1.347500789222284533e-08
3.500000000000000000e+00	-1.347503563335829621e-08
3.600000000000000089e+00	-1.347505763404259500e-08
3.700000000000000178e+00	-1.347507963472689545e-08
3.800000000000000266e+00	-1.347510163541119424e-08
3.900000000000000355e+00	-1.347512363609549469e-08
4.000000000000000000e+00	-1.347514563677979348e-08
4.100000000000000533e+00	-1.347364070364392584e-08
4.200000000000000178e+00	-1.347213577050805655e-08
4.299999999999999822e+00	-1.347063083737218891e-08
4.400000000000000355e+00	-1.346912590423631962e-08
4.500000000000000000e+00	-1.346762097110045198e-08
4.600000000000000533e+00	-1.346545556976407843e-08
4.700000000000000178e+00	-1.346329016842770489e-08
4.800000000000000711e+00	-1.346112476709133134e-08
4.900000000000000355e+00	-1.345895936575495780e-08
5.000000000000000000e+00	-1.345679396441858426e-08
5.100000000000000533e+00	-1.345517729761798849e-08
5.200000000000000178e+00	-1.345356063081739272e-08
5.300000000000000711e+00	-1.345194396401679860e-08
5.400000000000000355e+00	-1.345032729721620284e-08
5.500000000000000000e+00	-1.344871063041560707e-08
5.600000000000000533e+00	-1.344569248534753738e-08
5.700000000000000178e+00	-1.344267434027946934e-08
5.800000000000000711e+00	-1.343965619521139965e-08
5.900000000000000355e+00	-1.343663805014333162e-08
6.000000000000000000e+00	-1.343361990507526193e-08
6.100000000000000533e+00	-1.342432153873059463e-08
6.200000000000000178e+00	-1.341502317238592733e-08
6.300000000000000711e+00	-1.340572480604125837e-08
6.400000000000000355e+00	-1.339642643969659107e-08
6.500000000000000000e+00	-1.338712807335192377e-08
6.600000000000000533e+00	-1.336366585662406229e-08
6.700000000000000178e+00	-1.334020363989620082e-08
6.800000000000000711e+00	-1.331674142316833934e-08
6.900000000000000355e+00	-1.329327920644047951e-08
7.000000000000000000e+00	-1.326981698971261804e-08
7.100000000000000533e+00	-1.321274618493649917e-08
7.200000000000000178e+00	-1.315567538016038029e-08
7.300000000000000711e+00	-1.309860457538425977e-08
7.400000000000000355e+00	-1.304153377060814090e-08
7.500000000000000000e+00	-1.298446296583202203e-08
7.600000000000000533e+00	-1.284428511986579190e-08
7.700000000000000178e+00	-1.270410727389956342e-08
7.800000000000000711e+00	-1.256392942793333329e-08
7.900000000000000355e+00	-1.242375158196710316e-08
8.000000000000000000e+00	-1.228357373600087468e-08
8.099999999999999645e+00	-1.195283866174659360e-08
8.200000000000001066e+00	-1.162210358749230755e-08
8.300000000000000711e+00	-1.129136851323802647e-08
8.400000000000000355e+00	-1.096063343898374538e-08
8.500000000000000000e+00	-1.062989836472946430e-08
8.599999999999999645e+00	-9.897102899093205497e-09
8.700000000000001066e+00	-9.164307433456933461e-09
8.800000000000000711e+00	-8.431511967820674659e-09
8.900000000000000355e+00	-7.698716502184414203e-09
9.000000000000000000e+00	-6.965921036548155402e-09
9.099999999999999645e+00	-5.438839389723362865e-09
9.200000000000001066e+00	-3.911757742898543857e-09
9.300000000000000711e+00	-2.384676096073752147e-09
9.400000000000000355e+00	-8.575944492489596100e-10
9.500000000000000000e+00	6.694871975758322035e-10
9.600000000000001421e+00	3.669264779529740788e-09
9.700000000000001066e+00	6.669042361483596536e-09
9.800000000000000711e+00	9.668819943437451870e-09
9.900000000000000355e+00	1.266859752539130638e-08
1.000000000000000000e+01	1.566837510734516254e-08
1.010000000000000142e+01	2.121803224886381416e-08
1.020000000000000107e+01	2.676768939038236321e-08
1.030000000000000071e+01	3.231734653190091225e-08
1.040000000000000036e+01	3.786700367341946461e-08
1.050000000000000000e+01	4.341666081493801697e-08
1.060000000000000142e+01	5.307612681125771538e-08
1.070000000000000107e+01	6.273559280757724173e-08
1.080000000000000071e+01	7.239505880389676809e-08
1.090000000000000036e+01	8.205452480021630768e-08
1.100000000000000000e+01	9.171399079653583404e-08
1.110000000000000142e+01	1.075307922921716522e-07
1.120000000000000107e+01	1.233475937878071924e-07
1.130000000000000071e+01	1.391643952834427325e-07
1.140000000000000036e+01	1.549811967790782463e-07
1.150000000000000000e+01	1.707979982747137865e-07
1.160000000000000142e+01	1.951681036539142999e-07
1.170000000000000107e+01	2.195382090331143633e-07
1.180000000000000071e+01	2.439083144123144532e-07
1.190000000000000036e+01	2.682784197915144901e-07
1.200000000000000000e+01	2.926485251707145800e-07
1.210000000000000142e+01	3.279817239222884425e-07
1.220000000000000107e+01	3.633149226738616697e-07
1.230000000000000071e+01	3.986481214254349498e-07
1.240000000000000036e+01	4.339813201770081770e-07
1.250000000000000000e+01	4.693145189285814042e-07
1.260000000000000142e+01	5.175156048992465789e-07
1.270000000000000107e+01	5.657166908699108007e-07
1.280000000000000071e+01	6.139177768405751284e-07
1.290000000000000036e+01	6.621188628112394560e-07
1.300000000000000000e+01	7.103199487819036778e-07
1.310000000000000142e+01	7.721878073454742662e-07
1.320000000000000107e+01	8.340556659090437958e-07
1.330000000000000071e+01	8.959235244726132196e-07
1.340000000000000036e+01	9.577913830361828551e-07
1.350000000000000000e+01	1.019659241599752279e-06
1.360000000000000142e+01	1.094377349873765044e-06
1.370000000000000107e+01	1.169095458147776539e-06
1.380000000000000071e+01	1.243813566421787822e-06
1.390000000000000036e+01	1.318531674695799317e-06
1.400000000000000000e+01	1.393249782969810812e-06
1.410000000000000142e+01	1.478158799011967550e-06
1.420000000000000107e+01	1.563067815054122806e-06
1.430000000000000071e+01	1.647976831096278062e-06
1.440000000000000036e+01	1.732885847138433318e-06
1.450000000000000000e+01	1.817794863180588575e-06
1.460000000000000142e+01	1.908585855590588076e-06
1.470000000000000107e+01	1.999376848000585884e-06
1.480000000000000071e+01	2.090167840410583691e-06
1.490000000000000036e+01	2.180958832820581499e-06
1.500000000000000000e+01	2.271749825230579306e-06
1.510000000000000142e+01	2.363094117270203959e-06
1.520000000000000107e+01	2.454438409309827340e-06
1.530000000000000071e+01	2.545782701349450722e-06
1.540000000000000036e+01	2.637126993389073680e-06
1.550000000000000000e+01	2.728471285428697062e-06
1.560000000000000142e+01	2.814942632311228278e-06
1.570000000000000107e+01	2.901413979193758224e-06
1.580000000000000071e+01	2.987885326076288170e-06
1.590000000000000036e+01	3.074356672958817692e-06
1.600000000000000000e+01	3.160828019841347638e-06
