# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.701517059627252075e-10
7.000000000000000666e-01	-5.403034119254501048e-10
8.000000000000000444e-01	-8.104551178881751054e-10
9.000000000000000222e-01	-1.080606823850900003e-09
1.000000000000000000e+00	-1.350758529813624900e-09
1.100000000000000089e+00	-1.348988790779856264e-09
1.200000000000000178e+00	-1.347219051746087835e-09
1.300000000000000044e+00	-1.345449312712319199e-09
1.400000000000000133e+00	-1.343679573678550770e-09
1.500000000000000000e+00	-1.341909834644782134e-09
1.600000000000000089e+00	-1.339995493160597247e-09
1.700000000000000178e+00	-1.338081151676412361e-09
1.800000000000000044e+00	-1.336166810192227267e-09
1.900000000000000133e+00	-1.334252468708042380e-09
2.000000000000000000e+00	-1.332338127223857493e-09
2.100000000000000089e+00	-1.329083201150762203e-09
2.200000000000000178e+00	-1.325828275077666706e-09
2.300000000000000266e+00	-1.322573349004571416e-09
2.400000000000000355e+00	-1.319318422931475919e-09
2.500000000000000000e+00	-1.316063496858380629e-09
2.600000000000000089e+00	-1.312767451467271397e-09
2.700000000000000178e+00	-1.309471406076162164e-09
2.800000000000000266e+00	-1.306175360685053138e-09
2.900000000000000355e+00	-1.302879315293943906e-09
3.000000000000000000e+00	-1.299583269902834673e-09
3.100000000000000089e+00	-1.297594454014281079e-09
3.200000000000000178e+00	-1.295605638125727486e-09
3.300000000000000266e+00	-1.293616822237174099e-09
3.400000000000000355e+00	-1.291628006348620506e-09
3.500000000000000000e+00	-1.289639190460066912e-09
3.600000000000000089e+00	-1.287793786067249481e-09
3.700000000000000178e+00	-1.285948381674432257e-09
3.800000000000000266e+00	-1.284102977281614826e-09
3.900000000000000355e+00	-1.282257572888797601e-09
4.000000000000000000e+00	-1.280412168495980170e-09
4.100000000000000533e+00	-1.277189471441597889e-09
4.200000000000000178e+00	-1.273966774387215402e-09
4.299999999999999822e+00	-1.270744077332833121e-09
4.400000000000000355e+00	-1.267521380278450633e-09
4.500000000000000000e+00	-1.264298683224068353e-09
4.600000000000000533e+00	-1.260565635576579644e-09
4.700000000000000178e+00	-1.256832587929090729e-09
4.800000000000000711e+00	-1.253099540281602021e-09
4.900000000000000355e+00	-1.249366492634113106e-09
5.000000000000000000e+00	-1.245633444986624397e-09
5.100000000000000533e+00	-1.242599724138505191e-09
5.200000000000000178e+00	-1.239566003290385777e-09
5.300000000000000711e+00	-1.236532282442266570e-09
5.400000000000000355e+00	-1.233498561594147157e-09
5.500000000000000000e+00	-1.230464840746027950e-09
5.600000000000000533e+00	-1.226180696590085252e-09
5.700000000000000178e+00	-1.221896552434142761e-09
5.800000000000000711e+00	-1.217612408278200269e-09
5.900000000000000355e+00	-1.213328264122257571e-09
6.000000000000000000e+00	-1.209044119966315080e-09
6.100000000000000533e+00	-1.198631237645974638e-09
6.200000000000000178e+00	-1.188218355325634403e-09
6.300000000000000711e+00	-1.177805473005293962e-09
6.400000000000000355e+00	-1.167392590684953520e-09
6.500000000000000000e+00	-1.156979708364613285e-09
6.600000000000000533e+00	-1.132554832597192432e-09
6.700000000000000178e+00	-1.108129956829771579e-09
6.800000000000000711e+00	-1.083705081062350725e-09
6.900000000000000355e+00	-1.059280205294929872e-09
7.000000000000000000e+00	-1.034855329527509225e-09
7.100000000000000533e+00	-9.769739932709992695e-10
7.200000000000000178e+00	-9.190926570144900377e-10
7.300000000000000711e+00	-8.612113207579801856e-10
7.400000000000000355e+00	-8.033299845014707471e-10
7.500000000000000000e+00	-7.454486482449614119e-10
7.600000000000000533e+00	-6.046124168530201763e-10
7.700000000000000178e+00	-4.637761854610802848e-10
7.800000000000000711e+00	-3.229399540691390491e-10
7.900000000000000355e+00	-1.821037226771991576e-10
8.000000000000000000e+00	-4.126749128525914331e-11
8.099999999999999645e+00	2.899743791460640784e-10
8.200000000000001066e+00	6.212162495773932132e-10
8.300000000000000711e+00	9.524581200087163510e-10
8.400000000000000355e+00	1.283699990440039592e-09
8.500000000000000000e+00	1.614941860871362833e-09
8.599999999999999645e+00	2.348094270390142322e-09
8.700000000000001066e+00	3.081246679908934839e-09
8.800000000000000711e+00	3.814399089427714535e-09
8.900000000000000355e+00	4.547551498946494231e-09
9.000000000000000000e+00	5.280703908465273927e-09
9.099999999999999645e+00	6.807996651178446406e-09
9.200000000000001066e+00	8.335289393891646183e-09
9.300000000000000711e+00	9.862582136604819490e-09
9.400000000000000355e+00	1.138987487931799280e-08
9.500000000000000000e+00	1.291716762203116445e-08
9.600000000000001421e+00	1.591701855478112510e-08
9.700000000000001066e+00	1.891686948753103280e-08
9.800000000000000711e+00	2.191672042028094051e-08
9.900000000000000355e+00	2.491657135303085153e-08
1.000000000000000000e+01	2.791642228578075923e-08
1.010000000000000142e+01	3.346603000027809117e-08
1.020000000000000107e+01	3.901563771477532716e-08
1.030000000000000071e+01	4.456524542927255653e-08
1.040000000000000036e+01	5.011485314376979252e-08
1.050000000000000000e+01	5.566446085826702851e-08
1.060000000000000142e+01	6.532378016516326459e-08
1.070000000000000107e+01	7.498309947205934184e-08
1.080000000000000071e+01	8.464241877895540587e-08
1.090000000000000036e+01	9.430173808585146989e-08
1.100000000000000000e+01	1.039610573927475471e-07
1.110000000000000142e+01	1.197776552532762133e-07
1.120000000000000107e+01	1.355942531138046280e-07
1.130000000000000071e+01	1.514108509743330162e-07
1.140000000000000036e+01	1.672274488348614045e-07
1.150000000000000000e+01	1.830440466953897927e-07
1.160000000000000142e+01	2.074139506031756136e-07
1.170000000000000107e+01	2.317838545109610111e-07
1.180000000000000071e+01	2.561537584187463556e-07
1.190000000000000036e+01	2.805236623265317530e-07
1.200000000000000000e+01	3.048935662343171504e-07
1.210000000000000142e+01	3.402266459374557550e-07
1.220000000000000107e+01	3.755597256405937772e-07
1.230000000000000071e+01	4.108928053437317465e-07
1.240000000000000036e+01	4.462258850468697687e-07
1.250000000000000000e+01	4.815589647500077380e-07
1.260000000000000142e+01	5.297601145708745211e-07
1.270000000000000107e+01	5.779612643917405631e-07
1.280000000000000071e+01	6.261624142126064992e-07
1.290000000000000036e+01	6.743635640334724352e-07
1.300000000000000000e+01	7.225647138543384772e-07
1.310000000000000142e+01	7.844329343069336043e-07
1.320000000000000107e+01	8.463011547595275668e-07
1.330000000000000071e+01	9.081693752121215292e-07
1.340000000000000036e+01	9.700375956647155975e-07
1.350000000000000000e+01	1.031905816117309560e-06
1.360000000000000142e+01	1.106624703666508897e-06
1.370000000000000107e+01	1.181343591215706753e-06
1.380000000000000071e+01	1.256062478764904819e-06
1.390000000000000036e+01	1.330781366314102675e-06
1.400000000000000000e+01	1.405500253863300741e-06
1.410000000000000142e+01	1.490410575976093330e-06
1.420000000000000107e+01	1.575320898088884437e-06
1.430000000000000071e+01	1.660231220201675755e-06
1.440000000000000036e+01	1.745141542314466862e-06
1.450000000000000000e+01	1.830051864427257968e-06
1.460000000000000142e+01	1.920844774051266556e-06
1.470000000000000107e+01	2.011637683675273663e-06
1.480000000000000071e+01	2.102430593299280769e-06
1.490000000000000036e+01	2.193223502923287875e-06
1.500000000000000000e+01	2.284016412547294981e-06
1.510000000000000142e+01	2.375363279722390401e-06
1.520000000000000107e+01	2.466710146897484126e-06
1.530000000000000071e+01	2.558057014072577852e-06
1.540000000000000036e+01	2.649403881247671577e-06
1.550000000000000000e+01	2.740750748422765302e-06
1.560000000000000142e+01	2.827225331002895472e-06
1.570000000000000107e+01	2.913699913583023948e-06
1.580000000000000071e+01	3.000174496163152424e-06
1.590000000000000036e+01	3.086649078743280899e-06
1.600000000000000000e+01	3.173123661323409375e-06
1.610000000000000142e+01	3.250151584034172643e-06
