# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.046297434066531090e-08
7.000000000000000666e-01	-1.209259486813305689e-07
8.000000000000000444e-01	-1.813889230219958003e-07
9.000000000000000222e-01	-2.418518973626610318e-07
1.000000000000000000e+00	-3.023148717033262898e-07
1.100000000000000089e+00	-3.024123212213935226e-07
1.200000000000000178e+00	-3.025097707394607553e-07
1.300000000000000044e+00	-3.026072202575280411e-07
1.400000000000000133e+00	-3.027046697755952738e-07
1.500000000000000000e+00	-3.028021192936625066e-07
1.600000000000000089e+00	-3.028958501232762484e-07
1.700000000000000178e+00	-3.029895809528899903e-07
1.800000000000000044e+00	-3.030833117825037850e-07
1.900000000000000133e+00	-3.031770426121175269e-07
2.000000000000000000e+00	-3.032707734417312687e-07
2.100000000000000089e+00	-3.033595737589784436e-07
2.200000000000000178e+00	-3.034483740762256185e-07
2.300000000000000266e+00	-3.035371743934727405e-07
2.400000000000000355e+00	-3.036259747107199154e-07
2.500000000000000000e+00	-3.037147750279670902e-07
2.600000000000000089e+00	-3.037999287036186863e-07
2.700000000000000178e+00	-3.038850823792702823e-07
2.800000000000000266e+00	-3.039702360549218253e-07
2.900000000000000355e+00	-3.040553897305734213e-07
3.000000000000000000e+00	-3.041405434062250174e-07
3.100000000000000089e+00	-3.042233832222710243e-07
3.200000000000000178e+00	-3.043062230383169782e-07
3.300000000000000266e+00	-3.043890628543629851e-07
3.400000000000000355e+00	-3.044719026704089391e-07
3.500000000000000000e+00	-3.045547424864549460e-07
3.600000000000000089e+00	-3.046340892924117663e-07
3.700000000000000178e+00	-3.047134360983685867e-07
3.800000000000000266e+00	-3.047927829043254071e-07
3.900000000000000355e+00	-3.048721297102822274e-07
4.000000000000000000e+00	-3.049514765162390478e-07
4.100000000000000533e+00	-3.050257947654695126e-07
4.200000000000000178e+00	-3.051001130146999775e-07
4.299999999999999822e+00	-3.051744312639303894e-07
4.400000000000000355e+00	-3.052487495131608543e-07
4.500000000000000000e+00	-3.053230677623913191e-07
4.600000000000000533e+00	-3.053932098724255698e-07
4.700000000000000178e+00	-3.054633519824598204e-07
4.800000000000000711e+00	-3.055334940924941241e-07
4.900000000000000355e+00	-3.056036362025283747e-07
5.000000000000000000e+00	-3.056737783125626254e-07
5.100000000000000533e+00	-3.057409395029020972e-07
5.200000000000000178e+00	-3.058081006932415689e-07
5.300000000000000711e+00	-3.058752618835810936e-07
5.400000000000000355e+00	-3.059424230739205653e-07
5.500000000000000000e+00	-3.060095842642600371e-07
5.600000000000000533e+00	-3.060718006282226898e-07
5.700000000000000178e+00	-3.061340169921853425e-07
5.800000000000000711e+00	-3.061962333561479952e-07
5.900000000000000355e+00	-3.062584497201106479e-07
6.000000000000000000e+00	-3.063206660840733006e-07
6.100000000000000533e+00	-3.063730459749671535e-07
6.200000000000000178e+00	-3.064254258658609535e-07
6.300000000000000711e+00	-3.064778057567548065e-07
6.400000000000000355e+00	-3.065301856476486064e-07
6.500000000000000000e+00	-3.065825655385424594e-07
6.600000000000000533e+00	-3.066172136556219013e-07
6.700000000000000178e+00	-3.066518617727013962e-07
6.800000000000000711e+00	-3.066865098897808382e-07
6.900000000000000355e+00	-3.067211580068603331e-07
7.000000000000000000e+00	-3.067558061239397750e-07
7.100000000000000533e+00	-3.067532683821178575e-07
7.200000000000000178e+00	-3.067507306402959399e-07
7.300000000000000711e+00	-3.067481928984740753e-07
7.400000000000000355e+00	-3.067456551566521578e-07
7.500000000000000000e+00	-3.067431174148302402e-07
7.600000000000000533e+00	-3.066538916592854368e-07
7.700000000000000178e+00	-3.065646659037406334e-07
7.800000000000000711e+00	-3.064754401481958829e-07
7.900000000000000355e+00	-3.063862143926510795e-07
8.000000000000000000e+00	-3.062969886371062761e-07
8.099999999999999645e+00	-3.060136338401163627e-07
8.200000000000001066e+00	-3.057302790431264492e-07
8.300000000000000711e+00	-3.054469242461365357e-07
8.400000000000000355e+00	-3.051635694491466223e-07
8.500000000000000000e+00	-3.048802146521567088e-07
8.599999999999999645e+00	-3.041912631999775455e-07
8.700000000000001066e+00	-3.035023117477984351e-07
8.800000000000000711e+00	-3.028133602956192718e-07
8.900000000000000355e+00	-3.021244088434401614e-07
9.000000000000000000e+00	-3.014354573912609981e-07
9.099999999999999645e+00	-2.999487697829469280e-07
9.200000000000001066e+00	-2.984620821746328050e-07
9.300000000000000711e+00	-2.969753945663187348e-07
9.400000000000000355e+00	-2.954887069580046118e-07
9.500000000000000000e+00	-2.940020193496905417e-07
9.600000000000001421e+00	-2.910393639218419538e-07
9.700000000000001066e+00	-2.880767084939934717e-07
9.800000000000000711e+00	-2.851140530661449368e-07
9.900000000000000355e+00	-2.821513976382964548e-07
1.000000000000000000e+01	-2.791887422104479198e-07
1.010000000000000142e+01	-2.736732673553381372e-07
1.020000000000000107e+01	-2.681577925002284076e-07
1.030000000000000071e+01	-2.626423176451186779e-07
1.040000000000000036e+01	-2.571268427900090012e-07
1.050000000000000000e+01	-2.516113679348992716e-07
1.060000000000000142e+01	-2.419837132233181414e-07
1.070000000000000107e+01	-2.323560585117371701e-07
1.080000000000000071e+01	-2.227284038001561988e-07
1.090000000000000036e+01	-2.131007490885752540e-07
1.100000000000000000e+01	-2.034730943769942827e-07
1.110000000000000142e+01	-1.876866348921811012e-07
1.120000000000000107e+01	-1.719001754073682110e-07
1.130000000000000071e+01	-1.561137159225552942e-07
1.140000000000000036e+01	-1.403272564377423775e-07
1.150000000000000000e+01	-1.245407969529294872e-07
1.160000000000000142e+01	-1.002008894559484977e-07
1.170000000000000107e+01	-7.586098195896793173e-08
1.180000000000000071e+01	-5.152107446198737900e-08
1.190000000000000036e+01	-2.718116696500681303e-08
1.200000000000000000e+01	-2.841259468026266083e-09
1.210000000000000142e+01	3.246008266067857236e-08
1.220000000000000107e+01	6.776142478938278297e-08
1.230000000000000071e+01	1.030627669180869936e-07
1.240000000000000036e+01	1.383641090467912174e-07
1.250000000000000000e+01	1.736654511754954148e-07
1.260000000000000142e+01	2.218307604883360132e-07
1.270000000000000107e+01	2.699960698011757382e-07
1.280000000000000071e+01	3.181613791140155161e-07
1.290000000000000036e+01	3.663266884268552410e-07
1.300000000000000000e+01	4.144919977396950189e-07
1.310000000000000142e+01	4.763175629615850113e-07
1.320000000000000107e+01	5.381431281834739450e-07
1.330000000000000071e+01	5.999686934053628787e-07
1.340000000000000036e+01	6.617942586272518124e-07
1.350000000000000000e+01	7.236198238491407461e-07
1.360000000000000142e+01	7.982864239006823512e-07
1.370000000000000107e+01	8.729530239522226858e-07
1.380000000000000071e+01	9.476196240037629146e-07
1.390000000000000036e+01	1.022286224055303143e-06
1.400000000000000000e+01	1.096952824106843478e-06
1.410000000000000142e+01	1.181798635015585492e-06
1.420000000000000107e+01	1.266644445924325811e-06
1.430000000000000071e+01	1.351490256833066131e-06
1.440000000000000036e+01	1.436336067741806663e-06
1.450000000000000000e+01	1.521181878650546982e-06
1.460000000000000142e+01	1.611896044207300114e-06
1.470000000000000107e+01	1.702610209764051764e-06
1.480000000000000071e+01	1.793324375320803414e-06
1.490000000000000036e+01	1.884038540877555064e-06
1.500000000000000000e+01	1.974752706434306714e-06
1.510000000000000142e+01	2.066005465916060649e-06
1.520000000000000107e+01	2.157258225397813314e-06
1.530000000000000071e+01	2.248510984879565555e-06
1.540000000000000036e+01	2.339763744361318220e-06
1.550000000000000000e+01	2.431016503843070461e-06
1.560000000000000142e+01	2.517381520223613007e-06
1.570000000000000107e+01	2.603746536604153859e-06
1.580000000000000071e+01	2.690111552984694711e-06
1.590000000000000036e+01	2.776476569365235987e-06
