# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.808234206159248481e-10
7.000000000000000666e-01	-3.616468412318494895e-10
8.000000000000000444e-01	-5.424702618477741567e-10
9.000000000000000222e-01	-7.232936824636987721e-10
1.000000000000000000e+00	-9.041171030796233876e-10
1.100000000000000089e+00	-9.022535567569248772e-10
1.200000000000000178e+00	-9.003900104342263667e-10
1.300000000000000044e+00	-8.985264641115277528e-10
1.400000000000000133e+00	-8.966629177888292423e-10
1.500000000000000000e+00	-8.947993714661307319e-10
1.600000000000000089e+00	-8.927966435964497634e-10
1.700000000000000178e+00	-8.907939157267687950e-10
1.800000000000000044e+00	-8.887911878570879300e-10
1.900000000000000133e+00	-8.867884599874069616e-10
2.000000000000000000e+00	-8.847857321177259931e-10
2.100000000000000089e+00	-8.814478598814782235e-10
2.200000000000000178e+00	-8.781099876452304540e-10
2.300000000000000266e+00	-8.747721154089827878e-10
2.400000000000000355e+00	-8.714342431727350182e-10
2.500000000000000000e+00	-8.680963709364872486e-10
2.600000000000000089e+00	-8.647228385403133783e-10
2.700000000000000178e+00	-8.613493061441395081e-10
2.800000000000000266e+00	-8.579757737479657412e-10
2.900000000000000355e+00	-8.546022413517918709e-10
3.000000000000000000e+00	-8.512287089556180007e-10
3.100000000000000089e+00	-8.491678841329172937e-10
3.200000000000000178e+00	-8.471070593102165868e-10
3.300000000000000266e+00	-8.450462344875159832e-10
3.400000000000000355e+00	-8.429854096648152763e-10
3.500000000000000000e+00	-8.409245848421145693e-10
3.600000000000000089e+00	-8.390126681962905750e-10
3.700000000000000178e+00	-8.371007515504666841e-10
3.800000000000000266e+00	-8.351888349046426898e-10
3.900000000000000355e+00	-8.332769182588187989e-10
4.000000000000000000e+00	-8.313650016129948046e-10
4.100000000000000533e+00	-8.280813068324242811e-10
4.200000000000000178e+00	-8.247976120518538610e-10
4.299999999999999822e+00	-8.215139172712833375e-10
4.400000000000000355e+00	-8.182302224907128141e-10
4.500000000000000000e+00	-8.149465277101423940e-10
4.600000000000000533e+00	-8.111580142443410079e-10
4.700000000000000178e+00	-8.073695007785397253e-10
4.800000000000000711e+00	-8.035809873127383393e-10
4.900000000000000355e+00	-7.997924738469369533e-10
5.000000000000000000e+00	-7.960039603811356706e-10
5.100000000000000533e+00	-7.929203229228350084e-10
5.200000000000000178e+00	-7.898366854645344495e-10
5.300000000000000711e+00	-7.867530480062338907e-10
5.400000000000000355e+00	-7.836694105479332284e-10
5.500000000000000000e+00	-7.805857730896326696e-10
5.600000000000000533e+00	-7.762572784196347821e-10
5.700000000000000178e+00	-7.719287837496369980e-10
5.800000000000000711e+00	-7.676002890796391104e-10
5.900000000000000355e+00	-7.632717944096413263e-10
6.000000000000000000e+00	-7.589432997396435422e-10
6.100000000000000533e+00	-7.484916485904287902e-10
6.200000000000000178e+00	-7.380399974412141416e-10
6.300000000000000711e+00	-7.275883462919993896e-10
6.400000000000000355e+00	-7.171366951427847410e-10
6.500000000000000000e+00	-7.066850439935700924e-10
6.600000000000000533e+00	-6.822269946956788920e-10
6.700000000000000178e+00	-6.577689453977878985e-10
6.800000000000000711e+00	-6.333108960998968015e-10
6.900000000000000355e+00	-6.088528468020058080e-10
7.000000000000000000e+00	-5.843947975041148144e-10
7.100000000000000533e+00	-5.264858928063839376e-10
7.200000000000000178e+00	-4.685769881086535778e-10
7.300000000000000711e+00	-4.106680834109227010e-10
7.400000000000000355e+00	-3.527591787131923411e-10
7.500000000000000000e+00	-2.948502740154619813e-10
7.600000000000000533e+00	-1.539920797109908632e-10
7.700000000000000178e+00	-1.313388540652098593e-11
7.800000000000000711e+00	1.277243088979501322e-10
7.900000000000000355e+00	2.685825032024200095e-10
8.000000000000000000e+00	4.094406975068898351e-10
8.099999999999999645e+00	7.406989460714351474e-10
8.200000000000001066e+00	1.071957194635986250e-09
8.300000000000000711e+00	1.403215443200531562e-09
8.400000000000000355e+00	1.734473691765076668e-09
8.500000000000000000e+00	2.065731940329621980e-09
8.599999999999999645e+00	2.798895207521576929e-09
8.700000000000001066e+00	3.532058474713544698e-09
8.800000000000000711e+00	4.265221741905500060e-09
8.900000000000000355e+00	4.998385009097454595e-09
9.000000000000000000e+00	5.731548276289409957e-09
9.099999999999999645e+00	7.258846504352399941e-09
9.200000000000001066e+00	8.786144732415416396e-09
9.300000000000000711e+00	1.031344296047840721e-08
9.400000000000000355e+00	1.184074118854139802e-08
9.500000000000000000e+00	1.336803941660438718e-08
9.600000000000001421e+00	1.636789076178976438e-08
9.700000000000001066e+00	1.936774210697508865e-08
9.800000000000000711e+00	2.236759345216041291e-08
9.900000000000000355e+00	2.536744479734574048e-08
1.000000000000000000e+01	2.836729614253106475e-08
1.010000000000000142e+01	3.391689974937719144e-08
1.020000000000000107e+01	3.946650335622322217e-08
1.030000000000000071e+01	4.501610696306925291e-08
1.040000000000000036e+01	5.056571056991528365e-08
1.050000000000000000e+01	5.611531417676131438e-08
1.060000000000000142e+01	6.577462579831781393e-08
1.070000000000000107e+01	7.543393741987414804e-08
1.080000000000000071e+01	8.509324904143048215e-08
1.090000000000000036e+01	9.475256066298681626e-08
1.100000000000000000e+01	1.044118722845431371e-07
1.110000000000000142e+01	1.202284603708400611e-07
1.120000000000000107e+01	1.360450484571367337e-07
1.130000000000000071e+01	1.518616365434333797e-07
1.140000000000000036e+01	1.676782246297300258e-07
1.150000000000000000e+01	1.834948127160266983e-07
1.160000000000000142e+01	2.078647069432186548e-07
1.170000000000000107e+01	2.322346011704101877e-07
1.180000000000000071e+01	2.566044953976017206e-07
1.190000000000000036e+01	2.809743896247932536e-07
1.200000000000000000e+01	3.053442838519847865e-07
1.210000000000000142e+01	3.406773569314785271e-07
1.220000000000000107e+01	3.760104300109716854e-07
1.230000000000000071e+01	4.113435030904647907e-07
1.240000000000000036e+01	4.466765761699579489e-07
1.250000000000000000e+01	4.820096492494510543e-07
1.260000000000000142e+01	5.302107992130401361e-07
1.270000000000000107e+01	5.784119491766284769e-07
1.280000000000000071e+01	6.266130991402167117e-07
1.290000000000000036e+01	6.748142491038049465e-07
1.300000000000000000e+01	7.230153990673931814e-07
1.310000000000000142e+01	7.848836306794687705e-07
1.320000000000000107e+01	8.467518622915433008e-07
1.330000000000000071e+01	9.086200939036177253e-07
1.340000000000000036e+01	9.704883255156922556e-07
1.350000000000000000e+01	1.032356557127766786e-06
1.360000000000000142e+01	1.107075471258536286e-06
1.370000000000000107e+01	1.181794385389304305e-06
1.380000000000000071e+01	1.256513299520072323e-06
1.390000000000000036e+01	1.331232213650840553e-06
1.400000000000000000e+01	1.405951127781608571e-06
1.410000000000000142e+01	1.490861495935938340e-06
1.420000000000000107e+01	1.575771864090266838e-06
1.430000000000000071e+01	1.660682232244595125e-06
1.440000000000000036e+01	1.745592600398923412e-06
1.450000000000000000e+01	1.830502968553251699e-06
1.460000000000000142e+01	1.921295946790947551e-06
1.470000000000000107e+01	2.012088925028642133e-06
1.480000000000000071e+01	2.102881903266336291e-06
1.490000000000000036e+01	2.193674881504030872e-06
1.500000000000000000e+01	2.284467859741725030e-06
1.510000000000000142e+01	2.375814819827545526e-06
1.520000000000000107e+01	2.467161779913364752e-06
1.530000000000000071e+01	2.558508739999183977e-06
1.540000000000000036e+01	2.649855700085002779e-06
1.550000000000000000e+01	2.741202660170822004e-06
1.560000000000000142e+01	2.827677360053966247e-06
1.570000000000000107e+01	2.914152059937109220e-06
1.580000000000000071e+01	3.000626759820252193e-06
1.590000000000000036e+01	3.087101459703395166e-06
1.600000000000000000e+01	3.173576159586538138e-06
1.610000000000000142e+01	3.250604222501534686e-06
