# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	6.840753502111437996e-13
7.000000000000000666e-01	1.368150700422286791e-12
8.000000000000000444e-01	2.052226050633429884e-12
9.000000000000000222e-01	2.736301400844573179e-12
1.000000000000000000e+00	3.420376751055716070e-12
1.100000000000000089e+00	2.669056876403888020e-12
1.200000000000000178e+00	1.917737001752060374e-12
1.300000000000000044e+00	1.166417127100233939e-12
1.400000000000000133e+00	4.150972524484062931e-13
1.500000000000000000e+00	-3.362226222034203432e-13
1.600000000000000089e+00	-9.652144784700253376e-13
1.700000000000000178e+00	-1.594206334736630130e-12
1.800000000000000044e+00	-2.223198191003233307e-12
1.900000000000000133e+00	-2.852190047269838099e-12
2.000000000000000000e+00	-3.481181903536441680e-12
2.100000000000000089e+00	-2.791722516907432348e-12
2.200000000000000178e+00	-2.102263130278423017e-12
2.300000000000000266e+00	-1.412803743649413685e-12
2.400000000000000355e+00	-7.233443570204043530e-13
2.500000000000000000e+00	-3.388497039139813249e-14
2.600000000000000089e+00	6.747031884292271191e-13
2.700000000000000178e+00	1.383291347249852491e-12
2.800000000000000266e+00	2.091879506070477660e-12
2.900000000000000355e+00	2.800467664891102830e-12
3.000000000000000000e+00	3.509055823711725172e-12
3.100000000000000089e+00	2.888565260406313954e-12
3.200000000000000178e+00	2.268074697100903140e-12
3.300000000000000266e+00	1.647584133795491921e-12
3.400000000000000355e+00	1.027093570490081107e-12
3.500000000000000000e+00	4.066030071846726149e-13
3.600000000000000089e+00	-3.790054466432102140e-13
3.700000000000000178e+00	-1.164613900471093144e-12
3.800000000000000266e+00	-1.950222354298975468e-12
3.900000000000000355e+00	-2.735830808126858600e-12
4.000000000000000000e+00	-3.521439261954737693e-12
4.100000000000000533e+00	-2.951313542916180636e-12
4.200000000000000178e+00	-2.381187823877628829e-12
4.299999999999999822e+00	-1.811062104839076417e-12
4.400000000000000355e+00	-1.240936385800519562e-12
4.500000000000000000e+00	-6.708106667619674530e-13
4.600000000000000533e+00	3.882575821110303142e-13
4.700000000000000178e+00	1.447325830984018893e-12
4.800000000000000711e+00	2.506394079857016458e-12
4.900000000000000355e+00	3.565462328730005138e-12
5.000000000000000000e+00	4.624530577602993413e-12
5.100000000000000533e+00	4.963013442341079219e-12
5.200000000000000178e+00	5.301496307079161793e-12
5.300000000000000711e+00	5.639979171817246791e-12
5.400000000000000355e+00	5.978462036555329366e-12
5.500000000000000000e+00	6.316944901293411940e-12
5.600000000000000533e+00	7.884744185994988677e-12
5.700000000000000178e+00	9.452543470696553297e-12
5.800000000000000711e+00	1.102034275539812923e-11
5.900000000000000355e+00	1.258814204009969223e-11
6.000000000000000000e+00	1.415594132480125685e-11
6.100000000000000533e+00	2.183153286240470905e-11
6.200000000000000178e+00	2.950712440000809500e-11
6.300000000000000711e+00	3.718271593761154235e-11
6.400000000000000355e+00	4.485830747521493154e-11
6.500000000000000000e+00	5.253389901281831426e-11
6.600000000000000533e+00	7.420071416508856274e-11
6.700000000000000178e+00	9.586752931735861088e-11
6.800000000000000711e+00	1.175343444696288787e-10
6.900000000000000355e+00	1.392011596218989140e-10
7.000000000000000000e+00	1.608679747741689750e-10
7.100000000000000533e+00	2.159706862601309062e-10
7.200000000000000178e+00	2.710733977460923980e-10
7.300000000000000711e+00	3.261761092320543033e-10
7.400000000000000355e+00	3.812788207180157951e-10
7.500000000000000000e+00	4.363815322039771834e-10
7.600000000000000533e+00	5.744188542860551758e-10
7.700000000000000178e+00	7.124561763681319791e-10
7.800000000000000711e+00	8.504934984502099197e-10
7.900000000000000355e+00	9.885308205322866197e-10
8.000000000000000000e+00	1.126568142614363423e-09
8.099999999999999645e+00	1.454991267885986326e-09
8.200000000000001066e+00	1.783414393157614813e-09
8.300000000000000711e+00	2.111837518429237922e-09
8.400000000000000355e+00	2.440260643700860205e-09
8.500000000000000000e+00	2.768683768972483315e-09
8.599999999999999645e+00	3.498998391097000391e-09
8.700000000000001066e+00	4.229313013221530703e-09
8.800000000000000711e+00	4.959627635346047779e-09
8.900000000000000355e+00	5.689942257470564028e-09
9.000000000000000000e+00	6.420256879595081105e-09
9.099999999999999645e+00	7.944694243319684724e-09
9.200000000000001066e+00	9.469131607044313986e-09
9.300000000000000711e+00	1.099356897076891678e-08
9.400000000000000355e+00	1.251800633449352123e-08
9.500000000000000000e+00	1.404244369821812402e-08
9.600000000000001421e+00	1.703942428720821680e-08
9.700000000000001066e+00	2.003640487619825498e-08
9.800000000000000711e+00	2.303338546518829316e-08
9.900000000000000355e+00	2.603036605417833135e-08
1.000000000000000000e+01	2.902734664316837284e-08
1.010000000000000142e+01	3.457407362455661613e-08
1.020000000000000107e+01	4.012080060594476677e-08
1.030000000000000071e+01	4.566752758733291079e-08
1.040000000000000036e+01	5.121425456872106144e-08
1.050000000000000000e+01	5.676098155010920546e-08
1.060000000000000142e+01	6.641741726682118420e-08
1.070000000000000107e+01	7.607385298353299751e-08
1.080000000000000071e+01	8.573028870024481081e-08
1.090000000000000036e+01	9.538672441695662411e-08
1.100000000000000000e+01	1.050431601336684374e-07
1.110000000000000142e+01	1.208568831671906261e-07
1.120000000000000107e+01	1.366706062007125237e-07
1.130000000000000071e+01	1.524843292342344477e-07
1.140000000000000036e+01	1.682980522677563453e-07
1.150000000000000000e+01	1.841117753012782429e-07
1.160000000000000142e+01	2.084788298626087304e-07
1.170000000000000107e+01	2.328458844239387944e-07
1.180000000000000071e+01	2.572129389852688584e-07
1.190000000000000036e+01	2.815799935465989224e-07
1.200000000000000000e+01	3.059470481079289864e-07
1.210000000000000142e+01	3.412773262597404139e-07
1.220000000000000107e+01	3.766076044115511532e-07
1.230000000000000071e+01	4.119378825633619454e-07
1.240000000000000036e+01	4.472681607151727376e-07
1.250000000000000000e+01	4.825984388669835298e-07
1.260000000000000142e+01	5.307968623872654891e-07
1.270000000000000107e+01	5.789952859075464954e-07
1.280000000000000071e+01	6.271937094278275018e-07
1.290000000000000036e+01	6.753921329481085082e-07
1.300000000000000000e+01	7.235905564683896204e-07
1.310000000000000142e+01	7.854561567260798445e-07
1.320000000000000107e+01	8.473217569837690097e-07
1.330000000000000071e+01	9.091873572414580691e-07
1.340000000000000036e+01	9.710529574991472344e-07
1.350000000000000000e+01	1.032918557756836400e-06
1.360000000000000142e+01	1.107634962423433226e-06
1.370000000000000107e+01	1.182351367090028781e-06
1.380000000000000071e+01	1.257067771756624337e-06
1.390000000000000036e+01	1.331784176423219892e-06
1.400000000000000000e+01	1.406500581089815448e-06
1.410000000000000142e+01	1.491408585236897263e-06
1.420000000000000107e+01	1.576316589383977595e-06
1.430000000000000071e+01	1.661224593531057928e-06
1.440000000000000036e+01	1.746132597678138048e-06
1.450000000000000000e+01	1.831040601825218381e-06
1.460000000000000142e+01	1.921831378335620785e-06
1.470000000000000107e+01	2.012622154846021706e-06
1.480000000000000071e+01	2.103412931356422628e-06
1.490000000000000036e+01	2.194203707866823125e-06
1.500000000000000000e+01	2.284994484377224047e-06
1.510000000000000142e+01	2.376339412368781463e-06
1.520000000000000107e+01	2.467684340360337608e-06
1.530000000000000071e+01	2.559029268351893754e-06
1.540000000000000036e+01	2.650374196343449476e-06
1.550000000000000000e+01	2.741719124335005621e-06
1.560000000000000142e+01	2.828191958442640073e-06
1.570000000000000107e+01	2.914664792550273254e-06
1.580000000000000071e+01	3.001137626657906435e-06
1.590000000000000036e+01	3.087610460765539192e-06
1.600000000000000000e+01	3.174083294873172373e-06
1.610000000000000142e+01	3.251109645022377164e-06
1.619999999999999929e+01	3.328135995171578990e-06
1.630000000000000071e+01	3.405162345320783357e-06
