# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.336123332525151504e-07
7.000000000000000666e-01	-1.067224666505029666e-06
8.000000000000000444e-01	-1.600836999757544392e-06
9.000000000000000222e-01	-2.134449333010058908e-06
1.000000000000000000e+00	-2.668061666262573423e-06
1.100000000000000089e+00	-2.669438630811343598e-06
1.200000000000000178e+00	-2.670815595360114196e-06
1.300000000000000044e+00	-2.672192559908884372e-06
1.400000000000000133e+00	-2.673569524457654970e-06
1.500000000000000000e+00	-2.674946489006425145e-06
1.600000000000000089e+00	-2.676289450591840722e-06
1.700000000000000178e+00	-2.677632412177256299e-06
1.800000000000000044e+00	-2.678975373762671452e-06
1.900000000000000133e+00	-2.680318335348087029e-06
2.000000000000000000e+00	-2.681661296933502606e-06
2.100000000000000089e+00	-2.682968846407916078e-06
2.200000000000000178e+00	-2.684276395882329549e-06
2.300000000000000266e+00	-2.685583945356743445e-06
2.400000000000000355e+00	-2.686891494831156917e-06
2.500000000000000000e+00	-2.688199044305570388e-06
2.600000000000000089e+00	-2.689472271385201508e-06
2.700000000000000178e+00	-2.690745498464833051e-06
2.800000000000000266e+00	-2.692018725544464171e-06
2.900000000000000355e+00	-2.693291952624095714e-06
3.000000000000000000e+00	-2.694565179703726833e-06
3.100000000000000089e+00	-2.695805224762559182e-06
3.200000000000000178e+00	-2.697045269821391954e-06
3.300000000000000266e+00	-2.698285314880224302e-06
3.400000000000000355e+00	-2.699525359939057075e-06
3.500000000000000000e+00	-2.700765404997889423e-06
3.600000000000000089e+00	-2.701970899606747620e-06
3.700000000000000178e+00	-2.703176394215605393e-06
3.800000000000000266e+00	-2.704381888824463589e-06
3.900000000000000355e+00	-2.705587383433321362e-06
4.000000000000000000e+00	-2.706792878042179558e-06
4.100000000000000533e+00	-2.707962102228764235e-06
4.200000000000000178e+00	-2.709131326415349335e-06
4.299999999999999822e+00	-2.710300550601934011e-06
4.400000000000000355e+00	-2.711469774788519111e-06
4.500000000000000000e+00	-2.712638998975103787e-06
4.600000000000000533e+00	-2.713772624480018623e-06
4.700000000000000178e+00	-2.714906249984933459e-06
4.800000000000000711e+00	-2.716039875489847872e-06
4.900000000000000355e+00	-2.717173500994762708e-06
5.000000000000000000e+00	-2.718307126499677544e-06
5.100000000000000533e+00	-2.719406169968862539e-06
5.200000000000000178e+00	-2.720505213438047958e-06
5.300000000000000711e+00	-2.721604256907232954e-06
5.400000000000000355e+00	-2.722703300376418373e-06
5.500000000000000000e+00	-2.723802343845603368e-06
5.600000000000000533e+00	-2.724864666487844279e-06
5.700000000000000178e+00	-2.725926989130085614e-06
5.800000000000000711e+00	-2.726989311772326525e-06
5.900000000000000355e+00	-2.728051634414567860e-06
6.000000000000000000e+00	-2.729113957056808771e-06
6.100000000000000533e+00	-2.730134499569941171e-06
6.200000000000000178e+00	-2.731155042083073147e-06
6.300000000000000711e+00	-2.732175584596205547e-06
6.400000000000000355e+00	-2.733196127109337523e-06
6.500000000000000000e+00	-2.734216669622469923e-06
6.600000000000000533e+00	-2.735187379447998417e-06
6.700000000000000178e+00	-2.736158089273526911e-06
6.800000000000000711e+00	-2.737128799099055405e-06
6.900000000000000355e+00	-2.738099508924583898e-06
7.000000000000000000e+00	-2.739070218750112392e-06
7.100000000000000533e+00	-2.739971502734668295e-06
7.200000000000000178e+00	-2.740872786719223775e-06
7.300000000000000711e+00	-2.741774070703779678e-06
7.400000000000000355e+00	-2.742675354688335158e-06
7.500000000000000000e+00	-2.743576638672891061e-06
7.600000000000000533e+00	-2.744358897404127268e-06
7.700000000000000178e+00	-2.745141156135363476e-06
7.800000000000000711e+00	-2.745923414866599260e-06
7.900000000000000355e+00	-2.746705673597835467e-06
8.000000000000000000e+00	-2.747487932329071675e-06
8.099999999999999645e+00	-2.748043720765156602e-06
8.200000000000001066e+00	-2.748599509201241953e-06
8.300000000000000711e+00	-2.749155297637326881e-06
8.400000000000000355e+00	-2.749711086073412232e-06
8.500000000000000000e+00	-2.750266874509497159e-06
8.599999999999999645e+00	-2.750384911019289444e-06
8.700000000000001066e+00	-2.750502947529082152e-06
8.800000000000000711e+00	-2.750620984038874437e-06
8.900000000000000355e+00	-2.750739020548667145e-06
9.000000000000000000e+00	-2.750857057058459430e-06
9.099999999999999645e+00	-2.750145752763617237e-06
9.200000000000001066e+00	-2.749434448468775044e-06
9.300000000000000711e+00	-2.748723144173933275e-06
9.400000000000000355e+00	-2.748011839879091082e-06
9.500000000000000000e+00	-2.747300535584248889e-06
9.600000000000001421e+00	-2.745082869466181304e-06
9.700000000000001066e+00	-2.742865203348113719e-06
9.800000000000000711e+00	-2.740647537230046134e-06
9.900000000000000355e+00	-2.738429871111978549e-06
1.000000000000000000e+01	-2.736212204993910964e-06
1.010000000000000142e+01	-2.731413644615419578e-06
1.020000000000000107e+01	-2.726615084236928192e-06
1.030000000000000071e+01	-2.721816523858436806e-06
1.040000000000000036e+01	-2.717017963479945420e-06
1.050000000000000000e+01	-2.712219403101454034e-06
1.060000000000000142e+01	-2.703284617135644720e-06
1.070000000000000107e+01	-2.694349831169835828e-06
1.080000000000000071e+01	-2.685415045204026937e-06
1.090000000000000036e+01	-2.676480259238217622e-06
1.100000000000000000e+01	-2.667545473272408731e-06
1.110000000000000142e+01	-2.652434276499763033e-06
1.120000000000000107e+01	-2.637323079727117758e-06
1.130000000000000071e+01	-2.622211882954472483e-06
1.140000000000000036e+01	-2.607100686181827208e-06
1.150000000000000000e+01	-2.591989489409181934e-06
1.160000000000000142e+01	-2.568316756604741552e-06
1.170000000000000107e+01	-2.544644023800301593e-06
1.180000000000000071e+01	-2.520971290995861211e-06
1.190000000000000036e+01	-2.497298558191421252e-06
1.200000000000000000e+01	-2.473625825386981294e-06
1.210000000000000142e+01	-2.438996579056931037e-06
1.220000000000000107e+01	-2.404367332726881627e-06
1.230000000000000071e+01	-2.369738086396832218e-06
1.240000000000000036e+01	-2.335108840066782808e-06
1.250000000000000000e+01	-2.300479593736733398e-06
1.260000000000000142e+01	-2.253007687397467567e-06
1.270000000000000107e+01	-2.205535781058203006e-06
1.280000000000000071e+01	-2.158063874718938021e-06
1.290000000000000036e+01	-2.110591968379673460e-06
1.300000000000000000e+01	-2.063120062040408475e-06
1.310000000000000142e+01	-2.002028105372621066e-06
1.320000000000000107e+01	-1.940936148704834926e-06
1.330000000000000071e+01	-1.879844192037048576e-06
1.340000000000000036e+01	-1.818752235369262225e-06
1.350000000000000000e+01	-1.757660278701476086e-06
1.360000000000000142e+01	-1.683787230116335875e-06
1.370000000000000107e+01	-1.609914181531196934e-06
1.380000000000000071e+01	-1.536041132946057781e-06
1.390000000000000036e+01	-1.462168084360918841e-06
1.400000000000000000e+01	-1.388295035775779900e-06
1.410000000000000142e+01	-1.304320999124209328e-06
1.420000000000000107e+01	-1.220346962472640239e-06
1.430000000000000071e+01	-1.136372925821071149e-06
1.440000000000000036e+01	-1.052398889169502271e-06
1.450000000000000000e+01	-9.684248525179331819e-07
1.460000000000000142e+01	-8.786750201536214602e-07
1.470000000000000107e+01	-7.889251877893112207e-07
1.480000000000000071e+01	-6.991753554250010871e-07
1.490000000000000036e+01	-6.094255230606909535e-07
1.500000000000000000e+01	-5.196756906963807141e-07
1.510000000000000142e+01	-4.294881249574312915e-07
1.520000000000000107e+01	-3.393005592184834571e-07
1.530000000000000071e+01	-2.491129934795356227e-07
1.540000000000000036e+01	-1.589254277405877883e-07
1.550000000000000000e+01	-6.873786200163996713e-08
1.560000000000000142e+01	1.645997634073642886e-08
1.570000000000000107e+01	1.016578146831113161e-07
1.580000000000000071e+01	1.868556530254861901e-07
