# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.517455973711448886e-08
7.000000000000000666e-01	-1.303491194742288983e-07
8.000000000000000444e-01	-1.955236792113433210e-07
9.000000000000000222e-01	-2.606982389484577437e-07
1.000000000000000000e+00	-3.258727986855721399e-07
1.100000000000000089e+00	-3.289775122592330036e-07
1.200000000000000178e+00	-3.320822258328939202e-07
1.300000000000000044e+00	-3.351869394065547839e-07
1.400000000000000133e+00	-3.382916529802156476e-07
1.500000000000000000e+00	-3.413963665538765112e-07
1.600000000000000089e+00	-3.433783468030216220e-07
1.700000000000000178e+00	-3.453603270521667328e-07
1.800000000000000044e+00	-3.473423073013117907e-07
1.900000000000000133e+00	-3.493242875504569015e-07
2.000000000000000000e+00	-3.513062677996020123e-07
2.100000000000000089e+00	-3.520333037292991532e-07
2.200000000000000178e+00	-3.527603396589962941e-07
2.300000000000000266e+00	-3.534873755886934880e-07
2.400000000000000355e+00	-3.542144115183906289e-07
2.500000000000000000e+00	-3.549414474480877698e-07
2.600000000000000089e+00	-3.542875147526342087e-07
2.700000000000000178e+00	-3.536335820571806477e-07
2.800000000000000266e+00	-3.529796493617271395e-07
2.900000000000000355e+00	-3.523257166662735785e-07
3.000000000000000000e+00	-3.516717839708200174e-07
3.100000000000000089e+00	-3.495186212376565301e-07
3.200000000000000178e+00	-3.473654585044929898e-07
3.300000000000000266e+00	-3.452122957713295025e-07
3.400000000000000355e+00	-3.430591330381659623e-07
3.500000000000000000e+00	-3.409059703050024749e-07
3.600000000000000089e+00	-3.371446026455912322e-07
3.700000000000000178e+00	-3.333832349861799365e-07
3.800000000000000266e+00	-3.296218673267686938e-07
3.900000000000000355e+00	-3.258604996673573981e-07
4.000000000000000000e+00	-3.220991320079461553e-07
4.100000000000000533e+00	-3.166313226133303912e-07
4.200000000000000178e+00	-3.111635132187146800e-07
4.299999999999999822e+00	-3.056957038240990218e-07
4.400000000000000355e+00	-3.002278944294832577e-07
4.500000000000000000e+00	-2.947600850348675465e-07
4.600000000000000533e+00	-2.874996957421483040e-07
4.700000000000000178e+00	-2.802393064494291145e-07
4.800000000000000711e+00	-2.729789171567098191e-07
4.900000000000000355e+00	-2.657185278639906296e-07
5.000000000000000000e+00	-2.584581385712714401e-07
5.100000000000000533e+00	-2.493323813712410722e-07
5.200000000000000178e+00	-2.402066241712108101e-07
5.300000000000000711e+00	-2.310808669711804157e-07
5.400000000000000355e+00	-2.219551097711501272e-07
5.500000000000000000e+00	-2.128293525711198386e-07
5.600000000000000533e+00	-2.017799150795198041e-07
5.700000000000000178e+00	-1.907304775879199019e-07
5.800000000000000711e+00	-1.796810400963198674e-07
5.900000000000000355e+00	-1.686316026047199388e-07
6.000000000000000000e+00	-1.575821651131200101e-07
6.100000000000000533e+00	-1.445661943551833492e-07
6.200000000000000178e+00	-1.315502235972468205e-07
6.300000000000000711e+00	-1.185342528393101595e-07
6.400000000000000355e+00	-1.055182820813736177e-07
6.500000000000000000e+00	-9.250231132343707578e-08
6.600000000000000533e+00	-7.749324173018909839e-08
6.700000000000000178e+00	-6.248417213694125334e-08
6.800000000000000711e+00	-4.747510254369326933e-08
6.900000000000000355e+00	-3.246603295044541766e-08
7.000000000000000000e+00	-1.745696335719756931e-08
7.100000000000000533e+00	-4.451766228462670129e-10
7.200000000000000178e+00	1.656661011150488308e-08
7.300000000000000711e+00	3.357839684585618537e-08
7.400000000000000355e+00	5.059018358020733216e-08
7.500000000000000000e+00	6.760197031455847894e-08
7.600000000000000533e+00	8.660866393255303315e-08
7.700000000000000178e+00	1.056153575505474285e-07
7.800000000000000711e+00	1.246220511685419695e-07
7.900000000000000355e+00	1.436287447865363914e-07
8.000000000000000000e+00	1.626354384045307603e-07
8.099999999999999645e+00	1.836115056728419925e-07
8.200000000000001066e+00	2.045875729411535687e-07
8.300000000000000711e+00	2.255636402094648009e-07
8.400000000000000355e+00	2.465397074777760066e-07
8.500000000000000000e+00	2.675157747460872387e-07
8.599999999999999645e+00	2.904178580424317860e-07
8.700000000000001066e+00	3.133199413387767037e-07
8.800000000000000711e+00	3.362220246351212510e-07
8.900000000000000355e+00	3.591241079314657452e-07
9.000000000000000000e+00	3.820261912278102924e-07
9.099999999999999645e+00	4.067932039204150414e-07
9.200000000000001066e+00	4.315602166130202669e-07
9.300000000000000711e+00	4.563272293056250159e-07
9.400000000000000355e+00	4.810942419982297120e-07
9.500000000000000000e+00	5.058612546908345139e-07
9.600000000000001421e+00	5.324146747150461048e-07
9.700000000000001066e+00	5.589680947392572722e-07
9.800000000000000711e+00	5.855215147634684396e-07
9.900000000000000355e+00	6.120749347876796070e-07
1.000000000000000000e+01	6.386283548118907744e-07
1.010000000000000142e+01	6.668727154209527601e-07
1.020000000000000107e+01	6.951170760300142165e-07
1.030000000000000071e+01	7.233614366390757787e-07
1.040000000000000036e+01	7.516057972481372351e-07
1.050000000000000000e+01	7.798501578571986914e-07
1.060000000000000142e+01	8.096737320914424562e-07
1.070000000000000107e+01	8.394973063256855857e-07
1.080000000000000071e+01	8.693208805599288211e-07
1.090000000000000036e+01	8.991444547941720565e-07
1.100000000000000000e+01	9.289680290284151860e-07
1.110000000000000142e+01	9.602437020410271624e-07
1.120000000000000107e+01	9.915193750536386094e-07
1.130000000000000071e+01	1.022795048066249845e-06
1.140000000000000036e+01	1.054070721078861292e-06
1.150000000000000000e+01	1.085346394091472739e-06
1.160000000000000142e+01	1.117932715120879973e-06
1.170000000000000107e+01	1.150519036150286785e-06
1.180000000000000071e+01	1.183105357179693596e-06
1.190000000000000036e+01	1.215691678209100196e-06
1.200000000000000000e+01	1.248277999238507007e-06
1.210000000000000142e+01	1.282020402761744634e-06
1.220000000000000107e+01	1.315762806284981838e-06
1.230000000000000071e+01	1.349505209808218831e-06
1.240000000000000036e+01	1.383247613331456035e-06
1.250000000000000000e+01	1.416990016854693027e-06
1.260000000000000142e+01	1.451722200318650902e-06
1.270000000000000107e+01	1.486454383782608141e-06
1.280000000000000071e+01	1.521186567246565169e-06
1.290000000000000036e+01	1.555918750710522408e-06
1.300000000000000000e+01	1.590650934174479648e-06
1.310000000000000142e+01	1.626196377714826645e-06
1.320000000000000107e+01	1.661741821255173219e-06
1.330000000000000071e+01	1.697287264795519581e-06
1.340000000000000036e+01	1.732832708335866155e-06
1.350000000000000000e+01	1.768378151876212517e-06
1.360000000000000142e+01	1.804551763622238117e-06
1.370000000000000107e+01	1.840725375368262871e-06
1.380000000000000071e+01	1.876898987114287836e-06
1.390000000000000036e+01	1.913072598860312589e-06
1.400000000000000000e+01	1.949246210606337554e-06
1.410000000000000142e+01	1.985856079554678612e-06
1.420000000000000107e+01	2.022465948503018824e-06
1.430000000000000071e+01	2.059075817451359035e-06
1.440000000000000036e+01	2.095685686399699246e-06
1.450000000000000000e+01	2.132295555348039457e-06
1.460000000000000142e+01	2.169144792395821857e-06
1.470000000000000107e+01	2.205994029443603833e-06
1.480000000000000071e+01	2.242843266491385809e-06
1.490000000000000036e+01	2.279692503539167786e-06
1.500000000000000000e+01	2.316541740586949762e-06
1.510000000000000142e+01	2.353430387157892022e-06
1.520000000000000107e+01	2.390319033728833436e-06
1.530000000000000071e+01	2.427207680299774849e-06
1.540000000000000036e+01	2.464096326870716686e-06
1.550000000000000000e+01	2.500984973441658099e-06
1.560000000000000142e+01	2.537711956233566403e-06
1.570000000000000107e+01	2.574438939025473860e-06
1.580000000000000071e+01	2.611165921817381316e-06
1.590000000000000036e+01	2.647892904609288773e-06
1.600000000000000000e+01	2.684619887401196230e-06
1.610000000000000142e+01	2.720984997141728913e-06
