# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.562152680689407225e-08
7.000000000000000666e-01	-1.312430536137880651e-07
8.000000000000000444e-01	-1.968645804206820579e-07
9.000000000000000222e-01	-2.624861072275760243e-07
1.000000000000000000e+00	-3.281076340344700436e-07
1.100000000000000089e+00	-3.312104212386392553e-07
1.200000000000000178e+00	-3.343132084428085199e-07
1.300000000000000044e+00	-3.374159956469777316e-07
1.400000000000000133e+00	-3.405187828511469962e-07
1.500000000000000000e+00	-3.436215700553162079e-07
1.600000000000000089e+00	-3.456015963572549823e-07
1.700000000000000178e+00	-3.475816226591937037e-07
1.800000000000000044e+00	-3.495616489611324780e-07
1.900000000000000133e+00	-3.515416752630711995e-07
2.000000000000000000e+00	-3.535217015650099738e-07
2.100000000000000089e+00	-3.542467598359575496e-07
2.200000000000000178e+00	-3.549718181069050726e-07
2.300000000000000266e+00	-3.556968763778526484e-07
2.400000000000000355e+00	-3.564219346488001713e-07
2.500000000000000000e+00	-3.571469929197477471e-07
2.600000000000000089e+00	-3.564910632154900284e-07
2.700000000000000178e+00	-3.558351335112323096e-07
2.800000000000000266e+00	-3.551792038069745908e-07
2.900000000000000355e+00	-3.545232741027168720e-07
3.000000000000000000e+00	-3.538673443984591532e-07
3.100000000000000089e+00	-3.517121701482077910e-07
3.200000000000000178e+00	-3.495569958979564288e-07
3.300000000000000266e+00	-3.474018216477050136e-07
3.400000000000000355e+00	-3.452466473974536514e-07
3.500000000000000000e+00	-3.430914731472022892e-07
3.600000000000000089e+00	-3.393280847634836752e-07
3.700000000000000178e+00	-3.355646963797650612e-07
3.800000000000000266e+00	-3.318013079960464472e-07
3.900000000000000355e+00	-3.280379196123278332e-07
4.000000000000000000e+00	-3.242745312286092192e-07
4.100000000000000533e+00	-3.188046976361616211e-07
4.200000000000000178e+00	-3.133348640437140760e-07
4.299999999999999822e+00	-3.078650304512665838e-07
4.400000000000000355e+00	-3.023951968588189857e-07
4.500000000000000000e+00	-2.969253632663714406e-07
4.600000000000000533e+00	-2.896629524361267584e-07
4.700000000000000178e+00	-2.824005416058821821e-07
4.800000000000000711e+00	-2.751381307756374998e-07
4.900000000000000355e+00	-2.678757199453928706e-07
5.000000000000000000e+00	-2.606133091151482942e-07
5.100000000000000533e+00	-2.514855395339573423e-07
5.200000000000000178e+00	-2.423577699527664434e-07
5.300000000000000711e+00	-2.332300003715754915e-07
5.400000000000000355e+00	-2.241022307903845925e-07
5.500000000000000000e+00	-2.149744612091937200e-07
5.600000000000000533e+00	-2.039230273082201862e-07
5.700000000000000178e+00	-1.928715934072467318e-07
5.800000000000000711e+00	-1.818201595062731979e-07
5.900000000000000355e+00	-1.707687256052997699e-07
6.000000000000000000e+00	-1.597172917043263155e-07
6.100000000000000533e+00	-1.466993475957267656e-07
6.200000000000000178e+00	-1.336814034871273217e-07
6.300000000000000711e+00	-1.206634593785277718e-07
6.400000000000000355e+00	-1.076455152699283543e-07
6.500000000000000000e+00	-9.462757116132891032e-08
6.600000000000000533e+00	-7.961655858241419220e-08
6.700000000000000178e+00	-6.460554600349961967e-08
6.800000000000000711e+00	-4.959453342458490156e-08
6.900000000000000355e+00	-3.458352084567032903e-08
7.000000000000000000e+00	-1.957250826675573995e-08
7.100000000000000533e+00	-2.558816381579598640e-09
7.200000000000000178e+00	1.445487550359639047e-08
7.300000000000000711e+00	3.146856738877253841e-08
7.400000000000000355e+00	4.848225927394851759e-08
7.500000000000000000e+00	6.549595115912451001e-08
7.600000000000000533e+00	8.450450451893477686e-08
7.700000000000000178e+00	1.035130578787448849e-07
7.800000000000000711e+00	1.225216112385551650e-07
7.900000000000000355e+00	1.415301645983652598e-07
8.000000000000000000e+00	1.605387179581753546e-07
8.099999999999999645e+00	1.815165919427097345e-07
8.200000000000001066e+00	2.024944659272444851e-07
8.300000000000000711e+00	2.234723399117788650e-07
8.400000000000000355e+00	2.444502138963132450e-07
8.500000000000000000e+00	2.654280878808476249e-07
8.599999999999999645e+00	2.883319172724837302e-07
8.700000000000001066e+00	3.112357466641202589e-07
8.800000000000000711e+00	3.341395760557563641e-07
8.900000000000000355e+00	3.570434054473925223e-07
9.000000000000000000e+00	3.799472348390286275e-07
9.099999999999999645e+00	4.047159254971351528e-07
9.200000000000001066e+00	4.294846161552420487e-07
9.300000000000000711e+00	4.542533068133485740e-07
9.400000000000000355e+00	4.790219974714550993e-07
9.500000000000000000e+00	5.037906881295615717e-07
9.600000000000001421e+00	5.303457106327526003e-07
9.700000000000001066e+00	5.569007331359432055e-07
9.800000000000000711e+00	5.834557556391338106e-07
9.900000000000000355e+00	6.100107781423243099e-07
1.000000000000000000e+01	6.365658006455149150e-07
1.010000000000000142e+01	6.648116811079361298e-07
1.020000000000000107e+01	6.930575615703569211e-07
1.030000000000000071e+01	7.213034420327776064e-07
1.040000000000000036e+01	7.495493224951982918e-07
1.050000000000000000e+01	7.777952029576190831e-07
1.060000000000000142e+01	8.076202075628021858e-07
1.070000000000000107e+01	8.374452121679846531e-07
1.080000000000000071e+01	8.672702167731672264e-07
1.090000000000000036e+01	8.970952213783496938e-07
1.100000000000000000e+01	9.269202259835322671e-07
1.110000000000000142e+01	9.581972333730466627e-07
1.120000000000000107e+01	9.894742407625604231e-07
1.130000000000000071e+01	1.020751248152074183e-06
1.140000000000000036e+01	1.052028255541587944e-06
1.150000000000000000e+01	1.083305262931101704e-06
1.160000000000000142e+01	1.115892816237591014e-06
1.170000000000000107e+01	1.148480369544079900e-06
1.180000000000000071e+01	1.181067922850568787e-06
1.190000000000000036e+01	1.213655476157057462e-06
1.200000000000000000e+01	1.246243029463546348e-06
1.210000000000000142e+01	1.279986557521437578e-06
1.220000000000000107e+01	1.313730085579328385e-06
1.230000000000000071e+01	1.347473613637219192e-06
1.240000000000000036e+01	1.381217141695109787e-06
1.250000000000000000e+01	1.414960669753000594e-06
1.260000000000000142e+01	1.449693864883500304e-06
1.270000000000000107e+01	1.484427060013999378e-06
1.280000000000000071e+01	1.519160255144498452e-06
1.290000000000000036e+01	1.553893450274997526e-06
1.300000000000000000e+01	1.588626645405496600e-06
1.310000000000000142e+01	1.624172983184745918e-06
1.320000000000000107e+01	1.659719320963994602e-06
1.330000000000000071e+01	1.695265658743243497e-06
1.340000000000000036e+01	1.730811996522492180e-06
1.350000000000000000e+01	1.766358334301740864e-06
1.360000000000000142e+01	1.802532718909744085e-06
1.370000000000000107e+01	1.838707103517746670e-06
1.380000000000000071e+01	1.874881488125749044e-06
1.390000000000000036e+01	1.911055872733751842e-06
1.400000000000000000e+01	1.947230257341754216e-06
1.410000000000000142e+01	1.983840774474794006e-06
1.420000000000000107e+01	2.020451291607832949e-06
1.430000000000000071e+01	2.057061808740871891e-06
1.440000000000000036e+01	2.093672325873911258e-06
1.450000000000000000e+01	2.130282843006950201e-06
1.460000000000000142e+01	2.167132600943153464e-06
1.470000000000000107e+01	2.203982358879356304e-06
1.480000000000000071e+01	2.240832116815559143e-06
1.490000000000000036e+01	2.277681874751761560e-06
1.500000000000000000e+01	2.314531632687964399e-06
1.510000000000000142e+01	2.351420670939507627e-06
1.520000000000000107e+01	2.388309709191050432e-06
1.530000000000000071e+01	2.425198747442593236e-06
1.540000000000000036e+01	2.462087785694136040e-06
1.550000000000000000e+01	2.498976823945678845e-06
1.560000000000000142e+01	2.535704068025506770e-06
1.570000000000000107e+01	2.572431312105334273e-06
1.580000000000000071e+01	2.609158556185161775e-06
1.590000000000000036e+01	2.645885800264989277e-06
1.600000000000000000e+01	2.682613044344816779e-06
1.610000000000000142e+01	2.718978284534429225e-06
