# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-3.854420836455601535e-07
7.000000000000000666e-01	-7.708841672911198834e-07
8.000000000000000444e-01	-1.156326250936679719e-06
9.000000000000000222e-01	-1.541768334582239343e-06
1.000000000000000000e+00	-1.927210418227799179e-06
1.100000000000000089e+00	-1.929514135666363826e-06
1.200000000000000178e+00	-1.931817853104928473e-06
1.300000000000000044e+00	-1.934121570543493544e-06
1.400000000000000133e+00	-1.936425287982058191e-06
1.500000000000000000e+00	-1.938729005420622838e-06
1.600000000000000089e+00	-1.939891252430407805e-06
1.700000000000000178e+00	-1.941053499440193196e-06
1.800000000000000044e+00	-1.942215746449978164e-06
1.900000000000000133e+00	-1.943377993459763555e-06
2.000000000000000000e+00	-1.944540240469548523e-06
2.100000000000000089e+00	-1.944430985169406617e-06
2.200000000000000178e+00	-1.944321729869264711e-06
2.300000000000000266e+00	-1.944212474569123229e-06
2.400000000000000355e+00	-1.944103219268981323e-06
2.500000000000000000e+00	-1.943993963968839417e-06
2.600000000000000089e+00	-1.942489650980688790e-06
2.700000000000000178e+00	-1.940985337992538587e-06
2.800000000000000266e+00	-1.939481025004387961e-06
2.900000000000000355e+00	-1.937976712016237758e-06
3.000000000000000000e+00	-1.936472399028087132e-06
3.100000000000000089e+00	-1.933457518414935659e-06
3.200000000000000178e+00	-1.930442637801783762e-06
3.300000000000000266e+00	-1.927427757188632290e-06
3.400000000000000355e+00	-1.924412876575480393e-06
3.500000000000000000e+00	-1.921397995962328921e-06
3.600000000000000089e+00	-1.916766596171292896e-06
3.700000000000000178e+00	-1.912135196380256872e-06
3.800000000000000266e+00	-1.907503796589220424e-06
3.900000000000000355e+00	-1.902872396798184400e-06
4.000000000000000000e+00	-1.898240997007148375e-06
4.100000000000000533e+00	-1.891898122334318409e-06
4.200000000000000178e+00	-1.885555247661488443e-06
4.299999999999999822e+00	-1.879212372988658476e-06
4.400000000000000355e+00	-1.872869498315828510e-06
4.500000000000000000e+00	-1.866526623642998543e-06
4.600000000000000533e+00	-1.858389657369829970e-06
4.700000000000000178e+00	-1.850252691096661397e-06
4.800000000000000711e+00	-1.842115724823492824e-06
4.900000000000000355e+00	-1.833978758550324462e-06
5.000000000000000000e+00	-1.825841792277155889e-06
5.100000000000000533e+00	-1.815841687516614041e-06
5.200000000000000178e+00	-1.805841582756072194e-06
5.300000000000000711e+00	-1.795841477995530346e-06
5.400000000000000355e+00	-1.785841373234988499e-06
5.500000000000000000e+00	-1.775841268474446652e-06
5.600000000000000533e+00	-1.763923649901202064e-06
5.700000000000000178e+00	-1.752006031327957477e-06
5.800000000000000711e+00	-1.740088412754712890e-06
5.900000000000000355e+00	-1.728170794181468303e-06
6.000000000000000000e+00	-1.716253175608223716e-06
6.100000000000000533e+00	-1.702379296617325303e-06
6.200000000000000178e+00	-1.688505417626427102e-06
6.300000000000000711e+00	-1.674631538635528690e-06
6.400000000000000355e+00	-1.660757659644630277e-06
6.500000000000000000e+00	-1.646883780653732076e-06
6.600000000000000533e+00	-1.631031322082157159e-06
6.700000000000000178e+00	-1.615178863510582242e-06
6.800000000000000711e+00	-1.599326404939007113e-06
6.900000000000000355e+00	-1.583473946367432408e-06
7.000000000000000000e+00	-1.567621487795857491e-06
7.100000000000000533e+00	-1.549785186131125587e-06
7.200000000000000178e+00	-1.531948884466393895e-06
7.300000000000000711e+00	-1.514112582801662203e-06
7.400000000000000355e+00	-1.496276281136930510e-06
7.500000000000000000e+00	-1.478439979472198818e-06
7.600000000000000533e+00	-1.458632074440012637e-06
7.700000000000000178e+00	-1.438824169407826668e-06
7.800000000000000711e+00	-1.419016264375640488e-06
7.900000000000000355e+00	-1.399208359343454307e-06
8.000000000000000000e+00	-1.379400454311268339e-06
8.099999999999999645e+00	-1.357650947855039081e-06
8.200000000000001066e+00	-1.335901441398809188e-06
8.300000000000000711e+00	-1.314151934942579931e-06
8.400000000000000355e+00	-1.292402428486350462e-06
8.500000000000000000e+00	-1.270652922030121204e-06
8.599999999999999645e+00	-1.247009642941406095e-06
8.700000000000001066e+00	-1.223366363852690774e-06
8.800000000000000711e+00	-1.199723084763975665e-06
8.900000000000000355e+00	-1.176079805675260768e-06
9.000000000000000000e+00	-1.152436526586545659e-06
9.099999999999999645e+00	-1.126964997387778402e-06
9.200000000000001066e+00	-1.101493468189010723e-06
9.300000000000000711e+00	-1.076021938990243678e-06
9.400000000000000355e+00	-1.050550409791476422e-06
9.500000000000000000e+00	-1.025078880592709166e-06
9.600000000000001421e+00	-9.978619856818431696e-07
9.700000000000001066e+00	-9.706450907709778088e-07
9.800000000000000711e+00	-9.434281958601123421e-07
9.900000000000000355e+00	-9.162113009492469813e-07
1.000000000000000000e+01	-8.889944060383815145e-07
1.010000000000000142e+01	-8.601318625452484402e-07
1.020000000000000107e+01	-8.312693190521160012e-07
1.030000000000000071e+01	-8.024067755589834563e-07
1.040000000000000036e+01	-7.735442320658509114e-07
1.050000000000000000e+01	-7.446816885727183665e-07
1.060000000000000142e+01	-7.142893238179798279e-07
1.070000000000000107e+01	-6.838969590632419246e-07
1.080000000000000071e+01	-6.535045943085039154e-07
1.090000000000000036e+01	-6.231122295537660120e-07
1.100000000000000000e+01	-5.927198647990280028e-07
1.110000000000000142e+01	-5.609287066561792175e-07
1.120000000000000107e+01	-5.291375485133310675e-07
1.130000000000000071e+01	-4.973463903704829176e-07
1.140000000000000036e+01	-4.655552322276346617e-07
1.150000000000000000e+01	-4.337640740847865117e-07
1.160000000000000142e+01	-4.007192628892911304e-07
1.170000000000000107e+01	-3.676744516937962785e-07
1.180000000000000071e+01	-3.346296404983014795e-07
1.190000000000000036e+01	-3.015848293028066805e-07
1.200000000000000000e+01	-2.685400181073118816e-07
1.210000000000000142e+01	-2.343995510049773181e-07
1.220000000000000107e+01	-2.002590839026433371e-07
1.230000000000000071e+01	-1.661186168003093825e-07
1.240000000000000036e+01	-1.319781496979754014e-07
1.250000000000000000e+01	-9.783768259564143356e-08
1.260000000000000142e+01	-6.277100334535093424e-08
1.270000000000000107e+01	-2.770432409506107020e-08
1.280000000000000071e+01	7.362355155228793841e-09
1.290000000000000036e+01	4.242903440551865788e-08
1.300000000000000000e+01	7.749571365580853516e-08
1.310000000000000142e+01	1.133092644429593379e-07
1.320000000000000107e+01	1.491228152301095185e-07
1.330000000000000071e+01	1.849363660172596860e-07
1.340000000000000036e+01	2.207499168044098534e-07
1.350000000000000000e+01	2.565634675915600208e-07
1.360000000000000142e+01	2.929363250068263290e-07
1.370000000000000107e+01	3.293091824220919489e-07
1.380000000000000071e+01	3.656820398373575688e-07
1.390000000000000036e+01	4.020548972526232417e-07
1.400000000000000000e+01	4.384277546678888616e-07
1.410000000000000142e+01	4.751659064979706278e-07
1.420000000000000107e+01	5.119040583280516529e-07
1.430000000000000071e+01	5.486422101581328367e-07
1.440000000000000036e+01	5.853803619882139147e-07
1.450000000000000000e+01	6.221185138182949927e-07
1.460000000000000142e+01	6.590233622628582530e-07
1.470000000000000107e+01	6.959282107074209838e-07
1.480000000000000071e+01	7.328330591519836087e-07
1.490000000000000036e+01	7.697379075965462337e-07
1.500000000000000000e+01	8.066427560411088586e-07
1.510000000000000142e+01	8.435130433212180162e-07
1.520000000000000107e+01	8.803833306013264327e-07
1.530000000000000071e+01	9.172536178814349550e-07
1.540000000000000036e+01	9.541239051615434773e-07
1.550000000000000000e+01	9.909941924416518937e-07
1.560000000000000142e+01	1.027627968601371937e-06
1.570000000000000107e+01	1.064261744761091345e-06
1.580000000000000071e+01	1.100895520920810542e-06
1.590000000000000036e+01	1.137529297080529950e-06
