# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.517447174876768863e-08
7.000000000000000666e-01	-1.303489434975352978e-07
8.000000000000000444e-01	-1.955234152463029071e-07
9.000000000000000222e-01	-2.606978869950705428e-07
1.000000000000000000e+00	-3.258723587438381520e-07
1.100000000000000089e+00	-3.289770726980033680e-07
1.200000000000000178e+00	-3.320817866521686369e-07
1.300000000000000044e+00	-3.351865006063338529e-07
1.400000000000000133e+00	-3.382912145604991219e-07
1.500000000000000000e+00	-3.413959285146643379e-07
1.600000000000000089e+00	-3.433779091497616522e-07
1.700000000000000178e+00	-3.453598897848589136e-07
1.800000000000000044e+00	-3.473418704199562280e-07
1.900000000000000133e+00	-3.493238510550534894e-07
2.000000000000000000e+00	-3.513058316901508037e-07
2.100000000000000089e+00	-3.520328680104794758e-07
2.200000000000000178e+00	-3.527599043308080950e-07
2.300000000000000266e+00	-3.534869406511367671e-07
2.400000000000000355e+00	-3.542139769714653862e-07
2.500000000000000000e+00	-3.549410132917940583e-07
2.600000000000000089e+00	-3.542870809907611244e-07
2.700000000000000178e+00	-3.536331486897281906e-07
2.800000000000000266e+00	-3.529792163886952567e-07
2.900000000000000355e+00	-3.523252840876623228e-07
3.000000000000000000e+00	-3.516713517866293889e-07
3.100000000000000089e+00	-3.495181894507390182e-07
3.200000000000000178e+00	-3.473650271148487003e-07
3.300000000000000266e+00	-3.452118647789583295e-07
3.400000000000000355e+00	-3.430587024430679587e-07
3.500000000000000000e+00	-3.409055401071776408e-07
3.600000000000000089e+00	-3.371441728468721763e-07
3.700000000000000178e+00	-3.333828055865666588e-07
3.800000000000000266e+00	-3.296214383262611942e-07
3.900000000000000355e+00	-3.258600710659556767e-07
4.000000000000000000e+00	-3.220987038056502121e-07
4.100000000000000533e+00	-3.166308948108056235e-07
4.200000000000000178e+00	-3.111630858159610878e-07
4.299999999999999822e+00	-3.056952768211164992e-07
4.400000000000000355e+00	-3.002274678262719106e-07
4.500000000000000000e+00	-2.947596588314273749e-07
4.600000000000000533e+00	-2.874992699379503888e-07
4.700000000000000178e+00	-2.802388810444734557e-07
4.800000000000000711e+00	-2.729784921509964696e-07
4.900000000000000355e+00	-2.657181032575195364e-07
5.000000000000000000e+00	-2.584577143640426033e-07
5.100000000000000533e+00	-2.493319575614498351e-07
5.200000000000000178e+00	-2.402062007588571727e-07
5.300000000000000711e+00	-2.310804439562644045e-07
5.400000000000000355e+00	-2.219546871536717157e-07
5.500000000000000000e+00	-2.128289303510790269e-07
5.600000000000000533e+00	-2.017794932537560211e-07
5.700000000000000178e+00	-1.907300561564330946e-07
5.800000000000000711e+00	-1.796806190591100887e-07
5.900000000000000355e+00	-1.686311819617871622e-07
6.000000000000000000e+00	-1.575817448644642622e-07
6.100000000000000533e+00	-1.445657744962690861e-07
6.200000000000000178e+00	-1.315498041280740423e-07
6.300000000000000711e+00	-1.185338337598788794e-07
6.400000000000000355e+00	-1.055178633916838223e-07
6.500000000000000000e+00	-9.250189302348877854e-08
6.600000000000000533e+00	-7.749282381395322458e-08
6.700000000000000178e+00	-6.248375460441780297e-08
6.800000000000000711e+00	-4.747468539488225563e-08
6.900000000000000355e+00	-3.246561618534684064e-08
7.000000000000000000e+00	-1.745654697581141572e-08
7.100000000000000533e+00	-4.447606177106232757e-10
7.200000000000000178e+00	1.656702574039001697e-08
7.300000000000000711e+00	3.357881209849081272e-08
7.400000000000000355e+00	5.059059845659144635e-08
7.500000000000000000e+00	6.760238481469209321e-08
7.600000000000000533e+00	8.660907806535821023e-08
7.700000000000000178e+00	1.056157713160241552e-07
7.800000000000000711e+00	1.246224645666902722e-07
7.900000000000000355e+00	1.436291578173562304e-07
8.000000000000000000e+00	1.626358510680221621e-07
8.099999999999999645e+00	1.836119179794915426e-07
8.200000000000001066e+00	2.045879848909613202e-07
8.300000000000000711e+00	2.255640518024307007e-07
8.400000000000000355e+00	2.465401187139001076e-07
8.500000000000000000e+00	2.675161856253694881e-07
8.599999999999999645e+00	2.904182685768296419e-07
8.700000000000001066e+00	3.133203515282901663e-07
8.800000000000000711e+00	3.362224344797503200e-07
8.900000000000000355e+00	3.591245174312104738e-07
9.000000000000000000e+00	3.820266003826706276e-07
9.099999999999999645e+00	4.067936127438294785e-07
9.200000000000001066e+00	4.315606251049887530e-07
9.300000000000000711e+00	4.563276374661476039e-07
9.400000000000000355e+00	4.810946498273065077e-07
9.500000000000000000e+00	5.058616621884653057e-07
9.600000000000001421e+00	5.324150818961170732e-07
9.700000000000001066e+00	5.589685016037683113e-07
9.800000000000000711e+00	5.855219213114196552e-07
9.900000000000000355e+00	6.120753410190709992e-07
1.000000000000000000e+01	6.386287607267222372e-07
1.010000000000000142e+01	6.668731210355078668e-07
1.020000000000000107e+01	6.951174813442929670e-07
1.030000000000000071e+01	7.233618416530780672e-07
1.040000000000000036e+01	7.516062019618631674e-07
1.050000000000000000e+01	7.798505622706482676e-07
1.060000000000000142e+01	8.096741362223029946e-07
1.070000000000000107e+01	8.394977101739571923e-07
1.080000000000000071e+01	8.693212841256114959e-07
1.090000000000000036e+01	8.991448580772656936e-07
1.100000000000000000e+01	9.289684320289198913e-07
1.110000000000000142e+01	9.602441047778483937e-07
1.120000000000000107e+01	9.915197775267763666e-07
1.130000000000000071e+01	1.022795450275704340e-06
1.140000000000000036e+01	1.054071123024632313e-06
1.150000000000000000e+01	1.085346795773560285e-06
1.160000000000000142e+01	1.117933116559403620e-06
1.170000000000000107e+01	1.150519437345246531e-06
1.180000000000000071e+01	1.183105758131089441e-06
1.190000000000000036e+01	1.215692078916932140e-06
1.200000000000000000e+01	1.248278399702775051e-06
1.210000000000000142e+01	1.282020803003725187e-06
1.220000000000000107e+01	1.315763206304674899e-06
1.230000000000000071e+01	1.349505609605624400e-06
1.240000000000000036e+01	1.383248012906574112e-06
1.250000000000000000e+01	1.416990416207523613e-06
1.260000000000000142e+01	1.451722599471436023e-06
1.270000000000000107e+01	1.486454782735347585e-06
1.280000000000000071e+01	1.521186965999259359e-06
1.290000000000000036e+01	1.555919149263170922e-06
1.300000000000000000e+01	1.590651332527082696e-06
1.310000000000000142e+01	1.626196775890555026e-06
1.320000000000000107e+01	1.661742219254026721e-06
1.330000000000000071e+01	1.697287662617498205e-06
1.340000000000000036e+01	1.732833105980969899e-06
1.350000000000000000e+01	1.768378549344441594e-06
1.360000000000000142e+01	1.804552160937516550e-06
1.370000000000000107e+01	1.840725772530590870e-06
1.380000000000000071e+01	1.876899384123665190e-06
1.390000000000000036e+01	1.913072995716739721e-06
1.400000000000000000e+01	1.949246607309813829e-06
1.410000000000000142e+01	1.985856476129782809e-06
1.420000000000000107e+01	2.022466344949750942e-06
1.430000000000000071e+01	2.059076213769719075e-06
1.440000000000000036e+01	2.095686082589687208e-06
1.450000000000000000e+01	2.132295951409655341e-06
1.460000000000000142e+01	2.169145188354189506e-06
1.470000000000000107e+01	2.205994425298723249e-06
1.480000000000000071e+01	2.242843662243256567e-06
1.490000000000000036e+01	2.279692899187789886e-06
1.500000000000000000e+01	2.316542136132323628e-06
1.510000000000000142e+01	2.353430782625485394e-06
1.520000000000000107e+01	2.390319429118646313e-06
1.530000000000000071e+01	2.427208075611807232e-06
1.540000000000000036e+01	2.464096722104968150e-06
1.550000000000000000e+01	2.500985368598129069e-06
1.560000000000000142e+01	2.537712351337955011e-06
1.570000000000000107e+01	2.574439334077780530e-06
1.580000000000000071e+01	2.611166316817605625e-06
1.590000000000000036e+01	2.647893299557430720e-06
1.600000000000000000e+01	2.684620282297256238e-06
1.610000000000000142e+01	2.720985392011513112e-06
