# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.815174611784765587e-10
7.000000000000000666e-01	-3.630349223569529106e-10
8.000000000000000444e-01	-5.445523835354292883e-10
9.000000000000000222e-01	-7.260698447139056144e-10
1.000000000000000000e+00	-9.075873058923819404e-10
1.100000000000000089e+00	-9.049710391010478304e-10
1.200000000000000178e+00	-9.023547723097137203e-10
1.300000000000000044e+00	-8.997385055183796103e-10
1.400000000000000133e+00	-8.971222387270455002e-10
1.500000000000000000e+00	-8.945059719357113902e-10
1.600000000000000089e+00	-8.918798504970074169e-10
1.700000000000000178e+00	-8.892537290583034437e-10
1.800000000000000044e+00	-8.866276076195993670e-10
1.900000000000000133e+00	-8.840014861808953938e-10
2.000000000000000000e+00	-8.813753647421914206e-10
2.100000000000000089e+00	-8.787173479706233378e-10
2.200000000000000178e+00	-8.760593311990552551e-10
2.300000000000000266e+00	-8.734013144274870689e-10
2.400000000000000355e+00	-8.707432976559189862e-10
2.500000000000000000e+00	-8.680852808843509034e-10
2.600000000000000089e+00	-8.654339869660905950e-10
2.700000000000000178e+00	-8.627826930478302866e-10
2.800000000000000266e+00	-8.601313991295700816e-10
2.900000000000000355e+00	-8.574801052113097732e-10
3.000000000000000000e+00	-8.548288112930494648e-10
3.100000000000000089e+00	-8.521300190703272834e-10
3.200000000000000178e+00	-8.494312268476049986e-10
3.300000000000000266e+00	-8.467324346248828172e-10
3.400000000000000355e+00	-8.440336424021605324e-10
3.500000000000000000e+00	-8.413348501794383510e-10
3.600000000000000089e+00	-8.386590685699899787e-10
3.700000000000000178e+00	-8.359832869605415031e-10
3.800000000000000266e+00	-8.333075053510931308e-10
3.900000000000000355e+00	-8.306317237416446552e-10
4.000000000000000000e+00	-8.279559421321962829e-10
4.100000000000000533e+00	-8.252056597226054872e-10
4.200000000000000178e+00	-8.224553773130146914e-10
4.299999999999999822e+00	-8.197050949034237923e-10
4.400000000000000355e+00	-8.169548124938329966e-10
4.500000000000000000e+00	-8.142045300842422008e-10
4.600000000000000533e+00	-8.112765506195320684e-10
4.700000000000000178e+00	-8.083485711548220394e-10
4.800000000000000711e+00	-8.054205916901120105e-10
4.900000000000000355e+00	-8.024926122254018781e-10
5.000000000000000000e+00	-7.995646327606918491e-10
5.100000000000000533e+00	-7.959768721682860485e-10
5.200000000000000178e+00	-7.923891115758803513e-10
5.300000000000000711e+00	-7.888013509834745507e-10
5.400000000000000355e+00	-7.852135903910687501e-10
5.500000000000000000e+00	-7.816258297986630529e-10
5.600000000000000533e+00	-7.764610235772940564e-10
5.700000000000000178e+00	-7.712962173559250598e-10
5.800000000000000711e+00	-7.661314111345559599e-10
5.900000000000000355e+00	-7.609666049131869634e-10
6.000000000000000000e+00	-7.558017986918179669e-10
6.100000000000000533e+00	-7.456799210136325085e-10
6.200000000000000178e+00	-7.355580433354471536e-10
6.300000000000000711e+00	-7.254361656572616952e-10
6.400000000000000355e+00	-7.153142879790762369e-10
6.500000000000000000e+00	-7.051924103008908819e-10
6.600000000000000533e+00	-6.816886212466667571e-10
6.700000000000000178e+00	-6.581848321924428390e-10
6.800000000000000711e+00	-6.346810431382186108e-10
6.900000000000000355e+00	-6.111772540839946927e-10
7.000000000000000000e+00	-5.876734650297707747e-10
7.100000000000000533e+00	-5.294652463431430466e-10
7.200000000000000178e+00	-4.712570276565157320e-10
7.300000000000000711e+00	-4.130488089698880556e-10
7.400000000000000355e+00	-3.548405902832607927e-10
7.500000000000000000e+00	-2.966323715966335816e-10
7.600000000000000533e+00	-1.548542316351973755e-10
7.700000000000000178e+00	-1.307609167376241020e-11
7.800000000000000711e+00	1.287020482876737959e-10
7.900000000000000355e+00	2.704801882491087612e-10
8.000000000000000000e+00	4.122583282105437265e-10
8.099999999999999645e+00	7.433911469966087413e-10
8.200000000000001066e+00	1.074523965782679857e-09
8.300000000000000711e+00	1.405656784568744768e-09
8.400000000000000355e+00	1.736789603354809680e-09
8.500000000000000000e+00	2.067922422140875005e-09
8.599999999999999645e+00	2.800068683494045796e-09
8.700000000000001066e+00	3.532214944847229409e-09
8.800000000000000711e+00	4.264361206200400615e-09
8.900000000000000355e+00	4.996507467553570993e-09
9.000000000000000000e+00	5.728653728906741371e-09
9.099999999999999645e+00	7.256044564870131471e-09
9.200000000000001066e+00	8.783435400833549696e-09
9.300000000000000711e+00	1.031082623679693897e-08
9.400000000000000355e+00	1.183821707276032824e-08
9.500000000000000000e+00	1.336560790872371917e-08
9.600000000000001421e+00	1.636641951637122995e-08
9.700000000000001066e+00	1.936723112401868780e-08
9.800000000000000711e+00	2.236804273166614564e-08
9.900000000000000355e+00	2.536885433931360018e-08
1.000000000000000000e+01	2.836966594696105802e-08
1.010000000000000142e+01	3.391934939002620332e-08
1.020000000000000107e+01	3.946903283309125266e-08
1.030000000000000071e+01	4.501871627615630200e-08
1.040000000000000036e+01	5.056839971922135134e-08
1.050000000000000000e+01	5.611808316228639407e-08
1.060000000000000142e+01	6.577637111671484229e-08
1.070000000000000107e+01	7.543465907114311184e-08
1.080000000000000071e+01	8.509294702557139463e-08
1.090000000000000036e+01	9.475123497999967742e-08
1.100000000000000000e+01	1.044095229344279470e-07
1.110000000000000142e+01	1.202259813017839603e-07
1.120000000000000107e+01	1.360424396691396692e-07
1.130000000000000071e+01	1.518588980364953781e-07
1.140000000000000036e+01	1.676753564038510870e-07
1.150000000000000000e+01	1.834918147712068223e-07
1.160000000000000142e+01	2.078626710864801160e-07
1.170000000000000107e+01	2.322335274017529596e-07
1.180000000000000071e+01	2.566043837170258032e-07
1.190000000000000036e+01	2.809752400322986998e-07
1.200000000000000000e+01	3.053460963475715434e-07
1.210000000000000142e+01	3.406794502189170622e-07
1.220000000000000107e+01	3.760128040902619456e-07
1.230000000000000071e+01	4.113461579616068820e-07
1.240000000000000036e+01	4.466795118329517655e-07
1.250000000000000000e+01	4.820128657042966490e-07
1.260000000000000142e+01	5.302130375900464198e-07
1.270000000000000107e+01	5.784132094757953436e-07
1.280000000000000071e+01	6.266133813615442674e-07
1.290000000000000036e+01	6.748135532472931912e-07
1.300000000000000000e+01	7.230137251330421150e-07
1.310000000000000142e+01	7.848816014775318262e-07
1.320000000000000107e+01	8.467494778220203727e-07
1.330000000000000071e+01	9.086173541665089192e-07
1.340000000000000036e+01	9.704852305109974657e-07
1.350000000000000000e+01	1.032353106855486118e-06
1.360000000000000142e+01	1.107072943762666515e-06
1.370000000000000107e+01	1.181792780669845853e-06
1.380000000000000071e+01	1.256512617577024979e-06
1.390000000000000036e+01	1.331232454484204106e-06
1.400000000000000000e+01	1.405952291391383232e-06
1.410000000000000142e+01	1.490863129887135264e-06
1.420000000000000107e+01	1.575773968382885602e-06
1.430000000000000071e+01	1.660684806878636152e-06
1.440000000000000036e+01	1.745595645374386490e-06
1.450000000000000000e+01	1.830506483870137040e-06
1.460000000000000142e+01	1.921298579027172988e-06
1.470000000000000107e+01	2.012090674184207242e-06
1.480000000000000071e+01	2.102882769341241497e-06
1.490000000000000036e+01	2.193674864498275751e-06
1.500000000000000000e+01	2.284466959655310005e-06
1.510000000000000142e+01	2.375813347400145996e-06
1.520000000000000107e+01	2.467159735144980716e-06
1.530000000000000071e+01	2.558506122889815436e-06
1.540000000000000036e+01	2.649852510634649733e-06
1.550000000000000000e+01	2.741198898379484453e-06
1.560000000000000142e+01	2.827674439383234310e-06
1.570000000000000107e+01	2.914149980386982049e-06
1.580000000000000071e+01	3.000625521390730212e-06
1.590000000000000036e+01	3.087101062394478374e-06
1.600000000000000000e+01	3.173576603398226537e-06
1.610000000000000142e+01	3.250605309087177841e-06
