# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.046367219130452789e-08
7.000000000000000666e-01	-1.209273443826090028e-07
8.000000000000000444e-01	-1.813910165739134646e-07
9.000000000000000222e-01	-2.418546887652178998e-07
1.000000000000000000e+00	-3.023183609565223880e-07
1.100000000000000089e+00	-3.024150577283526663e-07
1.200000000000000178e+00	-3.025117545001829446e-07
1.300000000000000044e+00	-3.026084512720132759e-07
1.400000000000000133e+00	-3.027051480438435542e-07
1.500000000000000000e+00	-3.028018448156738325e-07
1.600000000000000089e+00	-3.028949523429917493e-07
1.700000000000000178e+00	-3.029880598703096661e-07
1.800000000000000044e+00	-3.030811673976275828e-07
1.900000000000000133e+00	-3.031742749249454996e-07
2.000000000000000000e+00	-3.032673824522634163e-07
2.100000000000000089e+00	-3.033568627092832979e-07
2.200000000000000178e+00	-3.034463429663031265e-07
2.300000000000000266e+00	-3.035358232233230081e-07
2.400000000000000355e+00	-3.036253034803428367e-07
2.500000000000000000e+00	-3.037147837373627183e-07
2.600000000000000089e+00	-3.038006596187087202e-07
2.700000000000000178e+00	-3.038865355000547221e-07
2.800000000000000266e+00	-3.039724113814007240e-07
2.900000000000000355e+00	-3.040582872627467259e-07
3.000000000000000000e+00	-3.041441631440927278e-07
3.100000000000000089e+00	-3.042263649489728438e-07
3.200000000000000178e+00	-3.043085667538529597e-07
3.300000000000000266e+00	-3.043907685587330757e-07
3.400000000000000355e+00	-3.044729703636131916e-07
3.500000000000000000e+00	-3.045551721684933076e-07
3.600000000000000089e+00	-3.046337551910603098e-07
3.700000000000000178e+00	-3.047123382136273649e-07
3.800000000000000266e+00	-3.047909212361943670e-07
3.900000000000000355e+00	-3.048695042587614222e-07
4.000000000000000000e+00	-3.049480872813284243e-07
4.100000000000000533e+00	-3.050229390432633540e-07
4.200000000000000178e+00	-3.050977908051983367e-07
4.299999999999999822e+00	-3.051726425671332664e-07
4.400000000000000355e+00	-3.052474943290682490e-07
4.500000000000000000e+00	-3.053223460910031788e-07
4.600000000000000533e+00	-3.053933487117212658e-07
4.700000000000000178e+00	-3.054643513324393528e-07
4.800000000000000711e+00	-3.055353539531573869e-07
4.900000000000000355e+00	-3.056063565738754739e-07
5.000000000000000000e+00	-3.056773591945935609e-07
5.100000000000000533e+00	-3.057440162036508542e-07
5.200000000000000178e+00	-3.058106732127081474e-07
5.300000000000000711e+00	-3.058773302217653877e-07
5.400000000000000355e+00	-3.059439872308226810e-07
5.500000000000000000e+00	-3.060106442398799742e-07
5.600000000000000533e+00	-3.060720243589916978e-07
5.700000000000000178e+00	-3.061334044781034214e-07
5.800000000000000711e+00	-3.061947845972150920e-07
5.900000000000000355e+00	-3.062561647163268156e-07
6.000000000000000000e+00	-3.063175448354385392e-07
6.100000000000000533e+00	-3.063702546125295247e-07
6.200000000000000178e+00	-3.064229643896205631e-07
6.300000000000000711e+00	-3.064756741667115485e-07
6.400000000000000355e+00	-3.065283839438025869e-07
6.500000000000000000e+00	-3.065810937208935724e-07
6.600000000000000533e+00	-3.066166960912310147e-07
6.700000000000000178e+00	-3.066522984615684570e-07
6.800000000000000711e+00	-3.066879008319058993e-07
6.900000000000000355e+00	-3.067235032022433416e-07
7.000000000000000000e+00	-3.067591055725807839e-07
7.100000000000000533e+00	-3.067562684453913015e-07
7.200000000000000178e+00	-3.067534313182018190e-07
7.300000000000000711e+00	-3.067505941910123366e-07
7.400000000000000355e+00	-3.067477570638228542e-07
7.500000000000000000e+00	-3.067449199366333717e-07
7.600000000000000533e+00	-3.066547742819392206e-07
7.700000000000000178e+00	-3.065646286272450695e-07
7.800000000000000711e+00	-3.064744829725508654e-07
7.900000000000000355e+00	-3.063843373178567143e-07
8.000000000000000000e+00	-3.062941916631625631e-07
8.099999999999999645e+00	-3.060109624205655903e-07
8.200000000000001066e+00	-3.057277331779686704e-07
8.300000000000000711e+00	-3.054445039353716976e-07
8.400000000000000355e+00	-3.051612746927747778e-07
8.500000000000000000e+00	-3.048780454501778049e-07
8.599999999999999645e+00	-3.041901110153364895e-07
8.700000000000001066e+00	-3.035021765804951211e-07
8.800000000000000711e+00	-3.028142421456538056e-07
8.900000000000000355e+00	-3.021263077108124902e-07
9.000000000000000000e+00	-3.014383732759711747e-07
9.099999999999999645e+00	-2.999515929784963125e-07
9.200000000000001066e+00	-2.984648126810213973e-07
9.300000000000000711e+00	-2.969780323835465351e-07
9.400000000000000355e+00	-2.954912520860716199e-07
9.500000000000000000e+00	-2.940044717885967577e-07
9.600000000000001421e+00	-2.910408561219652525e-07
9.700000000000001066e+00	-2.880772404553337474e-07
9.800000000000000711e+00	-2.851136247887022951e-07
9.900000000000000355e+00	-2.821500091220707900e-07
1.000000000000000000e+01	-2.791863934554393378e-07
1.010000000000000142e+01	-2.736708388962374722e-07
1.020000000000000107e+01	-2.681552843370357126e-07
1.030000000000000071e+01	-2.626397297778339530e-07
1.040000000000000036e+01	-2.571241752186321933e-07
1.050000000000000000e+01	-2.516086206594304337e-07
1.060000000000000142e+01	-2.419819896478621650e-07
1.070000000000000107e+01	-2.323553586362940816e-07
1.080000000000000071e+01	-2.227287276247259981e-07
1.090000000000000036e+01	-2.131020966131578883e-07
1.100000000000000000e+01	-2.034754656015898048e-07
1.110000000000000142e+01	-1.876891357493599840e-07
1.120000000000000107e+01	-1.719028058971304279e-07
1.130000000000000071e+01	-1.561164760449008718e-07
1.140000000000000036e+01	-1.403301461926713421e-07
1.150000000000000000e+01	-1.245438163404417860e-07
1.160000000000000142e+01	-1.002029467539477222e-07
1.170000000000000107e+01	-7.586207716745409515e-08
1.180000000000000071e+01	-5.152120758096046810e-08
1.190000000000000036e+01	-2.718033799446682782e-08
1.200000000000000000e+01	-2.839468407973199533e-09
1.210000000000000142e+01	3.246215437762245431e-08
1.220000000000000107e+01	6.776377716321748735e-08
1.230000000000000071e+01	1.030653999488125138e-07
1.240000000000000036e+01	1.383670227344075402e-07
1.250000000000000000e+01	1.736686455200025799e-07
1.260000000000000142e+01	2.218329766979774535e-07
1.270000000000000107e+01	2.699973078759514801e-07
1.280000000000000071e+01	3.181616390539254538e-07
1.290000000000000036e+01	3.663259702318994804e-07
1.300000000000000000e+01	4.144903014098735070e-07
1.310000000000000142e+01	4.763155114496967148e-07
1.320000000000000107e+01	5.381407214895188639e-07
1.330000000000000071e+01	5.999659315293409071e-07
1.340000000000000036e+01	6.617911415691630562e-07
1.350000000000000000e+01	7.236163516089852052e-07
1.360000000000000142e+01	7.982838744638119447e-07
1.370000000000000107e+01	8.729513973186373076e-07
1.380000000000000071e+01	9.476189201734626706e-07
1.390000000000000036e+01	1.022286443028287928e-06
1.400000000000000000e+01	1.096953965883113397e-06
1.410000000000000142e+01	1.181800247000043202e-06
1.420000000000000107e+01	1.266646528116971526e-06
1.430000000000000071e+01	1.351492809233899849e-06
1.440000000000000036e+01	1.436339090350828173e-06
1.450000000000000000e+01	1.521185371467756496e-06
1.460000000000000142e+01	1.611898653859888219e-06
1.470000000000000107e+01	1.702611936252018248e-06
1.480000000000000071e+01	1.793325218644148277e-06
1.490000000000000036e+01	1.884038501036278305e-06
1.500000000000000000e+01	1.974751783428408334e-06
1.510000000000000142e+01	2.066003970646823580e-06
1.520000000000000107e+01	2.157256157865237556e-06
1.530000000000000071e+01	2.248508345083651108e-06
1.540000000000000036e+01	2.339760532302065084e-06
1.550000000000000000e+01	2.431012719520478636e-06
1.560000000000000142e+01	2.517378577072499171e-06
1.570000000000000107e+01	2.603744434624518435e-06
1.580000000000000071e+01	2.690110292176537276e-06
1.590000000000000036e+01	2.776476149728556117e-06
