# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.708457903608948300e-10
7.000000000000000666e-01	-5.416915807217894532e-10
8.000000000000000444e-01	-8.125373710826839212e-10
9.000000000000000222e-01	-1.083383161443578493e-09
1.000000000000000000e+00	-1.354228951804473064e-09
1.100000000000000089e+00	-1.351706492297141727e-09
1.200000000000000178e+00	-1.349184032789810184e-09
1.300000000000000044e+00	-1.346661573282478847e-09
1.400000000000000133e+00	-1.344139113775147304e-09
1.500000000000000000e+00	-1.341616654267815967e-09
1.600000000000000089e+00	-1.339078919378913752e-09
1.700000000000000178e+00	-1.336541184490011744e-09
1.800000000000000044e+00	-1.334003449601109529e-09
1.900000000000000133e+00	-1.331465714712207521e-09
2.000000000000000000e+00	-1.328927979823305306e-09
2.100000000000000089e+00	-1.326352909366486163e-09
2.200000000000000178e+00	-1.323777838909667020e-09
2.300000000000000266e+00	-1.321202768452847877e-09
2.400000000000000355e+00	-1.318627697996028734e-09
2.500000000000000000e+00	-1.316052627539209591e-09
2.600000000000000089e+00	-1.313478820607251913e-09
2.700000000000000178e+00	-1.310905013675294235e-09
2.800000000000000266e+00	-1.308331206743336350e-09
2.900000000000000355e+00	-1.305757399811378672e-09
3.000000000000000000e+00	-1.303183592879420994e-09
3.100000000000000089e+00	-1.300556809527141749e-09
3.200000000000000178e+00	-1.297930026174862297e-09
3.300000000000000266e+00	-1.295303242822583051e-09
3.400000000000000355e+00	-1.292676459470303599e-09
3.500000000000000000e+00	-1.290049676118024354e-09
3.600000000000000089e+00	-1.287440406912464631e-09
3.700000000000000178e+00	-1.284831137706905115e-09
3.800000000000000266e+00	-1.282221868501345392e-09
3.900000000000000355e+00	-1.279612599295785877e-09
4.000000000000000000e+00	-1.277003330090226154e-09
4.100000000000000533e+00	-1.274314045601639938e-09
4.200000000000000178e+00	-1.271624761113053929e-09
4.299999999999999822e+00	-1.268935476624467713e-09
4.400000000000000355e+00	-1.266246192135881704e-09
4.500000000000000000e+00	-1.263556907647295488e-09
4.600000000000000533e+00	-1.260684393963892661e-09
4.700000000000000178e+00	-1.257811880280490041e-09
4.800000000000000711e+00	-1.254939366597087214e-09
4.900000000000000355e+00	-1.252066852913684594e-09
5.000000000000000000e+00	-1.249194339230281767e-09
5.100000000000000533e+00	-1.245656495159231459e-09
5.200000000000000178e+00	-1.242118651088180944e-09
5.300000000000000711e+00	-1.238580807017130636e-09
5.400000000000000355e+00	-1.235042962946080121e-09
5.500000000000000000e+00	-1.231505118875029813e-09
5.600000000000000533e+00	-1.226384663305710411e-09
5.700000000000000178e+00	-1.221264207736391010e-09
5.800000000000000711e+00	-1.216143752167071402e-09
5.900000000000000355e+00	-1.211023296597752000e-09
6.000000000000000000e+00	-1.205902841028432599e-09
6.100000000000000533e+00	-1.195819732345762776e-09
6.200000000000000178e+00	-1.185736623663093159e-09
6.300000000000000711e+00	-1.175653514980423336e-09
6.400000000000000355e+00	-1.165570406297753513e-09
6.500000000000000000e+00	-1.155487297615083896e-09
6.600000000000000533e+00	-1.132016682077983869e-09
6.700000000000000178e+00	-1.108546066540884049e-09
6.800000000000000711e+00	-1.085075451003784229e-09
6.900000000000000355e+00	-1.061604835466684409e-09
7.000000000000000000e+00	-1.038134219929584589e-09
7.100000000000000533e+00	-9.799535695963663559e-10
7.200000000000000178e+00	-9.217729192631485368e-10
7.300000000000000711e+00	-8.635922689299303041e-10
7.400000000000000355e+00	-8.054116185967124849e-10
7.500000000000000000e+00	-7.472309682634947692e-10
7.600000000000000533e+00	-6.054747912694727581e-10
7.700000000000000178e+00	-4.637186142754519877e-10
7.800000000000000711e+00	-3.219624372814299765e-10
7.900000000000000355e+00	-1.802062602874092062e-10
8.000000000000000000e+00	-3.845008329338847458e-11
8.099999999999999645e+00	2.926663571769798606e-10
8.200000000000001066e+00	6.237827976473541541e-10
8.300000000000000711e+00	9.548992381177223988e-10
8.400000000000000355e+00	1.286015678588090643e-09
8.500000000000000000e+00	1.617132119058459095e-09
8.599999999999999645e+00	2.349267522693741593e-09
8.700000000000001066e+00	3.081402926329036705e-09
8.800000000000000711e+00	3.813538329964319410e-09
8.900000000000000355e+00	4.545673733599601701e-09
9.000000000000000000e+00	5.277809137234883992e-09
9.099999999999999645e+00	6.805194487981263744e-09
9.200000000000001066e+00	8.332579838727670792e-09
9.300000000000000711e+00	9.859965189474051371e-09
9.400000000000000355e+00	1.138735054022043195e-08
9.500000000000000000e+00	1.291473589096681253e-08
9.600000000000001421e+00	1.591554708618301123e-08
9.700000000000001066e+00	1.891635828139915533e-08
9.800000000000000711e+00	2.191716947661530274e-08
9.900000000000000355e+00	2.491798067183144684e-08
1.000000000000000000e+01	2.791879186704759095e-08
1.010000000000000142e+01	3.346847941756129879e-08
1.020000000000000107e+01	3.901816696807491398e-08
1.030000000000000071e+01	4.456785451858852918e-08
1.040000000000000036e+01	5.011754206910214437e-08
1.050000000000000000e+01	5.566722961961575295e-08
1.060000000000000142e+01	6.532552525933705311e-08
1.070000000000000107e+01	7.498382089905818782e-08
1.080000000000000071e+01	8.464211653877932254e-08
1.090000000000000036e+01	9.430041217850045726e-08
1.100000000000000000e+01	1.039587078182215920e-07
1.110000000000000142e+01	1.197751759599730366e-07
1.120000000000000107e+01	1.355916441017241767e-07
1.130000000000000071e+01	1.514081122434753169e-07
1.140000000000000036e+01	1.672245803852264836e-07
1.150000000000000000e+01	1.830410485269776238e-07
1.160000000000000142e+01	2.074119145228406526e-07
1.170000000000000107e+01	2.317827805187032579e-07
1.180000000000000071e+01	2.561536465145658632e-07
1.190000000000000036e+01	2.805245125104284950e-07
1.200000000000000000e+01	3.048953785062910739e-07
1.210000000000000142e+01	3.402287390010719218e-07
1.220000000000000107e+01	3.755620994958521874e-07
1.230000000000000071e+01	4.108954599906324000e-07
1.240000000000000036e+01	4.462288204854126656e-07
1.250000000000000000e+01	4.815621809801928783e-07
1.260000000000000142e+01	5.297623527231694225e-07
1.270000000000000107e+01	5.779625244661452256e-07
1.280000000000000071e+01	6.261626962091209227e-07
1.290000000000000036e+01	6.743628679520967258e-07
1.300000000000000000e+01	7.225630396950724230e-07
1.310000000000000142e+01	7.844309048802027979e-07
1.320000000000000107e+01	8.462987700653320081e-07
1.330000000000000071e+01	9.081666352504612183e-07
1.340000000000000036e+01	9.700345004355905344e-07
1.350000000000000000e+01	1.031902365620719745e-06
1.360000000000000142e+01	1.106622175946376989e-06
1.370000000000000107e+01	1.181341986272033174e-06
1.380000000000000071e+01	1.256061796597689148e-06
1.390000000000000036e+01	1.330781606923345121e-06
1.400000000000000000e+01	1.405501417249001095e-06
1.410000000000000142e+01	1.490412209703010753e-06
1.420000000000000107e+01	1.575323002157018929e-06
1.430000000000000071e+01	1.660233794611027105e-06
1.440000000000000036e+01	1.745144587065035280e-06
1.450000000000000000e+01	1.830055379519043456e-06
1.460000000000000142e+01	1.920847406062224005e-06
1.470000000000000107e+01	2.011639432605403071e-06
1.480000000000000071e+01	2.102431459148581714e-06
1.490000000000000036e+01	2.193223485691760780e-06
1.500000000000000000e+01	2.284015512234939847e-06
1.510000000000000142e+01	2.375361807069136735e-06
1.520000000000000107e+01	2.466708101903332353e-06
1.530000000000000071e+01	2.558054396737527547e-06
1.540000000000000036e+01	2.649400691571723164e-06
1.550000000000000000e+01	2.740746986405918358e-06
1.560000000000000142e+01	2.827222410106687599e-06
1.570000000000000107e+01	2.913697833807455570e-06
1.580000000000000071e+01	3.000173257508223117e-06
1.590000000000000036e+01	3.086648681208991087e-06
1.600000000000000000e+01	3.173124104909758634e-06
1.610000000000000142e+01	3.250152670394241606e-06
