# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.846505347151847923e-10
7.000000000000000666e-01	-3.693010694303693778e-10
8.000000000000000444e-01	-5.539516041455539115e-10
9.000000000000000222e-01	-7.386021388607385487e-10
1.000000000000000000e+00	-9.232526735759230825e-10
1.100000000000000089e+00	-9.206396942496897194e-10
1.200000000000000178e+00	-9.180267149234562529e-10
1.300000000000000044e+00	-9.154137355972228898e-10
1.400000000000000133e+00	-9.128007562709894233e-10
1.500000000000000000e+00	-9.101877769447560602e-10
1.600000000000000089e+00	-9.075647528471045707e-10
1.700000000000000178e+00	-9.049417287494530813e-10
1.800000000000000044e+00	-9.023187046518015918e-10
1.900000000000000133e+00	-8.996956805541501024e-10
2.000000000000000000e+00	-8.970726564564986129e-10
2.100000000000000089e+00	-8.944175462057887497e-10
2.200000000000000178e+00	-8.917624359550788864e-10
2.300000000000000266e+00	-8.891073257043689197e-10
2.400000000000000355e+00	-8.864522154536590565e-10
2.500000000000000000e+00	-8.837971052029491932e-10
2.600000000000000089e+00	-8.811485263259424468e-10
2.700000000000000178e+00	-8.784999474489357004e-10
2.800000000000000266e+00	-8.758513685719288506e-10
2.900000000000000355e+00	-8.732027896949221042e-10
3.000000000000000000e+00	-8.705542108179153579e-10
3.100000000000000089e+00	-8.678579414986447482e-10
3.200000000000000178e+00	-8.651616721793741386e-10
3.300000000000000266e+00	-8.624654028601035290e-10
3.400000000000000355e+00	-8.597691335408329194e-10
3.500000000000000000e+00	-8.570728642215623098e-10
3.600000000000000089e+00	-8.543994127304657384e-10
3.700000000000000178e+00	-8.517259612393692705e-10
3.800000000000000266e+00	-8.490525097482726991e-10
3.900000000000000355e+00	-8.463790582571762312e-10
4.000000000000000000e+00	-8.437056067660796599e-10
4.100000000000000533e+00	-8.409574610626443116e-10
4.200000000000000178e+00	-8.382093153592090668e-10
4.299999999999999822e+00	-8.354611696557737186e-10
4.400000000000000355e+00	-8.327130239523383703e-10
4.500000000000000000e+00	-8.299648782489031255e-10
4.600000000000000533e+00	-8.270388414351649515e-10
4.700000000000000178e+00	-8.241128046214267776e-10
4.800000000000000711e+00	-8.211867678076885002e-10
4.900000000000000355e+00	-8.182607309939503263e-10
5.000000000000000000e+00	-8.153346941802121523e-10
5.100000000000000533e+00	-8.117486816117259861e-10
5.200000000000000178e+00	-8.081626690432399233e-10
5.300000000000000711e+00	-8.045766564747538605e-10
5.400000000000000355e+00	-8.009906439062676943e-10
5.500000000000000000e+00	-7.974046313377816315e-10
5.600000000000000533e+00	-7.922413779303503615e-10
5.700000000000000178e+00	-7.870781245229190914e-10
5.800000000000000711e+00	-7.819148711154878214e-10
5.900000000000000355e+00	-7.767516177080565514e-10
6.000000000000000000e+00	-7.715883643006252813e-10
6.100000000000000533e+00	-7.614678436511501519e-10
6.200000000000000178e+00	-7.513473230016750225e-10
6.300000000000000711e+00	-7.412268023521998931e-10
6.400000000000000355e+00	-7.311062817027247637e-10
6.500000000000000000e+00	-7.209857610532497377e-10
6.600000000000000533e+00	-6.974831327642415028e-10
6.700000000000000178e+00	-6.739805044752335782e-10
6.800000000000000711e+00	-6.504778761862253434e-10
6.900000000000000355e+00	-6.269752478972174188e-10
7.000000000000000000e+00	-6.034726196082093908e-10
7.100000000000000533e+00	-5.452653651087455587e-10
7.200000000000000178e+00	-4.870581106092821403e-10
7.300000000000000711e+00	-4.288508561098182565e-10
7.400000000000000355e+00	-3.706436016103548898e-10
7.500000000000000000e+00	-3.124363471108915231e-10
7.600000000000000533e+00	-1.706589747227886333e-10
7.700000000000000178e+00	-2.888160233468698429e-11
7.800000000000000711e+00	1.128957700534158796e-10
7.900000000000000355e+00	2.546731424415175545e-10
8.000000000000000000e+00	3.964505148296191776e-10
8.099999999999999645e+00	7.275827619209777441e-10
8.200000000000001066e+00	1.058715009012342152e-09
8.300000000000000711e+00	1.389847256103700667e-09
8.400000000000000355e+00	1.720979503195059389e-09
8.500000000000000000e+00	2.052111750286417903e-09
8.599999999999999645e+00	2.784257633574718143e-09
8.700000000000001066e+00	3.516403516863031617e-09
8.800000000000000711e+00	4.248549400151331856e-09
8.900000000000000355e+00	4.980695283439632096e-09
9.000000000000000000e+00	5.712841166727932335e-09
9.099999999999999645e+00	7.240231813048210112e-09
9.200000000000001066e+00	8.767622459368516013e-09
9.300000000000000711e+00	1.029501310568879379e-08
9.400000000000000355e+00	1.182240375200907157e-08
9.500000000000000000e+00	1.334979439832934934e-08
9.600000000000001421e+00	1.635060599426336558e-08
9.700000000000001066e+00	1.935141759019732722e-08
9.800000000000000711e+00	2.235222918613128886e-08
9.900000000000000355e+00	2.535304078206525050e-08
1.000000000000000000e+01	2.835385237799921544e-08
1.010000000000000142e+01	3.390353596789131167e-08
1.020000000000000107e+01	3.945321955778330864e-08
1.030000000000000071e+01	4.500290314767531223e-08
1.040000000000000036e+01	5.055258673756730919e-08
1.050000000000000000e+01	5.610227032745930616e-08
1.060000000000000142e+01	6.576055855417518398e-08
1.070000000000000107e+01	7.541884678089088975e-08
1.080000000000000071e+01	8.507713500760659552e-08
1.090000000000000036e+01	9.473542323432230129e-08
1.100000000000000000e+01	1.043937114610380071e-07
1.110000000000000142e+01	1.202101701739526123e-07
1.120000000000000107e+01	1.360266288868669264e-07
1.130000000000000071e+01	1.518430875997812670e-07
1.140000000000000036e+01	1.676595463126956075e-07
1.150000000000000000e+01	1.834760050256099216e-07
1.160000000000000142e+01	2.078468616831282540e-07
1.170000000000000107e+01	2.322177183406461364e-07
1.180000000000000071e+01	2.565885749981640188e-07
1.190000000000000036e+01	2.809594316556819012e-07
1.200000000000000000e+01	3.053302883131997836e-07
1.210000000000000142e+01	3.406636424195539583e-07
1.220000000000000107e+01	3.759969965259074977e-07
1.230000000000000071e+01	4.113303506322610371e-07
1.240000000000000036e+01	4.466637047386145765e-07
1.250000000000000000e+01	4.819970588449681159e-07
1.260000000000000142e+01	5.301972307283696996e-07
1.270000000000000107e+01	5.783974026117704363e-07
1.280000000000000071e+01	6.265975744951711730e-07
1.290000000000000036e+01	6.747977463785719098e-07
1.300000000000000000e+01	7.229979182619726465e-07
1.310000000000000142e+01	7.848657942176548590e-07
1.320000000000000107e+01	8.467336701733359068e-07
1.330000000000000071e+01	9.086015461290169547e-07
1.340000000000000036e+01	9.704694220846981084e-07
1.350000000000000000e+01	1.032337298040379156e-06
1.360000000000000142e+01	1.107057134017807274e-06
1.370000000000000107e+01	1.181776969995233910e-06
1.380000000000000071e+01	1.256496805972660545e-06
1.390000000000000036e+01	1.331216641950087392e-06
1.400000000000000000e+01	1.405936477927514028e-06
1.410000000000000142e+01	1.490847314810900093e-06
1.420000000000000107e+01	1.575758151694284676e-06
1.430000000000000071e+01	1.660668988577669047e-06
1.440000000000000036e+01	1.745579825461053630e-06
1.450000000000000000e+01	1.830490662344438213e-06
1.460000000000000142e+01	1.921282755097321913e-06
1.470000000000000107e+01	2.012074847850204341e-06
1.480000000000000071e+01	2.102866940603086770e-06
1.490000000000000036e+01	2.193659033355968776e-06
1.500000000000000000e+01	2.284451126108851205e-06
1.510000000000000142e+01	2.375797510597283006e-06
1.520000000000000107e+01	2.467143895085713536e-06
1.530000000000000071e+01	2.558490279574144067e-06
1.540000000000000036e+01	2.649836664062574174e-06
1.550000000000000000e+01	2.741183048551004704e-06
1.560000000000000142e+01	2.827658585442745450e-06
1.570000000000000107e+01	2.914134122334484503e-06
1.580000000000000071e+01	3.000609659226223979e-06
1.590000000000000036e+01	3.087085196117963031e-06
1.600000000000000000e+01	3.173560733009702083e-06
1.610000000000000142e+01	3.250589433783331358e-06
