# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.816078593717799115e-10
7.000000000000000666e-01	-3.632157187435596162e-10
8.000000000000000444e-01	-5.448235781153392951e-10
9.000000000000000222e-01	-7.264314374871190257e-10
1.000000000000000000e+00	-9.080392968588987563e-10
1.100000000000000089e+00	-9.054231249118107858e-10
1.200000000000000178e+00	-9.028069529647228153e-10
1.300000000000000044e+00	-9.001907810176348448e-10
1.400000000000000133e+00	-8.975746090705468743e-10
1.500000000000000000e+00	-8.949584371234589038e-10
1.600000000000000089e+00	-8.923324050497303262e-10
1.700000000000000178e+00	-8.897063729760018520e-10
1.800000000000000044e+00	-8.870803409022732744e-10
1.900000000000000133e+00	-8.844543088285448001e-10
2.000000000000000000e+00	-8.818282767548162225e-10
2.100000000000000089e+00	-8.791703438379804610e-10
2.200000000000000178e+00	-8.765124109211445961e-10
2.300000000000000266e+00	-8.738544780043088346e-10
2.400000000000000355e+00	-8.711965450874729697e-10
2.500000000000000000e+00	-8.685386121706372081e-10
2.600000000000000089e+00	-8.658873965985916453e-10
2.700000000000000178e+00	-8.632361810265460825e-10
2.800000000000000266e+00	-8.605849654545006230e-10
2.900000000000000355e+00	-8.579337498824550602e-10
3.000000000000000000e+00	-8.552825343104094973e-10
3.100000000000000089e+00	-8.525838148702001653e-10
3.200000000000000178e+00	-8.498850954299907298e-10
3.300000000000000266e+00	-8.471863759897813977e-10
3.400000000000000355e+00	-8.444876565495719623e-10
3.500000000000000000e+00	-8.417889371093626302e-10
3.600000000000000089e+00	-8.391132227187623308e-10
3.700000000000000178e+00	-8.364375083281620314e-10
3.800000000000000266e+00	-8.337617939375617320e-10
3.900000000000000355e+00	-8.310860795469614326e-10
4.000000000000000000e+00	-8.284103651563611331e-10
4.100000000000000533e+00	-8.256601444157951571e-10
4.200000000000000178e+00	-8.229099236752291811e-10
4.299999999999999822e+00	-8.201597029346633085e-10
4.400000000000000355e+00	-8.174094821940973324e-10
4.500000000000000000e+00	-8.146592614535313564e-10
4.600000000000000533e+00	-8.117313380252869449e-10
4.700000000000000178e+00	-8.088034145970426369e-10
4.800000000000000711e+00	-8.058754911687983288e-10
4.900000000000000355e+00	-8.029475677405539174e-10
5.000000000000000000e+00	-8.000196443123096094e-10
5.100000000000000533e+00	-7.964319341480659514e-10
5.200000000000000178e+00	-7.928442239838223969e-10
5.300000000000000711e+00	-7.892565138195788424e-10
5.400000000000000355e+00	-7.856688036553351845e-10
5.500000000000000000e+00	-7.820810934910916300e-10
5.600000000000000533e+00	-7.769163320829991149e-10
5.700000000000000178e+00	-7.717515706749065999e-10
5.800000000000000711e+00	-7.665868092668140849e-10
5.900000000000000355e+00	-7.614220478587216732e-10
6.000000000000000000e+00	-7.562572864506291582e-10
6.100000000000000533e+00	-7.461354479164490492e-10
6.200000000000000178e+00	-7.360136093822690437e-10
6.300000000000000711e+00	-7.258917708480889347e-10
6.400000000000000355e+00	-7.157699323139088257e-10
6.500000000000000000e+00	-7.056480937797288201e-10
6.600000000000000533e+00	-6.821443382094564963e-10
6.700000000000000178e+00	-6.586405826391843793e-10
6.800000000000000711e+00	-6.351368270689120555e-10
6.900000000000000355e+00	-6.116330714986399385e-10
7.000000000000000000e+00	-5.881293159283678215e-10
7.100000000000000533e+00	-5.299211250683547038e-10
7.200000000000000178e+00	-4.717129342083422064e-10
7.300000000000000711e+00	-4.135047433483290887e-10
7.400000000000000355e+00	-3.552965524883164880e-10
7.500000000000000000e+00	-2.970883616283039390e-10
7.600000000000000533e+00	-1.553102438066826336e-10
7.700000000000000178e+00	-1.353212598506256907e-11
7.800000000000000711e+00	1.282459918365587363e-10
7.900000000000000355e+00	2.700241096581788008e-10
8.000000000000000000e+00	4.118022274797988137e-10
8.099999999999999645e+00	7.429350297835916728e-10
8.200000000000001066e+00	1.074067832087390529e-09
8.300000000000000711e+00	1.405200634391183181e-09
8.400000000000000355e+00	1.736333436694976040e-09
8.500000000000000000e+00	2.067466238998768899e-09
8.599999999999999645e+00	2.799612489447611827e-09
8.700000000000001066e+00	3.531758739896467990e-09
8.800000000000000711e+00	4.263904990345310505e-09
8.900000000000000355e+00	4.996051240794154260e-09
9.000000000000000000e+00	5.728197491242997188e-09
9.099999999999999645e+00	7.255588321715704657e-09
9.200000000000001066e+00	8.782979152188439423e-09
9.300000000000000711e+00	1.031036998266114607e-08
9.400000000000000355e+00	1.183776081313385436e-08
9.500000000000000000e+00	1.336515164360656266e-08
9.600000000000001421e+00	1.636596325092518312e-08
9.700000000000001066e+00	1.936677485824374734e-08
9.800000000000000711e+00	2.236758646556231486e-08
9.900000000000000355e+00	2.536839807288087908e-08
1.000000000000000000e+01	2.836920968019944660e-08
1.010000000000000142e+01	3.391889312752436691e-08
1.020000000000000107e+01	3.946857657484918465e-08
1.030000000000000071e+01	4.501826002217400900e-08
1.040000000000000036e+01	5.056794346949883336e-08
1.050000000000000000e+01	5.611762691682365110e-08
1.060000000000000142e+01	6.577591487910288375e-08
1.070000000000000107e+01	7.543420284138194435e-08
1.080000000000000071e+01	8.509249080366100495e-08
1.090000000000000036e+01	9.475077876594007878e-08
1.100000000000000000e+01	1.044090667282191394e-07
1.110000000000000142e+01	1.202255251055353072e-07
1.120000000000000107e+01	1.360419834828511971e-07
1.130000000000000071e+01	1.518584418601670871e-07
1.140000000000000036e+01	1.676749002374829505e-07
1.150000000000000000e+01	1.834913586147988404e-07
1.160000000000000142e+01	2.078622149399442236e-07
1.170000000000000107e+01	2.322330712650891569e-07
1.180000000000000071e+01	2.566039275902341166e-07
1.190000000000000036e+01	2.809747839153790233e-07
1.200000000000000000e+01	3.053456402405239830e-07
1.210000000000000142e+01	3.406789941186630766e-07
1.220000000000000107e+01	3.760123479968014819e-07
1.230000000000000071e+01	4.113457018749399402e-07
1.240000000000000036e+01	4.466790557530783984e-07
1.250000000000000000e+01	4.820124096312168038e-07
1.260000000000000142e+01	5.302125815169161761e-07
1.270000000000000107e+01	5.784127534026147015e-07
1.280000000000000071e+01	6.266129252883133327e-07
1.290000000000000036e+01	6.748130971740118580e-07
1.300000000000000000e+01	7.230132690597103834e-07
1.310000000000000142e+01	7.848811453929688612e-07
1.320000000000000107e+01	8.467490217262261743e-07
1.330000000000000071e+01	9.086168980594834875e-07
1.340000000000000036e+01	9.704847743927406947e-07
1.350000000000000000e+01	1.032352650725998114e-06
1.360000000000000142e+01	1.107072487606345354e-06
1.370000000000000107e+01	1.181792324486691112e-06
1.380000000000000071e+01	1.256512161367036870e-06
1.390000000000000036e+01	1.331231998247382839e-06
1.400000000000000000e+01	1.405951835127728597e-06
1.410000000000000142e+01	1.490862673576982544e-06
1.420000000000000107e+01	1.575773512026235008e-06
1.430000000000000071e+01	1.660684350475487684e-06
1.440000000000000036e+01	1.745595188924740149e-06
1.450000000000000000e+01	1.830506027373992613e-06
1.460000000000000142e+01	1.921298122461661645e-06
1.470000000000000107e+01	2.012090217549328983e-06
1.480000000000000071e+01	2.102882312636996745e-06
1.490000000000000036e+01	2.193674407724664083e-06
1.500000000000000000e+01	2.284466502812331421e-06
1.510000000000000142e+01	2.375812890463204353e-06
1.520000000000000107e+01	2.467159278114076014e-06
1.530000000000000071e+01	2.558505665764947676e-06
1.540000000000000036e+01	2.649852053415818913e-06
1.550000000000000000e+01	2.741198441066690575e-06
1.560000000000000142e+01	2.827673981951798644e-06
1.570000000000000107e+01	2.914149522836905443e-06
1.580000000000000071e+01	3.000625063722012242e-06
1.590000000000000036e+01	3.087100604607118617e-06
1.600000000000000000e+01	3.173576145492225416e-06
1.610000000000000142e+01	3.250604851039364769e-06
