# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	3.180388575703866029e-16
7.000000000000000666e-01	6.360777151407729100e-16
8.000000000000000444e-01	9.541165727111591677e-16
9.000000000000000222e-01	1.272155430281545425e-15
1.000000000000000000e+00	1.590194287851931683e-15
1.100000000000000089e+00	3.025006994103718694e-15
1.200000000000000178e+00	4.459819700355505704e-15
1.300000000000000044e+00	5.894632406607289559e-15
1.400000000000000133e+00	7.329445112859077358e-15
1.500000000000000000e+00	8.764257819110859635e-15
1.600000000000000089e+00	3.201180963266057212e-15
1.700000000000000178e+00	-2.361895892578745211e-15
1.800000000000000044e+00	-7.924972748423534224e-15
1.900000000000000133e+00	-1.348804960426833744e-14
2.000000000000000000e+00	-1.905112646011312960e-14
2.100000000000000089e+00	-9.412644770263547162e-15
2.200000000000000178e+00	2.258369195860352805e-16
2.300000000000000266e+00	9.864318609435616145e-15
2.400000000000000355e+00	1.950280029928520016e-14
2.500000000000000000e+00	2.914128198913474001e-14
2.600000000000000089e+00	1.552348612852951440e-14
2.700000000000000178e+00	1.905690267924288799e-15
2.800000000000000266e+00	-1.171210559268093681e-14
2.900000000000000355e+00	-2.532990145328616241e-14
3.000000000000000000e+00	-3.894769731389131860e-14
3.100000000000000089e+00	-2.143899821191198448e-14
3.200000000000000178e+00	-3.930299109932650358e-15
3.300000000000000266e+00	1.357839999204668692e-14
3.400000000000000355e+00	3.108709909402601788e-14
3.500000000000000000e+00	4.859579819600528573e-14
3.600000000000000089e+00	2.688518186132169782e-14
3.700000000000000178e+00	5.174565526638109907e-15
3.800000000000000266e+00	-1.653605080804546854e-14
3.900000000000000355e+00	-3.824666714272906592e-14
4.000000000000000000e+00	-5.995728347741255601e-14
4.100000000000000533e+00	-2.321138765183572105e-14
4.200000000000000178e+00	1.353450817374078575e-14
4.299999999999999822e+00	5.028040399931730517e-14
4.400000000000000355e+00	8.702629982489412751e-14
4.500000000000000000e+00	1.237721956504706469e-13
4.600000000000000533e+00	3.223369328612629779e-13
4.700000000000000178e+00	5.209016700720536176e-13
4.800000000000000711e+00	7.194664072828459739e-13
4.900000000000000355e+00	9.180311444936365126e-13
5.000000000000000000e+00	1.116595881704427253e-12
5.100000000000000533e+00	1.959231371935028359e-12
5.200000000000000178e+00	2.801866862165621791e-12
5.300000000000000711e+00	3.644502352396222897e-12
5.400000000000000355e+00	4.487137842626816733e-12
5.500000000000000000e+00	5.329773332857410569e-12
5.600000000000000533e+00	7.733914592361707535e-12
5.700000000000000178e+00	1.013805585186598431e-11
5.800000000000000711e+00	1.254219711137028046e-11
5.900000000000000355e+00	1.494633837087455723e-11
6.000000000000000000e+00	1.735047963037883401e-11
6.100000000000000533e+00	2.469632813148442571e-11
6.200000000000000178e+00	3.204217663258995602e-11
6.300000000000000711e+00	3.938802513369555095e-11
6.400000000000000355e+00	4.673387363480108126e-11
6.500000000000000000e+00	5.407972213590660511e-11
6.600000000000000533e+00	7.479230548334502597e-11
6.700000000000000178e+00	9.550488883078327881e-11
6.800000000000000711e+00	1.162174721782216997e-10
6.900000000000000355e+00	1.369300555256599396e-10
7.000000000000000000e+00	1.576426388730981795e-10
7.100000000000000533e+00	2.130446914363772407e-10
7.200000000000000178e+00	2.684467439996558108e-10
7.300000000000000711e+00	3.238487965629348979e-10
7.400000000000000355e+00	3.792508491262134162e-10
7.500000000000000000e+00	4.346529016894920380e-10
7.600000000000000533e+00	5.736101973354602809e-10
7.700000000000000178e+00	7.125674929814272830e-10
7.800000000000000711e+00	8.515247886273955258e-10
7.900000000000000355e+00	9.904820842733625279e-10
8.000000000000000000e+00	1.129439379919329530e-09
8.099999999999999645e+00	1.457737103650810312e-09
8.200000000000001066e+00	1.786034827382297092e-09
8.300000000000000711e+00	2.114332551113778081e-09
8.400000000000000355e+00	2.442630274845258864e-09
8.500000000000000000e+00	2.770927998576739646e-09
8.599999999999999645e+00	3.500225641193955014e-09
8.700000000000001066e+00	4.229523283811183616e-09
8.800000000000000711e+00	4.958820926428398984e-09
8.900000000000000355e+00	5.688118569045614352e-09
9.000000000000000000e+00	6.417416211662829719e-09
9.099999999999999645e+00	7.941946208004011664e-09
9.200000000000001066e+00	9.466476204345220907e-09
9.300000000000000711e+00	1.099100620068640202e-08
9.400000000000000355e+00	1.251553619702758480e-08
9.500000000000000000e+00	1.404006619336876591e-08
9.600000000000001421e+00	1.703800707023982898e-08
9.700000000000001066e+00	2.003594794711084076e-08
9.800000000000000711e+00	2.303388882398184923e-08
9.900000000000000355e+00	2.603182970085286101e-08
1.000000000000000000e+01	2.902977057772386948e-08
1.010000000000000142e+01	3.457657742144361858e-08
1.020000000000000107e+01	4.012338426516327173e-08
1.030000000000000071e+01	4.567019110888292488e-08
1.040000000000000036e+01	5.121699795260257802e-08
1.050000000000000000e+01	5.676380479632223117e-08
1.060000000000000142e+01	6.641921687048588343e-08
1.070000000000000107e+01	7.607462894464936363e-08
1.080000000000000071e+01	8.573004101881284384e-08
1.090000000000000036e+01	9.538545309297631080e-08
1.100000000000000000e+01	1.050408651671397910e-07
1.110000000000000142e+01	1.208544585047493405e-07
1.120000000000000107e+01	1.366680518423586122e-07
1.130000000000000071e+01	1.524816451799678838e-07
1.140000000000000036e+01	1.682952385175771554e-07
1.150000000000000000e+01	1.841088318551864270e-07
1.160000000000000142e+01	2.084768485284531876e-07
1.170000000000000107e+01	2.328448652017195247e-07
1.180000000000000071e+01	2.572128818749858619e-07
1.190000000000000036e+01	2.815808985482521725e-07
1.200000000000000000e+01	3.059489152215185361e-07
1.210000000000000142e+01	3.412794741907338670e-07
1.220000000000000107e+01	3.766100331599485097e-07
1.230000000000000071e+01	4.119405921291632054e-07
1.240000000000000036e+01	4.472711510983779010e-07
1.250000000000000000e+01	4.826017100675925966e-07
1.260000000000000142e+01	5.307991555352784149e-07
1.270000000000000107e+01	5.789966010029633861e-07
1.280000000000000071e+01	6.271940464706482514e-07
1.290000000000000036e+01	6.753914919383332227e-07
1.300000000000000000e+01	7.235889374060181939e-07
1.310000000000000142e+01	7.854541824207606109e-07
1.320000000000000107e+01	8.473194274355019690e-07
1.330000000000000071e+01	9.091846724502432213e-07
1.340000000000000036e+01	9.710499174649844737e-07
1.350000000000000000e+01	1.032915162479725832e-06
1.360000000000000142e+01	1.107632489949387564e-06
1.370000000000000107e+01	1.182349817419047813e-06
1.380000000000000071e+01	1.257067144888708062e-06
1.390000000000000036e+01	1.331784472358368524e-06
1.400000000000000000e+01	1.406501799828028773e-06
1.410000000000000142e+01	1.491410274346583250e-06
1.420000000000000107e+01	1.576318748865136034e-06
1.430000000000000071e+01	1.661227223383689029e-06
1.440000000000000036e+01	1.746135697902242024e-06
1.450000000000000000e+01	1.831044172420794808e-06
1.460000000000000142e+01	1.921834065882091402e-06
1.470000000000000107e+01	2.012623959343386091e-06
1.480000000000000071e+01	2.103413852804681204e-06
1.490000000000000036e+01	2.194203746265975893e-06
1.500000000000000000e+01	2.284993639727271006e-06
1.510000000000000142e+01	2.376337995409958747e-06
1.520000000000000107e+01	2.467682351092645218e-06
1.530000000000000071e+01	2.559026706775331266e-06
1.540000000000000036e+01	2.650371062458017737e-06
1.550000000000000000e+01	2.741715418140703784e-06
1.560000000000000142e+01	2.828189093403584108e-06
1.570000000000000107e+01	2.914662768666462738e-06
1.580000000000000071e+01	3.001136443929341369e-06
1.590000000000000036e+01	3.087610119192219999e-06
1.600000000000000000e+01	3.174083794455098629e-06
1.610000000000000142e+01	3.251110787416854503e-06
1.619999999999999929e+01	3.328137780378607411e-06
1.630000000000000071e+01	3.405164773340363285e-06
