# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.696361732413561277e-09
7.000000000000000666e-01	-5.392723464827120073e-09
8.000000000000000444e-01	-8.089085197240678868e-09
9.000000000000000222e-01	-1.078544692965423684e-08
1.000000000000000000e+00	-1.348180866206779481e-08
1.100000000000000089e+00	-1.348189420693673223e-08
1.200000000000000178e+00	-1.348197975180566800e-08
1.300000000000000044e+00	-1.348206529667460542e-08
1.400000000000000133e+00	-1.348215084154354119e-08
1.500000000000000000e+00	-1.348223638641247861e-08
1.600000000000000089e+00	-1.348215958435084376e-08
1.700000000000000178e+00	-1.348208278228920892e-08
1.800000000000000044e+00	-1.348200598022757242e-08
1.900000000000000133e+00	-1.348192917816593757e-08
2.000000000000000000e+00	-1.348185237610430272e-08
2.100000000000000089e+00	-1.348159063300506371e-08
2.200000000000000178e+00	-1.348132888990582469e-08
2.300000000000000266e+00	-1.348106714680658402e-08
2.400000000000000355e+00	-1.348080540370734501e-08
2.500000000000000000e+00	-1.348054366060810599e-08
2.600000000000000089e+00	-1.348013505198156391e-08
2.700000000000000178e+00	-1.347972644335502182e-08
2.800000000000000266e+00	-1.347931783472848139e-08
2.900000000000000355e+00	-1.347890922610193930e-08
3.000000000000000000e+00	-1.347850061747539721e-08
3.100000000000000089e+00	-1.347789038941635124e-08
3.200000000000000178e+00	-1.347728016135730526e-08
3.300000000000000266e+00	-1.347666993329825929e-08
3.400000000000000355e+00	-1.347605970523921331e-08
3.500000000000000000e+00	-1.347544947718016734e-08
3.600000000000000089e+00	-1.347470761671978947e-08
3.700000000000000178e+00	-1.347396575625941160e-08
3.800000000000000266e+00	-1.347322389579903373e-08
3.900000000000000355e+00	-1.347248203533865587e-08
4.000000000000000000e+00	-1.347174017487827800e-08
4.100000000000000533e+00	-1.347076865875363572e-08
4.200000000000000178e+00	-1.346979714262899343e-08
4.299999999999999822e+00	-1.346882562650435280e-08
4.400000000000000355e+00	-1.346785411037971052e-08
4.500000000000000000e+00	-1.346688259425506824e-08
4.600000000000000533e+00	-1.346557772595676119e-08
4.700000000000000178e+00	-1.346427285765845413e-08
4.800000000000000711e+00	-1.346296798936014708e-08
4.900000000000000355e+00	-1.346166312106184003e-08
5.000000000000000000e+00	-1.346035825276353298e-08
5.100000000000000533e+00	-1.345823746026938698e-08
5.200000000000000178e+00	-1.345611666777523933e-08
5.300000000000000711e+00	-1.345399587528109334e-08
5.400000000000000355e+00	-1.345187508278694569e-08
5.500000000000000000e+00	-1.344975429029279969e-08
5.600000000000000533e+00	-1.344589983669171324e-08
5.700000000000000178e+00	-1.344204538309062679e-08
5.800000000000000711e+00	-1.343819092948954199e-08
5.900000000000000355e+00	-1.343433647588845553e-08
6.000000000000000000e+00	-1.343048202228736908e-08
6.100000000000000533e+00	-1.342151343442642304e-08
6.200000000000000178e+00	-1.341254484656547701e-08
6.300000000000000711e+00	-1.340357625870452932e-08
6.400000000000000355e+00	-1.339460767084358328e-08
6.500000000000000000e+00	-1.338563908298263725e-08
6.600000000000000533e+00	-1.336313112612686101e-08
6.700000000000000178e+00	-1.334062316927108477e-08
6.800000000000000711e+00	-1.331811521241530688e-08
6.900000000000000355e+00	-1.329560725555953064e-08
7.000000000000000000e+00	-1.327309929870375440e-08
7.100000000000000533e+00	-1.321572917669728194e-08
7.200000000000000178e+00	-1.315835905469080947e-08
7.300000000000000711e+00	-1.310098893268433535e-08
7.400000000000000355e+00	-1.304361881067786289e-08
7.500000000000000000e+00	-1.298624868867139042e-08
7.600000000000000533e+00	-1.284515089900252474e-08
7.700000000000000178e+00	-1.270405310933366071e-08
7.800000000000000711e+00	-1.256295531966479503e-08
7.900000000000000355e+00	-1.242185752999592935e-08
8.000000000000000000e+00	-1.228075974032706533e-08
8.099999999999999645e+00	-1.195015010123945505e-08
8.200000000000001066e+00	-1.161954046215183815e-08
8.300000000000000711e+00	-1.128893082306422787e-08
8.400000000000000355e+00	-1.095832118397661593e-08
8.500000000000000000e+00	-1.062771154488900565e-08
8.599999999999999645e+00	-9.895933085427506131e-09
8.700000000000001066e+00	-9.164154625965995028e-09
8.800000000000000711e+00	-8.432376166504495505e-09
8.900000000000000355e+00	-7.700597707042995983e-09
9.000000000000000000e+00	-6.968819247581496460e-09
9.099999999999999645e+00	-5.441644989043898674e-09
9.200000000000001066e+00	-3.914470730506274418e-09
9.300000000000000711e+00	-2.387296471968676632e-09
9.400000000000000355e+00	-8.601222134310796731e-10
9.500000000000000000e+00	6.670520451065184232e-10
9.600000000000001421e+00	3.667789888721791232e-09
9.700000000000001066e+00	6.668527732337009756e-09
9.800000000000000711e+00	9.669265575952229108e-09
9.900000000000000355e+00	1.267000341956744846e-08
1.000000000000000000e+01	1.567074126318266781e-08
1.010000000000000142e+01	2.122047823533892692e-08
1.020000000000000107e+01	2.677021520749508347e-08
1.030000000000000071e+01	3.231995217965124001e-08
1.040000000000000036e+01	3.786968915180739986e-08
1.050000000000000000e+01	4.341942612396355972e-08
1.060000000000000142e+01	5.307786845199078796e-08
1.070000000000000107e+01	6.273631078001784416e-08
1.080000000000000071e+01	7.239475310804490035e-08
1.090000000000000036e+01	8.205319543607195654e-08
1.100000000000000000e+01	9.171163776409901274e-08
1.110000000000000142e+01	1.075283095449093621e-07
1.120000000000000107e+01	1.233449813257194335e-07
1.130000000000000071e+01	1.391616531065295314e-07
1.140000000000000036e+01	1.549783248873396028e-07
1.150000000000000000e+01	1.707949966681496742e-07
1.160000000000000142e+01	1.951660641357855317e-07
1.170000000000000107e+01	2.195371316034209656e-07
1.180000000000000071e+01	2.439081990710563730e-07
1.190000000000000036e+01	2.682792665386918333e-07
1.200000000000000000e+01	2.926503340063272408e-07
1.210000000000000142e+01	3.279838135440743196e-07
1.220000000000000107e+01	3.633172930818207631e-07
1.230000000000000071e+01	3.986507726195672595e-07
1.240000000000000036e+01	4.339842521573137030e-07
1.250000000000000000e+01	4.693177316950601465e-07
1.260000000000000142e+01	5.175178395856158560e-07
1.270000000000000107e+01	5.657179474761707185e-07
1.280000000000000071e+01	6.139180553667256868e-07
1.290000000000000036e+01	6.621181632572805493e-07
1.300000000000000000e+01	7.103182711478354117e-07
1.310000000000000142e+01	7.721857744477471787e-07
1.320000000000000107e+01	8.340532777476577810e-07
1.330000000000000071e+01	8.959207810475684892e-07
1.340000000000000036e+01	9.577882843474791974e-07
1.350000000000000000e+01	1.019655787647389800e-06
1.360000000000000142e+01	1.094374818699077235e-06
1.370000000000000107e+01	1.169093849750763399e-06
1.380000000000000071e+01	1.243812880802449563e-06
1.390000000000000036e+01	1.318531911854135728e-06
1.400000000000000000e+01	1.393250942905821892e-06
1.410000000000000142e+01	1.478160429283494533e-06
1.420000000000000107e+01	1.563069915661165479e-06
1.430000000000000071e+01	1.647979402038836638e-06
1.440000000000000036e+01	1.732888888416507584e-06
1.450000000000000000e+01	1.817798374794178743e-06
1.460000000000000142e+01	1.908588484119616272e-06
1.470000000000000107e+01	1.999378593445052318e-06
1.480000000000000071e+01	2.090168702770488365e-06
1.490000000000000036e+01	2.180958812095923988e-06
1.500000000000000000e+01	2.271748921421360034e-06
1.510000000000000142e+01	2.363092641123068981e-06
1.520000000000000107e+01	2.454436360824776235e-06
1.530000000000000071e+01	2.545780080526483488e-06
1.540000000000000036e+01	2.637123800228190742e-06
1.550000000000000000e+01	2.728467519929897995e-06
1.560000000000000142e+01	2.814939707934760654e-06
1.570000000000000107e+01	2.901411895939622043e-06
1.580000000000000071e+01	2.987884083944483432e-06
1.590000000000000036e+01	3.074356271949344397e-06
1.600000000000000000e+01	3.160828459954205786e-06
