# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.336130169405564559e-07
7.000000000000000666e-01	-1.067226033881112488e-06
8.000000000000000444e-01	-1.600839050821668309e-06
9.000000000000000222e-01	-2.134452067762224130e-06
1.000000000000000000e+00	-2.668065084702780162e-06
1.100000000000000089e+00	-2.669441296104705656e-06
1.200000000000000178e+00	-2.670817507506631151e-06
1.300000000000000044e+00	-2.672193718908556221e-06
1.400000000000000133e+00	-2.673569930310481716e-06
1.500000000000000000e+00	-2.674946141712407210e-06
1.600000000000000089e+00	-2.676288480361757856e-06
1.700000000000000178e+00	-2.677630819011108502e-06
1.800000000000000044e+00	-2.678973157660458724e-06
1.900000000000000133e+00	-2.680315496309809370e-06
2.000000000000000000e+00	-2.681657834959160016e-06
2.100000000000000089e+00	-2.682966064696361997e-06
2.200000000000000178e+00	-2.684274294433563555e-06
2.300000000000000266e+00	-2.685582524170765536e-06
2.400000000000000355e+00	-2.686890753907967094e-06
2.500000000000000000e+00	-2.688198983645169075e-06
2.600000000000000089e+00	-2.689472932485817338e-06
2.700000000000000178e+00	-2.690746881326465601e-06
2.800000000000000266e+00	-2.692020830167113440e-06
2.900000000000000355e+00	-2.693294779007761703e-06
3.000000000000000000e+00	-2.694568727848409967e-06
3.100000000000000089e+00	-2.695808134380016413e-06
3.200000000000000178e+00	-2.697047540911622859e-06
3.300000000000000266e+00	-2.698286947443229306e-06
3.400000000000000355e+00	-2.699526353974835752e-06
3.500000000000000000e+00	-2.700765760506442198e-06
3.600000000000000089e+00	-2.701970491645798594e-06
3.700000000000000178e+00	-2.703175222785154989e-06
3.800000000000000266e+00	-2.704379953924511807e-06
3.900000000000000355e+00	-2.705584685063868202e-06
4.000000000000000000e+00	-2.706789416203224598e-06
4.100000000000000533e+00	-2.707959174342740955e-06
4.200000000000000178e+00	-2.709128932482257312e-06
4.299999999999999822e+00	-2.710298690621773669e-06
4.400000000000000355e+00	-2.711468448761290027e-06
4.500000000000000000e+00	-2.712638206900806384e-06
4.600000000000000533e+00	-2.713772692538049521e-06
4.700000000000000178e+00	-2.714907178175293081e-06
4.800000000000000711e+00	-2.716041663812536218e-06
4.900000000000000355e+00	-2.717176149449779778e-06
5.000000000000000000e+00	-2.718310635087022915e-06
5.100000000000000533e+00	-2.719409173765946789e-06
5.200000000000000178e+00	-2.720507712444870662e-06
5.300000000000000711e+00	-2.721606251123794536e-06
5.400000000000000355e+00	-2.722704789802718410e-06
5.500000000000000000e+00	-2.723803328481642284e-06
5.600000000000000533e+00	-2.724864815104742300e-06
5.700000000000000178e+00	-2.725926301727842316e-06
5.800000000000000711e+00	-2.726987788350942332e-06
5.900000000000000355e+00	-2.728049274974042348e-06
6.000000000000000000e+00	-2.729110761597142364e-06
6.100000000000000533e+00	-2.730131634532164649e-06
6.200000000000000178e+00	-2.731152507467186934e-06
6.300000000000000711e+00	-2.732173380402208796e-06
6.400000000000000355e+00	-2.733194253337231081e-06
6.500000000000000000e+00	-2.734215126272253366e-06
6.600000000000000533e+00	-2.735186790087026520e-06
6.700000000000000178e+00	-2.736158453901799250e-06
6.800000000000000711e+00	-2.737130117716572403e-06
6.900000000000000355e+00	-2.738101781531345134e-06
7.000000000000000000e+00	-2.739073445346118287e-06
7.100000000000000533e+00	-2.739974429249884794e-06
7.200000000000000178e+00	-2.740875413153651724e-06
7.300000000000000711e+00	-2.741776397057418230e-06
7.400000000000000355e+00	-2.742677380961185160e-06
7.500000000000000000e+00	-2.743578364864951667e-06
7.600000000000000533e+00	-2.744359703797350626e-06
7.700000000000000178e+00	-2.745141042729749163e-06
7.800000000000000711e+00	-2.745922381662148123e-06
7.900000000000000355e+00	-2.746703720594546659e-06
8.000000000000000000e+00	-2.747485059526945619e-06
8.099999999999999645e+00	-2.748040974146588761e-06
8.200000000000001066e+00	-2.748596888766231903e-06
8.300000000000000711e+00	-2.749152803385875468e-06
8.400000000000000355e+00	-2.749708718005518610e-06
8.500000000000000000e+00	-2.750264632625161752e-06
8.599999999999999645e+00	-2.750383686019353292e-06
8.700000000000001066e+00	-2.750502739413545257e-06
8.800000000000000711e+00	-2.750621792807736798e-06
8.900000000000000355e+00	-2.750740846201928762e-06
9.000000000000000000e+00	-2.750859899596120303e-06
9.099999999999999645e+00	-2.750148501852592244e-06
9.200000000000001066e+00	-2.749437104109064186e-06
9.300000000000000711e+00	-2.748725706365535703e-06
9.400000000000000355e+00	-2.748014308622007645e-06
9.500000000000000000e+00	-2.747302910878479586e-06
9.600000000000001421e+00	-2.745084284476219648e-06
9.700000000000001066e+00	-2.742865658073959709e-06
9.800000000000000711e+00	-2.740647031671699771e-06
9.900000000000000355e+00	-2.738428405269439833e-06
1.000000000000000000e+01	-2.736209778867179894e-06
1.010000000000000142e+01	-2.731411139478333138e-06
1.020000000000000107e+01	-2.726612500089486805e-06
1.030000000000000071e+01	-2.721813860700640049e-06
1.040000000000000036e+01	-2.717015221311793716e-06
1.050000000000000000e+01	-2.712216581922946960e-06
1.060000000000000142e+01	-2.703282819676923803e-06
1.070000000000000107e+01	-2.694349057430901069e-06
1.080000000000000071e+01	-2.685415295184877911e-06
1.090000000000000036e+01	-2.676481532938855177e-06
1.100000000000000000e+01	-2.667547770692832020e-06
1.110000000000000142e+01	-2.652436702759390184e-06
1.120000000000000107e+01	-2.637325634825949196e-06
1.130000000000000071e+01	-2.622214566892507783e-06
1.140000000000000036e+01	-2.607103498959066371e-06
1.150000000000000000e+01	-2.591992431025624959e-06
1.160000000000000142e+01	-2.568318735919517291e-06
1.170000000000000107e+01	-2.544645040813410470e-06
1.180000000000000071e+01	-2.520971345707303226e-06
1.190000000000000036e+01	-2.497297650601196405e-06
1.200000000000000000e+01	-2.473623955495089160e-06
1.210000000000000142e+01	-2.438994429230561816e-06
1.220000000000000107e+01	-2.404364902966035318e-06
1.230000000000000071e+01	-2.369735376701508820e-06
1.240000000000000036e+01	-2.335105850436981899e-06
1.250000000000000000e+01	-2.300476324172455401e-06
1.260000000000000142e+01	-2.253005396154957853e-06
1.270000000000000107e+01	-2.205534468137461151e-06
1.280000000000000071e+01	-2.158063540119964872e-06
1.290000000000000036e+01	-2.110592612102468170e-06
1.300000000000000000e+01	-2.063121684084971468e-06
1.310000000000000142e+01	-2.002030081803193715e-06
1.320000000000000107e+01	-1.940938479521417233e-06
1.330000000000000071e+01	-1.879846877239640538e-06
1.340000000000000036e+01	-1.818755274957863844e-06
1.350000000000000000e+01	-1.757663672676087362e-06
1.360000000000000142e+01	-1.683789700891815144e-06
1.370000000000000107e+01	-1.609915729107544409e-06
1.380000000000000071e+01	-1.536041757323273674e-06
1.390000000000000036e+01	-1.462167785539002727e-06
1.400000000000000000e+01	-1.388293813754731992e-06
1.410000000000000142e+01	-1.304319307599025085e-06
1.420000000000000107e+01	-1.220344801443319448e-06
1.430000000000000071e+01	-1.136370295287614023e-06
1.440000000000000036e+01	-1.052395789131908598e-06
1.450000000000000000e+01	-9.684212829762029609e-07
1.460000000000000142e+01	-8.786723341345041357e-07
1.470000000000000107e+01	-7.889233852928068987e-07
1.480000000000000071e+01	-6.991744364511096616e-07
1.490000000000000036e+01	-6.094254876094125305e-07
1.500000000000000000e+01	-5.196765387677152934e-07
1.510000000000000142e+01	-4.294895445248218821e-07
1.520000000000000107e+01	-3.393025502819300591e-07
1.530000000000000071e+01	-2.491155560390382889e-07
1.540000000000000036e+01	-1.589285617961465188e-07
1.550000000000000000e+01	-6.874156755325469566e-08
1.560000000000000142e+01	1.645711254950215146e-08
1.570000000000000107e+01	1.016557926522574898e-07
1.580000000000000071e+01	1.868544727550128017e-07
